5.404910300860784389e+00,2.846233761977715826e+00,8.575405080140310332e-01,2.625830022343716763e+00
5.137236913531991966e+00,3.514563164157548769e+00,2.440738547953943627e+00,-3.105746797952224636e-03
6.936699489658852080e+00,3.406112633134124490e+00,2.243952233614250336e+00,1.177532578948462749e+00
5.772101274144375793e+00,3.588384807135504229e+00,2.449865833311323904e+00,-8.584032982178229076e-01
7.851919113620319024e+00,2.983486960214944084e+00,5.762990782017637592e+00,3.534155384141025369e+00
6.683232687274077932e+00,3.848855575635658610e+00,5.367278842313451648e+00,2.792476419067413396e+00
6.110167593679327602e+00,3.628208094759409086e+00,4.988441801492635719e-01,1.093755224406995241e+00
5.305149568625609824e+00,1.916313863320896260e+00,4.718819918011474712e+00,1.667268573871327764e-01
5.547578900491166642e+00,1.622809000030026372e+00,3.624010796238966492e+00,-1.132712093686061294e-01
5.648248724949768373e+00,2.439776323862521412e+00,3.676481680817967224e+00,-2.565678423563710897e-01
7.114411661786807173e+00,1.595567227008022559e+00,5.104339183027684967e+00,2.173836426567016922e+00
6.324845362395684845e+00,3.055267410192924249e+00,4.180121262005272342e+00,2.100397302610477190e+00
5.281384815272334166e+00,3.722281791228854608e+00,4.251732078447411745e+00,3.214086955004036295e-01
5.674264199877508297e+00,3.530174143900799866e+00,1.915158017654956524e+00,1.182349561338045918e+00
5.675071961942665943e+00,2.467447047812321603e+00,7.184807033920340702e-01,5.492149983241934041e-01
2.890567656916577910e+00,1.183820234596779652e+00,3.357943763761792599e-01,2.817161514026479630e+00
9.507946872008080419e+00,4.119367745561167027e+00,6.395301281920026781e+00,5.892156255138705223e-01
7.741070643977995047e+00,2.782908209254003395e+00,6.445398668438293122e+00,3.971410703948047072e+00
3.941757500313302298e+00,2.279133079886054958e+00,3.789833947391072044e+00,1.751615968045993288e+00
9.178401438975473781e+00,2.855643715824355944e+00,5.458078386824712247e+00,3.362414924238524172e+00
8.792534616577487583e+00,2.722054903885394062e+00,6.958820017229729871e+00,2.649047507236482968e+00
5.566656647595597640e+00,1.731455174409929576e+00,1.392336851851986079e+00,6.702935616548670872e-01
4.757615031013760820e+00,4.802601794776728994e+00,3.930843078382591393e+00,2.483744129406992851e+00
7.604606100655430190e+00,4.072701063779681441e+00,5.313668712729649357e+00,4.444100052429073244e+00
5.203168146386602189e+00,5.827101182307590221e-01,4.656705604941501875e+00,1.758328735656030872e+00
5.937301677994231142e+00,1.087483634780410213e+00,4.671906002797809876e+00,2.263409323069881296e+00
8.424648910901961330e+00,1.869893645117953529e+00,3.521170896815841722e+00,3.479194802788207141e+00
5.126255092108484845e+00,3.852638466840356379e+00,7.225230566148832523e-01,-5.342373036483378801e-01
5.883266045503006580e+00,4.069284751221108110e+00,4.480381651845191548e+00,2.303961426728706741e+00
4.834022188449980995e+00,3.270871637921663577e+00,8.951971384837066337e-01,1.875261543126646446e-01
6.821101096759279336e+00,2.389426687859162790e+00,2.993512746658617996e+00,1.128495507365314676e+00
7.477610097397087152e+00,3.744094613407409788e+00,3.493185357322909468e+00,3.111152357784816580e+00
9.158014740077415894e+00,2.042048125979653683e+00,7.365850258975923381e+00,1.157054414650101393e+00
6.450651816233231806e+00,2.842203806712984893e+00,4.680456951946028177e+00,1.097913670443992462e+00
5.294433460432638405e+00,1.808586428348742725e+00,6.425184684857788042e+00,5.587835315287366100e-01
6.082761845576665216e+00,1.723357676310909303e+00,-1.648435391076072953e-01,-1.265221946897230110e+00
5.719634098458273641e+00,3.017647142783034919e+00,5.854929771188396970e+00,1.500192762295131432e+00
9.578619809172980837e+00,2.159999713028651236e+00,5.962172742863956820e+00,2.634376979440766320e+00
6.078638676278165676e+00,2.214152554931849703e+00,4.159656459098303394e+00,3.126477843033229398e+00
7.850125587329873866e+00,3.455891951871189693e+00,5.832768092552369055e+00,1.940792419088522625e+00
4.862119037021400025e+00,3.833457976248468846e+00,-6.581919288282329639e-01,-5.245693994091482626e-01
5.328728180664588088e+00,4.011644818816304969e+00,6.232192268362605425e+00,1.691287989167355121e+00
3.765005261780129064e+00,3.425673482723181174e+00,3.342163643850605936e+00,3.467239895456189380e+00
2.394165762220773264e+00,3.535001556324441019e+00,3.534359795169363494e+00,1.177420212178120540e+00
3.606792899281513698e+00,4.447908270712719769e+00,5.163966377249328943e+00,9.472737118229390685e-02
8.624248321403864992e+00,3.534591548544401718e+00,3.531564726436913215e+00,1.519711763195446430e+00
5.712997894937855037e+00,1.352864720344100213e+00,1.937000978439030519e+00,-7.913583707991691529e-01
3.944874411401073200e+00,2.368878646441762825e+00,2.618765849821615088e+00,-1.724076365131999911e+00
7.399019661342861376e+00,2.601320236639089511e+00,5.645794870861817749e+00,4.370959121277147030e-01
6.195471272533858986e+00,2.340672115688016586e+00,6.417372739489860756e+00,3.745883856554586888e+00
3.377806120303020965e+00,2.581891120104299553e+00,-6.597780095917999965e-01,2.357096498702407672e+00
5.005288249378081034e+00,2.542759343457801968e+00,2.257952140228246307e+00,-1.607500859389483505e-01
9.687360643606202970e+00,3.919506928465098738e+00,5.819202279273156364e+00,1.012117432632614111e+00
5.944320747313907916e+00,2.590923744717491317e+00,2.589072575299440793e+00,-2.546080598074281554e+00
4.972990318654280983e+00,3.826009149866809178e+00,7.567621146210893990e+00,6.104792638508993452e-01
3.402913501797532270e+00,2.995181186979820609e+00,6.466564669978105417e-01,9.361442288725805305e-01
4.313754039207990942e+00,5.324576788367407332e+00,2.213084170446688148e+00,-3.155029647979856744e-02
5.477183335126979635e+00,3.808611719580561328e+00,6.602803591368905378e-01,4.908135410262610687e-01
4.004140768597728162e+00,1.456821822587345272e+00,7.102729139172655692e+00,3.965711114998515807e+00
5.352695615462506495e+00,4.781207492363478195e+00,2.874182333128352695e+00,6.674763875934222046e-01
6.090639183487858155e+00,2.186146445377557868e+00,1.155808900322512489e+00,-1.167337479604402262e+00
4.094039047650749552e+00,3.583348070269815722e+00,2.712336019582639590e-01,-8.417274083480391633e-03
7.144729358852082157e+00,2.441522873639167646e+00,4.657907521666267314e+00,3.082405450763070043e+00
6.837415227787913885e+00,3.681356814348388351e+00,7.898524079389737107e-01,2.633931399181362876e-01
6.243567046798117914e+00,1.246299239207388609e+00,4.543520980776483142e+00,2.417939346299894154e+00
5.590880188939473250e+00,1.848293842271886867e+00,3.883098652600186274e+00,3.396123638032296554e+00
4.872607533716609041e+00,3.082115905085141883e+00,1.324985438281296446e+00,2.050765608036277055e+00
6.775870955919974570e+00,2.903834923247452959e+00,7.101123625155521424e+00,4.138245101974460383e-01
6.212100211959827867e+00,4.120611989311992573e+00,6.509046073174532765e+00,1.130807965395564052e+00
4.846203621069552270e+00,2.572043320438647473e+00,2.882229066302198106e+00,1.270074345703623875e+00
7.578950352023770876e+00,1.543289367076860596e+00,6.383823460274659745e+00,4.049842898132256508e-01
5.568220623258278046e+00,3.023943671717109982e+00,2.874860901492810150e+00,1.111885822976188987e+00
6.043757503429793232e+00,2.946367284094538519e+00,6.696933524784418168e+00,1.059022147392483459e+00
7.273563242673994900e+00,3.473681954785329484e+00,6.019013417616358552e+00,2.789652763357265641e+00
7.066643587577321028e+00,8.682462511203130617e-01,6.315597063274783984e+00,2.763114108516647960e+00
4.570252192206287312e+00,2.110811065437643297e+00,2.924089739525218778e+00,1.025663182540734297e+00
3.164281741633942602e+00,3.504578914046876381e+00,2.643972203225615658e+00,8.663028345002516950e-01
5.089044790258935080e+00,3.553695372676881181e+00,5.038358818105317383e-01,1.014955803714758353e+00
5.888053555110103865e+00,4.531273223832199548e+00,-9.375197510685278068e-01,1.271539961948869202e+00
5.583786809702198539e+00,2.634519584397004621e+00,5.512746337266404062e+00,1.952191070494703862e+00
6.967693501586730065e+00,1.305028236389514928e+00,3.681196327835721149e+00,1.717864322232525165e-01
2.641821792210889974e+00,3.607606266413821761e+00,1.538592633389537667e+00,-2.171326688594433119e+00
6.627163863438140901e+00,2.556411273641244097e+00,3.818760223108903951e+00,1.977943850119237013e-01
5.611103794392819033e+00,-2.028776170408423951e-01,2.648017187320650834e+00,3.184711091572967057e-02
5.752043573155379619e+00,3.047803333766372802e+00,4.110600687079974946e+00,-8.096793895348117776e-01
4.733099163912266150e+00,2.707276494311956938e+00,4.899970416058072153e+00,3.498018713345834030e+00
3.826449863794849193e+00,1.529698602971063970e+00,3.458558739919240121e+00,-6.330119157488773851e-01
5.700954110338860126e+00,2.601481984277301152e+00,4.642313692209637743e+00,1.150991376992667847e+00
5.236605308532352510e+00,2.275773754322953923e+00,-1.026188512734565350e+00,8.228628471127696908e-01
6.453011717836888650e+00,4.487514002674253710e+00,-1.264500083156150367e-03,6.707349686959013235e-01
1.864523097275484265e+00,3.157609796550655989e+00,1.482159930869830555e+00,1.994247145910638341e+00
8.805503028353379946e+00,2.922780792666259675e+00,4.490499758707462874e+00,5.335158914922240037e-01
9.726632003344269251e+00,1.954522833735694576e+00,6.832737493877266921e+00,2.668763164794531129e+00
6.824010920048525719e+00,6.730898988749651757e-01,6.608469793109620127e+00,6.078563098993134961e-01
6.798786091369453999e+00,2.355706709778227381e+00,4.681759921641123867e+00,6.342258040904080740e-01
6.354750960741363919e+00,2.605661288240201046e+00,4.860107375589343803e+00,1.394410465326690662e+00
5.762935968854662860e+00,2.724736198053898661e+00,1.425536522070155465e+00,1.269179579737141461e+00
5.051025874625033829e+00,3.190056211878029568e+00,5.393651430404081459e+00,2.387217381291076190e+00
8.756001066734942384e+00,2.645579721794052652e+00,5.665546671804118084e+00,3.151330662024983020e+00
4.765374326718283093e+00,2.965774205716650513e+00,3.236678076192429643e+00,1.964637042700661418e+00
5.481372069523176904e+00,3.902268200896631178e+00,2.338042546948254863e+00,1.661420041915347534e+00
6.725161535234192911e+00,2.001950657456910587e+00,3.583764146024408070e+00,9.859793635394386024e-01
8.884380319229833844e+00,2.644210215222319249e+00,-1.372866331037886578e+00,3.417274140138166771e-01
4.938626394831811872e+00,7.995705003045832093e-01,4.718095215732456715e+00,1.768531843554807192e+00
5.370073219699039946e+00,3.282574636882125141e+00,2.051770637086181015e-01,-7.587137989434180607e-01
4.125392847698402754e+00,3.889804890712477814e+00,3.231177670831383519e+00,1.860881614601605172e+00
8.490246218145481194e+00,2.736232778759999817e+00,6.390183254555943826e+00,3.710178651953988993e+00
8.453952520105291413e+00,2.515464703880760489e+00,6.046586567529298684e+00,3.467694453766070772e+00
5.415285853761000467e+00,1.057013214582154248e-01,2.655004434094760057e+00,2.327761351152618285e+00
5.947147499770993662e+00,3.413117502289319205e+00,5.605660105183759789e+00,1.222166545867092058e+00
4.437118933577044011e+00,5.653506716951101296e+00,1.573024216720939394e+00,-3.658464883456800654e-01
5.665074645624483374e+00,3.069561464678867146e-01,3.736214674973177718e+00,1.591219693589426276e+00
7.286485170288296231e+00,3.565315899592035098e+00,5.079887245967177556e+00,1.514997654541300198e+00
5.668583157932364891e+00,1.686013842895684345e+00,6.441041235587952052e+00,1.667059959394048274e+00
5.102836273896676822e+00,9.146406066709442673e-01,5.813284459056283993e+00,1.958617483488267474e+00
4.334592145315294687e+00,4.226768293955152522e+00,1.338114035152536907e+00,-1.557742699344075721e-01
4.224620765908130515e+00,2.649928084658596639e+00,4.952878748869441239e+00,3.970370116236666469e+00
5.256218494647442618e+00,4.285945343890987580e+00,-4.148310016065026584e-01,-7.477493962991901277e-01
6.038652744528229199e+00,1.556691316422583293e+00,3.891300817935507528e+00,1.386190521779547602e+00
5.841235203492178840e+00,3.198948197109653169e+00,3.638041530792198497e+00,1.869851753637013392e+00
8.184312480709762028e+00,3.487457259921038499e+00,8.289911336503021033e+00,4.610467928298720430e-01
6.102694712102207930e+00,2.343414514521433567e-01,-2.967706670545922076e-01,2.371622907608657904e+00
5.381415983029175898e+00,2.054309946643273044e+00,1.853599716228409244e+00,2.227704748582148842e+00
5.750537401075615840e+00,2.237813734359778373e+00,6.268334759096238606e+00,1.630689869692024896e+00
7.505700006643192701e+00,2.785768306339938327e+00,5.950188205866471236e+00,1.946393484214637093e+00
4.381879901312691672e+00,4.458934504986299174e+00,2.781309465677918702e+00,-1.509091960485048345e+00
4.582741881119863692e+00,-2.895084364540512212e-01,2.875765315602011984e+00,1.219437880833405430e+00
6.815562125744401456e+00,4.324567787009311104e+00,4.627867247900144143e+00,1.905325148772090582e+00
4.349392849696451790e+00,1.292715373607238538e+00,4.110631191347671631e+00,-3.631760104606158723e-01
9.839897946706241072e+00,2.664738660010551818e+00,4.590214971806831024e+00,2.654898052951089937e+00
4.110042687729334787e+00,5.673391396156734601e+00,2.841301225312039325e+00,1.062542888373774863e+00
7.000201349811499441e+00,4.087551085199983447e+00,1.979172198457379128e+00,2.459473208898270702e+00
5.393949327053926268e+00,3.137206455552252748e+00,2.082924276680804265e+00,-2.396283784861060751e-01
4.621950772912809313e+00,5.117848484234015949e+00,6.186704446536449353e+00,2.289227384569988644e+00
4.373314049783936674e+00,-5.251060332265140573e-01,8.876429774455966148e-01,1.753905068440520409e+00
5.887668451880561094e+00,3.336199144381740478e+00,2.333756623739790204e+00,2.376877248769331263e+00
5.105775215700672831e+00,3.139289146677592512e+00,-8.086561741104389966e-01,-1.921522193785265786e+00
6.946284441827959455e+00,3.247835971464705374e+00,5.493573320807374039e+00,2.159633759392636243e+00
6.135506639816206587e+00,2.682433628357873800e+00,2.295250372027399344e+00,-3.175302221519210599e-03
7.651544491749131538e+00,2.304950800180353809e+00,6.086286227184731779e+00,2.460837984478464691e+00
7.089337674627676833e+00,4.683232183752448208e+00,3.384832797629833578e+00,3.790873062839200891e+00
6.388323645200048695e+00,2.997684603058231367e+00,-3.079168843898885122e-01,1.169811293647011974e+00
9.686589168214906564e+00,2.539015115021544311e+00,5.759558720932026255e+00,4.436431642035705281e+00
4.714221731374244051e+00,3.285099256050948213e+00,5.110937808264013782e+00,2.445207845563629245e+00
8.018019971476771701e+00,3.874039298309973400e+00,5.306074545934647446e+00,1.244787738539924193e+00
6.622872830211043116e+00,3.224221164910411996e+00,4.280354671548527890e+00,4.089983916810389530e+00
5.450607032074533898e+00,2.488827500750464772e+00,9.986394515073400147e-01,1.243385272758245064e+00
5.762329500013238182e+00,3.616949257934379158e+00,5.919059412995731684e+00,1.348574257584237213e+00
8.744284278215538109e+00,4.250252793698142462e+00,4.968211012894999001e+00,3.789731889454206026e+00
6.718552723212052769e+00,2.055107821180929939e+00,3.402741083205344630e+00,1.520414038212253738e+00
4.239156754545446937e+00,1.004523027320065598e+00,2.820384707419348658e+00,1.183019728111432078e+00
6.651764143889067782e+00,6.299782244707459178e-01,1.655214372019013558e+00,6.004067222879557741e-01
6.136999828692779602e+00,4.352678867640729976e+00,1.331765775921017969e+00,1.221188172815823453e-01
3.226304890463279396e+00,4.746380258077026681e+00,-2.252223203609549085e-01,2.429563996358079070e+00
7.825506571484061702e+00,3.143112940434279690e+00,5.865453181119014481e+00,-2.381847510406531754e-01
4.851461541788729015e+00,2.773062332300767263e+00,4.932554105784203280e+00,2.004978887437551816e+00
4.324819381066440371e+00,3.871629354260102129e+00,3.022653490594922054e-01,2.721656660834166352e-01
6.729862813771488206e+00,3.036675173164538055e+00,3.324688095139216593e+00,2.798369287176198927e-01
5.550308673034809459e+00,2.250117016683690796e+00,3.286387419077327010e+00,1.282684370726574929e+00
5.010039208190411486e+00,1.300291128057273538e+00,4.346021157346858566e+00,-3.142533061023820018e-01
7.390602894352483965e+00,4.369264495694909378e+00,6.989397834334347692e+00,1.959456114875495647e+00
8.089938950551218255e+00,-2.541878646978541489e-01,3.419847650299383091e+00,4.026628714649307383e+00
6.460789875574583618e+00,4.101684560491660747e+00,5.202368613926418917e+00,1.304430302735955394e+00
8.111595930147137423e+00,3.858870530418560651e+00,2.063514149511894047e+00,1.626959115802603550e+00
4.539459449958819448e+00,3.875692789946402428e+00,-1.723863028644421647e+00,1.006259939010200888e-01
6.290549445972004605e+00,2.934651511213290043e+00,2.738236608597884647e+00,1.940244832727271218e+00
6.405016996453633205e+00,2.430007205622212840e+00,7.369037104803913607e+00,2.586524383257283954e+00
7.209874094453907922e+00,2.513271784137416809e+00,5.274590275295699904e+00,3.594662011755857201e+00
5.516478304775820796e+00,1.652551947575576996e+00,5.563153763690905862e+00,2.583436335781120530e+00
5.665195083472940318e+00,4.971895091442071646e+00,5.658218106437086448e+00,2.409531823212863522e+00
7.387547648380781595e+00,4.174269876426780712e+00,5.843785666102142784e+00,2.423033886557901528e+00
5.860410374314821702e+00,2.478817627706892068e+00,2.697204653450042233e+00,-2.912215374060939110e-02
4.950109685992670094e+00,1.334447176456039497e+00,4.960012165565510500e+00,3.108044220604651908e+00
4.585311190161021955e+00,1.310796474366544784e+00,5.495405149359413599e+00,1.223751584373120593e+00
6.789418193177382044e+00,2.364620016092733312e+00,3.583537902070205838e+00,1.639188607204634884e+00
5.950870871772154125e+00,1.155685069620142613e-01,2.933703140529414277e+00,1.995986463277266587e+00
5.438224912289866708e+00,2.727255805392102772e+00,4.534720576091869404e+00,2.197957245599071907e+00
4.952127886488186803e+00,3.988935283816336330e+00,9.098470949084689341e-01,-1.286875228167631890e+00
5.003573164170770582e+00,3.419149367960597541e+00,6.611511700034856887e+00,1.354865148424863275e+00
6.442172159150212352e+00,1.885986346357964472e+00,2.052896020889591444e+00,-3.242528956866572720e+00
4.355191256258185817e+00,2.999476615546202041e+00,1.934097698054596970e+00,2.993096506281026414e+00
6.409802908537588273e+00,2.106867717219470748e+00,4.821208487961179401e+00,2.476082620355083197e+00
6.036908759825708515e+00,2.256962022406539425e+00,3.877041107558321098e+00,2.870328584608599520e+00
7.958371015191380238e+00,3.426492101672329760e+00,5.108317467317202265e+00,7.363877048792026869e-01
6.747486803983560932e+00,1.849617741696048423e+00,5.731143308722337792e+00,4.217671817857348238e+00
6.734811513081706558e+00,4.868158941211428115e+00,-4.304924377214480735e-02,1.835701499663602576e-01
6.184305681823130563e+00,1.751901514387648406e+00,5.441020476217248714e+00,2.210350862991910414e+00
7.429581235022778785e+00,1.753952847783884383e+00,3.437979608691285272e+00,-2.280141822712724586e-01
3.806081468628583764e+00,6.522936177334885954e-01,6.570312011064000757e+00,3.523358018273074155e+00
6.474747205535114958e+00,3.008485370178199947e+00,3.803410782205352891e+00,1.347272563836926507e+00
7.686649989030778229e+00,4.272540406434672811e+00,1.060959827905262109e+00,-4.450798912184612544e-01
7.923273084430544344e+00,3.338152987687371009e+00,7.885005541947345264e+00,1.330102598728135632e+00
2.674815339174773321e+00,2.021956333270444439e+00,4.290862687936449760e-01,1.786687030938001630e+00
5.311613973458503501e+00,8.907022699124444998e-01,1.028730493765120491e+00,2.693088324445993997e+00
5.382926854965806918e+00,4.132007910533864070e+00,1.739136792021024780e+00,-8.214305217452011476e-02
4.980903562203105928e+00,2.744602059089034984e+00,4.467235421421473340e+00,-7.234193651039793060e-01
4.840594924227032969e+00,2.697858550939214339e+00,3.030704829425557856e-01,6.788627077503512908e-01
3.550892829261590222e+00,2.681664094434700107e+00,9.859976849125119402e-01,4.341527002284448766e-01
5.818709272831934065e+00,2.115964656573522618e+00,4.508395350644626376e+00,2.248123831074957835e+00
7.186650747443954934e+00,3.665656466282040782e+00,4.054128960063133391e+00,4.223600371206046589e+00
