5.634280548769856622e+00,2.812755358056370447e+00,5.248228363308097499e+00,6.067990464648063131e-01
6.752452596772224425e+00,2.101284249288619677e+00,7.933047732881786551e+00,4.517401256755453787e+00
5.684219410132355321e+00,1.881343865386204905e+00,1.842707258495086542e-01,-2.100728196836201267e+00
4.266047519349433159e+00,3.866567653261534954e+00,2.293708878029061538e+00,3.022724466628885498e+00
5.977050545840690177e+00,4.752403665354227869e+00,1.819028317631223191e+00,8.370675312726445494e-01
7.768293005086350789e+00,2.703013801776891434e+00,3.228348194104906366e+00,1.919559368482078643e+00
5.943790395366082890e+00,4.045256100333224580e+00,4.021223203434069582e+00,2.250572147024412217e+00
6.373557077052275588e+00,3.452276690220997590e+00,4.803139297849735811e+00,5.288357001245651556e-01
4.753754568492452037e+00,4.010732623501279015e+00,-8.224431135953411687e-01,2.057100183310690777e+00
6.633675148154228651e+00,3.032986726775021236e+00,4.634936973461047494e+00,2.684855123092664275e+00
3.593555800925411603e+00,2.317656529436922686e+00,5.840459494217291603e-01,-1.826606751564311404e+00
8.650672643327604661e+00,3.107804169321016996e+00,4.245379473986347740e+00,3.399423400289786290e+00
6.174784775671392723e+00,1.083247618991922012e+00,6.126199502203584224e+00,4.184961605095967485e+00
5.135504025128943439e+00,3.490349841012166721e+00,1.802491666470504406e+00,5.267949565362861630e-01
5.742240246812768234e+00,3.038455872001996738e+00,6.126411150949320650e+00,9.878429564001726115e-01
3.761761883473825563e+00,2.182799294367111731e+00,2.094116649545092912e+00,-8.796959319090802421e-02
4.308058919820883403e+00,3.766887026339564404e+00,4.371835690460644130e+00,5.678010712168541918e-01
6.650922887927800176e+00,4.091956807789519424e+00,3.846755160976818466e+00,2.199783894236568393e+00
6.872555731459388362e+00,2.539669961250340169e+00,5.121764509562368062e+00,2.625062565532533032e+00
1.960921109542307139e+00,3.777736263913183290e+00,1.573522640743279633e+00,1.269581910561757843e+00
4.491237942515781789e+00,4.476587046879648035e+00,1.439290487139526231e+00,2.587000432780890424e+00
4.488129909488964842e+00,2.834919610896048603e+00,7.638932772621877199e+00,2.637793082516918464e+00
6.879477637939280577e+00,2.919618883407128163e+00,2.790622830413237665e+00,-2.050827304631561709e-01
5.512219526248391510e+00,6.115640548180572011e-01,2.136665645032202132e+00,2.365236677454308989e+00
6.028282236819693551e+00,3.475366289827946709e+00,6.704100772937446884e+00,2.216001698755151850e+00
7.134325416359591721e+00,3.680187542625639630e+00,4.109099171489867253e+00,9.818821394661328972e-01
5.006300440000697627e+00,1.998158232714041471e+00,3.727609776992534485e+00,-6.488504843277005385e-01
6.017182758835998513e+00,2.025390599917499479e+00,1.700373208954979898e+00,3.060786688836444114e+00
6.540807132213349639e+00,2.916799575614605011e+00,4.280600272327610867e+00,-3.495637227882923970e-01
6.008413006024512448e+00,3.782574155479447864e+00,4.683786301361747562e+00,5.055784098406546079e-02
4.378639969442754243e+00,3.911517065947530458e+00,1.978012571768929861e+00,2.809637957316230006e-02
7.809124268128107893e+00,4.456507111056938086e+00,6.115691092675855423e+00,2.268791585031145530e+00
7.816070606467474313e+00,1.554358768188503603e+00,4.373892176237137441e+00,1.048554104441523860e+00
6.104731424451824040e+00,2.727414727780385739e+00,4.461552766984803853e+00,2.828267476863899343e-01
6.621986222781073295e+00,2.226861164401686466e+00,5.728150178591068453e+00,7.491017633737362402e-02
6.282035285989704398e+00,2.758072255781160553e+00,4.803986265878337214e+00,2.547398453722361289e+00
5.475711029822515563e+00,3.290172038411822264e+00,6.036359924523369891e+00,3.110026621870478181e+00
5.196555828673513844e+00,1.761434464268949229e+00,7.043335959098458998e-01,6.726625485344991384e-01
4.950268635652818716e+00,2.599161265144426913e+00,2.505435001679071405e+00,1.259698035665020921e+00
6.484893542680676859e+00,1.182949625489915224e+00,5.229925727565063021e+00,9.014168740464150176e-01
5.331063310374045905e+00,4.200190232775777410e+00,6.524466894701943076e+00,3.482263504833537304e+00
6.435015296373469695e+00,3.477145847744319340e+00,5.473680439912661733e+00,-6.219039846357055090e-02
4.898651984721908548e+00,4.414778652737356701e+00,1.696362980300289758e+00,2.232693522938025588e+00
6.799094351919778845e+00,4.258045175675037264e+00,7.113867530737450373e+00,2.573566922774300547e+00
4.935061596435616593e+00,2.631982209378895377e+00,5.606474494996974478e+00,7.281898334179642829e-01
4.120796945982935888e+00,3.240497253196175542e+00,7.203043386652668190e+00,4.641204285526846718e+00
4.814320350355884237e+00,1.673917847580608464e+00,4.975884929400948842e+00,1.725370965719058791e+00
5.187377000263484916e+00,3.803687836044358672e+00,2.014499695070551599e+00,1.232010014905529777e-01
6.144199915024503689e+00,2.748453109038006215e+00,3.665296817901539050e+00,2.501839678328415584e+00
8.579290363195269720e+00,2.246482420371811450e+00,5.239947233059225162e+00,1.506803441652797559e+00
4.836976132111463933e+00,2.295819527913648628e+00,4.213851012108237981e+00,4.246897868560245426e-01
7.061512598613568947e+00,2.961781066009688157e+00,3.504017042483131394e+00,1.482852252295114859e+00
6.211525882173633661e+00,4.581488519030373574e+00,5.153454257802114746e-01,2.378645158141082128e+00
5.292335083945959973e+00,5.999749780249240771e+00,3.617180090716792584e+00,-3.109085740041961365e-02
7.758949024977971121e+00,5.398335744195184027e-01,8.741737163361481322e+00,2.662320031540012177e+00
5.513436114528353471e+00,4.704431135800133390e+00,1.328558114810754587e+00,-2.879173781756905193e-01
2.299101936704351257e+00,3.605544056347399273e+00,1.219278605449531927e+00,1.956180476582764394e+00
6.793169346089834804e+00,2.261080950987275795e+00,6.457273163060315291e+00,1.905602512381381786e+00
6.284429704043510867e+00,1.857249225946404181e+00,-7.902419046389645985e-01,2.257790089628231023e+00
6.388531614213216692e+00,4.225457840584359026e+00,3.604009823725141892e+00,2.527822545111507058e+00
8.319154779791315235e+00,3.570953712922690038e+00,6.135666003020129544e+00,2.940733586260557697e+00
4.250229795038619862e+00,4.083686515540577489e+00,3.766869656397962007e+00,1.638282325358975777e+00
5.393630098941976314e+00,5.577212181579760397e-01,1.301118452623011068e+00,1.442383370047742641e+00
7.021234338328566693e+00,3.122460382830138936e+00,7.399974323694749501e+00,1.346373380933614472e+00
7.316878426941053171e+00,7.771304909301965935e-01,3.984068223419148236e+00,3.170584278850055338e+00
6.835226666164562204e+00,3.705988970544569661e+00,2.014413427556748015e+00,-5.262021729125722080e-01
8.159096746854858750e+00,6.266276280691715606e+00,5.256719270027986113e+00,1.821103208218489922e+00
1.961276321806702416e+00,5.979266086856084073e+00,1.814477894816492354e+00,-3.756365277890865162e-01
6.810711446440437022e+00,2.685657892410380221e+00,7.185713307772709335e+00,2.856966852878250585e+00
4.814669199374525199e+00,9.216065457883739764e-01,4.662599225469053366e+00,-1.474444564521544265e-01
5.138550301443963519e+00,4.957554031907524639e+00,-2.445984515210920307e+00,1.478098276869801442e+00
7.841568207904565213e+00,7.499795108478108929e-01,4.980127761296812672e+00,1.971561887531996904e+00
7.316228125775175783e+00,3.322799965468717254e+00,2.655033801559425921e+00,4.811131488490048014e-01
6.029311408344757872e+00,2.886396790585553873e+00,4.840831820218598480e+00,-2.084491728147608303e-02
8.694220308631342320e+00,2.183105500422361622e+00,7.664941360838993134e+00,1.468231398623098816e+00
5.736420444030969179e+00,1.686967338510159564e+00,5.189933226118987442e+00,1.506297669998224675e+00
7.201999997707257961e+00,1.642331079823084128e+00,7.054386636027387247e+00,2.637639314476071473e+00
4.157962201591426599e+00,1.967800370476030292e+00,-3.031449732130422348e-01,-1.795104854925291926e+00
5.509135751687735727e+00,1.387741836753218605e+00,4.197810854719874918e+00,-8.762568249737288095e-01
3.733201957481073308e+00,1.484108219022337360e+00,1.587496853531340957e+00,-9.675997844782575630e-01
8.008703622193012350e+00,2.138574412859961971e+00,2.854208000393605449e+00,1.910973266137948823e+00
2.991826528792562723e+00,4.064710383802298210e+00,4.940770057008543326e+00,1.167742091913932967e+00
7.515159969101048887e+00,2.734952812622780893e+00,6.154397339027922520e+00,2.313107056721527499e+00
7.238005987605308889e+00,3.418581380224658517e+00,4.244356409075735748e-01,1.871353195509137812e+00
4.809639362278662844e+00,5.648883497343041959e+00,6.577968478647472139e+00,2.458116064369181508e+00
7.708292013628948780e+00,2.071399505253095796e+00,1.297446109914325740e+00,-1.908209586891959963e+00
8.379131809184698909e+00,2.749370561722841888e+00,5.325465130801989133e+00,3.582977529664335581e+00
5.704289170702714351e+00,2.362723152205656429e+00,5.894171549341386651e+00,8.218816416193965857e-01
3.376696474386082780e+00,3.475241593543763052e+00,1.881690050539466474e+00,8.926387728441369518e-01
3.984784312566709730e+00,1.828077897295036003e+00,3.343519029533481124e+00,9.576157671830857199e-01
2.356898858627892501e+00,4.463975681414425800e+00,2.616332435784990196e+00,2.812775519176878625e+00
4.044309062954863698e+00,1.797705370490374044e+00,5.237841097881796415e+00,3.713119954806845868e+00
6.021432454487849917e+00,2.612195094329267331e+00,6.153230802587232873e+00,1.350999161028424211e+00
7.416241637381292939e+00,3.285156421247797276e+00,5.207709385453725304e+00,1.972792129308382769e+00
1.888365885061181970e+00,1.909715097811887086e+00,2.205206139014567857e+00,1.280638165783895444e+00
4.317467648336983821e+00,3.403632437459238158e+00,-7.036336009647048417e-01,-5.198943440241783343e-01
4.471416905928943031e+00,2.128023651620122081e+00,4.201963350462702529e+00,1.378897434075425643e+00
6.442594667553491306e+00,4.007679656925739131e+00,6.010264060639828543e+00,1.128214139851260400e+00
5.206957957458199004e+00,3.180891614089723873e+00,3.493148371198845137e+00,4.712354118570202255e-01
6.285808696943592011e+00,2.934415694280020581e+00,5.122820679030221314e+00,4.936514522296998386e+00
6.351524116717575552e+00,1.951015042602626037e+00,2.893978372285240575e+00,1.173003371789570703e+00
7.827614587971721605e+00,1.172280929895686219e+00,4.165308837444061218e+00,3.334516907310296929e+00
7.682002283454731462e+00,3.273710678683003916e+00,6.493029454925919985e+00,1.965063917742537303e+00
7.003952554279202047e+00,4.515380292625200020e+00,5.704644727863093401e+00,4.211656089884310283e-01
8.273798589234315770e+00,2.769813415599213346e+00,3.960269222917779164e+00,1.561854190197012660e+00
4.682396488667745160e+00,2.426182755092362697e+00,8.178063994086012256e-01,3.116399683871151627e+00
5.769759479411444403e+00,4.139341531570374322e+00,5.018279326253185957e+00,3.922155852395401432e-01
4.428442025950450223e+00,2.665317495885741739e+00,5.071622559711109979e+00,9.763591984942416868e-01
2.148535001475690542e+00,-1.304735954298836376e+00,2.791081140454554799e+00,2.733466398386637408e+00
6.346613584918502582e+00,4.299760942118261653e+00,5.900997880724130340e+00,3.241354764701780411e-01
8.543097250925843156e+00,3.380110256602852914e-02,2.370993788312546258e+00,1.695042744117051692e+00
7.036099441977966329e+00,2.919294099389649233e+00,8.290175478493800654e+00,6.575384156818697701e-01
4.648997883917818541e+00,7.010889240423386681e+00,2.585862032275965117e+00,-7.504442446676016232e-01
5.245466795668936477e+00,1.779608269006639931e+00,5.586068912559895239e+00,1.039884207012044870e+00
5.927749272404509995e+00,2.531026903659721050e+00,6.059118004345046771e+00,7.080057308106219027e-01
5.111478272744886198e+00,2.548690377723161760e+00,3.801228615653527321e+00,6.816344358537020920e-01
5.587445048332973840e+00,2.213084442248849815e+00,3.780764758361141897e+00,1.312512046737168925e+00
4.925792920240034789e+00,1.962822499073515692e+00,3.758323465527962259e+00,5.684976707209724589e-01
6.204047768704644916e+00,1.646202432188601295e+00,4.320787056135015902e+00,2.739130371777719120e+00
