8.178318283266040822e+00,4.926379778105963503e+00,4.885954379087524835e+00,6.807690514251716341e-01
7.053956411040042340e+00,2.069245592943410816e+00,4.228973100930101481e+00,1.995954776653346308e+00
7.414470765991078238e+00,4.451356385776175983e+00,2.275688899089132633e+00,-9.775136558332013781e-01
5.180159159815874048e+00,2.875439358088816455e+00,7.619751608958929001e-01,1.167528194832608834e+00
4.593302677447646865e+00,1.377218319251855005e+00,2.322860255432169563e+00,6.663817069331481324e-01
1.060576960544996439e+01,6.483404985320406766e-01,5.708585523840735476e+00,3.180303547901014660e+00
5.446723862391615434e+00,3.908926577955506687e+00,-3.888811692872777837e-01,-3.509658399843916254e-01
7.187978691048924063e+00,6.200243810871279848e-01,5.656627503654472200e+00,2.906526930202852466e+00
5.830896713665373099e+00,3.800793592686122935e+00,1.870268576631574753e+00,-1.781240585040470004e-01
6.215136286515763331e+00,2.596894319383727723e+00,7.337613992681221831e+00,2.500553614831230398e+00
6.063323619911069606e+00,1.956831519568667410e+00,7.606938674875051154e-01,2.444657055131278234e-01
4.940457963193358282e+00,3.295104605491686378e+00,7.423187039500680484e-01,6.928278545483110840e-01
7.684077595854184928e+00,3.851623710508863319e+00,4.518903628700202013e+00,1.978588341652999683e+00
6.701481394614640763e+00,3.477215869198588827e+00,3.125849189011103313e+00,-1.871597953470174880e-01
8.376980062814858741e+00,3.935102694025696568e+00,2.154631936908005585e+00,2.425145682290967386e+00
7.778034728308414358e+00,3.540657969619377621e+00,4.063828481972499240e+00,2.402571142207991173e+00
5.653924127274133404e+00,1.967451839505582889e+00,2.205594535174074444e+00,1.693125850510511121e+00
4.921416858705191189e+00,1.195862210947554738e+00,3.579749415967102610e+00,2.343665546546077394e+00
5.912980072250739738e+00,2.895134144771337237e+00,2.969801360137981572e+00,2.002324773897394827e-01
4.779494754067526330e+00,2.484268098188413987e+00,3.071960381997004053e+00,1.545580025618788156e+00
5.666334676374566115e+00,6.103978237246764138e+00,4.215293012542272066e+00,8.410596046926634983e-01
4.429976522296454888e+00,2.098479819378777478e+00,2.397209413793402355e+00,-8.849418146750509528e-02
4.869595235805437738e+00,1.492906310451394880e+00,1.525052360896034687e+00,-1.791179196041602584e+00
6.985095639979483018e+00,7.112222884404273415e-01,5.856378655586795823e+00,2.265046967059529237e+00
5.262814346689397738e+00,4.277914618304690109e+00,8.595768686846926299e-01,1.054394238728192379e+00
3.331889083877466184e+00,3.703597870656595070e+00,2.071723843508785912e-01,5.597791759486798746e-01
7.473763478560115026e+00,4.452753309973507712e+00,5.394331782791834229e+00,2.716299941869086076e+00
6.141339823601392744e+00,3.410370254393181977e+00,3.570198374491695859e+00,1.213937889689349348e+00
7.062494748684577495e+00,1.836261144228637843e+00,7.792015321652407067e+00,3.070650734679333915e+00
7.048810674059719616e+00,-2.069686742109508870e-01,1.290881545895070648e+00,1.848738897262911740e+00
6.978992244182193438e+00,1.862079019499677468e+00,6.448501708014920730e+00,2.427761748075588866e+00
5.934060782435353509e+00,9.713702264160417599e-02,4.334802054147989914e+00,3.147709210771030719e+00
5.433026538625885138e+00,5.095074093090927292e+00,6.695557288995113154e+00,4.778561997071278711e+00
7.609981543588512309e+00,1.412740655385634980e+00,5.326608202578091422e+00,3.330333448179271016e+00
6.445162943393143884e+00,4.931150832011326202e+00,5.305739064055253529e+00,2.078971672394528625e+00
4.994130496999124702e+00,3.802972587796720205e+00,8.257961676101624349e+00,4.404159489786589887e+00
4.903334082953344719e+00,2.007883333295900741e+00,2.610815036123777855e+00,1.666588039582039382e+00
5.412200424472438876e+00,5.183120306096551388e+00,1.390130274768038188e+00,-1.432244477389452264e+00
5.324312589979594001e+00,2.690782296484283798e+00,5.725352254228596394e+00,-1.463661154867348824e+00
5.989437123561967447e+00,3.484888411299504885e+00,3.663576707352364625e+00,1.760355885939992593e-01
5.259236842641107579e+00,5.258327596058721909e+00,9.596751362479593039e-01,-9.342771596274641599e-01
5.977503800648227283e+00,2.349864537221169947e+00,3.641332201030887283e+00,-8.656051460753226845e-01
5.235668861433977916e+00,4.026759528630441842e+00,4.405838724705380294e+00,7.573154757663829173e-01
5.756305574651321422e+00,4.516448419413757520e+00,1.925225709334771107e+00,-6.509931171978826647e-01
4.543738802364130969e+00,2.432711031934709389e+00,5.762700517696115909e+00,2.733731741827724271e+00
5.848972159962979589e+00,3.234587962234102498e+00,6.108587647578456625e+00,1.780867772716951736e+00
4.788577394758817718e+00,5.516016290870977556e+00,3.047534135716650550e+00,-1.405297310604891048e-01
5.587218046309623709e+00,3.866768535947964658e+00,3.788771532623744331e+00,2.757770942885771959e+00
4.336115230739156168e+00,1.857174710989799138e+00,5.103966298466636076e+00,2.692126011597733015e+00
6.899086681586547698e+00,4.562353741342456637e+00,2.209002027145183344e+00,-3.677392562217630112e-01
5.765861148892039267e+00,2.481136876291984095e+00,2.319813275517835560e+00,-5.577965873029755439e-01
7.526717713156751088e+00,1.434798669529922854e+00,4.870158595533784052e+00,2.003417628617010227e+00
6.314639423798328544e+00,2.822625137972777587e+00,3.972360377049791502e+00,1.282935582281042430e+00
6.443175788024807282e+00,1.463435517347864812e+00,6.292055944725220229e+00,1.133491223003318060e+00
3.278874202748348399e+00,4.373264855109446181e+00,3.272754316672510377e+00,1.419321206872927732e+00
8.032982957380955469e+00,4.608797641891680286e+00,3.043928537566527925e+00,5.306966434498546548e+00
7.652839717469515080e+00,4.103685214789292601e+00,2.296381040823137543e+00,3.571670171345386890e-01
7.282461097693142094e+00,3.628017501740317563e+00,6.991335858999292441e+00,2.741411306601595488e+00
1.048245119258669256e+01,1.619750933291375539e+00,5.607143527125137972e+00,3.783580607963720865e+00
6.368486573544144491e+00,2.706282884220456264e+00,1.255357568668103330e+00,1.395003673374032749e+00
5.725847536206027932e+00,2.794051325725054102e+00,3.361560416315675148e+00,1.552701886109578489e+00
5.930056088841110018e+00,2.153518484423795787e+00,5.369168392324236372e+00,1.138858721261933216e+00
4.733491233033855217e+00,6.096985692542443047e+00,2.502801440104027719e+00,1.121552356152385244e+00
6.948037189670568381e+00,4.280547596000961796e+00,6.592003397554568878e+00,1.193062829137291780e+00
8.060231954030284029e+00,2.897823496446677805e+00,7.876627036933413706e+00,6.304606308461488950e-01
3.362088454203412624e+00,2.691794192012606501e+00,3.368948018294065427e+00,7.978284467660050616e-01
5.063493238586739054e+00,1.663347595288690695e+00,3.694197603522869855e+00,1.590216979001107589e+00
6.290202854682109823e+00,1.592475088910468850e+00,6.201775210030785246e+00,2.638890641862262854e+00
6.579232804575745774e+00,3.356929880503561225e+00,3.604555020644437668e+00,3.899065023187026746e+00
7.247325140673130939e+00,4.213006308541336509e+00,4.506001009018314463e+00,-2.141105008246549257e+00
7.366926912102042202e+00,2.460341400280898760e+00,5.074773490435704915e+00,3.712831102383914228e+00
6.505543039946389605e+00,2.625961419193809654e+00,2.643381407320996024e-01,4.328929927679416867e-01
4.041327244739140845e+00,5.534776533531317710e+00,4.491565377830539774e+00,-2.270718197918331072e-02
5.864157771402632946e+00,2.687226064195499475e+00,4.039605089481386635e+00,5.276488528979673687e-01
5.768725170566023408e+00,1.224878580146658624e+00,2.751096120879050311e+00,-2.201589009110693773e-01
6.286579290837937428e+00,2.301485203702576143e+00,6.643699743923576762e+00,3.098253220647553263e+00
7.800128929951648971e+00,2.832155770180968091e+00,7.079503749476760532e+00,2.165137752176926611e-01
7.415099532100597024e+00,6.431715958803323474e-01,4.526090140475184320e+00,5.823564718572965537e-01
4.596495621212746130e+00,3.510564894164175165e+00,5.455241983759215874e-01,-7.710009511985802533e-01
6.151860582490174423e+00,4.822836778268410285e+00,5.165361289701201564e+00,1.457375574768032811e-01
7.413482309810361492e+00,2.032821852927677142e+00,8.535311114329235949e+00,2.223896077059249077e+00
3.015313933078061837e+00,2.584738793556643266e+00,1.691976703537381832e+00,-8.792359323518439407e-01
8.907309393074147152e+00,3.006920968178263820e+00,5.018493402168639150e+00,3.920806583970756876e+00
6.670835619003415928e+00,6.260643665077274100e+00,3.865411366549172278e+00,3.067298679534423700e-01
6.684579174754589737e+00,2.091100742410640478e+00,5.546339308825404935e+00,-1.435091420193152167e+00
7.340608532193900082e+00,2.838947957051371151e+00,1.029076900732539102e+00,5.406409949088812894e-01
5.658808285742115807e+00,4.841216485067923792e+00,1.144410440282233266e+00,2.018606201558518887e+00
4.282864369870841514e+00,1.504903972383345279e+00,4.109889331971579018e+00,2.483898979455097411e+00
6.512943057394202206e+00,4.152754643079505925e+00,3.701142326655435966e+00,2.565564269523744612e-01
7.873193354145114675e+00,4.982014572722463619e+00,3.051134374811092176e+00,2.407644352786755260e+00
8.176668230738943777e+00,2.034062980027614209e+00,3.612871696975693325e+00,-1.097208110733880027e+00
4.191616117152181964e+00,1.134969712021402177e+00,1.028560170524418504e+00,-1.214160497127088623e-01
3.081544191913665465e+00,2.212560038057401535e+00,3.614580447228737725e+00,1.281832319848764445e+00
7.517390195613146808e+00,4.122819473199792917e+00,4.867100766627370234e+00,1.416656630772407111e+00
5.713470759719732506e+00,2.592705088816132708e+00,2.010914976565675083e+00,-1.378602048452313156e-01
3.593165786644843429e+00,4.320919155774801901e+00,5.020639994092044311e+00,2.441006829404108291e+00
4.769236854033210626e+00,3.168680769096809957e+00,1.718723772818690376e+00,7.145058565820010532e-01
6.567961002796350201e+00,4.185377769562427908e+00,-5.319286914601746297e-01,-1.212182489450456480e+00
6.269689379288456266e+00,2.089640024179693079e+00,5.224842409227605344e+00,3.058740792660413543e+00
4.903784164200745366e+00,1.786449184325262118e+00,-1.369955688412269890e-01,3.976249430647379457e-01
6.125750964652979746e+00,1.942173483145967383e+00,3.453657215450181006e-01,-1.463541813370100031e-01
9.031496999150112615e+00,2.118117485150409429e+00,5.347439528856975599e+00,2.581288374761649074e+00
7.919403312980463738e+00,1.991972361431923799e+00,3.595575362908263628e+00,1.017801539143980305e+00
6.223912598017813380e+00,2.242663422006128560e+00,7.666158344398148472e+00,1.790221074201980400e+00
4.940001948597775083e+00,2.792258268045653580e+00,1.445518747859727338e+00,-3.045909078736933062e-02
5.391259638958819878e+00,-3.362392165996292981e-01,7.396728730768629134e+00,1.351038026261577540e+00
3.894375061768277746e+00,1.864043664300570669e+00,4.574277204780534234e+00,1.517572964333635088e+00
9.229195503081189855e+00,2.103992043051890803e+00,7.577920521620026939e+00,1.671226090451014556e+00
6.154202519664086601e+00,4.231147458283116336e+00,5.722272700685959279e+00,-1.636896671749530352e-01
6.991015994065359784e+00,4.307582406932548125e+00,5.003527799234262829e+00,1.488924175086597579e+00
6.405846572969367436e+00,3.667796719681432283e+00,4.906117525139616298e+00,3.348613258415232607e+00
5.395505521167962115e+00,2.135383841093833723e+00,5.513433420282075836e+00,1.668413663620422316e+00
3.875263680887968132e+00,2.060836647497199969e+00,4.486514876259471762e+00,2.453616471686055900e-01
5.138258575103248127e+00,2.450957071080521743e+00,9.408800380677768693e-01,-2.279405798656609861e+00
3.918735288612751333e+00,2.965079060570175784e+00,5.736945380876878886e+00,9.142886026484103867e-01
4.851168221724301510e+00,4.279737375082600437e+00,3.859731440436295902e+00,-1.477809753326297493e+00
5.012448243960922589e+00,1.566368178957060708e+00,3.984310918165043791e+00,1.174506322382083301e+00
6.260201851788012029e+00,4.362759286310295970e-01,5.088285464248862411e+00,4.078118320392070117e+00
4.680782335722628140e+00,4.972256065149935012e+00,7.903214822697547381e-01,-4.978533771793023921e-01
4.575111245946254179e+00,4.115151946403725169e+00,3.952432061958066178e+00,2.545891141841467586e+00
7.003966210843067586e+00,-6.184196980399079280e-01,5.833693599508118943e+00,2.009043650386235669e+00
3.501567790504034328e+00,2.636337304480639077e+00,-1.105392847797185496e+00,1.896287309258047615e-01
7.379104056884551177e+00,3.013848920419072375e+00,2.293958350670554758e+00,6.623733015459920548e-01
5.912601154930575476e+00,5.302294059735876530e+00,3.556557672009172499e+00,1.162511845187291115e+00
4.556614514424954798e+00,3.884445001454444935e+00,9.110803718419329122e-01,-2.028998307433048875e+00
2.928445710738272201e+00,2.408734973962279646e+00,1.231418728028710552e+00,7.516232974901306818e-01
5.573678458790139345e+00,1.051785979791445946e+00,5.260130958335811791e+00,8.247207897125440335e-01
4.711410260582122866e+00,3.552346397270829126e+00,4.290549424823017155e+00,3.868034940831339252e+00
4.472565217167744578e+00,3.440817279711275933e+00,1.625120988333617511e+00,3.264005985449626834e+00
6.052736145729789463e+00,1.820503234113334923e+00,2.519559693481510543e+00,1.625249380132605781e+00
6.864445533592866688e+00,2.966357231688002472e+00,7.419358763466906481e+00,1.836756474680327988e+00
4.619654973958466471e+00,5.622794558993255976e+00,1.009694646160926190e+00,5.701862724940112148e-01
5.573068856129545168e+00,3.504779233057772281e+00,6.196460868384634502e+00,1.566255721900338793e+00
8.909206370711874712e+00,1.971997514503213589e+00,7.063857877624398540e+00,2.424769134501188805e+00
5.459193844660389594e+00,2.291111184816998936e+00,-1.273521191432629429e-01,1.661392021489840554e+00
5.205487262213595478e+00,3.036849416187064055e+00,2.909294313667905918e+00,4.136629453841410786e+00
7.642808705370358169e+00,-1.771222690550411372e-02,6.599011667779247858e+00,3.989700337065910318e+00
6.098509188912506040e+00,2.716548185194340714e+00,2.064094362113017667e+00,1.325130725871497939e+00
6.761105797488339064e+00,3.195845282028224155e+00,5.065740027927220446e+00,2.743237201656830937e+00
5.799037592277444197e+00,1.648706802872876409e+00,8.227464810204494938e+00,1.219370962933921110e+00
4.317046617708944822e+00,3.795602205600284051e+00,5.047788628260533317e-01,2.993977702128298168e-01
4.124859006953453644e+00,2.585667731101850109e+00,3.387159337125182024e+00,1.212859465772041734e+00
7.124953143978339121e+00,4.195274223208025788e+00,3.098189519317375851e+00,1.092310565817328216e+00
6.349415996876386359e+00,3.992003896639291227e+00,4.196159099345292631e+00,2.079619815342683253e+00
5.269021307027372814e+00,2.801868431725861974e+00,4.906581063598919989e+00,1.983674987328103434e+00
9.144664954790250988e+00,1.012179549408720458e+00,5.806357471823125671e+00,3.908754083892771014e+00
2.718396527852044553e+00,3.641991607375460127e+00,1.715272953951837209e+00,-1.737132409722061510e+00
4.882510212764813673e+00,2.352332870767299244e+00,4.091104851359406602e+00,9.381175640928383075e-01
5.228408376430897953e+00,4.161622601625132312e+00,5.412818072531923264e+00,1.008222278046928988e+00
9.096893915041196266e+00,2.701198380153166045e+00,4.722436286673509898e+00,6.161894892082157016e-01
4.470750222244090466e+00,1.645579151161679521e+00,5.053711346523967585e+00,-1.922676603345527813e-01
6.279270435783481652e+00,1.005571236468825180e+00,5.186015954588907739e+00,2.652948182285693512e+00
6.788490601383744050e+00,5.701055953039706026e+00,5.994966182710019353e+00,2.095942563530784675e+00
2.091573839472237406e+00,3.006311644097560354e+00,2.778169971730923393e+00,2.929410396700693919e+00
4.030635815306813363e+00,2.017793340287473480e+00,3.058284033361182264e+00,1.093442249279348299e+00
5.373556090514163941e+00,3.855805688606534609e+00,5.002572258677040473e+00,2.183012498030472592e+00
2.275399974673204539e+00,3.045587129988192476e+00,1.727649397237630335e+00,-1.135998322949662409e+00
1.003648757059424135e+01,5.214207707058010399e+00,6.727526199326503864e+00,1.467339605686252657e+00
4.725625479401998064e+00,4.676910171691055496e+00,2.832600701764953932e+00,2.948607687337153060e-01
8.078708716314361382e+00,2.351399346803664692e+00,5.576365807202661173e+00,3.565140185443620435e+00
5.321177013603735517e+00,3.743780347334823233e+00,2.537945954899620826e+00,-9.868324512666197812e-01
5.653943560410611191e+00,2.611944046893815319e+00,2.943957494347282378e+00,1.149636584031227038e+00
5.026314519834659045e+00,2.963915888306766888e+00,6.176779828894181534e+00,1.483207570487810933e+00
2.679123829114178346e+00,1.507861983025884367e+00,8.167147029190269247e-01,1.208123426436518377e+00
6.814698144819367975e+00,1.930086313645245077e+00,4.042267551474160392e+00,2.633245645620126751e+00
4.827870491836623756e+00,3.010112532030182919e+00,5.130452294714271666e+00,1.734941186025617643e+00
6.765998600162624221e+00,3.381942965475104312e+00,1.751427032609539358e+00,3.102090106451492080e+00
3.385289428901759212e+00,2.193769818235965285e+00,1.173358397880663873e+00,3.558385342198471690e+00
7.776762260884726885e+00,3.425285763164596986e+00,4.401846084945499449e+00,1.995880682037382003e+00
6.583410213186754234e+00,3.145787527514184223e+00,4.599385938802210916e+00,4.464543596695952354e-01
6.903391587669920781e+00,2.390671935008896298e+00,7.852147353024572674e+00,3.250194749006233508e+00
6.375720287013269427e+00,4.509671361217279184e+00,6.819860347831550040e-01,1.591496997335337671e+00
