4.435418146501464598e+00,7.195005989311380468e-01,5.021988578080129884e+00,-8.245993570656964256e-01
6.475741696122659263e+00,4.164993643939442158e+00,1.437801174984053576e+00,3.477579053185193114e+00
4.202739213789024042e+00,3.132877055261985788e+00,2.925710727538733735e+00,6.827273667700499704e-01
8.660821932518969035e+00,2.816347300601852677e+00,6.656130842439438311e+00,3.077097352652001128e+00
4.503868457646854395e+00,2.471007303381494324e+00,1.368369765693674411e+00,-2.494853858208675224e+00
5.943877587050883093e+00,4.253993442806318193e+00,7.832231851663726374e+00,2.686192221226313848e+00
6.495778415753406421e+00,3.513586956380577941e+00,3.724132743082570141e+00,2.826060031605546641e+00
8.050285416262811466e+00,2.414652928704164925e+00,2.925572647135978421e+00,2.054553332135681032e+00
8.305236297966169801e+00,2.729335195795993929e+00,6.039172579870530910e+00,2.625666093718562522e+00
6.259789993893694060e+00,4.054671428120480314e+00,3.173793758755656391e-01,1.279035555916977263e+00
6.519764674590216025e+00,3.137128992492038471e+00,6.532709315173603315e+00,-2.433920574681232019e-01
6.300302363341746315e+00,2.028322013711608474e+00,6.605372623922801667e-01,1.740414952766325740e+00
7.231135396398540749e+00,1.754652436944515337e+00,2.788221458812341069e+00,-6.428099759250884837e-01
5.210827744492789293e+00,4.842138379434110185e+00,5.336317748461754995e+00,2.335268110176405010e-01
5.331939123247050105e+00,1.798967031113775761e+00,1.186225351053079802e+00,1.090039578291766675e+00
4.204640792101055347e+00,3.309617796285182489e+00,6.020474769425520734e+00,2.184471894841826689e+00
3.698131942015192131e+00,4.100254276963918088e+00,1.573128066048048446e-01,-1.143979291594592551e+00
9.458951026372819371e+00,1.485416325591222497e+00,4.577101971243981104e+00,2.077043325294169129e+00
6.215558766280161684e+00,4.483990187129755611e+00,5.711794722411722702e+00,2.932401483734972114e+00
8.583562742411533719e+00,3.374859770864303332e+00,4.827073287633050214e+00,2.287911694182769295e+00
4.170590988884554484e+00,2.582512166829463940e+00,1.036555937168626595e+00,2.863544326803020734e+00
7.979262365330249906e+00,4.614758269761129128e+00,4.322553203797452781e+00,2.499547746046656194e+00
7.019850139575469328e+00,3.273048651098889206e+00,7.363046465056761747e+00,1.621076583458006981e+00
6.051801935300387569e+00,3.848183259285764102e+00,5.619303633430642542e+00,2.829267955492816178e+00
3.313485838839843378e+00,1.544822215582946301e+00,4.602164028129082318e+00,1.090518130279647391e-01
4.014503968495242603e+00,4.284224176991355826e-01,2.342213632149246827e+00,-2.241725439538856390e-01
3.916872997014042568e+00,5.986282582851226053e+00,9.027602181630643985e-01,1.395844859466071286e+00
5.893152625727348770e+00,3.588228715413656733e+00,2.284840973786258722e+00,1.787677108542241378e+00
5.731915962461194169e+00,3.373867956861835271e+00,8.448365359941327313e+00,3.441402001059606697e+00
6.743874793808550372e+00,1.916481502920434732e+00,2.172954597051778958e+00,9.356761012999981197e-02
3.389576159415256917e+00,3.109824692221627274e+00,5.183426085819640150e+00,1.820175521160382726e+00
9.072836012856788201e+00,5.518928632349196839e+00,5.918568768989784346e+00,4.491389626015505954e+00
5.306439368271898438e+00,2.916883160258400220e+00,5.234762715498880503e+00,1.740509423047114090e+00
4.487531693683065370e+00,4.048446684434697573e+00,7.663403366345086454e+00,2.539914366312836957e+00
6.145986858826394617e+00,2.230512125368397935e+00,5.685246453808199263e+00,2.345998459775972655e+00
4.768237518596848190e+00,2.531421041128772309e+00,-1.852330265267276399e+00,1.593220192467147411e-01
8.692891494753254733e+00,3.177682569620377429e+00,3.134845990013561234e+00,1.253828846755839166e+00
3.362505541082997151e+00,1.264107080362120161e+00,3.623560287212417741e+00,6.225629035525882538e-01
7.090450409052780678e+00,3.887844401269036076e-01,5.793310266550790288e+00,2.889694718757785719e+00
6.596368528409140453e+00,6.643064789884731702e-01,1.867476925752302064e+00,2.626676454359929025e+00
7.521959585425629591e+00,2.620782238423029931e+00,6.162886936993119846e+00,4.540013156484111967e+00
6.791205452208506799e+00,3.475176961477048465e+00,6.797802019425296827e+00,3.150756313055647073e+00
4.820013486514341139e+00,3.608971779022007720e+00,-1.100150234955618034e+00,-1.374341250393549929e+00
9.714225565055675915e+00,2.319550945502822703e+00,3.314975661923729167e+00,3.520085850806516703e+00
8.892083016717245769e+00,1.327300433681943836e+00,4.442797318531644279e+00,1.119434292495990579e+00
5.906977901649471008e+00,1.227127750379622295e+00,3.341021419157600203e+00,6.706721121041425704e-01
6.804312171069317294e+00,2.657270803834168582e+00,4.995091952396399471e+00,1.598009428785043484e+00
5.650656292348226195e+00,2.369138211704284291e+00,3.707213922871994249e+00,1.324131864480062593e+00
5.479646641870409063e+00,5.740562698472362335e-01,2.698578849089368070e+00,2.250102539909994093e+00
3.759184284910902729e+00,3.555804682886364532e+00,-2.178251151967094401e-01,1.805964763613558954e+00
7.422329852968462482e+00,3.327675280214332787e+00,4.360645136195922866e+00,1.793784259299446626e+00
4.626962035983961385e+00,2.094543119515178908e+00,2.500365961136907345e+00,-6.259362373068637631e-01
5.431822093949004504e+00,4.722265416541925553e+00,-2.215978512507144060e-02,-8.503838777907218871e-02
6.517225005268228344e+00,5.243105126993263809e-02,3.969428397910278239e+00,1.591441722128284608e+00
2.954431613738069728e+00,4.475371347855212179e+00,3.526477513217935122e+00,2.085847974695728357e+00
7.756634594855384535e+00,3.428191641817496471e+00,3.117834803039609692e+00,6.340000360126814005e-01
3.427694171422868141e+00,2.195314447303783556e+00,1.089066743972991969e+00,-1.867213381475453460e+00
7.371088694088498983e+00,2.840101159426048572e+00,9.779900410398481014e+00,2.288544499291604861e+00
6.966658531472761595e+00,4.212190211723245703e+00,6.253771895152493432e-01,-1.035183399127241888e+00
4.669825382759495547e+00,2.973242426345234612e+00,3.185982218447187542e+00,1.793832617536187390e+00
5.500410834454831033e+00,2.684539507585829821e+00,3.782406176034855960e+00,1.558801726613820104e+00
6.552701992031545686e+00,2.094744246156172274e+00,4.980973645836495933e+00,9.862346512328641346e-01
6.521756221578288049e+00,3.392728753432582067e+00,8.715855291698020313e-01,2.013607131677857431e+00
2.766735963791219888e+00,3.033203808906121068e+00,3.176280750669113750e+00,1.783251636080787739e+00
8.226709203662139203e+00,3.153225745075267206e+00,7.321505390933868540e+00,2.745347630940737638e+00
8.600930893088463591e+00,2.293417173890653249e+00,7.542491093038488970e+00,1.330098945102657693e+00
4.055154393162307969e+00,2.488690743817753237e+00,4.908124067831766801e+00,3.646824421983460240e+00
4.527015086754166084e+00,3.814075249671015744e+00,6.012211758268497519e-01,-1.384147051971339692e+00
5.232813524378671310e+00,3.350870206122527950e+00,6.837703979182595759e+00,-3.563668657972483000e-01
9.127082815970796403e+00,2.833829771926140495e+00,7.723578381290542971e+00,4.055509944149142676e-01
5.437166628105067900e+00,3.704727965578096693e+00,8.234641952875999538e-01,-5.182671255201037885e-02
4.798771956416409523e+00,3.166042878080159717e+00,-1.031924681211672912e+00,-1.513838690414913923e+00
4.865186297542777538e+00,-1.347036367285868064e+00,3.234139426242940818e+00,2.450268015544595279e+00
6.793260104646043018e+00,1.607867148263374402e+00,6.799234759507760018e+00,2.089410394390135650e+00
4.495694941936134725e+00,5.197930294595211720e+00,3.206520748879844618e+00,-5.453242696688265223e-02
7.040910229934707942e+00,3.173093972416211273e+00,4.415056541023695935e+00,-3.065201374673380830e-01
3.948175604962533392e+00,2.368603155457031484e+00,2.099160459679058288e+00,2.126883734066734033e-01
4.659599464943232405e+00,4.149981880624219244e+00,6.457879521066336004e+00,-7.138126659564150156e-01
4.960810095448140444e+00,3.205303995100456049e+00,7.260991807304842283e+00,2.940075832944549994e+00
4.055085916413006863e+00,2.784893670784400754e-01,3.710760940791029583e+00,-6.891380030333362772e-01
6.756318429862422370e+00,2.926622161304755831e+00,5.176824612939415537e+00,3.226538069451959423e+00
7.918162908636674047e+00,1.549696232431558851e+00,1.404860357043809849e+00,7.563023776966972811e-01
7.338419286670196051e+00,3.454930664677192453e+00,5.357109265282103294e+00,2.945304571091089230e+00
8.006759163382959343e+00,2.736374241585376232e+00,3.924977285825893780e+00,1.121511145449764602e+00
6.522575050313775158e+00,2.488990023091044890e+00,2.956003489605187440e+00,1.065003277160081252e+00
9.672612308776431078e+00,3.086160530059243623e+00,2.422150976936570110e+00,4.674460304259394405e+00
5.242896655787826710e+00,3.240966254415547976e+00,3.233645444956705806e+00,-2.450351789240884370e-01
4.332963163028512810e+00,2.350035181901167558e+00,4.840338457710865683e+00,7.990269396886656716e-01
8.626820595590082519e+00,1.559101500508152327e+00,4.101620805774708778e+00,-2.618369991440281375e-01
7.946527857388074878e+00,5.713365257968176181e+00,9.138844461350362769e-01,-9.349806604322326020e-01
3.715870866182022780e+00,4.053081127200288236e+00,4.800170916790405862e+00,1.823402714399152469e+00
3.916398904189350549e+00,4.447722067798494550e+00,1.431377796804039981e+00,-1.332544507255219557e+00
5.530842678486311392e+00,3.435778892908049720e+00,3.839391658313172417e+00,3.073475288629357038e+00
4.878519759121303423e+00,2.182818577268792470e+00,4.006792058068362472e+00,7.725803931927519574e-01
8.264622686638848137e+00,1.290109425651532860e+00,5.731168350417172874e+00,3.108914288270550053e-01
4.424984315790874589e+00,2.194376023863209291e+00,1.565596174514356509e+00,7.646046441612117661e-01
9.166418738221917550e+00,2.672764261121013618e+00,7.404784958834327746e+00,1.785092329232914388e+00
6.418313924682382599e+00,3.694150273463612244e+00,7.593401554404660025e+00,3.191025431631008935e+00
6.551500344332904291e+00,3.184257994828168847e+00,7.355318666910175551e+00,1.171888244788896971e+00
5.695658284767270096e+00,1.973422695797949267e+00,3.133083688676193024e+00,5.219059573011312070e-01
7.427624920393856911e+00,1.613061349566491831e+00,3.734406903929405885e+00,-1.795415401582089121e+00
6.461403586913096575e+00,2.870165586835438098e-01,3.727783509196851863e+00,-5.944347699777405847e-01
5.843258282277520976e+00,2.689349891989632368e+00,4.453220735866492141e+00,3.971969707994551069e+00
7.664456236204898687e+00,2.422388781133427482e+00,5.500798716187140336e+00,2.711018466123860104e+00
4.709572740519020861e+00,4.897956196754112312e+00,3.254893233385772522e+00,-3.645081759652623044e-01
3.720708747998295429e+00,3.132269568104736113e+00,2.757060163334696945e+00,1.951395852367208139e+00
7.542702125571286942e+00,5.092610945973964576e+00,7.568237323417706719e+00,4.699491625797232786e+00
8.009557649320891315e+00,3.884143894427002586e+00,4.519580791916976814e+00,1.000742071793162546e+00
7.080822978438107818e+00,4.393662377473589231e+00,6.441706988611292317e+00,1.734385530751725080e+00
5.289389599420408317e+00,4.187523422142824359e+00,5.432198435163876127e+00,-6.785128169593028780e-01
6.977978555246657777e+00,4.636003238015646843e-01,4.065031943388354163e-01,-3.184467887894829041e-01
7.676924756224700275e+00,2.410629360660990095e+00,4.217223582246991676e+00,2.260812904328243000e+00
6.866865876837753291e+00,3.475100278357780681e+00,4.402826185150263250e+00,7.470442344402722368e-01
5.865531802729670119e+00,2.655245563157334399e+00,4.250250734079164872e+00,2.851658540824399513e+00
4.631381063983750934e+00,1.792744318555840266e+00,2.691585371049295627e+00,3.323494718179459628e+00
4.264506733998738142e+00,2.569294058433146066e+00,5.696540845372806139e+00,2.709999013627335973e+00
6.452759679557781958e+00,3.766016166182377667e+00,5.923560413834223937e+00,1.945310227374592582e+00
3.675201375646625301e+00,3.931962586116560576e+00,-9.511251362375006124e-02,-2.284574903809052149e+00
7.632805142506497553e+00,2.761716235156027821e+00,4.876275460376679582e+00,1.549089682858230788e+00
6.423337362352918412e+00,2.590602469545126407e+00,4.163898227779067263e+00,1.709684441573794400e+00
6.132548770990532638e+00,2.980179180679136675e+00,7.589545124499215589e+00,2.572895377305749687e+00
6.717165663497480566e+00,3.042005981865604447e+00,5.192671808631819097e+00,2.431447462627521539e+00
6.487997691787595222e+00,4.722400693540616423e+00,6.198766004169320887e+00,1.558998765197293412e+00
4.907907821990947994e+00,3.042182317748209019e+00,5.851392302570134873e+00,-3.708827751027756747e-01
5.384588288605643314e+00,3.338211266321368331e+00,1.415023939722768187e+00,-7.751383421127078233e-02
7.703301983061573210e+00,4.381109448167889830e+00,4.406513252118080537e+00,5.550337419752364720e-01
5.989020815547803522e+00,3.465102605891177134e+00,8.585188405000169221e-01,-2.174263187713734724e-01
5.243860227325336076e+00,9.907824384893193503e-01,1.315078352141813456e+00,-2.526658260357059760e-01
5.783349098101413510e+00,3.696370786391452334e+00,3.634660349699552206e+00,1.805346512884395516e+00
4.107452691049843452e+00,2.701591369473864912e+00,7.767950967293795195e-01,3.849611500914778439e+00
5.231084601299268222e+00,2.741212727554650286e+00,-4.476982517536520767e-01,-1.684828493863400611e+00
3.741336740816546325e+00,2.784314660839370070e+00,1.344722293758646714e+00,1.741306463244210345e+00
6.787052948341071534e+00,3.279927902903969628e+00,6.061140946830156473e+00,2.673441769360741294e+00
5.845374611608802340e+00,3.539674218313053178e+00,1.370196041955355160e+00,2.707367944659282433e+00
5.537903145089865475e+00,1.942579884598057305e+00,9.572533311473240270e-01,-1.933690813976513434e+00
5.173212521777755590e+00,1.126989633681315217e+00,6.107788095412176155e+00,4.657645566351128252e+00
6.552794143170765473e+00,1.825220660122167438e+00,3.848695139704595203e+00,1.680385366051990736e-01
3.022273439195926947e+00,2.777982268886516781e+00,2.897748055094641728e+00,-3.100801183201187805e-01
2.736293359819125470e+00,5.897045428773158626e+00,-1.221808866415228012e+00,9.774051713412534870e-01
9.641926620225707012e+00,4.731488953664005237e+00,7.008701371977919869e+00,-7.197840306801117638e-01
8.243249000831243123e+00,2.689698713186740697e+00,6.074555898699424361e+00,6.553689643967439693e-01
4.106138459461720736e+00,1.203713753096021355e+00,7.444061182335113713e+00,8.459301328887254279e-01
3.037115276206441727e+00,3.277099279873225690e-01,4.220748111308838091e+00,1.063049463831464703e+00
5.009638230190365249e+00,-5.218804023166998540e-01,2.124033607610088303e+00,-1.155571178739234206e-02
9.406915785434573962e+00,2.066775920475419248e+00,6.740259248813122994e+00,1.022458246014830152e-01
4.647920135208752690e+00,4.804250756492296048e+00,6.049796547599151086e-01,-1.517199635218324127e+00
5.765951283530948324e+00,3.753481028628920413e+00,1.781482381795529868e+00,1.536622436455380658e+00
5.398446079168421008e+00,2.682353121477562219e+00,3.566261864823565553e+00,1.163779295100442202e+00
6.486624057948520594e+00,2.824947386280962647e-02,4.831934512967073658e+00,3.000203035404857665e+00
3.664804647641862978e+00,3.490008399035615660e+00,1.638915398118751865e+00,4.269993770031936364e+00
7.350222955247746270e+00,2.103643585908319125e+00,1.997060300587241599e+00,8.408153196962162568e-01
5.741104939999537748e+00,5.198975779667387442e+00,1.022387554401252174e+00,1.372519717954884699e+00
6.312867018026971699e+00,2.195423885790350749e+00,5.497275619749457221e+00,1.231946669822984841e+00
7.735261598969504604e+00,1.863011018929429552e+00,6.758829025971027527e+00,3.296259586239945527e+00
5.142101082427013914e+00,2.691909706460965612e+00,2.587940797148990946e+00,-5.527750866015648246e-01
6.005966242503204988e+00,1.160334362364431771e+00,6.468623840259802193e+00,1.250228131806674359e+00
6.598983765665899170e+00,3.546493209175613170e+00,4.694046078100671870e+00,1.993276340572639027e+00
7.855732126035336549e+00,2.989010210284418712e+00,5.607176223192698039e+00,1.722261094693405825e+00
7.443758440166644341e+00,2.988660979676179608e+00,7.026403351910937900e+00,2.901706784347362511e+00
3.925235075493286985e+00,3.193006027774368594e+00,5.469913067429240661e-01,-2.081660020543264711e+00
6.629611328982613294e+00,4.794668357448377272e+00,6.270475663872825400e+00,2.088555363904076589e+00
5.747469553357626992e+00,4.243969742629532860e+00,2.958800066266825013e+00,1.273072810539022992e+00
8.417817632686935170e+00,4.277038369340906421e+00,1.884481394428473511e+00,1.470753585646793926e+00
7.625117985174212798e+00,2.544786913072884182e+00,3.112137127320380614e+00,1.564132793424579004e+00
4.721187687447333303e+00,6.574480738037129512e-01,1.140161347334520681e+00,1.580165234041249089e+00
6.911552414698308056e+00,3.101436938289211742e+00,4.219722237281732014e+00,-3.534795642107566582e-01
5.974925286885690134e+00,2.615012789104968149e+00,6.291898721360257296e-01,4.372912407807801882e-01
8.914438907454321992e+00,3.753701412470212606e+00,6.054905723578237087e+00,1.245549563657603498e+00
8.597651923036959687e+00,3.957382367108595034e+00,6.796420503718991313e+00,3.559359326269469825e+00
6.090365093400187391e+00,4.144301774135243477e+00,7.619206318035653069e+00,-2.040813348010925843e-01
5.564811800092561711e+00,2.922923009879329737e+00,-1.135699420147532113e+00,1.218971324459122263e+00
6.449402023972311326e+00,3.226599616980196927e+00,6.668336185690139750e+00,2.604894878550767512e+00
7.875515657036290307e+00,1.308298488347937827e+00,7.310384939939884141e+00,1.340462350625242882e+00
4.594449149460369419e+00,2.538865085310889835e+00,6.061622180037105956e+00,-6.245716893363395528e-02
7.672414817180547075e+00,2.314887132238453216e+00,7.188680625897744925e+00,2.328953831540915953e+00
5.819128956495429605e+00,4.745022913405912313e+00,8.358216403130607208e-01,8.093633956721217881e-01
4.853339883152190559e+00,3.092921542454853512e+00,1.829199349699126120e+00,1.417312950707204644e-01
7.324553437098623832e+00,3.200132726362717506e+00,5.339851354736678601e+00,1.785077450700248480e+00
7.947293382298263431e+00,1.210874806895478883e-01,2.533064400753668899e+00,-9.111218931986408975e-03
5.124479685540856977e+00,1.271009935789961354e+00,5.451611798453201985e-01,1.273664606273932520e+00
5.884101707907336554e+00,8.270646446739937652e-01,4.794299072105207671e+00,3.375134274681764524e+00
1.064688817741636484e+01,4.026065669937402447e+00,6.777881670606841880e+00,1.872347187135233293e+00
8.570275704140057016e+00,3.875280713614415617e+00,4.101899437563035988e+00,3.379326379608160735e+00
5.618147152706539416e+00,3.461252207975028305e+00,3.673569125262510671e+00,1.755005483476714812e+00
9.116799642981886720e+00,1.174988989955614072e+00,5.403335692510584209e+00,3.090848614587807575e+00
4.703041920094670481e+00,4.679395056931173080e+00,2.005044283704983776e+00,-5.808197160356582955e-01
5.893689309692935474e+00,3.360031557743153652e+00,2.816004251775027889e+00,6.660826853121133428e-01
5.652135795918518113e+00,2.344124468935154582e+00,1.379759459112259723e+00,-1.151770088389820312e+00
8.096331665688854429e+00,4.349999948051738841e+00,5.675980121464529127e+00,2.243104933199288276e+00
4.318371987133398981e+00,5.210590597354698428e-01,6.212571230018013146e+00,1.788741953166362419e+00
6.493146485748233054e+00,3.569502456162568560e+00,6.424819212138054070e+00,3.974379563322152809e+00
8.554057000152704759e+00,3.747839427399188850e+00,4.550409511206045643e+00,2.304276103627478367e+00
5.649430745068298343e+00,3.396921844985081762e+00,1.409068254582228175e+00,-3.646047133880049973e+00
8.545893172183326669e+00,2.896314085938637373e+00,7.701471039297064891e+00,3.011149557706416680e+00
7.127117263868587571e+00,5.609595605247742256e+00,3.515784534648651150e+00,4.939155025963586354e+00
6.423209524906567047e+00,-7.385688871259299404e-02,3.495280390158548300e+00,1.455911406882581582e+00
3.766246245680891391e+00,2.722521980448165291e+00,4.108274260512663645e+00,4.839557701503042209e-01
5.185639989861053678e+00,2.185296532593962393e+00,5.057671469017804178e+00,2.160795816588503282e+00
5.325536524943644601e+00,2.482589380900975140e+00,4.093740078734353638e+00,1.726024442447378959e+00
5.090406350441404548e+00,5.789728104086856675e+00,3.792235107861296139e+00,-1.137134569129648387e+00
4.342728417150064857e+00,1.681321436563176119e+00,5.189624860665317918e+00,4.349410913748715801e-01
