4.407327318722724208e+00,2.369310478421447375e+00,1.537040726238199984e+00,2.748644860402210455e+00
5.111750062714940590e+00,4.660246327991301563e+00,3.113071296941620769e-01,1.671622999405283916e-02
5.107021325036360082e+00,3.579416215993057815e+00,2.125451200497018522e+00,3.816680629639167543e-01
5.008475866636977081e+00,1.448080072786379402e+00,7.871651911407043789e-01,1.537832625540712428e+00
4.548886831531343766e+00,4.028692114484901055e+00,1.765018237974062876e+00,7.548176871989227266e-01
7.254306287586502755e+00,4.377116876808555546e+00,4.922397743232249212e+00,8.708133963074512485e-01
5.328917428490473895e+00,4.556146563863132215e+00,1.615825406127880948e+00,-1.117409679859761251e+00
8.331731842446799874e+00,3.142590199753577895e+00,5.672665192166749470e+00,5.142783232971925855e-02
5.559748130996856830e+00,4.806048086765202676e+00,1.074890071820564952e+00,1.084639961697131949e-01
4.905713414347675716e+00,4.242612489678625920e+00,2.388683570762052177e+00,-8.351655445851234871e-01
4.507149126932183059e+00,4.684085718571241230e+00,2.400671283250066956e+00,-1.779493514622256578e+00
7.117440559540231249e+00,4.221633793900346099e+00,5.016412773625239296e+00,2.608997111834087779e+00
7.037694258465260866e+00,2.010904708873580748e+00,7.462656126746521679e+00,1.902450881099117863e+00
6.248154665013032627e+00,3.430466000239997371e+00,4.074910498723874674e+00,1.757639341479107387e+00
4.899145349390746418e+00,2.851957255291750037e+00,1.290304587509749190e+00,-1.363842627231793836e+00
6.249064181386955852e+00,3.391162919406958132e+00,5.580791260809957244e+00,1.942891404536452704e+00
6.525112319632384583e+00,2.455266380740148247e+00,1.094355182430328588e+00,2.970056123740877130e+00
5.688019386218947204e+00,4.758406299498684433e+00,6.324873183853617853e+00,2.112966508529231291e+00
6.389026201254432991e+00,3.161974814012982193e+00,5.858322334369431061e+00,-1.160349593431164728e-01
6.036047556260904834e+00,2.709595146435101576e+00,5.901923395866419675e+00,2.138067018557008758e+00
5.262577985392721480e+00,4.658093124932932483e+00,3.932137469872519553e+00,5.572083749469376457e-01
6.351260444774942115e+00,3.332937272934769712e+00,6.002947667266317566e+00,1.025357697329735585e+00
8.401025137026245204e+00,1.456910905801659384e+00,5.772679878141966370e+00,5.557973868461991707e-01
7.609356387479292216e+00,3.016390158544302924e+00,4.110052944532348818e+00,9.942848655196965257e-01
4.720263669580634591e+00,1.414157529854322970e+00,3.869046060662405750e+00,2.137940667909628445e+00
6.447353691161349154e+00,2.228445453467561066e+00,2.175628399052706552e+00,1.697742774698665968e+00
5.609632065212148078e+00,3.676549953114785385e+00,-6.465320211667102690e-02,8.422293400909253158e-01
3.436566249270787132e+00,4.120471026779448209e+00,2.572412737638048341e+00,-5.788241465137002884e-01
5.489584321514485055e+00,1.140311613540842872e+00,4.881224737987835738e+00,8.433492154370334504e-01
7.239444570102960164e+00,2.107611723874132981e+00,5.392208411715032845e+00,3.399246794381273418e+00
5.194717492840693396e+00,1.377545679376072751e+00,5.441269192109023933e+00,1.507208183608837126e+00
6.297783248185744753e+00,3.497461217216852880e+00,3.646178655287105386e+00,4.082221683446660698e+00
5.694242953303386479e+00,2.786083058245783839e+00,-5.267922538839870938e-01,4.329033369755992955e-01
7.094324019124610636e+00,1.750261547560431730e+00,8.155286871884761979e+00,3.114909030017464442e+00
3.824369712967268242e+00,1.412552545516491787e+00,2.394131035885653791e+00,-8.590691119336835158e-01
7.620901820747445043e+00,2.555027129267716912e+00,6.166291324461010248e+00,2.078598710060740373e+00
3.920468142229885267e+00,2.213186089256028222e+00,6.299383455347195238e+00,-8.781769620011521393e-01
7.468140218661474705e+00,2.129328184337773600e+00,4.773203009021424137e+00,1.229338213303120320e+00
6.586791515145883125e+00,3.837712744816052624e+00,5.291776030315249457e+00,8.628892654838331566e-01
4.315654836573925124e+00,2.200047960055011131e+00,3.188516655161215851e+00,1.794692314667534205e-02
7.392992854678224646e+00,2.883102345694415813e+00,6.221880258160529031e+00,1.174782807483049751e+00
6.263522936477687431e+00,2.224408072283140303e+00,4.157180793960709053e+00,1.281230749660857926e+00
7.491167931630275056e+00,2.654553770701814308e+00,6.316367303014049028e+00,5.639331775123179735e-01
7.379164422993003569e+00,3.555662509890539003e+00,4.609800819919930959e+00,9.725264261262762666e-01
7.753246702656324096e+00,2.634692996252632646e+00,6.604780568584628142e+00,4.239820116015294182e+00
6.320037623997277088e+00,3.875722024078304351e+00,7.248744496230113299e+00,-4.757875405762770349e-01
6.094507687890572178e+00,2.474861280899544269e+00,3.771575118412290095e+00,3.205863501458770415e+00
5.085450863307556801e+00,2.039477739420438418e+00,4.279623857349590388e+00,2.267274371315954884e-01
8.364983260562576461e+00,3.357423511263457616e+00,5.454755666977734840e+00,1.431990865483276254e+00
6.907736455796313457e+00,8.904251129083324834e-01,2.740625962588823405e+00,6.409771185438284391e-04
9.358119151064292041e+00,2.019183484566368314e+00,6.955981577664628546e+00,5.686555002393263170e-01
4.346551944374292376e+00,3.348854894301864782e+00,6.065673428809216006e+00,2.886344892553883490e+00
1.196188044046047061e+00,3.783957128760628841e+00,5.926016004188486619e+00,2.821318296061506636e+00
5.070506379709615707e+00,8.990452198605636269e-01,-7.406931031451775560e-01,6.141992376583642610e-01
3.322610867050928007e+00,3.829347948058263285e+00,1.671814061421704745e+00,1.396891780111491732e+00
5.826751426897416763e+00,4.227982257974052693e+00,1.341926789424493727e+00,-1.944112404300994301e+00
6.701905829377645674e+00,4.344680713398766159e+00,6.637626129830572097e+00,2.642029704679225155e+00
5.582748140640575230e+00,4.076957202155700344e+00,6.631885935492549677e-01,2.746635438733576184e-01
6.465092643336343592e+00,2.247644221370935114e+00,4.506464104926220848e+00,-3.835415165212865407e-01
6.502870188373910842e+00,1.884248273193492418e+00,4.329386953298039131e+00,-1.278045613602540875e-02
8.689849495889253816e+00,2.213457045753294494e+00,5.390894478621196306e+00,8.966026658739059130e-01
6.470347400615296785e+00,1.540995990774533864e+00,3.259768275833916373e+00,1.896613681623861458e+00
8.078956245100417988e+00,4.702185490348428587e+00,5.035213065464377635e+00,4.165681849173742402e-01
7.455623584215668842e+00,4.580378663774558490e+00,4.828730952118210240e+00,-6.646050426551908252e-02
4.085745811325496746e+00,1.178660031085657423e+00,4.412904188833018715e+00,1.432812275734149043e+00
7.957683827786056874e+00,1.846258786858189893e+00,3.651423145715748220e+00,1.706052511950828965e+00
3.782013887399532148e+00,4.449369724823303507e+00,1.989248043503515140e+00,-4.514864137619837847e-01
5.573069587857420792e+00,3.190169433105862318e+00,4.759591243229311708e+00,3.729551403416976108e+00
8.117279020664661005e+00,3.622979074277234979e-01,7.248473093116399646e+00,2.875269580531970348e+00
5.148661165360247871e+00,2.245507678135775897e+00,3.920474764040333238e+00,2.133826553659723846e+00
4.272823968486027191e+00,4.607909414981451235e+00,1.352752434955839744e+00,4.037123186403824421e-02
6.438817738959865089e+00,4.165489396597250149e+00,4.367445100026990268e+00,9.824938826760398758e-01
5.734010242359071974e+00,1.414801420568419399e+00,4.203309953062962734e+00,7.370609577709315019e-01
4.469626952190133728e+00,2.469891996141871271e+00,-7.283589099278398038e-01,1.525310488341679704e+00
2.789030168378691776e+00,4.313178647589111847e+00,4.064850830895720080e+00,1.639055426058840581e+00
1.726027753347000093e+00,4.504006363862447238e+00,3.347970195056013232e+00,4.863495987356182826e-01
6.003856298949771464e+00,2.685110851693477851e+00,1.838950843121137213e+00,-9.991546941459545916e-01
5.253480727111982773e+00,3.686318071635430016e+00,-8.295319771916198626e-01,2.850419575448449372e+00
4.295919734292855452e+00,3.743739378809489704e+00,-1.049570221346269872e+00,1.718310818151208841e-01
6.842660059799700711e+00,6.298344884411244848e+00,1.210645630821529650e+00,1.693630618247559116e+00
5.965004138852616933e+00,2.846581959267163953e+00,3.522458860719538620e+00,3.138349620186910549e+00
6.791460919777352778e+00,1.537401879639451518e+00,7.984558544880959730e-01,-1.882661715319946527e-01
6.379666705303797869e+00,3.335652654014610974e+00,6.612807775161988033e+00,1.723413095270189821e-01
3.741187563511680025e+00,3.765433669408566164e+00,1.049008634934297524e+00,4.741637016398486670e-02
5.694462416281030670e+00,3.565549468265922339e+00,2.155777949034841434e+00,5.836347667982786369e-01
5.166166692897432355e+00,1.691739445518071427e+00,-2.204248879574049802e+00,1.751081192437886624e-03
6.537570787277600992e+00,4.363145314493574567e+00,4.578288091203465804e+00,-4.646349541712302411e-02
8.640401547744451349e+00,1.599440081568403116e+00,5.821985764754425752e+00,3.269317055916635351e+00
8.322822213367714994e+00,4.266009518360539765e+00,7.505249131699008203e+00,1.094267935915823831e+00
5.449550980214334928e+00,3.585459144540315446e+00,9.087990154039937707e-03,4.158817000497291305e-01
7.331162039426837751e+00,3.267365927463010244e+00,1.365747090513433015e+00,9.726505774771045942e-01
3.422913056384023989e+00,1.609660183197728633e+00,1.061062723388170870e+00,-2.406640891439204011e-01
3.231060565996354494e+00,2.576217811511483546e+00,3.399286518822121739e+00,2.590344678723962790e+00
5.519890153610770511e+00,1.074457609928294977e+00,4.816999679850924032e+00,1.382861803188312644e+00
6.172876356466322711e+00,4.333444021034866367e+00,4.719270656611454839e+00,2.703972027353698682e+00
5.235951249248622652e+00,3.914170149504521579e+00,5.633786404871131026e+00,4.308832029492035698e-01
4.306922261997804036e+00,2.644135658302860570e+00,5.968982384521597240e+00,4.215637298736920613e+00
5.875531646638235905e+00,2.785565431510599321e+00,6.739623640724174081e+00,2.154396243199660166e+00
5.235155880573558740e+00,2.249784919121716076e+00,5.205621730998199581e+00,2.202601603009338049e+00
4.318005194614118913e+00,2.643848511682112434e+00,2.706914154145698692e+00,2.232819257981342620e+00
7.136681080310514957e+00,2.238829826075298790e+00,5.190584237000500423e+00,1.982977392647461201e+00
4.383734867951246450e+00,5.307999330138785332e+00,1.588487329956979055e+00,4.059958818288814664e-01
4.769334724610830634e+00,4.179606152209099257e+00,1.309875215050658959e+00,-9.038065640960780689e-01
5.404363361705474489e+00,4.802300550372972765e+00,7.197332002533146422e+00,1.643076523596307403e+00
7.535419232636223263e+00,2.256359836742600322e+00,4.354965139060261947e+00,2.751551948892996702e+00
6.475400779848703436e+00,1.857657292903104551e+00,7.744500867579223069e+00,3.491962572420125532e+00
6.186439799580425003e+00,4.072071360004359875e+00,4.164676031807377221e+00,7.878652760331543714e-01
3.066653611567637050e+00,2.553247241077979623e+00,2.903786313397373142e+00,-3.795082553354525712e-01
4.538366852811057228e+00,1.865044927067058600e+00,6.600077066341672349e+00,2.608535319890147974e+00
6.478380666365448626e+00,4.130391432498059068e+00,2.414499007612427750e+00,2.323490564986249396e+00
6.198801318810188477e+00,3.310765745673244886e+00,4.187908382655727735e+00,2.474226537141236193e+00
3.151488967033414745e+00,1.896739441383119118e+00,2.907891019498034524e+00,8.296795046789010586e-01
3.399340265639688496e+00,4.472825783250621967e+00,5.289321169959982250e+00,-1.465462127913041979e-01
5.953822086792963653e+00,1.734946991081278256e+00,3.428691560376878389e+00,6.943476769393552850e-01
3.838994132082468091e+00,2.519752383830625053e+00,1.941735259933954572e+00,-2.040943906552891152e-01
3.700887722590672890e+00,4.531779569016327613e+00,3.799431379417248955e+00,2.712505574902426719e+00
3.090436628666206609e+00,9.804474595196852604e-01,2.110503300720154574e-01,-9.371337759917047761e-02
6.741851617972777433e+00,3.788609405917727990e+00,7.675386147346348942e+00,1.995403800438454223e+00
8.134097688511937818e+00,3.724456580550922880e+00,5.334813124502765902e+00,2.426707485742181092e-01
6.746427716186688350e+00,2.913390805492178881e+00,4.011597602079447711e+00,2.650484799040291772e+00
3.886800354184401396e+00,3.267841686324376660e+00,7.540703161259031617e+00,-3.713546454773941630e-01
4.394061444400184868e+00,3.825463605954142920e+00,6.698118820635690085e+00,-3.819929048498065249e-01
5.833782718545235113e+00,1.874015267712422883e+00,3.444497488946304475e+00,1.536637743113446142e+00
7.670809322982427680e+00,2.571325262144346091e+00,7.496164422855677856e+00,3.821535259500015158e+00
4.911937611756687083e+00,3.709217985135901507e+00,3.839798869952023352e+00,2.339529732951020513e+00
6.844198699324672397e+00,1.032974733686898405e+00,3.968439430963390802e+00,2.414889158312207407e+00
7.734099477051188387e+00,6.613667232547609132e+00,5.812315688621112031e+00,6.055029714076773928e-01
4.767403496220756765e+00,2.165203074381965909e+00,3.090086554689547960e+00,7.573016385503943404e-01
4.511935533876379800e+00,2.175633986485466131e+00,1.648308626752269967e+00,-8.207250316991732131e-01
2.274290936911221639e+00,3.122954698908966709e+00,2.292085484149606334e+00,1.100912206211700939e+00
5.540042573914435664e+00,4.320358527011599392e+00,-2.337694798641014593e-01,2.749007603410396960e+00
5.509008783398471110e+00,4.842705764404931834e+00,4.403930811209564311e+00,1.282339393393691740e+00
5.263900034734668942e+00,5.590341735947896851e+00,-1.601750311592293752e-01,1.213309456611838755e+00
5.557029982830970383e+00,3.572750744132706657e+00,3.732671736689523456e+00,1.161778360338179050e+00
6.662873534210776327e+00,3.042311326905924318e+00,2.382961141811031691e+00,1.919254989240124498e-01
5.450279328908169241e+00,3.607924675148427074e+00,4.376474014665404866e+00,6.079252038017268767e-01
5.296501311266593071e+00,3.782495978349069699e+00,5.718137457463043027e+00,2.078639307977046879e+00
6.456676791156699124e+00,4.192306019057815192e+00,3.905580610145811260e+00,2.785975026117249342e+00
5.222504170441490956e+00,2.927997799340166019e+00,2.772422266013697900e+00,2.100558487592568913e+00
3.808114193891721122e+00,9.843612239078329829e-01,4.001034970663445378e+00,1.828144526171362028e+00
6.648759542810136480e+00,2.537289585551217197e+00,3.466878499444951522e+00,4.111611271351609531e-01
4.014313016879600404e+00,2.582575711037223165e+00,1.946402129373639545e+00,-6.130476303883043432e-01
4.624031969779844431e+00,2.243803639575700615e+00,6.094609727116378828e+00,1.765884918295630657e+00
8.624449259489612274e+00,1.643334207039252259e+00,5.932183860179901735e+00,1.764946084734113185e+00
6.649665243206618115e+00,4.463254910669882669e+00,4.052387167620349118e+00,3.542834424052006881e+00
6.009671700738682176e+00,5.550268215577651709e+00,2.092260354830691060e+00,1.056245489169300500e+00
6.272323967026299130e+00,3.968511607125924545e+00,1.806639744760449862e+00,4.207888931016040779e+00
4.696282540771909098e+00,2.318997991772558276e+00,2.498134428142312125e+00,1.289359790141230366e+00
3.995304710333878795e+00,3.898226837643270937e+00,7.695388543956689364e-01,-9.651421932562748163e-02
6.549816350315814439e+00,5.436078735402218420e+00,2.934783605192119005e+00,1.108364787099799909e+00
4.696741938605081046e+00,4.408480076648377377e+00,2.341371584361656932e+00,1.174960368595315968e-01
5.179386587531247699e+00,4.609997160924085513e+00,1.785712309995699520e-01,5.510093479619507795e-01
4.724439180822963102e+00,3.492963867857181270e+00,1.346798927050558925e+00,3.028887456249420018e-01
5.247506210432729468e+00,4.725555660064446606e+00,-3.539331844308251096e-01,-1.451751629012707490e+00
4.369829405069376449e+00,1.076013624109299016e+00,3.460619554969419198e+00,-1.159263585693534271e+00
7.539212568798058456e+00,3.719759977154694308e+00,4.526797433039879692e+00,1.402722351116075572e+00
5.103586634686482881e+00,4.738821894215504926e+00,1.023198906662599938e+00,1.952821865618901143e-01
6.615762685278044231e+00,4.091488380112044076e+00,6.852222262784001039e+00,3.440997922709117862e+00
4.916298628027710116e+00,3.977944507679312292e+00,-1.112723297325763916e+00,7.377972578594071962e-01
5.597942547242650946e+00,4.198457265938458249e+00,2.907934658737332256e-01,9.804594330436433580e-01
6.108577311659726838e+00,3.401431066092646116e+00,1.744594763583665609e+00,-1.131957543861453308e+00
4.927096018767226582e+00,4.059186664323963356e+00,4.208921618637839757e+00,1.406281281777332692e+00
8.052439232933162216e+00,1.742941206460292047e+00,4.321123366396473209e+00,4.087515076741960129e+00
5.633569560265613063e+00,3.041746532684015403e+00,5.394063747747687820e+00,7.320307703578174952e-01
3.531101085279312990e+00,4.339800215703917274e+00,7.232095327021696995e-01,1.429595279601176827e+00
5.633663658412659814e+00,3.763421471191041423e+00,5.621321913140234550e+00,1.471313065850537782e+00
5.428739255908435091e+00,2.483153741624455346e+00,9.965489059830776597e-01,-7.625551218351320770e-01
7.929075666524266097e+00,2.092614590576226341e+00,4.820603703859141831e+00,-8.503489637206882445e-01
7.361116177711022779e+00,1.445456277712365178e+00,3.748269181839369857e+00,3.386390596757946625e+00
5.102535649123092654e+00,3.979828076623380895e+00,5.225270967189659999e+00,2.451678388739475523e+00
7.038349639607893060e+00,1.972188378327488278e+00,4.665791501331587376e+00,1.965980987348213027e+00
5.860512937803909139e+00,3.226611270591379643e+00,5.133752127784683594e+00,1.824156007115375733e+00
7.478918554936916152e+00,3.816181009232319621e+00,5.659069920812637378e+00,2.420147380742824428e+00
5.750143073541433836e+00,2.897266161748941915e+00,5.991288224977472154e+00,1.509890599054457772e+00
5.212173985364658257e+00,1.031756070411487425e+00,2.752149846452088156e+00,2.920128143663585973e+00
5.567509384301420283e+00,3.133702964212018216e+00,7.176179823339407626e+00,4.001252892685164042e+00
2.651593072087298886e+00,5.197291762941348203e+00,2.723841427027446471e+00,-2.959444198941785231e-01
5.371266975445501579e+00,3.792731884158853539e+00,3.494793742558561789e-01,1.559362246182262934e+00
7.306317923235884138e+00,1.800166636341093307e+00,4.753654425857819277e+00,2.769511578861820755e+00
5.806965803931010583e+00,3.211896027776581342e+00,6.855470946068548344e+00,5.003992202400741718e+00
7.374794715135811529e+00,2.376291613319816420e+00,2.983086239724482613e+00,2.167332896113623342e+00
