5.594135691672987853e+00,5.104991945135473941e+00,4.538365840027828391e+00,-7.235999251722688985e-01
7.598583055258948171e+00,5.970807563038267318e+00,7.162850587315209516e+00,2.897181269450632701e+00
6.493615894623629536e+00,4.490840318452152147e+00,-1.119521801752724421e+00,1.460312792710006802e-01
5.273363873295878079e+00,3.398760663668567439e+00,3.311521096169066425e+00,7.448086651027696625e-02
7.713314493127753302e+00,2.538947457693314647e+00,4.481882931721344221e+00,1.014984652586935265e+00
6.724379765895035277e+00,9.464813223279953114e-01,7.040856283898584422e-01,2.425866673136783724e+00
4.026009760322411424e+00,4.683978888027376719e+00,4.947552579051174959e+00,5.850819681021061092e-01
4.837017077589147007e+00,3.125038376232379456e+00,5.374754841939655137e+00,4.021073859417137797e+00
7.282229084198697855e+00,3.287251868640421737e+00,5.809801341416641840e+00,3.988187843812684541e+00
5.998140429471005675e+00,3.963412943630543417e+00,3.209894675502965811e+00,1.734177433679459535e+00
5.059264110293553607e+00,2.307675714010726686e+00,1.986599831364181057e+00,-8.694497877303659639e-01
7.505817089244088081e+00,3.521328210547691739e+00,7.615254967940144226e+00,2.260801467564613976e+00
7.674828851808910279e+00,3.207894059176642276e+00,7.551625403685404692e+00,1.948094041206478666e+00
5.130253979665352126e+00,3.770439775734439891e+00,2.583221297601175692e+00,-9.464010003062965914e-01
4.622275284698014630e+00,2.852800638270084566e+00,2.960954729377724526e+00,-4.584427650502256868e-01
6.082646149243265299e+00,2.705811146249217369e+00,6.043190025203221794e+00,9.039740974095566983e-02
5.962118261355364268e+00,3.569170200718176922e+00,5.422698098903911301e+00,-3.283310996379125157e-01
5.365523155549577261e+00,4.020134723265925025e+00,4.818028961604727378e+00,-2.970717722104869729e-01
6.683751667896581594e+00,2.195056492258801839e+00,7.731001408669910369e+00,4.799383563933290020e+00
7.589080856056552804e+00,4.419761692414582832e+00,3.332388879705472373e+00,-9.589323737346575616e-01
4.106440685864517270e+00,3.123196313261066948e+00,2.821647425185826563e+00,2.544831015215014869e+00
6.523829958844499899e+00,2.828926073754189474e+00,4.388755604758819651e+00,2.226990619576718622e+00
4.056978080471792758e+00,3.708915983029089425e+00,1.908825754935850494e+00,-3.464661256273300904e-01
7.595571500133204701e+00,4.652661947000846787e+00,8.989585768456192838e+00,3.754193069682726147e+00
4.776319387471051670e+00,4.665322333624565943e+00,4.605175853570528943e-01,1.774948913142434748e+00
5.642843635824602799e+00,2.069159517157202366e+00,7.152686325204541617e+00,1.804579656982398861e+00
3.702159654779984432e+00,2.792159241298499239e+00,-9.825920834369028523e-01,3.000331809229538349e-01
5.705482492494454938e+00,6.787568939827037795e-01,5.006978309434007457e+00,-5.193105389596968102e-01
5.971175991768473246e+00,2.258762925906170338e+00,3.889331082095658143e+00,2.323144046562792830e-01
4.720763987524215111e+00,2.371340496063979675e+00,1.248267977649997640e+00,-2.158529455887037152e-01
3.070045197488928235e+00,2.451704700486518895e+00,2.653022967017708567e+00,1.704710076376832140e+00
7.751967517962430776e+00,3.308215090011694226e+00,3.610491778401606844e+00,1.998296679431549983e+00
8.999474355887077337e+00,5.085131057844517244e+00,6.277727816618549284e+00,1.746834021942240467e+00
5.132250469747489774e+00,3.594561732304343060e+00,3.958236894820803986e+00,4.177114019710772563e-01
6.555327234924940960e+00,2.635818680981466322e+00,6.262880680194968797e+00,3.935303090096456291e+00
5.907467418776292334e+00,2.053313791772413133e+00,4.844280521885040436e+00,6.912632179613475980e-01
4.428981410588452405e+00,7.453604823822641556e-01,2.962855959759649327e+00,3.293808135768350187e-01
7.474849084610996286e+00,2.994506421564925525e+00,6.510833568022038165e+00,2.391686309663785259e+00
6.185220478789065446e+00,1.305233567368956127e+00,1.276145666883201413e+00,1.230026419609831168e+00
5.590194380659331941e+00,1.951640746105078872e+00,3.243813423266005636e+00,1.374831881219851004e+00
7.994938164218865495e+00,3.022157579344113554e+00,5.171983350960267067e+00,7.644872526682706670e-01
7.165512944337314671e+00,1.257978829287311529e+00,4.483577213130971018e+00,-3.950300044514705178e-01
5.474116380158355000e+00,3.503777537784393825e+00,9.576050029706797417e-01,-9.806537908242554114e-01
5.864144469952252692e+00,2.466117197940266514e+00,-1.085227921511203508e+00,2.153000335055470782e-01
4.198438215774906723e+00,3.677472200316539208e+00,3.902860792057594175e-02,2.544119711862747213e+00
4.745486070661592670e+00,3.348087099077188711e+00,3.457243413325819414e+00,1.609173361368814614e+00
4.564262838966952174e+00,3.074774336369320071e+00,5.194393085177751779e+00,2.989497900632516192e+00
6.875178442686590508e+00,2.541517917001778759e+00,4.090864509925259185e+00,3.143007707815087315e+00
6.363368769178380013e+00,3.598663518935591998e+00,7.358028270679859872e+00,2.537854587045534682e+00
6.271332547184989892e+00,1.685780083758815495e+00,6.827958302804621127e+00,2.135637478811191148e+00
7.114050314818284981e+00,2.223386110642467717e+00,4.636705738497612472e+00,5.434226980918619443e-01
4.887066325906384456e+00,6.778187620984730266e-01,5.826206446423549679e+00,1.945625450841809601e+00
5.644912079694944573e+00,6.119504066931091835e+00,5.235016642622651872e+00,-1.221371423209054452e-01
5.145052244005491104e+00,4.947357519522246783e+00,2.383870755666031904e+00,1.093610792702102819e+00
7.153671136594334179e+00,3.121886637685471477e+00,4.805073148033233821e+00,1.621489538704288913e+00
2.650012958776910565e+00,4.175103822041835500e+00,5.160975014268808891e+00,2.456068728984095451e+00
7.629033453677578791e+00,3.031013859272713162e+00,2.827721909500472641e+00,7.814211944557808431e-01
5.061734067924911429e+00,3.291822464756187117e+00,4.097344281066995997e+00,-9.876316543260109659e-01
5.641799213376090805e+00,3.542433578195293364e+00,5.777842298509489716e+00,1.050875084410023641e+00
9.435345604405215525e+00,1.006273195282161304e-01,5.256258169687262338e+00,1.716017790948260791e+00
7.599169169188411566e+00,3.215606208037402602e+00,4.500026649382466104e+00,1.605173953804112763e+00
5.369604267193818004e+00,1.345671232931671568e+00,1.245555501181721647e+00,1.547643700040364223e+00
8.250832336104473086e+00,4.897046890855346390e+00,4.427397405882969039e+00,1.606885989806925208e+00
4.913072763509125807e+00,3.924370429465113386e+00,3.345681826002188330e+00,-6.779044411413741589e-01
8.197301904800387007e+00,3.952208826993284241e+00,6.506219035837838227e+00,3.067824384863230502e+00
6.455183153061431867e+00,2.617072544746937179e+00,4.950943486028457130e+00,1.734106254142184111e+00
7.183690035303547994e+00,8.241980734085223581e-01,4.402580254678971627e+00,1.963178018930592295e+00
4.886294294760471502e+00,2.805429682473545849e+00,5.085543151772158765e+00,-3.469677213384074754e-01
5.297751605711932044e+00,3.832194181783576958e+00,1.715863933386565066e+00,-1.022836319029521768e+00
6.065820029464028096e+00,1.832834651830768324e+00,4.971003280771310706e+00,2.202112908084327803e+00
6.625393722007567376e+00,2.416923492777211191e+00,9.068216565102165116e-01,1.703378862334578692e+00
5.992769459225018025e+00,1.580522175759562220e+00,3.519144569183081828e+00,2.997697430946293817e+00
5.940955211976445938e+00,4.816509329285594276e+00,1.553460464992932666e+00,1.150041729582597316e+00
6.166533846908690109e+00,3.718670608258210386e+00,6.135514571477365120e-01,-4.545825557812527840e-01
6.620999727192635298e+00,3.227756118218535253e+00,6.886240410542800561e+00,8.461543885983836555e-01
4.728673868190562679e+00,1.792224628814061305e+00,5.003227277523921046e+00,3.138221179693122309e+00
5.672616791258914049e+00,5.577077906848687761e+00,6.837461803362036683e+00,3.536771928780488849e+00
4.403696593305107321e+00,7.343852910288783065e+00,8.285623808344990682e-01,2.766626493232238193e-01
6.126767375094178902e+00,2.606315637110121042e+00,3.856635701201248878e+00,2.828193045730968969e-01
6.068278641196066303e+00,4.379850539547993193e+00,6.386269232303115828e+00,3.744761736810429564e+00
6.451798141069989612e+00,3.052590196481556717e+00,2.152682384867142140e+00,6.633100166357495109e-01
5.513689915054758472e+00,3.046136816388456126e+00,3.920677555645333712e+00,2.031712019845077766e+00
7.135484270262851147e+00,1.678650163169368215e+00,2.946415979992814016e+00,3.027899068825758988e+00
4.055341626327248150e+00,4.648948657618317881e+00,4.634513813406553773e+00,1.336862223744939904e+00
3.496325638730048091e+00,4.926338659613466398e+00,-1.091476942822640073e-01,1.164562728788197887e+00
5.747932766812449579e+00,3.798040577781852001e+00,1.219617222956942637e+00,1.706473960248817701e+00
5.121374479051151063e+00,2.823828392324535752e+00,4.591716255081519371e+00,1.940160978335644160e+00
4.828471005444715303e+00,3.522109919404917910e+00,6.472304135058857710e+00,8.397708886365504721e-01
7.161839699904636092e+00,8.083728426087564145e-01,2.298195497492974138e-01,-6.269937601141728489e-01
6.463358099091193409e+00,3.210941302522085206e+00,4.684416939075184416e-01,9.051616716231876136e-01
4.673720965254034354e+00,1.542388371624497934e+00,7.476069604261308399e+00,2.302305906967692994e+00
5.980092900277674595e+00,2.704396624617118938e+00,4.428105412580140232e+00,2.533763235073621445e+00
7.864907126310259677e+00,1.932156488598570698e+00,7.787477025704372835e+00,9.136616225992513218e-01
8.165666570311030270e+00,4.447925108007869888e+00,6.541967338585561897e+00,3.898408375445909790e+00
5.919844601651510274e+00,1.115148389001978213e+00,1.571198158832756153e+00,1.142377143661796879e-01
3.392435595375815627e+00,2.574759121228198389e-01,1.740053664336428607e+00,2.566370702749916077e+00
6.825075357249339447e+00,3.641707476522494602e+00,4.387019447164170138e+00,1.110172066106191124e+00
5.467731050704824014e+00,2.239789593654614386e+00,2.078571444071288354e+00,-1.199912020791570333e+00
8.473650943817558456e+00,3.109062577924348592e+00,4.505527667193225838e+00,4.042379034929137305e+00
6.370259075498401202e+00,2.918766702699152837e+00,2.499029133550374038e+00,2.055676474656675357e+00
6.067032178710061174e+00,3.410588759080496857e+00,5.317150555413096669e+00,2.205176159151155169e+00
6.185692280635471718e+00,3.846510771848353549e+00,1.423846835796549026e+00,-8.409379227482884911e-01
5.288953520502555961e+00,1.770936201515501018e+00,5.424889820274005459e+00,-1.117360960185886931e-01
5.785591779414936298e+00,5.206944415294971762e-01,6.714499725355492110e+00,2.738567530367996383e+00
6.673469236036857488e+00,1.300455871243131556e+00,3.710699230090302780e+00,2.863306708380819465e-01
3.298664240170856132e+00,2.947345337492345063e+00,3.016593664560160981e+00,2.970755859696346590e+00
4.874929029925440638e+00,5.436127731709186506e+00,7.386302408712922762e+00,2.251843744555390270e+00
7.890293214119262544e+00,2.723531809888805721e+00,4.528190114889931728e+00,2.657221820013667468e+00
5.051431491666733109e+00,2.668566707584565378e+00,6.182718846000952340e+00,9.634661986656314347e-01
4.278378282389756038e+00,3.188137215983581019e+00,4.710015759761464693e+00,4.429705814231259531e+00
8.717001445674100069e+00,4.922963032347130508e+00,5.085142664064352225e+00,4.914275942407217990e+00
3.951589546659071139e+00,2.816576949628118332e+00,1.676344282635971350e+00,1.933411273320326806e-01
6.743707352214238782e+00,1.715019324429388536e+00,1.079995516101591502e+00,2.132008714701426610e-01
5.280760683074512407e+00,2.784124237293772008e+00,-1.025236181108393207e+00,3.596057452481284944e-01
8.492000054453654911e+00,4.525670599687139806e+00,4.744787032693016826e+00,-1.010171263249651341e+00
9.087865517695085771e+00,2.388049655035729746e+00,6.642172489536595670e+00,-6.159729788597925193e-01
8.445661230399755581e+00,3.148097361828749552e+00,4.416614342320500874e+00,3.582349187157980008e+00
6.048413103020528148e+00,4.489866907306730326e+00,-2.331217894542492175e-02,1.955673118127980170e-01
4.905745066422633194e+00,3.452253660982713246e+00,2.072252111133521257e+00,7.644681892101181653e-01
3.535083941140817032e+00,2.469462371151453617e+00,1.581121649297764886e+00,7.139554099651823638e-01
5.644184458481810829e+00,-6.428465636008455775e-01,3.066033387840882973e+00,6.962226272933381699e-01
4.844290227647602975e+00,2.767951684891623909e+00,3.855042527048881063e+00,1.160873772172099638e-01
6.287088389369586139e+00,3.717489326779771730e+00,6.011752525212798126e+00,1.027992270542573916e+00
6.962597084559607019e+00,2.640272312421047207e+00,7.797707720260024011e+00,1.801764504497822106e+00
7.068071723949297613e+00,1.484816545475693417e+00,4.854925616504764285e+00,1.146102382817460352e+00
6.811345167987721716e+00,2.721661017070808875e-01,5.226469162624425735e+00,1.625693416661828428e+00
5.734497028403495733e+00,7.516162999010242984e+00,3.742759039116427822e+00,4.338105770860611443e+00
7.291119673630097608e+00,1.826920156110752202e+00,5.690678384066155004e+00,7.224537082224058437e-02
2.898197709727022620e+00,4.492787348780700185e+00,2.780239744126165480e+00,9.004886321766575330e-03
7.280401286062754274e+00,2.297610299105318887e+00,5.307161544470221592e+00,9.900131415000846813e-01
3.989730747422663093e+00,3.325510865204460487e+00,2.479101792231046097e+00,1.197908200883498919e+00
3.971823168985405328e+00,4.536681632999159497e+00,4.666556617175708688e+00,2.406848460184316529e+00
3.970854939905954950e+00,5.837786777796287296e+00,1.440293077290766277e+00,6.605149045532276997e-01
