6.893699736923393218e+00,4.256376385487784297e+00,6.955717953412814403e+00,4.241425569392295536e+00
5.434439756695088164e+00,2.836874273314033523e+00,3.453019240906120224e+00,7.030065997937132716e-01
6.472246702140433960e+00,4.052846388143583667e+00,3.193123926850552241e+00,1.979155996268995965e+00
7.169955915241247091e+00,1.307063529755384756e+00,4.847229120919855028e+00,-1.270997125951699891e+00
6.387023099307213236e+00,4.831762165820583377e+00,4.889195246241014203e+00,1.348875508525818612e+00
6.370646581507625861e+00,1.335806874707012648e+00,4.818579867007759532e+00,7.990224382825517058e-01
4.087833125913709509e+00,5.419325163449173921e+00,2.712194003251296337e+00,2.040257881504878412e+00
4.512440264977442439e+00,3.070223301733844945e+00,2.857911279283495087e+00,1.495712033137089891e+00
3.560462761340088544e+00,2.359896613727446635e+00,3.388042947031947527e+00,3.446341242918951053e-01
3.142965139440690781e+00,5.974227794331272712e-01,1.507751686073759867e+00,-1.741238713099877988e-01
3.279961970884856193e+00,2.365094968787910368e+00,3.159567508212383302e+00,5.562615997788125100e-01
6.424393606054136896e+00,2.202661041817236764e+00,3.532875642380981063e+00,2.755061181769154821e+00
7.288884620942174486e+00,3.852290763009678987e+00,5.715357094480593148e+00,7.437026216313813443e-01
5.615608022099184637e+00,-1.018077422951582101e-01,4.659039288958484626e+00,1.447377330375390736e+00
5.966282840282461031e+00,4.357190123970093865e+00,1.183496464740821263e+00,-2.271404567678503295e-01
6.587842639899396779e+00,4.646841258696216670e+00,1.684143004793947407e+00,-2.894586091876794054e-01
6.488004099947364267e+00,1.212313642621691612e+00,5.909492310215082256e+00,2.134753747406005875e+00
3.735226096593601941e+00,2.192730611343479019e+00,2.406578000222815206e+00,1.023866752036166838e+00
5.982296128443563177e+00,2.193676116375345764e+00,5.433939259011162370e+00,3.542935997997821218e+00
8.465110681174286000e+00,2.989484913906196084e+00,2.264424448338447249e+00,2.775950632009494434e+00
4.034336469297533867e+00,4.811269889751630835e+00,6.525736462267325955e+00,2.620873902435253200e+00
5.243161918361487928e+00,3.110483367255721721e+00,1.037133560899049289e+00,3.010841375080293147e-01
6.101221682842861149e+00,1.638306844736590495e+00,5.239247312495678877e+00,2.668143077183207534e+00
7.910890296689505163e+00,3.970025274186613107e+00,5.503290345523349281e+00,3.961984782126447335e+00
7.320952635646849060e+00,2.828600794045699196e+00,7.161650625500579181e+00,3.658514128845062885e-01
3.070144019152965420e+00,3.608032779002234847e+00,1.684196365587689037e+00,8.110555193893149717e-01
3.607276130021433325e+00,3.804140091708246629e+00,1.648772873880740342e+00,-4.226717063512825390e-01
8.136250542945163033e+00,4.296198032286701718e+00,4.480040515657735867e+00,1.048168378199148876e+00
5.915420151158027551e+00,2.948002856053018039e+00,5.877268284915222019e+00,-1.422880448757899430e-01
6.173315732007084833e+00,1.781271279698308785e+00,5.293758240315629138e+00,-9.853857516706046038e-01
6.646467700099790044e+00,1.401624788907742447e+00,6.216479505785113879e+00,1.194876321447604361e+00
6.875462505939314184e+00,1.268451006960431116e+00,5.808075497069491888e+00,-2.270863681895247232e+00
5.218330476415008690e+00,2.009130647550271043e+00,4.786554090505367398e+00,4.560226467921760785e-01
5.269765974939904396e+00,5.858885849607041507e+00,4.597592993815356799e+00,1.274478926979127458e+00
3.028111067128779865e+00,2.138362134479187660e+00,8.731779637895893842e+00,-2.174263895088102139e-02
5.030984989529993179e+00,1.953576598146163246e+00,4.898984513429753385e+00,7.721166323053937353e-01
5.943421934150346253e+00,5.735229830973607612e+00,1.625989956004750159e+00,1.029116538014619886e+00
3.474903580445368512e+00,2.717844223906646040e+00,1.012443190301833162e+00,-3.240149730174835874e+00
6.640407721627557436e+00,6.139795790420456534e+00,6.318402474617310638e+00,-3.298782415241203747e-01
7.550122425618514654e+00,1.623220951273303347e+00,3.637217256904873963e+00,-1.256686329987377615e-01
4.869284698879486228e+00,3.585778373391722340e+00,4.400905212066094307e+00,2.432203424378605483e+00
5.153432534790983510e+00,3.819708953669412210e+00,5.681804508958860467e+00,1.356804791953974298e+00
7.372208426023440175e+00,4.193431448856884458e+00,1.862115585186645994e+00,1.927440201039948953e+00
5.687277684646962150e+00,1.741291617818717441e+00,3.083133993710636123e-01,2.377543604677497147e+00
5.389709488266125170e+00,2.878259818569288697e-01,5.155222277402297770e+00,-6.985989504005447603e-01
1.039345178962376259e+01,2.477701892622182100e+00,6.085461590020478262e+00,1.660026415742370975e+00
4.901659809997062744e+00,3.914960161296007435e+00,2.963067943732839993e+00,6.159478268977139348e-02
7.472854236824999496e+00,4.811468485926130967e+00,5.104989453064662897e+00,6.526311661682184795e-01
6.368463329819755714e+00,1.984307274333325655e+00,1.595521656379291997e+00,6.689537386751899239e-01
8.618247845730596879e+00,3.184893786026222529e+00,6.576565475586743759e+00,3.981313219445517859e+00
3.904732898667994334e+00,4.096930842235633641e+00,1.211623051258920558e+00,8.382874207471160966e-02
4.224211722488455223e+00,4.883726805579586383e+00,4.631154387668004802e+00,1.885788244293685523e+00
4.852912422653425040e+00,1.733318072883614391e+00,2.110649607722362653e+00,2.385265387696620998e+00
6.719883309693044815e+00,3.588960681047747681e+00,4.140011166179368374e+00,2.339820474566463915e+00
6.327814013806719373e+00,3.137770271453540261e+00,5.207992416529895863e+00,2.323360382342986696e+00
5.999167797294379767e+00,4.158067402402860324e+00,7.545996821548804689e+00,2.129011156856299714e+00
5.810958586772120960e+00,5.013633541827782203e+00,1.970057648660886729e+00,1.902187502562556976e+00
4.328685545735774909e+00,5.389705311647218444e+00,1.854936194346599176e+00,9.919138416001929137e-01
7.912002568609437070e+00,2.316430694199504536e+00,5.643359191392257834e+00,1.224266432584862896e+00
3.468850301516417822e+00,1.234891040237708237e+00,4.310292109265393634e+00,3.200900375281343635e+00
4.939857736158430157e+00,2.228308848606665560e+00,3.580519946201543569e+00,2.996334694459320769e+00
5.751378529771720594e+00,3.929317799723492932e-01,4.492117018210759483e+00,-5.801037005465010665e-01
5.344630891806961159e+00,2.217407381693277557e+00,4.153035999714841608e+00,4.431238312409234936e+00
5.710356820303548631e+00,2.534765964363942192e+00,1.415415179524690981e+00,3.534964581054278021e+00
4.178723001597870024e+00,4.730324585192586362e+00,4.237627011897163065e+00,8.225082101492157127e-01
7.841666642576110569e+00,6.263047160206907549e+00,5.091591957829347592e+00,2.963029859081146355e+00
5.409679679571992139e+00,2.866762118223369349e+00,1.072153951922686144e+00,1.564017180278850505e-01
7.353151102108041570e+00,1.416692034726070970e+00,5.512754811710635749e+00,3.808624128487506866e+00
6.265582384120230053e+00,3.511447044594764311e+00,6.561176426066538170e+00,1.496854727609905122e+00
4.971695491082059881e+00,3.871919567746951785e+00,5.686149239873223848e+00,7.479275969346729225e-01
5.902432865814284391e+00,1.015844347784380819e+00,2.533769698023491834e+00,2.842694166058491678e+00
5.237284590906304160e+00,1.791892168903926219e+00,7.645284346419895627e+00,5.988720606253268297e-01
6.733901030209194616e+00,2.077898101779612983e+00,5.689084940492604048e+00,2.855650292360611076e+00
5.684957675199206584e+00,3.849378107393129245e+00,4.135604501616051643e+00,2.685832732884166241e+00
3.763803169650008940e+00,6.075992865194813852e+00,1.347985719276620475e+00,2.443205478279987908e+00
5.639722737395972629e+00,1.085055319460327627e+00,5.125425898158361804e+00,1.603084629217907953e+00
8.203687943225590473e+00,4.514704648611420623e+00,4.817591679210449840e+00,1.949084076800259968e+00
8.148300170144555210e+00,3.161183563215547387e+00,4.047289931843931932e+00,-7.501318140505821574e-01
5.723132985550811291e+00,2.711564495804041464e+00,5.412663248081329925e+00,2.160135327788754722e-01
4.923334971569948593e+00,2.696610537076070013e+00,4.755093432041999968e+00,2.412726482118101146e+00
6.968710881117115008e+00,4.605551140754361228e+00,4.753264726671678986e+00,2.065157371595952807e+00
4.486137697607373021e+00,4.234692534192257440e+00,1.228984315992147636e-01,1.473851517788001275e-01
4.974294644153473222e+00,2.370456602367235988e+00,6.400525093622320583e+00,2.828700735365061725e+00
4.325916386374594858e+00,5.053723708740557541e+00,6.706479339333079714e+00,-8.906409118994216279e-01
6.257632757708451621e+00,1.970083905753432285e+00,-6.160855756349006285e-01,2.941722712317222932e+00
3.231287743899915910e+00,3.076402597026067554e+00,2.629176359647451555e-01,2.148069312473441239e-01
7.747982267235580700e+00,2.395289777876137283e+00,7.282882163482558013e+00,3.084934227142502206e+00
8.700248991628042106e+00,5.594467036725870202e+00,5.377373011038240058e+00,1.571370495425186142e+00
6.590170882213136849e+00,3.356989405908255009e+00,4.806557309403951983e+00,6.570405268570378432e-01
4.780674330202270284e+00,4.737935014607187689e+00,-7.291431410618791631e-01,1.385735096558262214e+00
3.095088054724667970e+00,3.142581281816427818e+00,4.668098596457720406e-01,3.680529640920065848e+00
6.302095129269965845e+00,6.678196145942845163e-01,4.298148661705807783e+00,1.464416217322645153e+00
5.161494107580694823e+00,2.909901163899113463e+00,1.590973643988872865e+00,-5.557882945579324385e-01
7.641621634488126702e+00,8.906610349949266592e-01,6.465541690133265185e+00,3.022367037812964785e+00
3.378048564602848636e+00,2.189489286764883413e+00,4.045232896106773168e+00,2.174295321006073589e+00
8.005993074878754001e+00,4.495719092744686840e+00,3.948145747269771633e+00,5.829316240074009503e-01
5.533787355416152742e+00,3.183698705573873688e+00,1.976835929284920912e+00,-2.749494940687985944e-01
7.376250455679620899e+00,1.125712126350061348e+00,2.696993358424250697e+00,1.569221260121381523e+00
8.261694510058317675e+00,3.264507828845980342e+00,6.825269855399573871e+00,9.012966980217969049e-01
6.080967207418514597e+00,3.055152337403785889e+00,4.106141605221441893e+00,6.301787194984829199e-01
5.077395375642216102e+00,3.066444288783252148e+00,4.101350328713575522e+00,7.595547335256562782e-01
4.242235552445194458e+00,2.512435260183830454e+00,2.560394567317807457e+00,-8.325394128954977102e-01
5.557573212469090862e+00,2.317901612467696104e+00,8.005134656044083030e+00,1.305010467277190500e+00
1.005853077048482014e+01,3.182275248417752778e+00,6.899321737234924257e+00,1.298898379713686602e+00
6.904453930431957431e+00,2.500487432308422520e+00,4.642426247360144309e+00,7.452237360773468211e-01
6.716012264954064115e+00,4.338332445662081760e+00,5.551610968483842612e+00,4.184664827313526736e-01
7.027652999476038609e+00,2.693843506446580882e+00,3.701086968119991383e+00,2.442664242372583061e+00
6.907544316976903964e+00,4.869551350593938288e+00,3.160816171734922797e+00,1.855009207147839012e+00
7.250505322512847073e+00,3.161788066059095126e+00,2.650775113544183714e+00,1.306267455174976666e+00
5.154369606988882246e+00,6.027495557781885616e-01,6.115738593377716192e+00,-5.570762402232265487e-01
4.919991561797249169e+00,5.179442507423512865e+00,4.028692189676118751e+00,1.009560048197928328e+00
3.808148448523681395e+00,4.025211296117023885e-01,-2.508968814192009678e-01,-2.432258964174826565e-01
5.406854055441272955e+00,2.532073360531966522e+00,2.917579420235116405e+00,2.442335205764300632e+00
7.572447081798389767e+00,5.526955179487205605e+00,5.721420179500986691e+00,-5.287684978932061242e-02
6.982837769383568371e+00,4.324157588124045049e+00,4.638886072684742956e+00,2.790278149336711699e+00
1.015726611161891846e+01,1.363464792117879743e+00,5.275764200637803825e+00,4.419337341858733836e+00
6.270913741755865800e+00,2.556823234111475607e+00,3.756830916202415160e+00,3.172143029191123453e-01
7.093294094358961743e+00,3.291096821223665980e+00,5.601399476698425417e+00,6.561878341695992489e-02
4.234889422506608270e+00,2.092137965504089259e+00,1.913343278961642024e+00,1.486862993706393465e-01
6.065566503785116304e+00,2.973145916640239861e+00,5.261220369355315896e+00,5.133461543146159434e-01
6.817615234887377085e+00,2.714467603946957741e+00,7.373402482298564209e+00,4.025387004658473877e+00
3.036522011113899744e+00,2.717241127002800294e+00,2.106756175053453806e+00,9.570931779002460615e-01
6.767675987095046253e+00,5.007128272438906791e+00,6.332755903416687815e+00,2.100458208096344759e+00
4.837934159285136815e+00,4.276242039985008958e+00,9.246248841671947938e-01,1.380843241322613490e+00
6.591254388734852476e+00,3.692307321100478212e+00,5.527165846661530324e+00,3.849134210977246617e+00
3.500533163718873020e+00,3.329378802888685041e+00,3.404115774225950908e+00,-2.223428713131643808e-01
5.854165385370698083e+00,2.012690461959659949e+00,4.958929350747630416e+00,-4.136839201205571026e-01
3.029357439900965954e+00,5.253446452775589748e+00,4.309902875291125923e+00,-4.146037770666775035e-01
4.682144479123039105e+00,3.523009924823532923e+00,3.749729422298073267e+00,-8.370503416699228705e-01
5.551502050827765267e+00,3.955121130241262772e+00,3.992548692588963721e+00,5.494930997386890947e-01
5.730663978247104495e+00,3.415734336184609976e+00,7.169027961907362467e+00,1.695721080328824515e+00
3.515019612607830801e+00,3.567302023138933187e+00,2.835199766519835407e+00,-1.166608701362358946e+00
3.709477517804599778e+00,6.261182869900407510e+00,1.915417520251854411e+00,-1.066856110143387326e+00
6.692604392386830803e+00,2.057377130437091139e+00,4.423145763619621640e+00,2.830461148440641672e+00
5.037530621159135080e+00,1.032326420711581427e+00,3.052914439557113280e+00,-1.324528236801356229e+00
4.516357220247686044e+00,3.924538412328732129e+00,3.681365255555137939e+00,9.229022338559109695e-01
4.764134360064695706e+00,4.640775981225697677e-01,3.029758591592186079e+00,5.579266686144963572e-01
5.857028011575149407e+00,1.764877064220600200e+00,3.623209758312679885e+00,-3.114988703282388638e-01
6.838354005367590638e+00,4.361801456304474023e+00,5.585651513343570684e+00,3.725306315182542072e+00
3.825080557687043470e+00,3.321292537313913940e+00,4.685027383881563701e+00,1.610300961022669064e+00
7.009002649415013941e+00,4.507781928251706205e+00,5.789210483369375382e+00,2.189179864067445802e+00
6.212080779248438489e+00,1.675347531438765802e+00,4.502916729476732272e+00,1.668649180377926644e+00
4.566467766359587621e+00,1.600827616123157382e+00,5.902459923670900110e+00,3.660867404201934683e+00
7.432582783942624616e+00,1.448838813945726445e+00,6.757750236590985615e+00,-1.295404467514035263e+00
5.025770415270166325e+00,3.496722081010463778e+00,2.537221084914270453e+00,2.154629291200214958e+00
6.718612124762062265e+00,2.391719836798034127e+00,6.348121192258362022e+00,-7.376286177221815787e-01
6.260014422907902443e+00,5.257602199711660873e+00,7.849066084238817353e+00,3.294700287701075148e+00
5.317249066314881922e+00,4.315399629255274760e+00,6.816281133187559682e+00,4.705362659032644501e+00
6.508861225355499158e+00,1.665068358141034821e+00,6.694153958459529541e+00,-1.026747091757177266e+00
5.476695262836720701e+00,4.597342839400952563e+00,9.628479528482751792e-01,7.475236623235595457e-02
6.945375842091095819e+00,1.745639489251737286e+00,5.984886433382637705e+00,6.940355752835714043e-01
9.025752805124430012e+00,2.981644433433882302e+00,2.566449015256835331e+00,4.459707470761117953e+00
6.091501311926964313e+00,3.740213369362261453e+00,5.075921078892534410e+00,2.094701673826858457e+00
3.181979768632366312e+00,2.008838575104336055e+00,3.486705771393848963e+00,6.262846539485051878e-01
6.915864507972893094e+00,3.484522425401729961e+00,4.879630649572092693e+00,7.657296642472410930e-02
4.001047878228293442e+00,3.266116143027856022e+00,6.705996580859920897e+00,3.898129830623884295e+00
5.444681947285443968e+00,3.398888944356921016e+00,1.274728237951589627e+00,3.499239637964189242e+00
6.941245119356355353e+00,6.426811440925996877e-01,6.121594365239284130e+00,1.937192780614062748e+00
4.977684596909902837e+00,3.272675342738123661e+00,4.664904276415876794e+00,1.671039673246819568e+00
3.636915556106609326e+00,2.308247677578769697e+00,2.715716131006590039e+00,2.900896455648143690e-01
3.504266150688320813e+00,1.925542776431476755e+00,2.011023256416164973e+00,2.578147666530246518e+00
7.929576330544994889e+00,1.088216114779068322e+00,2.900212596843379398e+00,4.044475219352481332e+00
7.200662417495760970e+00,2.817860389284670752e+00,7.258045627877979911e+00,3.435425405265646326e+00
6.569709029231146857e+00,2.806852057745645723e-02,4.219347262256640363e+00,2.335878173814909253e-02
4.996971848252348636e+00,1.887516979481941970e+00,8.771077031731665530e-01,1.915010077474419870e+00
7.230027906007699734e+00,5.415183509701003928e+00,3.329248979953096654e-01,1.114424778876154098e+00
5.306121895853656234e+00,5.357394086449178694e-01,6.795823404736886175e+00,2.736615061274598748e+00
6.327994494768899081e+00,4.886709812548857279e+00,1.434447486415616702e+00,4.014715709116392084e+00
7.688520561172895285e+00,2.499943755828030412e+00,6.253820263405764024e+00,1.275663066895116771e+00
5.687777221534141781e+00,2.210492879756534190e+00,5.151491454140943560e+00,2.844667557194431318e-01
7.094498402859834130e+00,2.049168180127302286e+00,7.530048021287790938e+00,1.905086702831364498e-01
7.932281661416622498e+00,4.412181191373046651e+00,7.643122793135438409e-01,-1.475115236179239231e+00
8.660741913583374085e+00,1.946684022080281906e+00,4.385012538943322546e+00,2.986437930758043535e+00
9.686707047831282225e+00,2.395776792974714020e+00,5.604869605750913308e+00,1.737833786573692585e+00
7.575708229058452758e+00,3.133290780943771114e+00,3.577357235843470207e+00,1.913056255839012065e+00
4.566725981816237123e+00,3.444388427337884639e+00,3.887562819956868587e+00,1.613549474121464211e+00
6.724967687444723730e+00,4.237057915716095025e+00,1.541493647899003117e+00,-1.106263890414177720e+00
5.740069270104722676e+00,2.932623958078250492e+00,5.855784936888477787e+00,1.752527842462577423e+00
5.135687019172027412e+00,3.981814183773109583e+00,6.603856871472845391e+00,2.401734083169799305e+00
6.761237175808806121e+00,6.439282790576572602e-01,8.063314984484044601e+00,1.405637434403515185e+00
6.611672894054493099e+00,2.126445370707138238e+00,5.414534190569536776e+00,2.563283250285894432e+00
6.605985738918365158e+00,3.200261661136303282e+00,5.881406996385805108e+00,1.560313787827129817e+00
5.199165491298628261e+00,3.164217839051298498e+00,5.787311101801087432e+00,1.288726770239512209e-01
6.231261055544178085e+00,2.619664304540352262e-01,3.890855863564736339e+00,3.474850757373424859e+00
5.744602848115990312e+00,4.703806764557342923e+00,3.578431860466350756e+00,-1.049973727638424892e+00
5.811129857573343216e+00,9.951455308435162017e-01,3.482545663883034326e+00,3.845431760932198628e+00
5.291794362643770455e+00,4.112533337868038430e+00,8.193611921295844702e-01,8.774811300283100746e-01
5.193716187565319942e+00,4.464110550563231250e+00,1.804800102436783682e+00,4.931311736326341455e-01
5.669187224524933733e+00,4.546560393876774242e+00,4.013076198369645908e+00,-4.822777750824611687e-01
6.512003961623529236e+00,5.492863723972241985e+00,5.898058366600303692e+00,1.591777470246438231e+00
5.605387223637551486e+00,2.173819380903244003e+00,7.813116626306047863e+00,7.828151126457225661e-01
5.299937569733862652e+00,1.374122389761990748e+00,4.574743377766451680e+00,3.062293312549710045e+00
6.687988771687160217e+00,2.100572715595515838e+00,4.936575288392559102e+00,3.350687725840599818e+00
5.028074001684634808e+00,1.602985688979724044e+00,9.353265432002551005e-01,7.885096661829826825e-01
4.475981782864235647e+00,2.757387362809633924e+00,3.273639260701441067e+00,-5.946834625385011286e-01
6.803410307252162781e+00,1.708966832293096871e+00,5.139732570556659219e+00,-4.663508744201250167e-02
5.811010135454845127e+00,2.991493078374636738e+00,2.499304399989654257e+00,9.033992404431030465e-01
9.084855140605421653e+00,2.143615786534882162e+00,7.134436124789975686e+00,2.306300655887798978e+00
4.439974902077161723e+00,3.854057037385833606e+00,1.344544144122014062e+00,3.984037801938284939e-01
