5.827430000114433462e+00,1.597558582971992935e+00,5.130587385041159187e+00,1.144323644915568039e-01
5.750340537899920612e+00,1.716115503031912626e+00,6.317685266548973999e+00,1.324075941151624303e+00
5.110566398301569002e+00,4.276881624237622859e+00,1.931990092497967160e+00,-1.446675776015110770e+00
4.220733807499549961e+00,4.463440138067239715e+00,-9.801385948217027355e-01,1.104482633219390664e+00
5.401785994617147146e+00,2.715678490333409467e+00,-8.152848065014082213e-01,2.052063588430737551e-01
4.994667890988667480e+00,2.960661535121654531e+00,5.245239446745210365e+00,3.601548380278830841e+00
5.474475704970218182e+00,3.475806608176994050e+00,3.911485713303511247e+00,1.930098272234939571e+00
6.497953789424034454e+00,3.416641032433813230e+00,5.963645387146676136e+00,3.216833168447069902e+00
3.981488883213012642e+00,5.705345178397630335e+00,2.240553198770609988e+00,1.010372452296322887e+00
6.746282466461465788e+00,9.158891721983937195e-01,5.270907766880161383e+00,-2.835782466386242984e-01
5.213742760004245191e+00,1.962255085536707355e+00,4.037851997166599816e+00,3.455236054960454606e+00
5.206316724872857016e+00,3.005484335773220828e+00,2.157836588120637167e+00,7.070054346614156326e-01
5.817059734788123215e+00,2.187886955382928988e+00,3.556930013672148672e+00,8.837298437675152885e-01
1.295790136222223943e+00,2.860800828626421488e+00,2.758181551674863119e-01,1.007563009641796459e+00
5.062493389786929754e+00,3.869612974817582263e+00,6.604574961245637255e-01,3.425799102987274747e-01
5.011841804096224706e+00,2.846959893277359654e+00,3.602115153908091116e+00,1.419180794003976009e+00
6.608367085341415148e+00,5.108034486366418214e+00,1.655601942290789719e+00,8.205464572581404603e-01
6.443844220028212000e+00,4.104957981077845375e+00,5.682502649055841459e+00,2.808348969794346672e+00
7.418069331341557771e+00,4.153808288001203053e+00,6.361182039010410350e+00,-2.514571458087571099e-01
4.091149377762660855e+00,5.022430260834465088e+00,1.419646728740353137e+00,1.150225090119149085e+00
6.431579044554421642e+00,3.392320599135703052e+00,3.895153623938454324e+00,1.974134604224922596e+00
4.413761084216305974e+00,3.815732377926637220e+00,5.268921546851907500e+00,9.191849975766031022e-02
4.909479250116451254e+00,3.161299352289796971e+00,5.624959203210187830e+00,2.645412386399812465e+00
4.041007381420739009e+00,3.539332178588364908e+00,2.351893143965186006e+00,-2.734049572834732489e-01
5.263729912429895741e+00,2.752789026827568986e+00,4.787764919236647820e+00,1.857244412973242387e-01
5.678172945308839203e+00,4.202230548470526017e+00,1.063386205925712202e+00,-9.468964255099749927e-01
5.624524435070470396e+00,1.467860417371875004e+00,4.881932791218822842e+00,1.658548373600375214e+00
6.504810723073775947e+00,4.143988283241839099e+00,1.200519833130119007e+00,-1.824016724164191361e+00
7.619589943415247646e+00,2.681933121832752231e+00,5.158410648290916001e+00,2.451972561300133080e+00
6.559761557517872710e+00,1.667143949309481288e+00,2.737903387581810399e+00,-4.217665478486764541e-01
2.819106281370879152e+00,2.194387328501121281e+00,3.460544997429466640e-01,4.410738315853206526e-01
7.682762070093044571e+00,1.498443834703531152e+00,5.472082552635638919e+00,1.271613185179295114e+00
5.976042291647782001e+00,2.241279617134743773e+00,1.915744913325520438e+00,1.583290867610443575e+00
5.851701764929788219e+00,4.648960251017031808e+00,4.543403521772886755e+00,2.956655168157979574e+00
7.559839631083531408e+00,1.752219572611456222e+00,5.351280660015253154e+00,2.054599973757430753e+00
5.379035846328572568e+00,7.450812219821194571e-01,1.209577630288651395e+00,1.137728353375452084e+00
3.093201358507773335e+00,4.152129289057130634e+00,2.957873199035230716e+00,6.400398516512382230e-01
6.932401798517722646e+00,4.052728049818647982e+00,2.647737514485184462e+00,2.644273705071890745e+00
4.853654673793937668e+00,2.055534687061951082e+00,5.907485992466497748e+00,2.411492360405729229e-01
6.449582047460730827e+00,3.838138014452496805e-01,5.531901348167727051e+00,2.198193174203853406e+00
4.948967920735871218e+00,2.776196459114933290e+00,5.574773201771612285e-01,2.773782265545335912e-01
4.668938272135410905e+00,2.075300932286460842e+00,4.458808822607808864e+00,2.734546949728744458e-03
7.479577124345529349e+00,1.120378638052346831e+00,6.727846410087864548e+00,-7.702444910850703153e-02
5.644109954144646224e+00,4.161974951536514311e+00,5.772337585224738277e+00,-7.745083034964661550e-02
8.880489308431068096e+00,2.895977914429776590e+00,4.957600664577043403e+00,3.042101621446139603e+00
5.125087063638357421e+00,3.113666324985981504e+00,5.124030641738549718e+00,1.787622389929140576e+00
5.604668492312097072e+00,1.652664645541066291e+00,4.906734268901384866e+00,2.657737112436638682e+00
8.632636675826764971e+00,4.061426363006768625e+00,7.468951937248469619e+00,3.327755129832026260e-01
4.187190358615507257e+00,2.874895212786278798e+00,2.429949984150577613e+00,1.586413654542253582e+00
4.353854416049123266e+00,8.196737680595975739e-01,2.614580294716030373e+00,-3.321442553211091941e-01
7.236536551178172516e+00,1.708370048529302521e+00,5.776981791465409799e+00,1.980471878348289749e+00
7.476633545452624929e+00,4.926550967096696709e+00,5.892545801180357756e+00,3.742144612123794900e+00
6.235034795658669360e+00,3.313758436951319997e+00,5.614318697572711514e+00,-1.811183860775474663e+00
