7.360968708450117859e+00,1.206333513698524929e+00,3.068914675619061949e+00,-1.043190627577369689e+00
6.803077938262595659e+00,3.821315257813946431e+00,2.779282584599452655e+00,2.601784143974905650e-01
7.798061825132404756e+00,4.297013461070012141e+00,4.544529860917509545e+00,9.533090227583564946e-01
7.534726071830677441e+00,3.002587523592646246e+00,5.097988154524106363e+00,2.494722459451752528e-01
6.631384619169326200e+00,5.695617748253864576e+00,5.457858967312406939e+00,3.211408676124442696e+00
8.650933571315359671e+00,1.096392084164041103e+00,3.402768811579149233e+00,6.421369612099687707e-01
5.858835375936106260e+00,1.638939488426885083e+00,1.712651403787002868e+00,9.126060157472346557e-01
3.298186669067305843e+00,4.830896122950086635e+00,2.635813583106950020e+00,6.183162054107652073e-02
5.514526174683581417e+00,4.641778012375631590e+00,-3.017624934315865648e-01,-1.318089991490322577e+00
6.913575225884375008e+00,3.264944744578789582e+00,1.780704928856802649e+00,-3.653388706603259428e-01
4.091858081736527986e+00,4.737401602143427759e+00,5.305980950719215272e+00,3.497013279367838567e+00
9.300239829101482059e+00,2.702044832639262317e+00,4.707354875040477005e+00,3.595945596957804913e+00
6.227397050537778256e+00,4.871090942654475953e+00,3.642726619453289683e+00,-1.123394311433643100e-01
7.519858266702397209e+00,5.119123724037113021e+00,6.211223656220517420e+00,1.621469284442682568e+00
7.742908146687407900e+00,1.642015146573850837e+00,4.776509376741901569e+00,8.117714245236873349e-01
8.016509309642565029e+00,2.182406801008511366e+00,3.218483091270363694e+00,1.640941692232255056e+00
6.191317075619306998e+00,1.831361915862414147e+00,3.091187407306933199e+00,2.969974434937610930e+00
4.541819135881950409e+00,3.331607374880236616e+00,3.836214271258595154e+00,1.510462613307083979e+00
5.752117921399969802e+00,3.585572327768286716e+00,6.650352250345173966e-01,8.411711214052055574e-01
5.170720346775617315e+00,1.536586462897606253e+00,3.076174767797026810e+00,1.405279159193475014e+00
6.595019066339946612e+00,3.679436362132888050e+00,6.686810988808931100e-01,-5.387643100199002166e-02
5.962175045735724765e+00,3.515417549365460914e+00,2.265442257999437548e+00,1.270374727641133683e+00
6.279832389592823638e+00,3.873814975996648702e+00,1.397474019487598529e+00,-7.750393658384824302e-01
8.978806238469239531e+00,2.517104777487417344e+00,2.833206918413092801e+00,4.188194345840084765e+00
6.191264612901537845e+00,3.216298885267638852e+00,4.260863135600743590e+00,2.072520003311185910e+00
9.176165435709418006e+00,3.832676424222699829e+00,5.398600684870991984e+00,1.879450666659441493e+00
5.839759489602626807e+00,1.547258266785917602e+00,3.850208538377989598e+00,-1.602214126814913708e-01
6.092314043856082328e+00,3.058657397300582392e+00,3.324300735165873988e+00,3.449318599905473626e+00
4.096124953903422572e+00,3.451045738519339601e+00,2.737984856351917351e+00,1.792813016330413900e+00
4.551819783816009490e+00,-1.824976388897954216e-01,5.501242244230244438e+00,2.300935315437870443e+00
6.593691994929914202e+00,2.066150458695092951e+00,5.342439447330995073e+00,2.483561753755413548e+00
5.924543966025816566e+00,3.253643003263108735e+00,3.033840341238360327e+00,3.631025522232663727e-01
6.447569988122216600e+00,3.515354457624715323e+00,5.654311569177197683e+00,2.905311405929777990e+00
6.926235196773763647e+00,1.246838656669561285e+00,2.862027954192676749e+00,8.083024265064573388e-01
6.260523477948511939e+00,2.916776588869443909e+00,5.965686082833175696e+00,-1.373131650338677678e+00
6.649032287076350300e+00,3.686108366336444675e+00,6.393125307763985354e+00,7.940203636909293206e-01
5.246095616778697845e+00,4.858364580742708938e+00,1.642830283851800965e+00,5.283247691673825797e-01
5.490090408475138517e+00,3.494751767134042009e+00,4.733713316553044281e-01,1.321357305619201394e+00
4.271872716101480449e+00,4.837864237870612705e+00,-1.015349067268163541e+00,-3.770437452401305678e-01
6.963014775572459847e+00,3.310644914790144888e+00,5.169656235293204283e+00,2.260155716864969744e+00
3.844427277410194854e+00,6.694009419938034888e+00,2.316796277375059887e+00,-8.489240410860482422e-02
6.117414756195328707e+00,2.388247689142295904e+00,4.544242402204094589e+00,9.256232974249252177e-01
5.709950431906311685e+00,1.683514417497943505e+00,5.677265859884435883e+00,1.508573780582499690e+00
4.748381289050596976e+00,3.143108501525227361e+00,3.045723272479008870e+00,3.874553844865995522e-01
3.613807192519056244e+00,1.409584593005958064e+00,1.728840288346146892e+00,3.509924752201289522e+00
6.044564285500397816e+00,4.686438609104552455e+00,5.024845011310437926e+00,3.259276961544192552e+00
5.492760103221882240e+00,5.832840254374081823e+00,4.539687342168272188e+00,3.926577508126388949e+00
8.009912736249411580e+00,1.646293495475853907e+00,7.275861338308708071e+00,1.171442355805323521e+00
3.255136480637088603e+00,4.170952160102621598e+00,2.539132850532830332e-01,5.224700623243355713e-02
4.745010580288485436e+00,3.409371848365339908e+00,1.631491243721238327e+00,1.427457489489371234e+00
5.990468512782777921e+00,4.404744264753963634e+00,7.613296961126723161e+00,2.169577257283723970e+00
4.314190615732101719e+00,4.819380993968385596e+00,4.747144341609277340e+00,1.381593839309497085e+00
3.807497094911722613e+00,5.706536874774875479e+00,2.893419539095836157e+00,4.226308468861058598e-01
6.958074132755605490e+00,3.954673088410133541e+00,2.547251796753665865e+00,-2.064827774672341132e+00
5.016454942404402928e+00,4.687327456828946914e-01,4.358451153562985958e+00,6.483126563970134093e-01
4.694820211771854268e+00,3.299283866067086457e+00,4.741142962711585973e+00,1.941061457661051870e+00
6.687969008994134157e+00,6.687090553964500472e+00,2.401450324885409771e+00,1.539449069551083182e+00
4.774135856780484133e+00,4.059024911767167509e+00,6.124927908093525275e+00,1.994855427983258433e+00
4.182577780015382274e+00,3.774857804076929835e+00,3.174846412761970882e+00,2.644357540085361391e-01
5.251309609798926026e+00,2.693850540817693595e+00,1.838648806649572753e+00,1.752146059949537760e+00
6.971331042763941888e+00,3.192780724169846707e+00,6.267566550339021880e+00,3.517382034944395830e+00
7.827436636144815552e+00,3.688565171087671235e+00,3.842563823494983488e+00,-8.795976599744532720e-01
7.884115720080598244e+00,2.160028066786471079e+00,8.302790389345126698e+00,2.463339813475425633e+00
8.993584572614427231e+00,6.052139528443434280e-01,5.148522877004657161e+00,3.319690296494026249e+00
5.438218496671246349e+00,3.627500057003242961e+00,2.638313655766971078e+00,1.475902395765404274e+00
4.189157598230771384e+00,4.778067131347485841e+00,4.250287303810129202e+00,4.152837025329583209e-01
4.418974399765704497e+00,3.900941987289588297e+00,4.985614710953646167e+00,6.931025826196757222e-01
6.430867872891846915e+00,2.711955534922312339e+00,3.883182775953468724e-01,3.502042766661400686e-02
4.550969430479799627e+00,2.100510993841346430e+00,7.667803181815930458e+00,2.463405583894978435e+00
7.915137711604308457e+00,3.678510156702763378e+00,4.906075072108550650e+00,1.249257300591510189e+00
6.174133484529876092e+00,1.712557349889104907e+00,3.944436615313454908e+00,1.339932205750117955e+00
5.742944122092115578e+00,8.635065463665392294e-01,3.452552207763837533e+00,1.970030866373245759e+00
4.507356101631042833e+00,2.623532933104836484e+00,2.131616825351115629e+00,7.573539034499365830e-01
7.025279146539303632e+00,3.168992787784645770e+00,5.526934055616923303e+00,2.370175120819906667e+00
7.365489197176623648e+00,4.513650487948023482e+00,3.266017135912860248e+00,1.925123770590153160e+00
3.558274211945177790e+00,3.394360224849141794e+00,4.440047479212850590e+00,-1.119391171180299960e+00
4.016503816815724548e+00,5.813957230887911720e+00,-2.102631431199148970e-01,1.191013608056536027e-01
1.001464399574069120e+01,5.408328143733094784e+00,4.415346863056853977e+00,2.520158616556872566e+00
5.215320789063889961e+00,2.904139120255952999e+00,2.811254507582747308e+00,2.400281377257527105e+00
6.833198635331540594e+00,3.443270135475938520e+00,4.558301537627622579e+00,8.191999632191728775e-01
5.839929168555489269e+00,1.561186585365296198e+00,4.680306259513170808e+00,8.399193504124886633e-01
3.957861099263454641e+00,2.174819572749045804e+00,-7.395197762555478782e-01,8.026501146227003058e-01
3.866252555631906507e+00,3.915373757756048789e+00,2.002246693889521811e+00,-1.872526399395478824e+00
5.815794406760571356e+00,1.128733806830394926e+00,1.926070013442266582e+00,8.458019261304490222e-01
5.501827123424677168e+00,4.927976035521635545e+00,1.616652987623773408e+00,-9.612045592417186590e-01
5.761443361769512883e+00,2.581760471250754918e+00,5.950749134917415972e+00,2.788365392125707665e+00
6.226689263224576720e+00,3.057624436318397976e+00,6.732499380958217650e+00,3.241487121233523006e+00
6.022333265551583992e+00,5.152562899242637329e+00,4.446136263376239128e+00,1.379169789636730314e+00
5.753522661324938170e+00,2.060715961938478280e+00,6.833294020106020383e+00,2.473524497534215438e+00
6.774816668385054363e+00,2.076014954134409507e+00,4.326309769271819761e+00,-2.663892847906681460e-01
6.335603782518407279e+00,3.387318267036344643e+00,3.366698481409948318e+00,-8.798073740389409370e-01
5.645074307606495090e+00,9.940871720230601838e-01,3.688880537017521721e+00,2.421628734042095221e+00
6.411338429754110280e+00,-1.852161907406935093e-01,4.155369343163457962e+00,1.187471111524336820e+00
5.022883707631798700e+00,2.681984474565379806e+00,1.148278640884344837e+00,5.582304836839052653e-01
7.306592126412496668e+00,2.810676170464148083e+00,1.266365097747480739e+00,9.673432527291268013e-01
4.305779348970395937e+00,2.897475698281104517e+00,9.476726023921799857e-02,1.121199027805521997e-01
6.861195783226381018e+00,3.800969589196487863e+00,1.799543989790171494e+00,-2.452590847077007918e+00
4.269724999121851106e+00,3.532052999736280618e+00,3.037914165340280803e-01,-1.668827048562184223e-01
5.382131752057876639e+00,6.026154865239901071e-01,4.453531184362763184e+00,8.769450223442765147e-01
6.799478867532503301e+00,2.388330768412951777e+00,1.714657312251808285e+00,-6.061610779220987233e-01
6.848411001468860171e+00,2.543837488409933734e+00,6.053406558337866450e+00,9.675634869931060145e-02
7.649925674684948440e+00,4.237399222105449503e+00,1.168281232844885498e-01,-1.484877822235960210e+00
6.087403011848941503e+00,3.129415540621294234e+00,5.663702940682923348e+00,1.111866530523318408e+00
5.535731503431438938e+00,3.485309075045803340e+00,4.107472176339572734e+00,1.596843289135339017e-01
7.332657068925774624e+00,2.356928017742536241e+00,4.667461804850043805e+00,3.886951613819304541e+00
8.331520215494650827e+00,4.441863245226148393e+00,6.327417971903360083e+00,4.897159511277539679e+00
4.277146521594463735e+00,3.480629717889366148e+00,1.964754439870386893e+00,5.332040513260347669e-01
8.976727571384556015e+00,3.516769611422665420e+00,8.663822149024472452e+00,8.405907108607975076e-01
4.439185086355305287e+00,3.190546978389598998e+00,6.960065095455655992e+00,-8.361351952482258820e-01
7.973690701570701478e+00,1.915877510394172090e+00,5.904723715608174217e+00,5.504222576610919848e-01
6.998352752045673419e+00,2.965787147322657358e+00,4.604903120947949624e+00,9.809573791159762468e-01
4.814535179680071053e+00,4.517362815972859380e+00,-1.995037993840493851e-01,1.637101355844587935e+00
5.746034310932720324e+00,3.259349273257944990e+00,3.309738342392368970e+00,1.452711221939121611e+00
3.587156784998964287e+00,4.862295591393801075e+00,4.265906160756453014e-01,-9.896244941310214926e-01
6.137921515590402777e+00,4.959229340749688575e+00,6.308815240148114789e+00,-5.367048184238054631e-02
4.757020164059674094e+00,1.605706802845872971e+00,3.865692329615552758e+00,2.268239174050656448e+00
6.939203888609063675e+00,2.366376319543439966e+00,2.600327504182552207e+00,2.497455369608518883e+00
6.426338335909720811e+00,2.321558655701120522e+00,5.326711597549630639e+00,2.048730717193301132e-01
6.061427757085512624e+00,2.427478391310300410e+00,3.394332937497695379e+00,4.217201849282870008e-02
6.402866522156712925e+00,2.245125998820275637e+00,3.448610987172151532e+00,-7.723912227288944887e-01
4.843756083975617521e+00,1.408611892431458790e+00,6.334082286605527301e+00,3.358709943814692345e+00
7.285570982498530412e+00,1.979848918789368861e+00,4.039873321335327283e+00,1.084757690364611893e+00
7.042655053584083724e+00,1.940485352461992274e+00,5.514189396339911120e+00,1.183951307784909757e+00
5.206963900248437582e+00,1.768608975138881378e+00,1.490111765445723657e+00,5.795319483997229959e-01
4.463792616608174058e+00,3.759024873397638800e+00,1.981015103562775659e+00,1.355635644125710249e+00
6.688333863418682412e+00,4.299692653802805964e+00,7.364982382224765090e+00,1.062105396710696592e+00
5.522665361196426481e+00,8.853471950416658132e-01,5.502998799452692325e+00,5.930189594822343757e-01
6.089653190479245914e+00,3.016038811357196980e+00,2.346232683284600995e+00,4.295258348697444939e-01
7.551770174049568851e+00,5.954165702781640590e+00,2.853005435244092780e+00,2.076459294727361460e+00
5.773383636251552709e+00,5.779339647522258261e+00,7.009297134203236190e+00,1.523477891372035709e+00
6.482790173502167796e+00,2.048640319580145253e+00,6.454392372521338572e+00,2.732578135270880004e+00
5.776713906086547112e+00,2.367340287724251979e+00,1.688089810788266920e+00,-8.390382561579465825e-01
5.265426830540958392e+00,2.600404508785514324e+00,4.808561500001628630e+00,3.439191593002687286e-01
