8.024268759747918978e+00,1.848362586533996321e+00,3.818579747232320631e+00,-1.289747272339382134e+00
7.340577262802071346e+00,7.876853221255846194e-01,2.684561869575212256e+00,-8.493270447168213000e-01
5.092343797521307280e+00,2.206203638319729876e+00,2.627252386097803427e+00,-2.057714667525827879e-01
6.350072723323252788e+00,3.944003362283004854e+00,2.220888897498918269e+00,1.132471921109332369e+00
5.712439067322498509e+00,2.301559542951011395e+00,6.814357860420102497e+00,1.672401334900339709e+00
4.021846404953442367e+00,2.241389791721728919e+00,4.713779342713716680e+00,-5.325137193011635350e-01
6.239307901842103377e+00,2.991945622188416642e+00,6.197615803643867771e+00,2.161388422928945285e+00
8.204243604283464109e+00,5.313560912873240838e+00,5.768527117809856719e+00,1.865933126819367738e+00
7.873011806028790360e+00,1.415788669446812031e+00,2.934057675593488845e+00,5.814674081214952217e-01
4.808985786585201261e+00,3.347285335536035245e+00,5.721828181289430937e+00,1.401792262337706596e+00
4.742182450825852769e+00,3.208592337900354696e+00,5.569095971246867727e+00,1.584221784529755483e+00
5.697188266241474786e+00,2.520218105255028540e+00,4.010958507898468639e+00,6.637157194768944501e-01
5.730366117557178285e+00,3.260020727022456377e+00,2.410288884519579788e+00,2.598176229925178160e-02
5.209806899732839724e+00,1.955853489148387192e+00,1.775687751030510908e+00,7.997931569337597413e-01
6.472859414371530562e+00,3.005701007460865881e+00,4.395112298150104735e+00,3.160048877114514099e+00
2.807992195153034665e+00,4.289951482964584173e+00,1.989487894942358226e+00,3.333968105697170392e-01
4.561521709579154482e+00,5.601291289051601119e+00,2.651195039116602814e+00,-2.700866647235309337e-01
4.833135775345247076e+00,4.873337688735388973e+00,1.633866627061335119e+00,7.657973186992339532e-01
7.741980045231634300e+00,2.775654931545033399e+00,7.098028522896976611e+00,1.575269839583638198e+00
5.341536980649878252e+00,2.999633447535977382e+00,1.472749249923436698e+00,7.146410396188098701e-01
5.081453045664725110e+00,3.041075725895113102e+00,2.784479680321934936e+00,2.105523773431705159e+00
4.895708805190257529e+00,3.805241725129775876e+00,4.555480039650462665e+00,1.113638456978977231e+00
7.391847155597564445e+00,3.231888437879691711e+00,5.800158893205445310e+00,2.176891081840237607e+00
5.311763725042665030e+00,2.877825705597361061e+00,-1.326956391914070110e+00,-1.283226066152126643e-01
5.204832825468166391e+00,2.093606770034293518e+00,1.597725054773677211e+00,-2.216550558025454087e+00
5.130281164903408353e+00,2.677068013637705857e+00,6.240159402898095564e+00,2.637271305552048695e+00
6.547720093039107070e+00,3.951321867792564113e+00,4.326563764289693026e+00,3.520422650874091453e+00
7.641036519540144845e+00,4.296010702474655218e-01,4.653506268478270869e+00,2.071593531708048719e+00
6.629177964499699982e+00,3.390873297193333080e+00,1.798309595992052312e+00,-1.446959248849422064e-01
6.721701106200888454e+00,3.934687036729346499e+00,7.422251015180088007e-01,-1.720387081551174369e+00
4.586682144517101101e+00,2.424016530709125927e+00,4.997834173071184161e+00,2.271885666647304625e+00
7.856982124511028509e+00,2.371695608329712712e+00,4.361255433908261203e+00,3.195812300183178412e-01
2.595033091394387537e+00,1.663772115927252049e+00,-1.130976403562161003e+00,-2.745386168602576671e+00
5.316802083131162426e+00,4.689795864955380367e+00,3.154256236180707162e+00,1.030880066588215405e+00
5.991627944457829535e+00,2.940822382240739330e+00,6.939641964699548637e+00,2.309176761989255589e+00
5.172160681096700685e+00,3.692126100740615868e+00,4.298648268853476395e+00,1.697078778807583843e+00
4.819738625168235480e+00,4.036432635148943682e+00,1.550257202982958882e+00,1.849289708783583563e+00
5.250898119316321555e+00,4.000686728283794125e+00,4.296544730790602173e+00,-2.071223033713899486e+00
4.200851315907490502e+00,6.154811935980137427e+00,4.044825655566126166e+00,-1.063181273545465766e+00
2.103712259415760677e+00,2.524451315386270878e+00,6.187367261175603650e-01,-2.028301296706647161e-01
5.192487212074324177e+00,3.651428242501671306e+00,4.543669502649533953e+00,-3.628631322767410516e-01
4.901517025105418313e+00,1.530748557628025530e+00,4.332263928811848075e+00,8.059862782376711055e-01
6.720024159518077411e+00,1.166351464499222335e+00,5.512445785079413518e+00,-2.953330647489633698e-01
7.363871161030635548e+00,5.148937879513002969e+00,2.571328532746033790e+00,9.932122987619742549e-01
4.412442585976615206e+00,3.784412029202425032e+00,2.302216996209448308e+00,4.183081813541029703e-01
5.634131747245462840e+00,2.847112052634181101e+00,1.681109182429756155e+00,1.846773643038762125e-01
3.808136862507337739e+00,1.532316761223198265e+00,4.335046419534960727e+00,2.557601858053768495e-01
4.383267780178989881e+00,4.621678514928458270e+00,6.702175863978382608e+00,1.338763759183994040e-01
5.726342895772219777e+00,2.191311660314487320e+00,3.049267348648579734e+00,-2.717610126081791755e+00
6.537133131600968206e+00,1.924039061446039423e+00,8.482434582026909808e+00,-1.644615290462820845e-01
5.747014886442292969e+00,2.797386374726125169e+00,4.881085397560254613e+00,3.255860330732765817e+00
4.161448114812728249e+00,3.416699289269443440e+00,8.869737353322073581e-01,3.714978046570903025e+00
4.448428751677773185e+00,4.918588331713691808e+00,1.085615423937209556e-01,3.530888586596531153e-01
5.266947813892209673e+00,3.148720006935301186e+00,6.349216150656861402e+00,3.175714086391968838e+00
7.311738319302983236e+00,2.315587365660340513e+00,5.603265870321682662e+00,2.661001818865368129e+00
6.621878291972035591e+00,1.941410280926898269e+00,4.258052422371362944e+00,-1.213040683491138472e+00
4.615081518129994897e+00,4.815578077887781028e+00,7.032388052813824952e-01,1.375433250348443992e-01
5.882189765836480788e+00,1.614437974255872543e+00,2.487022547601327460e+00,1.176839918850838940e+00
7.971572575655756943e+00,1.914878967805846655e+00,4.081943370415316075e+00,3.972254645359577729e+00
4.326631650546344687e+00,3.528614676819485929e+00,2.034752953928987917e+00,2.689608535693567282e-01
6.947318675127710286e+00,-2.419675941046026679e-01,5.615450327129947183e+00,2.662909239031419517e+00
8.033800627783305615e+00,4.987334143894046612e+00,3.229211367229634089e+00,2.982898721178316670e+00
8.243637018141352968e+00,3.579618916503799042e+00,2.499193806422943531e+00,5.963539088533353905e-01
9.514052712211485741e+00,2.895494778562238913e+00,6.534871912759277812e+00,1.973762528395931026e+00
7.411306990293576646e+00,3.227521292654811358e+00,5.375802247164531700e+00,1.041109952795830296e+00
4.522171383661733657e+00,2.910532923359773871e+00,2.502090504622707545e+00,1.444066823806499311e+00
7.315116525401738734e+00,4.128740244173656038e+00,7.253410517226106080e+00,2.283013438989718757e+00
5.494396952466921391e+00,1.336854342393676731e+00,4.265255889311324822e+00,2.405068148756563495e+00
5.832906734525010073e+00,4.774442142269904821e+00,4.141759718976873117e+00,2.207442878252233065e+00
7.666322689152153202e+00,3.172919625458484827e+00,5.901710815692207568e+00,4.213206062301110499e+00
5.146968337254356207e+00,3.194723368274430264e+00,4.103919100696391986e+00,1.687002006123794473e+00
4.026783339976409692e+00,4.548830975381224384e+00,2.162084462613955260e+00,-1.325589066613677813e+00
7.578219238133668156e+00,4.971176972499865343e+00,3.290656196903593234e+00,3.329793073178559659e+00
4.807360217705060279e+00,1.665141136666617339e+00,3.494567427759167177e+00,5.190023523159468244e-01
6.283624106510751872e+00,3.263634062633621546e+00,6.390806360339041703e+00,2.887427163707790179e+00
6.591508976281757803e+00,4.362290288370016533e+00,6.435413296095133795e+00,-2.960749908783895101e-01
5.499938635084172134e+00,3.605680536312923401e+00,1.402299296169515763e+00,2.317251950615590861e+00
4.199526617906941262e+00,4.483233281010977400e+00,2.815390016861298417e+00,-1.369011628767005329e+00
5.688412581425452252e+00,3.697389920001339370e+00,6.917407983882788436e-01,5.033112708544712488e-01
5.563215998586697353e+00,1.837073759122478833e+00,3.606432504161487529e+00,-2.738082023741342574e+00
5.837209300638248166e+00,9.741672152996114775e-01,1.730782727245025798e+00,1.840092161032764295e+00
4.323838087536997499e+00,3.000057633081493869e+00,5.881676124825821361e+00,2.809419422871243022e+00
8.133158097029562938e+00,4.652748770816192980e+00,7.168463277164989655e+00,2.553910996238647702e+00
8.607515255070854465e+00,3.576631207300384752e+00,2.268517666448725656e+00,1.229839280311226357e+00
6.324254804454783496e+00,2.347428346730400239e+00,4.707812777746544164e+00,9.188450392136355838e-01
7.006336607783018700e+00,2.656622316791515281e+00,2.160458204644194247e+00,1.578759861404785303e+00
4.957402278501651161e+00,1.822950812936643850e+00,6.072151352952520398e+00,1.789837266046724773e+00
5.172534354482187346e+00,4.299908694667747611e+00,6.713484949967565285e-01,2.043238424748222981e-01
5.008384238381249354e+00,3.983878574957503194e+00,1.392700414316914603e+00,7.049082571474956094e-01
6.040189625678144658e+00,3.050032049576268278e+00,5.085736280240724660e+00,3.098840668127020859e+00
5.543352730207207202e+00,5.244507945829125717e+00,3.026920329842708313e+00,6.380641688199435446e-01
6.044737161097257783e+00,3.076543248047090007e+00,6.840189611964985872e+00,3.567356291568681392e+00
3.591945832878607803e+00,2.177832187515454265e+00,1.818930985945210743e-01,1.810959439506934165e+00
5.823385122261261593e+00,2.773413079369619894e-01,5.957096670044593090e+00,2.183762215866798861e+00
5.572854289252173743e+00,4.158012351348650881e+00,1.657158374444216431e-01,1.796377968039489126e+00
4.499779662359202348e+00,3.201205461906878380e+00,1.483838395657525622e+00,1.742039113146200080e+00
6.851841217681030827e+00,3.937515198604594868e+00,4.420652251694596302e+00,1.431238372934356518e+00
9.429671724747006323e+00,3.550401784668183236e+00,5.486337981032563427e+00,4.643993940263446696e-01
5.506025724415663625e+00,1.790663416656983475e+00,3.666369326961380626e-01,6.113806552785021609e-01
4.918224115554398423e+00,5.178959689494540442e+00,1.013277021975407921e+00,3.151280302410526812e-01
4.453511122959834978e+00,3.878339895294326212e+00,3.945027953074122351e+00,5.147508589307179250e-01
5.585815066016062147e+00,5.281048541257289841e+00,4.688452351674626151e+00,2.095638862067658703e+00
5.846964595396847209e+00,2.563093297850747909e+00,2.094201959115620681e+00,7.514489464944706931e-02
5.588987888420863470e+00,4.979944970872169918e+00,1.059751618033571541e+00,9.811133968754843782e-01
4.447889694962482210e+00,2.269230573575109489e+00,2.429236378178777578e+00,6.300523284402210766e-01
8.437952705863585479e+00,1.450135453464260760e+00,5.722207256079996363e+00,1.868271093694964025e+00
5.050639957858592766e+00,3.557333244781459847e+00,6.180183256971806038e+00,2.872442032424418645e+00
3.981196985058699678e+00,2.171850927080147819e+00,2.016676698612967389e+00,1.451758758991358311e-01
3.783663390891164546e+00,4.098342351971744790e+00,2.751042906324063342e+00,-4.403073078820920472e-01
5.384482118214296342e+00,4.237042319158180526e+00,6.769990483652608582e+00,4.054179902463217466e+00
8.075190793126250099e+00,2.765248980514335653e+00,1.993053552084958824e+00,4.266937317445664846e-01
4.394801157106331679e+00,4.426763020966122397e+00,1.426919402572610407e+00,1.596173232384694440e+00
5.571446806926459772e+00,2.782993154521344437e+00,-2.877404296739360934e-01,-6.429068012192272752e-01
7.343119837942338357e+00,1.192580807986400870e+00,4.588298087003003012e+00,1.736891132314046793e+00
4.766054664554851605e+00,2.341495704382110965e+00,2.396250073863295693e+00,-1.920528401181865741e-01
4.373471832484320032e+00,9.877607393994791707e-02,4.441170732263964638e+00,-6.035382737377537055e-02
5.555299181687411547e+00,4.807851350430727422e-01,3.187587055698561489e+00,2.033787918561897001e+00
8.055189846829721390e+00,3.382414834129785941e+00,7.032821131144622484e+00,2.503762426600287139e+00
7.970999707567206549e+00,6.366384677080571208e+00,1.650946985441488213e+00,3.815352357916445003e-01
4.463921368936402345e+00,4.926102651814579403e+00,-1.621810285644750049e+00,6.701648656330961851e-01
5.323889491576374589e+00,2.916096416619711640e+00,1.239902018551504836e+00,-1.463720890123008767e+00
6.162940330881358619e+00,3.870831534196329748e+00,3.123783546119089927e+00,1.663563637109351401e+00
6.538009092737505412e+00,2.735856820478929308e+00,5.700471998304996291e+00,1.789075765314427358e+00
6.095967934956282974e+00,1.235890549921399240e+00,2.896715429572580103e+00,1.905081041361284644e+00
1.021475482689444902e+01,5.851166497508453190e+00,6.471036841678574625e+00,2.346141600265253757e+00
8.361122424001981912e+00,4.813200312328675956e+00,3.405306482294509163e+00,2.217742088987823657e+00
4.018543757082202461e+00,3.157136986350442154e+00,-5.141308921210594463e-01,-3.636338099504122789e-01
5.766628212104020434e+00,3.267511070258396266e+00,1.443424178288089887e+00,-1.530265190446404855e+00
7.117200380972676044e+00,4.708248232983562431e+00,1.799700783945714200e+00,8.348184438239831806e-01
3.774421759168672619e+00,4.310068900069392583e+00,4.120864533481118031e+00,1.853949330807122653e+00
5.296517004653934713e+00,2.028075263240116222e+00,6.483560354760360411e+00,-4.391789024002363817e-01
6.561014122068465682e+00,2.735110708821674841e+00,2.260548129106325188e+00,9.217821299846803429e-01
5.599049829178047943e+00,6.587608762664709516e-02,4.799754996576057309e+00,-1.578007614204743225e+00
6.910073610593613580e+00,1.520229535577433788e+00,7.179596898829927021e+00,1.235443091484340616e+00
5.565270934747007736e+00,3.585679531670862730e+00,1.135296761228673734e+00,5.093657606996214726e-01
3.761000704307985387e+00,2.896382403887294288e+00,3.070848767657365919e+00,2.449400055828258260e+00
6.085657473432848796e+00,4.577223552606437984e+00,1.881368961513581350e+00,3.620421783125180148e+00
5.378277546256004626e+00,5.375810944685702530e+00,6.467303034566431741e+00,1.349079602265840006e+00
6.379330892472010461e+00,5.716345505106055214e-01,7.094896370350596726e+00,3.559490173705404104e+00
7.216034540413061471e+00,3.192512738167489594e+00,4.705396711571064650e+00,2.555848014729542594e+00
6.676838185003419746e+00,2.082105411225430025e+00,3.157641412780936463e+00,4.458714514295802900e-03
5.655706008222349368e+00,2.316478670456187938e+00,6.456671597789036099e+00,2.923387475961594539e+00
6.173668711669428433e+00,2.997855407147297147e+00,4.315987214276955086e+00,3.154049448041824633e-01
8.287078095207387918e+00,2.564375704509386011e+00,2.459759874336970853e+00,1.455324578931574964e+00
4.754414964851358505e+00,1.564575810609208029e+00,6.140525399051530719e+00,1.296440070202562911e+00
6.616536536243152078e+00,3.737482628854587929e+00,4.151701084152221277e+00,2.150399442090590085e+00
4.913163984881583346e+00,5.570155352975058705e+00,2.977101356758008244e+00,1.657339670105156815e+00
6.803686927894571745e+00,2.234212603253222795e-01,2.224324202370961512e+00,1.738944634855559279e+00
5.171436971469357324e+00,4.273574665280237106e+00,5.269405539198452892e+00,-9.394989393361552477e-01
3.029323825148586113e+00,3.208278450120878755e+00,4.447368907754829515e+00,1.865933778858825276e+00
3.142341482421130205e+00,3.073414909583625843e+00,4.651732082357594500e+00,8.011205614864369551e-01
3.276965709796502590e+00,3.904124562729450965e+00,3.136907211545532981e+00,8.349222226458982155e-01
3.286254528133832675e+00,4.580137219230666190e+00,3.444489125275704389e+00,-2.454574286068002542e-01
7.167732757543147315e+00,2.615384419551261885e+00,2.936813175932646125e+00,5.229299598997920739e-01
7.284558380464090099e+00,3.512515334750653473e+00,3.349186769289542287e+00,1.929384842325609251e+00
5.745657659185999577e+00,2.302390197205267164e+00,1.378267405371050414e+00,-5.415112828918318133e-01
7.101458619849562837e+00,2.070916450513058837e+00,7.985923361695158817e+00,1.918280948677598907e+00
7.653726555790174579e+00,3.191570347568718269e+00,7.039728673320631458e+00,3.220025707272591298e+00
7.066561984506652294e+00,4.000788746043548727e+00,4.265786741038356311e+00,1.721445338557378690e+00
7.201556296324504558e+00,4.138031105609179860e+00,6.711463485060352951e+00,2.498860786199652573e+00
5.870447373922580425e+00,2.173101584042419709e+00,4.794343896435394825e+00,1.343118275372707560e+00
6.252202419454138571e+00,4.820002360513369943e+00,2.284086296817408268e+00,-1.137338830106724430e-01
6.967899294710591107e+00,6.443817510075152910e+00,7.868114142549978984e-01,-7.877853874200106965e-01
4.604555357474400701e+00,3.724426423240583706e+00,4.401498306470907895e-01,1.381218089817040751e+00
5.759583620955237571e+00,3.603568295017806289e+00,4.923145939173257268e+00,5.562696942595093397e-01
6.501656614664088174e+00,5.299310436881336628e+00,-1.448187752966594299e-01,7.186306100274000852e-02
6.566890802519214532e+00,2.574287867742512059e+00,5.293740878467031230e+00,1.173093997233052299e-01
3.737807306062837398e+00,5.030788791659948522e+00,-3.281490334223180483e-01,1.866420364318382097e+00
7.308687445676487648e+00,1.984015331921702430e+00,3.964391450225429825e+00,9.529530143512816576e-01
6.098205819995388133e+00,3.428546360259517201e+00,4.697221643725654205e-01,1.141211742016245756e+00
6.816221618097703328e+00,4.457203615877536329e+00,9.581632017432802906e-01,-1.027111390263815371e+00
6.605944411196104760e+00,3.071555719490099090e+00,5.378887293902809397e+00,1.323064092825300575e+00
6.472283330346478181e+00,4.595866790635085408e+00,6.841466578717828817e+00,2.373726468418939195e+00
6.158475323426612746e+00,4.525045377505613864e+00,3.068848430500026314e-01,7.968555911005736903e-01
6.462378699131319237e+00,2.926580967698539482e+00,1.336455182098968963e+00,-5.137205159029942791e-01
5.156271103460290384e+00,2.300853743866198897e+00,3.801846004789234179e+00,-1.422743297664081918e-01
6.048004996974649217e+00,5.218834898408308831e+00,5.281290340770156355e+00,2.190960957537953391e+00
3.542612838429292754e+00,3.602013610773957986e+00,3.317906293432822729e+00,3.457147390331316572e-03
3.852746999596204258e+00,4.029474738146461732e+00,2.286225001180015148e+00,-1.202385883661468258e+00
4.490755174921012838e+00,2.830521364329108280e+00,6.717505105366503582e-01,2.705214292178877988e-01
8.249886566637487206e+00,4.699812300315798552e+00,4.874829886870636564e+00,5.547504720879631313e-01
6.837710072545623241e+00,2.635137140400457767e+00,3.190861153846624276e+00,3.382400252648290362e+00
7.218731346693314066e+00,1.956452557049938257e+00,-9.066198807927206005e-02,1.605427132833873838e+00
4.045527073376282701e+00,4.375655015306910478e+00,4.184699182214957958e+00,6.318176718067338715e-01
4.920918461683175593e+00,5.194639725216859460e+00,5.378159317885311097e+00,2.806707409271162135e+00
5.413901717657310542e+00,3.224839534622093495e+00,4.208515989515371203e+00,9.877209909127512288e-01
5.394036001210618103e+00,3.078362036658543577e+00,2.719625381319156432e+00,4.858615012713121128e-01
4.604677486205464021e+00,2.983756159668045083e+00,2.499891005318827020e+00,-3.052019002365675693e-01
6.143639330031097856e+00,6.797854518345955555e+00,4.148948605931110478e+00,4.570410973476675132e+00
4.672866672021795509e+00,1.700956753624415896e+00,1.080671689687462855e+00,2.875140926977544531e+00
5.041140566682885904e+00,2.674762397362127953e+00,3.223498056640507592e+00,1.716610041074096094e+00
5.084412367097534080e+00,-4.629395634986366304e-02,4.190802434590021441e+00,-6.811104250264821136e-01
6.110743552615158336e+00,5.189248512977643557e+00,4.800711077251326842e+00,5.727464914616686720e-01
4.418195506593970201e+00,3.390423530119341944e+00,1.403917231088324336e+00,4.873091947728880324e-01
4.703980540304745439e+00,3.070879617093337011e+00,1.498385021677655526e+00,2.513557724006776795e+00
5.206161201320366416e+00,9.627074914953857032e-01,7.120159097208537125e-01,7.907485681206332107e-01
5.581676024639734557e+00,2.628062947585490861e+00,5.372645883627463093e+00,9.503887444172001153e-01
4.391120477421030621e+00,1.432680971128168723e+00,7.441332762697022929e+00,2.616937654564476468e+00
5.949725263133786690e+00,2.719067886870059958e+00,3.266629098213051030e+00,9.128494746920654546e-01
5.323230450501743150e+00,4.128316111854608117e+00,6.389826129746062122e+00,-4.750122068550055587e-02
6.575746359524141660e+00,3.168966045461564907e+00,7.906880565510906678e+00,3.850220183514886596e+00
3.387142600473395326e+00,1.881009475154277633e+00,3.346347246419625776e+00,-3.935022546737001470e-01
3.566588515555620731e+00,4.688048694154471896e+00,7.885918724531032487e-01,-2.296372992470136598e+00
5.346968791334328230e+00,2.794458169990430729e+00,3.358824060003674283e+00,4.913881874087391299e-01
