7.815776160263534500e+00,4.829153526541142050e+00,5.576101714218213878e+00,1.762928454116270194e+00
4.400845031462313983e+00,1.275802082734317944e+00,5.076634495746912279e+00,4.368833865832568719e-01
4.666113778087045638e+00,5.538495607177368996e+00,1.242577526892098660e+00,4.606389924440350558e-01
1.968871391705250051e+00,4.517198301065351806e+00,8.186252386217718335e-01,3.444636911966696413e-01
4.422666262364586487e+00,3.586503350975641435e+00,1.507240083504756356e+00,1.325366199081540630e+00
6.663251234089317521e+00,3.582521775063499447e+00,1.170715163835812866e+00,9.980560452060618370e-01
5.790694721279631807e+00,4.269121788581024646e+00,7.135024160717495789e+00,2.089387068498504973e+00
5.490398944112123480e+00,2.255035417875208115e+00,6.221803533037281397e+00,6.082274528096119903e-01
8.055497550623895719e+00,3.657624002758533610e+00,8.836467232605686561e+00,-1.399770829988442600e-01
7.925144211531609528e+00,1.654518897328683069e+00,9.075634709467223615e+00,-7.132378747707615041e-01
5.684005143943966054e+00,1.502354280444766266e+00,4.490175600137654932e+00,2.343508099604301620e+00
7.034025312634930138e+00,5.247674062540477635e+00,5.621862983343359765e+00,4.401326055960874228e+00
8.062278114467106960e+00,9.113468723959372575e-01,2.984650516131889475e+00,2.269878819363833067e+00
6.296221243435836001e+00,4.780259337216785198e+00,2.577529364487127772e+00,1.384009474423699704e-01
6.351718600191850861e+00,3.252845714095243146e+00,1.552954362021728318e+00,1.489778954523613086e+00
4.251258148790641123e+00,3.229035864774629783e+00,2.513768650553658723e+00,1.704593869181786570e+00
6.714752735022226915e+00,2.931678250047532241e+00,1.115411503003706395e+00,5.483433000121986645e-01
7.392015153653594517e+00,4.275247233062005492e+00,2.411174957095441052e+00,-5.587170106840636530e-01
3.136008240869026853e+00,1.058352588659406734e+00,8.982175629246369475e-01,1.289217406051313963e-01
3.834225246904034989e+00,1.739692582767709661e+00,1.798782022562116278e+00,8.966004404719380982e-01
6.167753254707853294e+00,2.085604649937626842e+00,6.002200404481348173e+00,1.813896298315081923e-01
5.327797676185614506e+00,2.674232964370751642e+00,1.308541379555874462e+00,-4.942330059211374471e-01
8.282894439277201926e+00,2.368505615615939419e+00,5.505412308004608235e+00,9.985034345394211419e-01
4.163189524020427967e+00,4.558726446182097547e+00,5.884044330591253757e-01,-6.534803265063166000e-02
8.089619620573641257e+00,1.515417400814940585e+00,5.102202754006798457e+00,7.252337860680513337e-01
6.402007332636709513e+00,2.511544403440483464e+00,7.845109317076078170e+00,3.073908780706643640e+00
4.872145947505722496e+00,3.878544295053620417e+00,7.844815055740008702e+00,-2.697394401659560792e-01
8.339018396135175593e+00,4.800066525918047944e+00,5.337389924671619212e+00,1.264762302688758000e+00
4.057755571788785431e+00,3.258561251144794557e+00,1.973729642942112505e+00,8.984519194627805794e-01
5.447728856607350956e+00,3.635333484892461442e+00,3.314180883833278468e+00,7.854658927330193663e-01
2.545617536642309719e+00,3.632494786468600800e+00,7.589430066289539312e+00,2.080179532693359867e+00
3.642243422234854755e+00,1.567237096802114538e+00,3.832039719270882383e+00,1.110222756252409848e+00
3.571512551874124863e+00,1.956244634417777295e+00,3.511526697155993304e+00,-1.677490589962602474e+00
6.109332369331380796e+00,4.113264304438946084e+00,6.140444753672280598e-02,1.938143487131596121e-01
5.019610371855743658e+00,4.494632047486414095e+00,2.870950935462508014e+00,2.495707486142785037e+00
2.873456141604162184e+00,2.715131083161004710e+00,2.429918513891128118e+00,2.061357626193164039e-01
6.677633565642005387e+00,2.630798876456779567e+00,3.658911541047186855e+00,1.431572743353668908e+00
4.297877984565611875e+00,2.534556781201332765e+00,4.628860753548486251e+00,1.543532716950112960e+00
4.831874861451330716e+00,1.535383525599658405e+00,3.034224899174617462e+00,2.168771831032262565e+00
6.878737135920198753e+00,5.610162601453394515e+00,6.860703342021158280e-01,-4.677998744854977020e-01
4.963456515399637503e+00,2.641221424487438796e-02,6.312333324424264092e+00,3.835981945764478152e+00
5.172619353950189236e+00,3.087246263172315430e+00,1.744931323145705093e+00,-2.757219108291980580e-01
2.994462430856908775e+00,4.090192558512461218e+00,-4.437988322951380571e-01,8.910308840179093082e-01
6.215714472137144675e+00,3.203610507641779570e+00,3.655947196822237455e+00,2.842770557305027257e+00
6.843306888414549150e+00,3.773527778390603160e+00,3.485486396603116876e+00,1.004306438232971388e-01
7.131564183478285912e+00,3.076280409670115290e+00,4.922098491327828285e+00,-6.898430867804172806e-03
7.633498173443745927e+00,4.421292970507661124e+00,6.146475632078344020e+00,3.143564228621956058e+00
4.269275305357906447e+00,2.466247565101125083e+00,4.108749610077439662e+00,1.031657872198514347e+00
3.756827885311470716e+00,4.303099131065488692e+00,1.541727021090542049e+00,-6.519079659718078901e-01
5.648980938054433132e+00,3.341714444837349252e+00,3.013195224788425275e+00,3.627665933679423027e+00
5.969971281667900698e+00,1.196362806455610883e+00,2.722996658154333893e+00,2.137394352349196947e+00
6.182487743574214711e+00,3.675697220760230088e+00,2.437460859566147331e-01,-1.370149468388257796e+00
6.285512977323667094e+00,3.212838228996307333e+00,3.234981682247505930e+00,2.523928658578076245e+00
6.735373569511231118e+00,1.736221808003866274e+00,2.018875280683253504e+00,1.028824956942549163e+00
4.090056767974243890e+00,3.963734019214579796e+00,3.753088448622523554e+00,1.614867976500306668e+00
7.493047923464048132e+00,2.758456491541011690e+00,4.163339842834464122e+00,2.084448760018381641e+00
6.049808270598785676e+00,2.421916956515982822e+00,4.275006025196543824e+00,9.335389998864471739e-01
8.243579149814470597e+00,6.012001466080805656e+00,7.944514972602995329e+00,2.610254909635605802e+00
6.418655638788019147e+00,7.882942933635750382e-01,6.664537842879989959e+00,2.704004250237877383e+00
7.155691375897319517e+00,4.345155902285966931e+00,7.873586450524276970e-01,-1.029762787906188803e-01
2.664275830810751700e+00,8.487257297487165175e-01,2.394432010029951208e+00,-6.787183422879137229e-01
2.668541502302249846e+00,9.766127015268524225e-01,5.653209742818182448e+00,-2.670714378912344422e-01
1.706629474375579658e+00,4.338435822495193328e+00,-1.304955783530646007e+00,4.719539522535662335e-02
6.030702936219301868e+00,5.674999152373185751e+00,1.766486049065646213e+00,-2.845392170616235505e-01
7.991642277809436479e+00,3.248318825004170129e+00,5.203396689662874941e+00,2.658374033909385314e-01
6.121478641478945271e+00,3.829578027027892073e+00,3.306925880870712930e+00,2.369476302678233282e+00
8.877056967196445214e+00,4.001329753531432054e+00,5.939768250819564166e+00,1.782192369398733600e+00
6.090897712347503656e+00,2.122821423947584663e+00,5.668272055327633119e+00,1.141175134871784680e+00
7.631249015500017663e+00,1.110745306701169000e+00,4.721825394845287960e+00,-1.262002065638720971e-01
4.918091535576262885e+00,1.765510332587951314e+00,4.369235464724678053e+00,2.229922382171794837e+00
8.139158011598112807e+00,3.785698608342586091e+00,4.731739452829718751e+00,4.603868194646150158e+00
4.287234344259323038e+00,4.261414698705655368e+00,5.356314372475442731e+00,3.289948514312054151e+00
6.606930263781436885e+00,5.104109440163965061e+00,1.711830447283534173e+00,1.900001312859955771e+00
5.716898686768288051e+00,2.095032640598900819e+00,5.148031667771629571e+00,2.301088447632915646e+00
4.617865614814589570e+00,1.107466266724998372e+00,1.089630358608766336e+00,-1.704703516032642086e-01
5.596620049998017876e+00,3.237974697252012035e+00,5.379142337333035151e+00,1.902695730015352638e+00
7.111332672866595317e+00,2.527580714492934089e+00,5.263571028035127775e+00,1.258231436387788449e+00
3.702935940334775911e+00,3.705545885168608500e-01,1.360528124662532701e+00,-2.296415504530947338e+00
3.874264010676988335e+00,5.442067296706353474e+00,1.000198847217625975e+00,1.104056348383257502e+00
5.348227753395438988e+00,1.200958966245249115e+00,2.417867931044161089e+00,2.333951989168228547e+00
6.074341622332243062e+00,9.090720372775751290e-01,2.628730668568968198e+00,1.671373629237556502e+00
6.274336015849321768e+00,1.188759875520913445e+00,7.765643067888550632e+00,2.216010024346459772e+00
7.374140240455824724e+00,3.503054778765537947e+00,5.090817599115458059e+00,1.515040789943171484e+00
6.890059439830563903e+00,3.220104844003873978e+00,5.039721230129993401e+00,2.044776359141866173e+00
7.604278391321209085e+00,1.834342680849313512e+00,7.204679417175014144e+00,5.930506151274661519e-02
3.629223732022325066e+00,2.964389186756030359e+00,4.008230626566590793e+00,1.507807138511403355e+00
6.677121355583006235e+00,4.387527634041300750e+00,3.836108328214577590e+00,3.194101346962988863e+00
6.493723216590540304e+00,4.225243254989699437e+00,5.557623560805314611e+00,2.209851294389668208e+00
7.578135789100743480e+00,1.316937310704539454e+00,1.492112879205005127e+00,3.122063993504024193e+00
5.268797426426791830e+00,4.761370817093085073e+00,3.147481216620255928e+00,-5.562741826055752625e-01
4.696074712098475601e+00,2.872051205721641409e+00,3.010348868963133473e+00,3.878370372911501107e+00
4.865564945839726541e+00,3.828540474962323081e+00,6.836890429944252334e-01,2.597033016460495336e+00
5.396299639986718688e+00,4.473877115744929078e+00,2.085405457333189716e+00,4.443710658781291900e-01
4.407122413712134090e+00,1.416985891240313711e+00,1.927998333766606676e+00,-1.703095910578738215e+00
5.206293034741228176e+00,4.728740141004232456e+00,3.921452772828680988e+00,1.495421212383066134e+00
7.274203199711925194e+00,4.542109336315228063e+00,6.090158767796475914e+00,-9.724151394714242169e-01
7.540259917916463550e+00,3.570867505942459719e+00,3.274802876968843091e-01,-3.668728180980339038e-01
7.848422080982628835e+00,3.817631011789284656e+00,4.280524911395117371e+00,2.968652224211703050e+00
5.272550889460692503e+00,4.508952692870581203e+00,1.681985999503710083e+00,-6.142717979516366666e-01
7.421212933541104562e+00,2.832411170058198202e+00,4.895534985457554278e+00,1.120565093929373202e-01
6.080457512584714230e+00,4.763710281937123980e+00,6.899469924826834522e+00,2.579377548910094298e+00
7.675278920425744111e+00,2.644329918677357227e-05,6.426287988761973935e+00,1.879973695197491024e+00
5.077025831191921412e+00,4.789576583152900469e+00,3.751414357958418933e+00,1.540336184365493910e-01
4.831426211071583765e+00,3.637541609512113805e+00,1.692043668647758681e+00,-4.700763976066819616e-01
6.928514645195617661e+00,5.421334599049536962e+00,4.989523603026650100e+00,6.857298868658691093e-01
7.313876193490044031e+00,3.899607590438399551e+00,4.110720892653866088e+00,2.005310417776565046e+00
7.069155022209494099e+00,-6.686655586866243617e-01,3.916886844349082075e+00,-6.858102689162874910e-01
5.973627063818211624e+00,5.125393492918895788e+00,1.787024580278870900e+00,9.041357191147909589e-01
3.262075080316764186e+00,2.658671224718387904e+00,8.605336293975947015e-01,-6.707715820009076957e-01
5.200372732851766600e+00,3.233471200710271720e+00,5.176188345947089431e+00,-4.101161165453741653e-01
7.832341669286536856e+00,4.870751667255818873e+00,-5.129685821339413643e-02,8.160987099302814407e-01
7.531127525336049011e+00,4.169177292484223862e+00,4.158358823982685415e+00,4.185736397548465604e+00
4.018648493741387107e+00,9.740460780899655724e-01,4.842559141653292265e+00,1.274223499575281249e+00
7.295025414275654541e+00,2.422121373090487584e+00,4.282110952159841055e+00,3.162798368099100976e+00
6.587535471658385156e+00,4.314826621889118918e+00,1.995962810083935501e+00,8.405387233018255522e-01
7.420390811675183329e+00,2.398369451428767007e+00,4.713489944047438485e+00,1.593795098777641916e+00
6.510040680977404293e+00,4.515971309022965841e+00,5.161641269251475705e-01,-1.047269115883590618e-01
3.986120316984012035e+00,4.115426046323165998e+00,2.720510552561079098e+00,1.711264334912298235e+00
4.947704288313685694e+00,1.738013402504981153e+00,5.967259886130610980e+00,3.292064786065556969e+00
3.424248316444148177e+00,1.737496265734572942e+00,4.348264809612899739e+00,3.099467490310126472e+00
7.839871906889078979e+00,3.137425664790722823e+00,3.122629452047981591e+00,3.268881128094933697e-01
5.146936549384583337e+00,2.295317601524302642e+00,4.889227726163607457e+00,2.724683919117344644e+00
5.444955496796964667e+00,1.541432343444993025e+00,6.097681017997779840e+00,1.087210755124400130e+00
4.924448196241825393e+00,1.414176410387937066e+00,2.370764382798998149e+00,-3.953183840529595483e-01
4.052542436552661442e+00,1.224726664186583491e+00,6.677112934468210526e+00,2.054039885639161511e+00
7.195436340823068377e+00,4.800242827480412089e+00,2.043492601819087984e+00,-4.269641999044482827e-01
4.883623403665631635e+00,2.375437839182027666e+00,2.092550796043569861e+00,3.988240890421096974e-01
5.062412258044282076e+00,3.264740064383031104e+00,4.494474995623670033e+00,2.451636614813738735e+00
6.498572568293579543e+00,4.083541403965712746e+00,6.023521693064181726e+00,5.770384647427713176e-01
6.255451364265160130e+00,2.091130938802233441e+00,1.934758368226624503e+00,1.401094848517430602e+00
7.867429128124559412e+00,2.240627068879144979e+00,6.414427495465395701e+00,2.750513656971629306e+00
6.818298826090407161e+00,2.783613914117244903e+00,6.650855663925594463e+00,8.738360827618679716e-01
9.580042738778569600e+00,2.557057941720667138e+00,6.963146376973027962e+00,3.649634274741643925e+00
6.885629200590224208e+00,4.787424602609672064e+00,5.156358973953260261e+00,3.679762671585745881e+00
5.126765823781938458e+00,2.566665597033829016e+00,1.662100905508499649e+00,-3.001858873905680625e+00
6.272302704617872315e+00,3.801491863343629873e+00,-5.237890197335266507e-01,8.551413837863454381e-02
4.723464003931491462e+00,1.641564321387012804e+00,4.890373553252876704e+00,6.742931169138272063e-01
5.041861128774472789e+00,3.922097150872289717e+00,3.209556254793242580e+00,2.072157594268907443e-01
3.421530942637005523e+00,3.602043609776033772e+00,-8.914053329413631488e-01,9.848572323716446864e-01
5.182367499182131354e+00,3.791052569242412851e+00,5.087244293386079086e+00,1.974974444406833562e+00
6.148256366457922617e+00,1.589542046487038229e+00,3.500318442453905554e+00,1.137988429766303877e+00
6.159916822075026666e+00,4.651440749106571459e+00,5.709356670566331893e+00,1.036258961245376087e+00
5.839579446167507903e+00,2.293718799519615104e+00,5.580865547867386312e+00,1.777200828440753666e+00
7.497335961194453446e+00,3.342169391278439150e+00,5.315815504288016413e+00,3.491470566800905395e+00
3.690805563452656202e+00,1.231261399806603096e+00,3.579111269211085133e+00,1.785235412650202136e+00
5.299240031335867407e+00,3.261847035533021799e+00,3.772013105279313550e+00,2.881407233019963599e+00
9.684064750413622136e+00,2.425503506560728439e+00,8.486482834697541833e+00,3.522676282197766184e+00
5.346430088443975492e+00,-1.527399663051163259e-01,4.228694216021016139e+00,1.905395640069477370e+00
6.980242040863206654e+00,5.708863731708895273e-01,5.120363577176268777e+00,2.366642900473595379e+00
5.018675661246966513e+00,3.633768471817393486e+00,-2.725867122872005499e-01,-2.503596138595014509e-01
7.752732422313765248e+00,4.133963350443088380e+00,4.840438328985513294e+00,8.866281701487332967e-01
4.898921679860659850e+00,2.245167746412464638e+00,3.965870510777397495e+00,9.206022264852554704e-01
3.988844311066914727e+00,5.062616023198909687e+00,4.043917020293257281e+00,2.085286338240690540e+00
5.882625545425190339e+00,2.775212717732455481e+00,1.903185753882544518e+00,1.112381067261620338e+00
4.313964198556321961e+00,4.388858939114872015e+00,-6.711796452405649482e-02,-1.499300059201189583e+00
8.041599878734885465e+00,2.929317478893012083e+00,3.558663380797741471e+00,-8.243402170887390579e-01
8.693948592828411037e+00,5.210750223149215543e+00,6.795217916203449171e+00,3.154212931662195629e+00
5.749854072002412941e+00,2.001829183890892150e+00,4.600464859060230616e+00,3.232911252307347993e+00
9.072390321695047888e+00,5.157031098419896153e+00,6.525910567703950171e+00,2.923913172942457006e+00
7.462312635053320875e+00,4.068623213342101863e+00,5.428783340698333681e+00,3.550491847188784966e+00
4.189042830431210618e+00,1.632811263647076405e+00,3.580832029638813641e+00,2.229414775319141562e+00
7.178053549861496130e+00,2.461665493913511416e+00,6.420366719903015884e+00,3.450373824198330830e+00
4.386814852487849414e+00,2.355932616465080898e+00,4.853783763308320509e+00,1.473340874117607946e+00
4.631285891268976052e+00,8.789968872744144956e-01,2.559196909155141864e+00,7.963708273241685287e-01
4.138209936966256386e+00,4.434770890387091491e+00,1.453255059271176375e+00,5.922325218724306950e-01
5.348912074141879636e+00,2.234820107363678421e+00,5.386900684854325938e+00,-7.123477038082115520e-01
5.226642013099893624e+00,3.257003170164025185e+00,8.269805631970975623e-01,-3.473016077820256786e+00
6.268439789709538523e+00,3.203299779947293757e+00,1.392014323306892232e+00,-1.915035813180945290e-01
4.143541834097486998e+00,5.105523485523418614e+00,-3.769696627620191531e-01,-2.740721888488442115e-01
4.286896610734061142e+00,7.961633962406047260e-01,3.177906748372794965e+00,4.123395325702197689e-01
4.983267571497290938e+00,3.362738307005550098e+00,3.267530545388311669e+00,2.453700197795232185e+00
5.116243935866664927e+00,4.736614618970534707e+00,2.546242463945579182e+00,-4.182160586650338074e-02
6.812355882280009212e+00,3.393477443399161686e+00,3.898070363258829829e+00,2.030588189175621672e+00
3.890967425161085735e+00,2.886314332853874287e+00,9.930905619688956687e-01,-1.967101557847288351e-01
4.755921470056060585e+00,3.415410809334910258e+00,2.572921830771984553e+00,3.539037435665009390e+00
8.583499637563271278e+00,4.449079220734867057e+00,5.659493396943373611e+00,2.419295158195015727e+00
7.250868478832235731e+00,2.836137136531732494e+00,5.267749070496519082e+00,5.659371529640642162e-01
2.624297960398134677e+00,4.028394225755865143e+00,5.370516270939120318e+00,4.547266918868753116e-02
4.575807587995957881e+00,5.657048917650244313e+00,1.640865874733795415e+00,-1.249020667030229070e+00
5.647697556228767013e+00,2.483549836713402126e+00,4.208929302419590179e+00,1.820871487445108183e-01
8.142988841246449283e+00,1.807357286970818988e+00,4.488423566478144444e+00,2.069953471445251658e+00
5.892304771609478742e+00,2.758581470788558310e+00,5.190949584707739817e+00,3.710076233744709295e+00
4.574644375172084665e+00,2.163060075676275229e+00,5.458607386859941180e+00,7.491825524701265504e-01
5.000704543677337632e+00,4.326593859804124698e+00,1.482870664269576810e+00,-1.424742528833887745e-01
5.652481525907234072e+00,1.727683364654048592e+00,5.349509181280918568e+00,7.677687353210921328e-01
8.720241296573503220e+00,2.697673815865227809e+00,-1.008666929370267695e+00,-1.220308148989969865e+00
5.952728840297426771e+00,1.676181075068321924e+00,5.084907565418887110e+00,6.766142063494685610e-01
3.079185576055933904e+00,3.716574420678281143e+00,3.473488324694349316e+00,1.707051765780140062e+00
5.051538248761370475e+00,4.856338640437574128e+00,4.747689834804013742e+00,1.725859471686518098e+00
3.259186981273781036e+00,3.291979513857254513e+00,1.307764008992554405e+00,-2.236100549028861906e+00
4.718599716323307547e+00,1.396056581773261751e+00,6.159314692954857229e+00,-1.706716978480226299e+00
4.390735514602453371e+00,4.280724136740999164e+00,1.278464079389196817e+00,-1.841538860421706225e+00
5.256960500538251146e+00,4.143122818693309561e+00,-2.071198987811353476e-01,9.524095781425911955e-02
5.541022412569788891e+00,1.671699170061416329e+00,5.254711537951156863e+00,4.116726480007857347e+00
6.202308104069842010e+00,3.715752334588950490e+00,4.775714268488744807e+00,2.988798000306677416e+00
4.765923886250835295e+00,2.449200029733409778e+00,6.293604966588718597e+00,-7.970750629258982478e-01
5.020033184625776634e+00,4.062636457925689726e+00,4.845796036326468048e+00,3.008692702502529848e+00
5.002985693628642316e+00,2.564221578895717890e+00,3.316620883570551293e+00,2.511727271986991639e+00
5.801922786313268965e+00,2.889522365074832511e+00,2.922713406512867707e+00,1.056932705635609038e+00
7.130165142353874330e+00,3.642462061472647950e+00,4.978792037337145260e+00,2.672504436408527972e+00
7.329701790337394662e+00,5.111558174429022827e+00,2.990995542712886923e+00,3.562749899425660116e-02
5.484317297541338121e+00,5.774249661191577232e+00,2.063922589436963939e+00,8.510674671457414409e-01
5.834500286838585126e+00,1.340757627849422651e+00,4.333900000793173390e+00,2.410385611943781203e+00
4.148437470681618500e+00,4.160987045073624380e+00,4.433761545913529112e+00,3.743440943643993712e+00
