6.900695373334658100e+00,4.056934384712706176e+00,3.194504506998309346e+00,-2.190287084724508171e-01
4.100162455173459009e+00,2.331511089569269668e+00,5.584655758595514108e+00,7.481690254657049621e-01
6.658219165545876450e+00,5.100621698065237908e+00,4.099792258990351712e+00,7.437197569825717558e-01
3.060046206644104760e+00,3.964102581174208773e+00,5.709081703265978192e+00,2.291853420019048571e+00
3.908220823472121186e+00,4.606036147172296147e+00,1.792672109408857795e+00,1.689915817007231258e+00
5.222085996708586642e+00,2.502481999905413979e+00,8.485322386166714637e+00,2.236982735945276524e+00
7.373345513668150275e+00,4.056590091299271172e+00,5.162325304429089989e+00,3.633094115860903806e+00
6.493458096858678807e+00,2.390700057231634368e+00,1.800326337815388866e+00,-3.476090920210539448e-02
5.355079985211067317e+00,-8.090284000952596699e-02,6.331409419838220032e+00,1.468680910045822907e+00
7.164585351716211470e+00,2.190524891950353492e+00,8.039090518784204775e+00,1.677184127090463273e+00
7.155762241928988132e+00,3.477884861559083163e+00,3.078937797631404294e+00,6.692312869606005243e-01
5.462207230875158359e+00,2.243508146761276301e+00,4.145206404947807677e+00,1.552622116510614658e+00
6.014214793074148524e+00,5.330226590074770954e+00,1.789751733955011748e-01,2.830439819204573215e-01
6.263836480333563550e+00,6.035048787183850294e+00,5.597741744419796106e+00,3.346806147474670645e+00
6.650286777619609957e+00,-1.988199573817697186e-01,6.341830339799728655e+00,2.282547505780653463e+00
6.790147626771894096e+00,2.593705883491690845e+00,7.710209660861895742e+00,3.199892315217742311e+00
8.684898990152266407e+00,1.411090185730716762e-01,5.049115378985192137e+00,2.997531553723336462e+00
5.117901625698950241e+00,2.241090593255134156e+00,3.166412012174132151e+00,2.322043181441255655e+00
3.054288155361463808e+00,5.946803069788129115e+00,1.750099193747804538e+00,-8.663975889346358095e-01
5.597678299512654831e+00,2.683703975892396176e+00,5.996747432033598280e+00,2.543035013711982817e-01
4.246672653594040447e+00,4.996286213089418560e+00,1.792917624964568191e+00,6.759986845027891045e-01
3.062236154724638393e+00,3.521890345558509772e+00,3.546720150321616138e+00,5.878404157821117693e-01
8.092430116659185657e+00,3.273846630100066157e+00,3.110079587403439039e+00,9.309340468253486378e-01
4.743121370963526928e+00,3.881152583086028063e+00,3.459822363602020001e+00,1.539058757105125519e+00
6.586579235563714718e+00,3.978590538625248030e+00,4.381652812033760114e+00,2.617578841825545233e+00
6.372507471204341023e+00,5.264140852318274000e+00,3.862438191949998600e+00,3.166535456394160564e-01
7.399235677873467587e+00,5.863808794674310043e+00,5.315326178926916612e+00,1.024444605659080576e+00
5.403751638313801564e+00,3.391124067086781491e+00,1.698991214647386450e+00,-1.215061038560588669e+00
2.745248963799756581e+00,5.292815076872231295e+00,4.143283396344743963e+00,6.321449587089889022e-01
4.019892720186085455e+00,2.892999405319351514e+00,7.414197085742830762e-01,1.028310339921055583e+00
4.602733435033906417e+00,4.250624830603744186e+00,3.333310432795359990e+00,1.561262636471822729e+00
1.068566093103702741e+01,1.547383397840848884e+00,4.917966536353229223e+00,1.522072269677270606e+00
6.051042363431360371e+00,2.978755019293557016e+00,4.933867765885382006e+00,2.114296375192497024e+00
5.798892320893240360e+00,1.192554349327878516e+00,-1.498425167495525123e-01,-2.192793567889470552e+00
5.640748573750591355e+00,4.449136840202033483e+00,1.955518314968896387e+00,1.338753980662799492e+00
4.486824247587060555e+00,2.891854264230396154e+00,3.980845167163782339e+00,1.749826348836333478e+00
7.946867023016964460e+00,3.892032210599020381e+00,6.943467934496170280e+00,2.882977022125258415e+00
4.453157644719894392e+00,2.186501762593364706e+00,2.675662397014588301e+00,2.359100157617163962e+00
7.620418106392295776e+00,3.735875502426764694e+00,6.452283634582004268e+00,3.880931559636422001e+00
4.425381911118688727e+00,2.382781475469798682e+00,1.865393841941104469e+00,-6.829819792464062456e-01
5.848555958827840406e+00,2.884878255638183120e+00,5.944505464915843085e+00,3.434721396624782486e+00
3.582206952255057253e+00,3.549555337877960071e+00,4.805556571805358335e-01,2.398742012401013479e+00
7.495162337682280018e+00,3.903243621706672606e+00,5.824131175986496878e+00,3.327755764072871436e+00
4.877426343296920486e+00,2.424966488967590816e+00,-1.150217995616631406e-01,-5.315079322654231442e-02
8.261025115862148382e+00,4.442112965804527747e+00,9.293046790042017724e-01,1.888404117129191651e+00
2.611388633569680540e+00,4.165243271617080190e+00,4.597913212946938000e-01,-1.853451056219306281e-01
4.683474248518135319e+00,5.003685053409796524e+00,2.532251617339801975e+00,7.127234499255630240e-01
4.692415253819883780e+00,2.502498520811530902e+00,1.589884506399985131e+00,-2.006076510647922806e-01
7.925144644795760307e+00,3.990712775385217626e+00,6.272559977010019772e+00,4.611296642621011133e-01
6.419953883492970803e+00,5.186825769501073324e+00,5.273584072594320382e+00,2.501533963826194196e+00
5.097498620465120034e+00,3.980117352377321005e+00,6.793817766885272391e+00,-8.613489417595632247e-01
7.950090187532239838e+00,4.009480152170432632e+00,7.008713817730795270e+00,2.931196340153144675e+00
8.530222358028080265e+00,3.170767702774631047e+00,4.413959619038512194e+00,-1.145882138448000909e+00
6.374186630035382883e+00,1.213638201052808396e+00,2.376966254138387580e+00,-5.608786604559780065e-01
4.008393345315464984e+00,4.871068567908120706e+00,1.604643436781203247e+00,-6.923468610658439770e-01
5.474056396633041111e+00,4.243798018904008984e+00,4.705927572491940936e+00,1.632582597854814299e+00
5.716930333455257696e+00,2.583560042916372090e+00,5.834077048113538666e+00,8.192163421568577908e-01
4.987304543269681645e+00,4.438321240541773349e+00,4.909661616287882779e+00,9.409923523413166180e-02
6.002560907517630717e+00,4.934840257966084387e+00,6.206530650466292265e+00,4.209778245593495782e+00
5.003465979306589873e+00,2.072504001171799892e+00,2.232411987530131370e+00,-5.823458658981404135e-01
4.262390265964032032e+00,5.207993359435690195e+00,2.802407773884579179e+00,3.484347407126080043e+00
2.429384075903132434e+00,1.479298736935820591e+00,4.701630354071228979e-01,-4.452434663429181705e-01
6.585977535425316276e+00,1.928602947608213380e+00,6.405664797369314378e+00,1.328886216807329212e+00
3.021606392112987649e+00,3.362219000131055680e+00,4.291387053316053191e+00,2.237674668777830167e+00
5.453513136142863260e+00,4.262960916197076067e+00,6.886565361699384269e+00,3.657366746659998391e+00
6.867890913080217707e+00,1.371806976315393056e+00,5.074751082613127906e+00,1.850614444340153542e+00
6.531476191810846821e+00,4.675030283200537262e+00,4.176532041020035280e+00,3.374994818569491351e+00
7.160312034449997753e+00,1.974372949641414854e+00,3.801544061508510097e+00,3.497042526993761946e+00
6.043874232516819767e+00,-3.080332325454544495e-01,4.818167254885010742e+00,3.185005057213584401e+00
5.197071006477773203e+00,3.238059948238547037e+00,4.158481606698658517e-01,-2.776530619605356298e-01
7.458418673639465979e+00,1.058951834334689979e+00,5.470616888574763692e+00,7.624992717986929236e-01
5.715870003103155739e+00,2.960738539348470422e+00,4.483584401706733225e+00,5.126742852816285057e-01
9.266800697517062702e+00,3.321193410229613896e+00,5.539580256127857538e+00,1.439962439451349940e+00
6.114291777238554992e+00,1.943036465420605152e+00,5.352969484103433651e+00,2.099456216642312967e+00
4.858597976589388523e+00,2.243386291202131844e+00,4.509988590907099137e+00,7.365103271587811751e-01
6.386989840554792686e+00,4.969071783015703403e+00,8.308636558030877417e-01,2.005106535742191554e+00
5.250817312364835843e+00,3.558485805173058125e+00,6.115161123041717772e+00,2.318605624325392078e+00
5.668985442007749675e+00,2.337892512720979976e+00,6.580919918710209870e+00,6.897296819163225567e-01
4.503366015298516878e+00,3.780092368605065367e+00,3.364693379810730356e+00,-1.061823668459392911e+00
6.670540692016431628e+00,7.267140102633519838e+00,1.662478457090051043e+00,-1.325831492004152068e+00
7.162455571630914619e+00,4.594522422095481673e+00,6.998073517779253905e+00,2.182406026597603521e+00
5.805074948120333644e+00,3.657050992473291906e+00,3.073197395404503318e+00,2.287055787761596015e+00
2.301962359200699915e+00,2.603170990593943301e+00,3.828719094244952270e-01,2.186992963692570013e-01
7.303023559032348899e+00,4.807320225203155495e+00,2.244509679668403201e+00,1.889023948852809998e+00
7.686480138704198772e+00,3.002281017019993836e+00,8.133608844808502880e+00,2.072382589163904054e+00
7.005259168486047017e+00,4.163100433800566158e+00,6.905381297198123214e+00,-7.222282332144387418e-01
5.293608848232353559e+00,3.169897294812677124e+00,4.830761759092012220e+00,4.298281574266065164e+00
5.118772131361716937e+00,3.181774080971479624e+00,1.497833564311240817e+00,-1.291581628276796678e-01
5.544039151294624546e+00,2.668266293524883981e+00,5.826568735554454648e+00,1.184198736188260437e+00
6.112698073885807659e+00,4.596677561181020444e+00,6.013499319087702411e+00,2.124593748832739326e+00
6.929419809480921622e+00,2.992776819221290463e+00,5.727539720317643024e+00,1.249920310113475264e+00
5.388439605973815105e+00,5.551996203819637543e+00,4.826848138235027896e+00,4.993831580664331860e-01
6.836488151667870383e+00,3.323836154198165360e+00,2.518700593314633807e+00,2.265479066341448133e-01
3.207889747859685947e+00,1.517403738430229243e+00,2.488968014657205963e+00,-6.378208168997232530e-01
7.155055832873375543e+00,1.770080962746251263e+00,4.766132169201362068e+00,-9.484886862921897421e-01
4.697399958546522925e+00,1.331205244518945285e+00,-3.179067658539327379e-01,5.287105444638779961e-01
4.251001670127119603e+00,1.144508211075645931e+00,4.745385291067645284e+00,9.994296545996300685e-01
6.143174756992538121e+00,2.385882067150121522e+00,2.634470767912135525e+00,1.120486033299844975e+00
6.118187073620640071e+00,1.485887089499103197e+00,4.667006250264435607e+00,2.175786755854473675e+00
6.807055891641255130e+00,3.780472053500575136e+00,5.968711255470525501e+00,2.035362763542207354e+00
5.398507497416875189e+00,1.616278052571719082e+00,2.637742251497441348e+00,1.775331886407119031e+00
7.688967870469027410e+00,4.194927764862502961e+00,5.194849387886900871e+00,2.483939077156980701e+00
4.515212083309540603e+00,4.620077539825203417e+00,2.591708985252973996e+00,-7.906837858028679111e-01
4.840439190841914652e+00,4.468077212629866679e+00,2.869931983648847940e+00,-1.774204195063310951e+00
2.320175134474587786e+00,3.743771399950061252e+00,3.756510335861056316e-01,-2.249409581824313165e+00
5.284033922649645554e+00,1.085643703268216687e+00,3.978577274960581445e+00,2.517742243835849880e+00
5.019030124466770992e+00,2.233559545634543397e+00,3.426761592311727611e+00,2.968441859093353230e+00
5.591145427975397375e+00,3.704133088385535011e+00,3.953236686241023090e+00,-1.565672865351972476e-01
6.980784319377884017e+00,4.672892330341884559e+00,5.888044233938868333e-01,-6.518221600257897430e-01
5.302952705272931055e+00,3.809934241508132757e+00,-2.798984683173778354e+00,7.315763174928848755e-01
5.115517474212762927e+00,6.001944470632355255e+00,4.270670705370308795e+00,6.848394848103667165e-02
7.348437068126516536e+00,5.496905128395671802e+00,6.503828527064150933e+00,2.726543095832451247e+00
5.200328354295340461e+00,4.839634313665544418e+00,3.005152511004043347e+00,2.316412005709502342e+00
8.429513135398952528e+00,3.450299402228762080e+00,6.552676004048780811e+00,2.392312172155102612e+00
5.669171970478077860e+00,7.241054042947738800e-01,7.030996856573236142e-01,1.318950445900630264e+00
6.467569006089232353e+00,3.893593742463865137e+00,5.392014361584471338e+00,3.468775436304411208e+00
5.013250477122525695e+00,6.364362014284356661e+00,1.042672675561786555e+00,2.604133406619301816e+00
7.651364756757888408e+00,4.690563084920033710e+00,6.302145751416921016e+00,2.160910010682997040e+00
5.308699854333277734e+00,2.354711730847232953e+00,1.803857932176295087e+00,3.162326081908550801e-01
6.101466800420588754e+00,3.943843188610363093e+00,2.606085059459767539e+00,-7.563747758887737760e-01
5.406559008424659751e+00,3.649813754722534220e+00,1.498021037428261426e+00,1.644846031504177519e+00
6.682240911385394000e+00,3.986950936700260684e+00,5.320835010170976709e-01,-6.772817057372099159e-01
4.000018052566042925e+00,3.348499308163006560e+00,-1.663293811123128130e+00,-1.517762772876882549e+00
5.224380390636049754e+00,3.115667310528097644e+00,3.407726627804255504e+00,5.776975726849095105e-01
5.261369623858918487e+00,7.917906997769126320e-01,3.739576864318224558e+00,2.501816266302969272e+00
5.125695357119081308e+00,1.927818813312174528e+00,4.451173495965756288e+00,2.241153613986312187e+00
6.594201067922147885e+00,1.845322177813169429e+00,3.691771603261135848e+00,4.567219941099605052e+00
4.033373979786631480e+00,7.717862491598164176e-01,5.746484650128655502e+00,2.512025040907948981e+00
2.850822718573928327e+00,1.006435230039658402e+00,3.423543611054093549e+00,2.164693659222844069e+00
4.989847730002517245e+00,1.099027187458871957e+00,4.970313943494739650e-01,-1.237991321941085410e+00
4.616288341833437059e+00,3.816205202012202591e+00,7.301260699226337358e+00,3.412272473409601048e+00
6.492182936902628043e+00,1.643831252368032070e+00,6.785528633877983218e+00,7.991542833382792033e-01
5.765767679826331538e+00,1.258840823423220900e+00,3.990248329533494065e+00,3.587937713520437111e-01
6.072267130288498294e+00,4.421791410417191592e+00,4.224625724978786856e+00,1.974761134225429204e+00
5.141629759180013970e+00,4.539113920489193710e+00,1.614430190144282573e+00,1.233988802174811106e+00
4.587090974025139545e+00,3.400027411521246545e+00,5.474686152272843387e+00,1.478696548527481669e+00
4.599699209013448531e+00,5.645793954820938154e+00,3.561568285316809579e+00,-1.864856826087160746e+00
5.785785275470526123e+00,2.631014601661094243e+00,5.588613530750317970e+00,1.259458330923067582e+00
6.732901926819952365e+00,3.568767521155891576e+00,3.287835484946843856e+00,5.262964327676804555e-01
8.080726286256236790e+00,3.469403966639869275e+00,6.252887324094263732e+00,1.746990008529511140e+00
6.128596527997880905e+00,3.657997820200979522e+00,3.964207755637301211e+00,3.466822678456144224e+00
6.515652729696056689e+00,2.868729580721321337e+00,4.658942368906343390e+00,1.317205894956112511e+00
4.985914337735796842e+00,1.645187437729325408e+00,4.475439704163168386e+00,1.396945011012662441e+00
7.067654000980950535e+00,1.679699058326606043e+00,5.662485264463336776e+00,8.690263823488414419e-01
4.927262680532814798e+00,4.946280420262616495e+00,1.924562110390158676e+00,-3.922887538341855995e-01
7.624868153134081616e+00,2.093074938591464207e+00,5.260698951648661748e+00,1.834946823362529678e+00
6.461371175513341392e+00,3.205897235006097024e+00,5.090309614451143716e+00,1.639854756703767125e+00
6.044757415052939287e+00,2.263076820775955511e+00,3.356820661750004486e+00,-5.013728841745956899e-02
5.236013277347930206e+00,3.878558503343644048e+00,6.227589709297405740e+00,3.373086543368200907e+00
4.475855731020508266e+00,1.934818714863958622e+00,3.021381596002251868e+00,5.428132988332668996e-01
4.397271762696663977e+00,1.890208261048688332e+00,1.472314783799393956e+00,1.072540027801387463e+00
5.494871301267035157e+00,8.992222271983225657e-01,4.486836616570538006e+00,2.761811642585931814e-02
4.824598951646230205e+00,3.598493574864134015e+00,4.801669862365881336e+00,3.734032373949895067e+00
6.227179032387597957e+00,4.279469439375781725e+00,4.874272133173646715e+00,2.124480757722559066e+00
5.458794597883880328e+00,6.091377965105275294e+00,-5.891178739281595078e-01,1.098956621703960801e+00
6.903809917116380923e+00,3.350378588757370490e+00,4.743370552754952563e+00,-2.631876506147903250e-01
6.407063310593030359e+00,2.856548296058630587e+00,6.394730665602621045e+00,2.919539954957670602e-01
1.612052689557223140e+00,2.906168233296946291e+00,5.555128213430700068e-01,-8.216760765896886642e-01
6.212191691700706286e+00,4.815348957361099025e+00,6.750199320027790328e+00,4.763076635345224297e+00
8.642931511878858331e+00,3.342622879155909832e+00,6.608961234546586461e+00,1.520217229358966637e+00
7.311415557487425332e+00,4.251159804012256238e+00,4.510493850326199095e+00,3.329319886211986379e+00
8.762349879396062136e+00,1.326835613367845834e+00,3.482119505553456840e+00,2.593749694364094083e+00
6.595633741781586679e+00,3.416691992615045415e+00,1.983788545991323371e+00,-2.094254902606452085e+00
7.805972394940523529e+00,2.815290779867482662e+00,5.909251749398547027e+00,8.734632946353436678e-01
6.249797620587878910e+00,4.690450490306657727e+00,5.139334758381321144e+00,1.898896024515879466e+00
5.443679851541248560e+00,4.790020782233034069e+00,3.141816437041499821e+00,2.764794243591032874e+00
6.191968409808011664e+00,1.438897931788666318e+00,9.637222846940677101e+00,3.931205590054361210e+00
4.690334600497736872e+00,3.114798620722764699e+00,2.283867290083024137e+00,-4.067355799858840548e-02
