5.094910064126943361e+00,3.470304039898085779e+00,2.338511682579058615e+00,-4.411976560084794330e-01
2.545585841112899317e+00,2.984404649058182368e+00,2.869758254703509426e-01,8.684607253999194754e-01
9.309410036158142887e+00,2.917892558083922783e+00,6.183841522597069762e+00,2.134290153633677356e+00
6.837195471501939181e+00,4.105541748049908790e+00,4.432676181205396304e+00,1.750825965505625970e+00
8.106931108025342780e+00,8.165647807660660895e-01,3.002382450678737325e+00,-1.238776553908818023e-01
4.343798158961358347e+00,3.229046591901591601e+00,-7.446894923365494634e-01,1.826201289661750327e+00
6.839119474031927659e+00,5.659825394729836034e+00,9.334986959426810893e-01,-8.061747486860810774e-01
4.550832220442282861e+00,1.865906345386287857e+00,2.569659023935122910e+00,2.141518591559921525e+00
6.124577294808235095e+00,3.140162590894471251e+00,4.871085144807903333e+00,5.761151620620830194e-01
8.345945630115302549e+00,4.107224947647516444e+00,6.613820245616513382e+00,1.979790303680299735e+00
5.567695955787280049e+00,3.567665424614826719e+00,8.463492339154418787e+00,1.995719629433584386e+00
6.460609541421480806e+00,3.561867767222258507e+00,7.191462975028328763e-01,1.848215786756026491e+00
8.772724205361882355e+00,2.932572892432736111e+00,6.641362919153666944e+00,1.928949097650111133e+00
7.810217966118403687e+00,3.633779799354579065e+00,5.859090909471078135e+00,2.027144489507852754e-01
5.829503930796518851e+00,8.826556169116979156e-01,6.009307882330943151e+00,3.220983700561644625e+00
7.599468401680811169e+00,4.301099321607590120e+00,3.706916908914013042e+00,-2.856551333929100434e-01
3.962635867208187168e+00,2.718810004773152045e+00,6.930223579676464851e+00,3.077614742304975337e+00
5.662463112048249592e+00,4.065541252728284149e+00,6.035570251371455974e+00,1.533716783795780803e+00
6.852355244795809597e+00,1.889472683856458834e+00,1.496362412533049913e-01,-7.128085818953914243e-01
7.619601538411426844e+00,3.209697508894348683e+00,5.431334394259717868e+00,2.008841043820748240e+00
8.204339451497661528e+00,5.018341127960738390e+00,9.319400020892286918e+00,4.039724454538522913e+00
6.142131984115041909e+00,2.307588576060238594e+00,2.948245630317194887e+00,1.744259527704044244e+00
5.064117208442805662e+00,1.744231068468826917e+00,-1.436162460212717873e+00,-5.355024907135279566e-01
5.860583384602989554e+00,4.137611162754924798e+00,3.579715459771929176e+00,1.927650324334249987e+00
4.008308489618601200e+00,1.321883053822512144e+00,1.798252263610273793e+00,3.926250207725739738e+00
5.469645541143963285e+00,4.589472060518512642e+00,3.280251475370579151e-01,-1.598304178465745906e+00
5.642846758136741414e+00,4.374126337882346505e+00,3.960004620568345235e+00,-2.388955292344052406e-01
6.298792598581784752e+00,3.034259653123883904e+00,5.176516791426071684e+00,4.938065034180793234e+00
8.291191248825242610e+00,3.699860759452149761e+00,4.918035141800611854e+00,4.461000562696349370e+00
6.090132410828701381e+00,4.931456765181834179e+00,4.905326324487086609e+00,7.282869527465007931e-01
6.135719839901176975e+00,2.821607461439418874e+00,5.561261922644531452e+00,1.337358295172148992e+00
6.614400532684521217e+00,5.063854951739159560e-01,5.319028524197480401e+00,2.597670402707743964e+00
3.188775026404201629e+00,3.717803421309296752e+00,4.103663336427014752e-01,8.797029990227811513e-01
6.125165760940229021e+00,1.360343214049439808e+00,6.132917589905630962e+00,-5.418908187686641842e-01
5.031195174909045775e+00,2.723573741327147246e+00,5.288931856656438057e+00,1.685597566802018665e+00
3.528584310115117972e+00,3.206954761149541255e+00,4.635287531905380121e+00,1.647242532280827065e+00
4.630032278011563029e+00,2.597436281640221889e+00,6.033624572340338332e+00,9.407619712442263360e-01
7.743194850250052497e+00,4.927573298402922575e+00,4.904287907336266628e+00,6.547276539074929902e-01
5.933687573476197130e+00,3.241318057116693296e+00,5.245757471358453827e+00,2.116256854396547205e+00
6.619938676563141833e+00,3.685826236661418065e+00,3.297389482750012757e+00,2.460852432308998416e+00
3.928254810237136407e+00,2.791087835943680595e+00,6.896756845259430335e+00,4.371473809337116379e-01
6.158344046470729971e+00,5.263967620634870670e-01,6.754333041194950482e+00,1.410407045749940913e+00
6.518395164473904657e+00,7.904836778880857118e-01,3.213963859216479868e+00,4.696815059571685325e+00
5.701810161849952152e+00,4.766555912264381689e+00,8.224036422966985782e+00,-5.208715863071504693e-01
5.578795659189582423e+00,3.755997938579966888e+00,6.081292103154121165e+00,3.253484182973335415e+00
3.896986354308748624e+00,3.203064706889336755e+00,3.437112900344008182e+00,2.002594846863110511e+00
4.710729125680450657e+00,2.752915193176198372e+00,-2.130832595791603890e+00,-2.811850621921992754e+00
7.065059948017958114e+00,2.817583338504664248e+00,5.607885062839527812e+00,1.318116269498486481e+00
5.983536341379910084e+00,4.769878122740423443e+00,6.672312822002490762e+00,-5.771012108499686821e-01
3.146974810825850177e+00,3.225917270273552351e+00,-9.314529882350968126e-01,-1.667960190724484981e+00
5.706793290378173289e+00,4.274471496850258845e+00,4.823942129192611006e+00,7.138985953397993800e-01
6.672437217866090897e+00,4.198564502586491720e+00,2.781435695250962681e+00,2.202472848248608450e+00
5.984506578692263545e+00,4.400821546911990900e+00,6.688987462957917352e+00,3.618014044477625202e+00
8.357884414696135522e+00,3.791578563536855295e+00,5.106731978483677103e+00,1.168495687771127445e+00
6.383129047845470083e+00,4.899204897738501430e+00,2.768643471925779309e+00,-1.306274657445090082e-01
7.132083875833335362e+00,3.670677707011062552e+00,7.338417178241006589e+00,2.617589637176294115e+00
6.582329187708012341e+00,4.572697038687349114e+00,1.085011361873243985e+00,4.576367382763897873e-01
4.965079313432891439e+00,5.658165109448593633e+00,4.658819648285841275e+00,-6.728121030535261227e-02
5.198349855904689676e+00,8.066036733914239143e-01,5.704196179559460234e+00,3.543253689583452104e+00
2.719976106665622506e+00,1.240079706489867650e+00,3.415973674581318065e+00,8.716519130579705177e-01
6.158765946834234839e+00,2.489911945928594772e+00,1.597970630993756913e+00,-4.733455900377228631e-01
6.015184713879568434e+00,4.211577570847557794e+00,7.804987800934382491e+00,3.317553330202625439e+00
1.828546822750633183e+00,2.779995856359689821e+00,2.355796188200607766e+00,4.103490726670232513e-01
7.165351891986765587e+00,3.362574593885089946e+00,6.640434759462450209e+00,4.844446189566975036e+00
4.637182543563334036e+00,1.518669816558020802e+00,3.953644704775707286e-01,-2.630939835482015154e-01
5.155347358875143726e+00,3.198338621959808670e+00,4.839947727457043491e+00,2.328394741459114847e+00
4.185877611869828208e+00,2.470647526790933135e+00,-5.686619111470814225e-02,1.135980529126348282e+00
3.004745301325448814e+00,2.637489952026909279e+00,4.660530806128886816e+00,2.693561319532021159e+00
6.166486734567975248e+00,3.749657951275692458e+00,2.122219777843739941e+00,1.988819729912514767e+00
2.293172444460705339e+00,3.634463697398634174e+00,1.160285191017761619e+00,1.085171284362797417e+00
4.697973449334523544e+00,3.661657712066368919e+00,3.828211968747719851e+00,8.347934533190182194e-02
5.909304581978605420e+00,2.760879187074268160e+00,3.661134223411695476e+00,1.990676859657036779e+00
6.753818555755988662e+00,2.569625314008241013e+00,3.381997589245677283e+00,6.951026027584037426e-01
6.545952978213472662e+00,4.938304330827678612e+00,3.970047210016431460e+00,2.127712244350528081e-01
4.836965418347907608e+00,3.519156853325389189e+00,2.103861167240602459e+00,1.772210443445168870e+00
4.267612871964349353e+00,7.061986650224483242e-01,2.143804485031402862e+00,1.289802170209139343e+00
5.524800974121204966e+00,3.277973815587921447e+00,1.182237375985984773e+00,-1.297524837226976535e+00
7.489788841996073643e+00,4.219352430954691258e+00,8.059487358553624858e+00,1.174185859448026337e+00
5.350284714725390245e+00,1.238796865061592367e+00,3.975269441599418307e+00,2.324434743993097907e-01
6.458175714941422285e+00,2.616008768637354098e+00,6.131072927473973699e+00,2.338876862147289515e+00
6.126463913343425105e+00,6.251999401937022860e-01,-5.397194323190448451e-01,-1.918267811891553931e+00
5.917179547850230037e+00,2.670463921887650027e+00,2.851578397391700825e+00,-1.190632845735419831e+00
5.442402390561070114e+00,3.492515885543148180e+00,1.766256104208729916e+00,-1.558031978657951511e+00
7.416292105288023961e+00,1.152708358628262486e+00,5.533681394535543419e+00,2.703399267857154786e+00
8.865060184477989935e+00,3.082100527642517740e+00,5.217068572388933845e+00,-7.293955695857561317e-01
1.106699082187504501e+01,2.565516759226797117e+00,5.209257545685652246e+00,3.760525364598924725e+00
6.149799977297803366e+00,1.240490110208362751e+00,4.250446750483401814e+00,8.176856168614746734e-01
6.117798590334572850e+00,2.923508389689948750e+00,5.968251195094368633e+00,1.242891688911705650e+00
6.294789542004229688e+00,3.274511873882879343e+00,2.883715575476009096e+00,-7.305937273395022302e-01
7.101646812733882541e+00,4.101443949254345966e+00,6.243822044897546775e+00,1.409596184791023887e+00
5.208288523080843113e+00,4.173992777329631920e+00,3.533886301915085237e+00,2.390589766685215167e+00
6.731122391001384209e+00,4.350856830979236811e+00,3.179341006973671391e+00,2.145685514257639426e+00
9.231070863583605401e+00,2.493100044160674322e+00,3.200539919309579595e+00,3.221608149574229252e+00
4.985445501135035151e+00,4.045690392761192911e+00,1.531634175993345170e+00,1.575779391273545826e+00
5.306521497111639007e+00,4.113856665105855903e+00,4.733824581095078088e+00,3.799734448211999904e+00
8.853115777705335532e+00,2.982427787174300349e+00,8.214273671870710558e+00,1.640670627369981371e+00
4.783887186559360849e+00,1.194179048936477638e+00,5.835120660994115305e+00,1.473017570813440313e+00
6.701109737374934205e+00,2.181863707358871807e+00,-6.228317730596650836e-01,-1.429114616403831528e-01
8.602216455292621688e+00,2.061514249080901529e+00,5.502352099845816191e+00,-5.266156522911313864e-01
4.394483336218457659e+00,4.090349645110952004e+00,1.292507779965191839e-01,2.297606712871923529e-01
3.764789794126162548e+00,5.500463927379365181e+00,1.605056708280772071e-01,2.654831714125255315e-01
5.276719694670586769e+00,1.468259668823175934e+00,2.227656972418807335e+00,6.303612552814795711e-01
9.035823584310961110e+00,4.783623605140649104e+00,7.039773001568065069e+00,-5.121612607171144305e-03
6.832178908839693143e+00,3.261535847102265073e+00,6.732978865197616791e+00,1.757935971645636641e-01
4.706287638894146141e+00,1.148060930457738493e+00,5.213082800752122381e+00,1.251466932236857676e-01
3.894523226876962951e+00,1.703317135126759085e+00,3.753999893194666537e+00,4.796716763522169913e+00
6.744615443050927972e+00,1.155947391096717958e+00,6.149650321291229460e+00,3.516997568719620659e+00
2.808000354856218905e+00,2.881919378110433971e+00,1.550223501448199537e+00,3.152395293459560599e-01
5.286478529633138024e+00,2.750620249225646408e+00,8.157634622309279493e+00,3.530447262194146063e+00
7.171676304338223673e+00,1.972241761677722582e+00,7.675162249507954115e+00,8.331524702125061577e-01
5.827162716063689629e+00,2.645697952828303556e+00,3.279314442591774181e+00,2.300482082384505134e+00
3.135781151645108178e+00,5.331620097040850936e+00,4.696768425309652883e+00,3.957459167971445702e+00
5.735728225231482291e+00,1.463280708243489547e+00,3.758731310741916687e+00,-1.940888090501214247e+00
5.885312415577082845e+00,1.655435659555599459e+00,3.379418135000848977e+00,3.162334482210981790e+00
7.006818211384437944e+00,3.107885930122012308e+00,5.428936492206081432e+00,4.588751342391898191e+00
7.423257051462237577e+00,1.624048848691012958e+00,4.199210700886096603e+00,-1.227876041558265685e+00
6.830668409714511391e+00,4.588527311464417835e+00,6.703063567563299685e+00,2.497905219268101273e+00
3.809329109075263453e+00,4.337265626691679365e+00,2.188295246893688262e+00,1.665360744478843857e+00
7.473992104408264225e+00,2.572281715712058325e+00,8.349726331409300428e+00,2.519588069529813179e+00
6.476716682334167530e+00,1.056975183088803227e+00,6.035493047436919944e+00,8.683778376274231547e-02
6.560710805607507190e+00,2.788167711754017120e-01,6.649978056598340181e+00,3.801312089410700423e+00
5.652634616211969387e+00,2.732173112322017872e+00,1.364051534431866886e+00,1.916783410726187409e+00
5.207011127866571165e+00,3.873048373244280640e+00,6.913814079417535119e+00,1.038641550587803275e+00
5.769540994398808742e+00,2.477374056608065533e+00,5.567063556037368244e+00,-8.483309604472812904e-01
4.623666143217164404e+00,1.363912610198234177e+00,2.576821634060506128e+00,1.128410744720948822e+00
5.955132320583376604e+00,3.148370015234657870e+00,5.903944800743773591e+00,4.320532607542568737e-01
2.981792365657441213e+00,2.354423703513691457e+00,2.106021639269575196e+00,1.862809644070990700e+00
8.183528289617512996e+00,3.208928227729835214e+00,3.512560041217015261e+00,2.740245040990237246e+00
6.239691302056782796e+00,3.981845268128678228e+00,4.507200277148434964e+00,1.325931327128720305e+00
6.076744788991464752e+00,3.589157153478972795e+00,1.489189368574388883e+00,-1.263168098178790721e+00
6.096659634177346909e+00,3.416382742976717513e+00,4.468665583230890803e+00,3.668759074190018232e+00
3.697760096273020380e+00,5.636271177123827414e+00,1.650295724745586057e+00,-2.370373173456855609e-01
9.399599244283251664e+00,1.975578250687036963e+00,3.345145054568555487e+00,2.690007936163528512e+00
6.325203826840062327e+00,3.945878721287117585e+00,4.600148285060196685e+00,3.055521285749639659e+00
3.967394789022116175e+00,3.197717489616693776e+00,4.302698397934739738e+00,1.074105315705525587e+00
4.545938004675130983e+00,4.898691763407467370e+00,-3.445028641911334066e-01,3.265990387423307606e-01
7.428867894083608370e+00,4.078103153856894814e+00,5.182378689580878550e+00,3.443031239616400896e+00
3.618013193249543846e+00,1.429753634492142211e+00,3.552638443169427340e+00,1.499090673744136959e+00
7.738025187297357554e+00,4.946280560279041616e+00,8.117876071488668188e+00,1.588845142176278147e+00
5.890968169765082862e+00,1.204013907481643386e+00,3.749142695072563924e+00,8.677736238507398614e-01
6.807565093187831984e+00,5.456802866316582623e+00,3.545325971423428424e+00,1.014028710757507667e+00
2.083296156308374503e+00,2.740427025470009603e+00,9.722888749800063790e-01,2.667365358393000818e+00
4.946543601705355009e+00,1.190838449912555719e+00,2.443645025287574324e+00,8.597996425204819104e-01
4.674491783636455899e+00,1.359784666048172497e+00,6.171359904123536744e-01,-1.191642226130618987e+00
3.974417544318575413e+00,2.551048023175667367e+00,1.139870259495270544e+00,1.335571778819736766e+00
4.733912284129067949e+00,6.980578356890212444e-01,2.022004491621422151e+00,-5.386473124882162899e-01
3.977031269859504725e+00,2.456513592914578048e+00,6.098094403183258905e+00,3.272153626242538138e+00
6.154378494569214375e+00,4.827873903780212750e+00,6.818698521715179872e+00,2.494762004818921852e+00
6.613986668321741647e+00,3.573187146546164428e+00,2.773341013284202905e+00,-1.139570306388314469e+00
9.548524355444495626e+00,4.379322982551905774e+00,5.401103906284907552e+00,2.874609181042035555e+00
6.529307458774287198e+00,1.972530780683965368e+00,2.566390833383848324e+00,-3.833046341801621404e-02
4.852914982213534678e+00,1.239975833939238159e+00,1.526593991348192292e+00,-1.873720737638440159e-02
6.738363265391603463e+00,2.767970900799649581e+00,4.938385884178350338e+00,3.029414360707884057e+00
6.101365917705834363e+00,1.191418727279759393e+00,5.785786958490015230e+00,1.868097292748897464e+00
5.523256693916705373e+00,3.962042125112454460e+00,6.320955939897108244e+00,3.801834743830550423e+00
4.793011121640031291e+00,2.987553499231531795e+00,2.816020190756042929e+00,7.337958841589884429e-01
4.798242248259009024e+00,3.015662692224417185e+00,1.054703710313583009e+00,1.368700710873688386e+00
4.366667022147259658e+00,6.309293706427640203e+00,3.052637616211390625e+00,5.868485169804713575e-01
6.559675250287475556e+00,3.767665606214230412e+00,4.737689153301507972e+00,3.180323720108850782e+00
6.850330560476662001e+00,2.393667927686893293e+00,5.762184156080640385e+00,5.244378144800185826e-01
7.039125414717968710e+00,4.271685916432222285e+00,5.826929915192163634e+00,2.068637170175247952e+00
5.640931519174380071e+00,2.337551943633690676e+00,3.323253748377588579e+00,-1.718896361925353666e+00
7.523712772883983213e+00,2.539804866617159984e+00,5.471380085795713555e+00,3.366062978667198724e+00
5.585567170261042769e+00,3.207737860889309900e+00,6.577345136468475850e+00,1.485131607102746942e+00
4.868492780754994698e+00,2.299100470479227720e+00,5.343585127649391531e+00,4.672703732268410626e-01
5.054994523885390834e+00,4.884609789738750152e+00,4.869672327435516479e+00,3.538035394528230348e+00
7.015956745337245337e+00,2.127321698818165352e+00,5.616946941882484445e+00,2.233028300683830292e-01
6.191292033127045791e+00,3.160718952542696858e+00,4.429798545013377442e+00,2.002288655081977620e+00
6.417844496221889905e+00,4.308506167229895212e+00,3.648256413227906059e-01,7.074303771311655220e-01
7.290076537709556881e+00,4.150461497178037362e-01,5.274673069228177802e+00,3.558571738673740992e+00
7.452964999076359121e+00,5.868350441491925196e+00,3.841281893456694352e+00,1.516894550578259837e+00
7.137314343740776224e+00,3.960676893306807944e+00,4.033389172893154573e+00,4.814366580470159640e-01
3.850566210840661530e+00,3.569240213079923230e+00,1.253428433839919531e+00,2.102203380043611292e-01
8.476643098856383673e+00,6.791693425943069684e+00,4.814846907281522981e+00,1.557660285531867750e+00
4.929970947365564626e+00,4.054454539798908463e+00,9.387803307978495049e-01,-1.553365060311496126e+00
6.905269716284530013e+00,4.614580587024754266e+00,2.078322782925895229e+00,-1.165836830685422321e+00
5.218807467497143193e+00,2.544770522114283118e+00,2.580788124919203952e+00,-3.731858109900763054e-01
7.718354451610435873e+00,3.083809396186151019e+00,6.209040654926107017e+00,2.438209412890997019e+00
8.924777038181280986e+00,5.486454067272608093e-01,5.480631433009381048e+00,-2.458002228746565265e-01
5.778544946002413418e+00,3.841969210604718743e+00,4.791289702930509264e+00,2.011984443242427645e+00
5.695212508458224576e+00,8.836722660215698966e-01,3.910033796488209035e+00,2.297837133623291894e+00
7.142224728488772101e+00,3.620110458426686773e+00,5.087820271837011354e+00,9.014481943899645966e-01
