7.528870834188065686e+00,3.706706352419921302e+00,3.213348770957297873e+00,1.504321653000963988e+00
4.821589727920316371e+00,1.717000752767842808e+00,3.925833870104436407e+00,2.429358576371016820e+00
3.917075064898250414e+00,2.859843661124766623e+00,1.817572939253717212e+00,-5.097003992515671822e-01
5.028435118473517207e+00,4.866456589580399950e+00,5.820817255449282079e+00,-6.752774670005812219e-01
5.695551759392852631e+00,4.670266339047872250e+00,5.495301605180005211e+00,7.253561797252314758e-01
5.386392232276130621e+00,2.673608003890056040e+00,9.549048168767162448e-01,2.242597693541505954e+00
6.442665100174175485e+00,5.529680953374518815e+00,2.379413319541905381e-01,1.726315261774199250e+00
6.230709569742117537e+00,3.306891788264758159e+00,7.808664473527791472e+00,1.630370998618901890e-01
5.752510614599149363e+00,3.319397995476681018e+00,6.256211078588390651e-01,1.499817227695644739e+00
5.779477157415602306e+00,4.582060591661011095e+00,5.748800776974647420e+00,2.588626677059106651e+00
7.951860042222515190e+00,9.504784137773101271e-01,7.159298362489876943e+00,3.758943263207686236e+00
6.883098449815364894e+00,2.490543040355978732e+00,4.921524525832999153e+00,3.544001772576294673e+00
6.505205793058130403e+00,2.455308936103658635e+00,6.595146528881608461e+00,1.018717000152597807e+00
5.397093911337299765e+00,-6.993878320937549908e-01,3.706526286716150587e+00,2.604647752195718979e-01
4.560395749984676783e+00,4.657532445610593541e+00,7.422815972718786348e+00,8.481015634835351591e-01
4.920682471527507040e+00,3.661405459327242262e+00,7.274290081428581800e+00,3.674903031683532717e+00
6.601242184785171219e+00,2.369890430844641571e+00,6.173021855366778610e+00,3.828216802146959807e+00
4.867765237550091939e+00,3.403967845458919506e-01,1.813129876856621081e+00,1.579809849877047867e+00
4.117372030367703495e+00,2.040365487575252157e+00,1.025052531546655654e+00,8.043617182356150863e-01
6.630380872428087713e+00,2.767860391699037415e+00,3.274016304803819999e+00,2.576545323211782978e+00
6.069205842604501910e+00,5.284027813118815864e+00,9.380661419580827998e-01,-8.073905414744604325e-01
5.158994500394117111e+00,3.059990830877084456e+00,3.957280281415647583e+00,-1.527767647111994975e-01
7.461717013170590107e+00,3.306997548036115120e+00,6.515959082621416876e+00,2.051516415643074520e+00
6.067226761929800816e+00,3.198115510902542979e+00,7.613299545699190318e+00,2.314574875177211499e+00
6.422563534565798093e+00,4.959160119454528726e-01,9.230307536848514349e-01,8.255058258432741436e-01
4.621845965314506977e+00,3.218168760806243700e+00,4.304750493559219571e+00,1.404261638742122287e+00
3.900155211637025054e+00,9.131028994004701804e-01,8.258952800295793484e-01,-6.167825906059150043e-01
6.286198412549834025e+00,3.922244998713759756e+00,5.058315897210173828e-01,1.324855551627905914e+00
7.933071451219586123e+00,2.599706365885920523e+00,4.636014721458415977e+00,1.185409320092363439e+00
6.968879714550739735e+00,-6.951218478262712885e-01,3.911117089301488825e+00,1.817288396577254606e+00
5.470049270159327293e+00,3.251341954145688717e+00,-1.237794791802778072e+00,5.587478195227518762e-01
4.769890672060911996e+00,3.776713391031911282e+00,1.521407395654382544e+00,-1.987770993255344676e+00
7.224249157577803615e+00,1.724042563639992087e+00,3.618965548714088598e+00,-2.759752697661910226e-01
6.006190662767278532e+00,2.379919711035014984e+00,3.757227697200428818e+00,1.659910161327514455e+00
9.094608990618553435e+00,1.741528684749346967e+00,9.109430514977390203e+00,1.786743787984792942e+00
4.879056733523988498e+00,2.845961652923739926e+00,4.589019479430261228e+00,2.619259243097625589e+00
7.243561820822147723e+00,3.145068132704584407e+00,7.435776540105585752e+00,2.284794559864533170e+00
4.814665537519425165e+00,2.839768058718912691e+00,2.772279658663424851e+00,-9.099878076451771713e-01
6.655535761081244672e+00,1.212917472859705192e+00,3.718105104585476273e+00,5.014625248908369803e-01
7.674361021807612815e+00,3.865384939647963147e+00,3.830458848970511809e+00,3.402619404594488639e+00
4.869464471230093849e+00,3.078919875906943382e+00,2.884994956265815702e+00,1.808641742688105181e+00
6.328069249744085134e+00,3.435741085776716552e+00,5.583933609464708958e+00,9.042453966000896237e-02
6.546028161143778057e+00,2.542343087758229814e+00,6.906343715221669122e+00,1.695013300198534578e+00
7.857461870916523594e+00,2.395267448298804336e+00,6.655801032671489814e+00,2.701116915995434020e+00
7.275782008050286187e+00,3.104674810482362268e+00,4.448522125270526928e+00,2.872074275761041573e+00
4.032347783524116380e+00,1.672093335702213190e+00,2.312072402572102003e+00,-1.404817238120143141e+00
6.134750792696001653e+00,3.931582853469292260e+00,4.365057006419463370e+00,4.669347366865466142e-01
6.066256932475157626e+00,3.470431581840902613e+00,4.976467477167295428e+00,1.935028422115476321e+00
6.090337227336245718e+00,2.432878266803253808e+00,3.594989488875750538e-01,6.147452449572033961e-01
8.351636905436020442e+00,3.853176146359818866e+00,6.210297271077656944e+00,-1.984912109415757353e-01
6.581109092153567097e+00,1.626291748210794585e+00,3.090643081388653179e+00,1.721911996719198035e+00
3.500970340109756052e+00,2.781312997621035787e+00,4.043176343119314176e+00,-1.935572963121039436e-01
3.911418259256222107e+00,4.927536147823933455e+00,-3.506733538660244953e-02,5.513730690818408053e-02
4.384405611621536636e+00,3.248338981665900072e+00,3.062772907689468749e+00,2.510432773889765268e-01
5.227141459644817800e+00,2.772647073374529203e+00,-1.141959702010584499e+00,-1.044407025840596859e-01
5.408832362883496003e+00,2.814961792428383180e+00,6.601015459877574543e+00,8.535693681721276960e-01
6.239095969593071445e+00,3.656006902567885852e+00,2.003645896704990825e-01,6.013356428037713863e-01
5.334719900575061402e+00,1.523743114262550602e+00,4.590403455166224056e+00,4.983087267046564239e-01
5.583345791236435929e+00,2.902905236396957633e+00,4.481756856231162267e+00,6.436740014458650627e-01
5.692088633108109974e+00,5.561330312372533946e+00,8.801066001558279339e+00,3.508004635753914080e-01
9.247105289014751150e+00,2.974420732217366137e+00,4.429928963628527505e+00,8.961284549940786714e-01
5.875028069421889043e+00,2.845870312955147696e+00,2.195698714207667379e+00,-1.661947601017531029e-01
4.685655725201454125e+00,3.647624473514681220e+00,4.525526270344466973e+00,2.309684184192181355e+00
3.799347718975878863e+00,9.486363850018353361e-01,1.187510542834612659e+00,2.287855912572001937e+00
7.228812669127328228e+00,1.400964276707462597e+00,3.122229080973127679e+00,5.975164751613866176e-01
6.546561457987349009e+00,3.489665897629036895e+00,2.345522447864471616e+00,1.986752020693064669e+00
9.401319975289801789e+00,6.398861384141357966e+00,2.324104428939692824e+00,3.621029434285983228e+00
7.019594932536085352e+00,2.836621059701101011e-01,4.362497923134633915e+00,1.239952360753219462e+00
5.589829573749235614e+00,5.820051333880483568e+00,1.626079420617930316e+00,1.944293992122882786e+00
6.827707957480510181e+00,5.432796848699920744e+00,5.606663091756758810e+00,3.623749113301011349e+00
5.219596061002474308e+00,3.561035599937877105e+00,4.072584375267567225e+00,1.772982917255958135e+00
5.651891781450033569e+00,1.345696830641228692e+00,4.395774438289905106e+00,3.741456387836347375e+00
6.332862849940381622e+00,3.486840669521005243e+00,4.784895750947594451e+00,2.016306455930406027e+00
6.535697183807711141e+00,3.803807187469568696e+00,-7.339856748652309193e-01,2.247296948472295774e+00
3.614741483200082595e+00,8.534357797780955934e-02,1.832915494271488477e+00,-9.422984680135789715e-01
7.084555798972060003e+00,3.720532938397465905e+00,5.079855797615494772e+00,2.122757521849583995e+00
5.470008734856111055e+00,8.915073297118381035e-01,6.478250983381844463e+00,1.414626250761461090e+00
3.793595775737617082e+00,1.854251150776467849e+00,2.174496200014928604e+00,-7.606620263502259505e-01
7.878446923482414377e+00,1.734501180326546654e+00,1.891399976002673178e+00,3.295064585155235815e+00
6.632234133995748238e+00,3.001226470318595130e+00,4.949367127193150750e+00,3.219317783702657643e-02
5.578049548414404590e+00,1.615839670723124843e+00,-6.810461425529594770e-01,-7.841841780151235231e-01
4.203385230715111831e+00,3.124355185192957407e+00,9.586182569639409845e-01,-1.009982216521619236e+00
5.715860792074145103e+00,1.584672238626749108e+00,5.600615002708305923e+00,-8.168713280580486291e-02
5.373211664712833624e+00,4.956790452751741682e+00,2.931355778530745582e+00,1.017400331715374362e+00
6.894023928207418273e+00,5.661728314937267470e+00,5.261280708892144276e+00,1.287938966371658722e+00
6.101673590245207279e+00,1.916700996701617976e+00,5.378291759355326107e+00,2.355436536225782085e+00
8.165553286637754482e+00,1.149733524866387135e+00,5.817987032642060186e+00,1.654051473805550287e+00
5.368623704385090178e+00,2.728752308206290333e+00,4.331966764580905682e+00,5.301575014036647993e+00
4.327724987855669170e+00,2.332893234483514266e+00,1.146798042103958970e+00,-1.515255211381010270e-01
7.155935750587334887e+00,1.734769608681039577e+00,7.932344593887262540e+00,2.598790028073305169e+00
3.615580028825463810e+00,2.695659594178347440e+00,3.544388826148705096e+00,3.076674896253870806e+00
6.720495702669497362e+00,9.921840749805119763e-01,4.829865587442363939e+00,3.775295778428064075e+00
8.206032625534525948e+00,2.875188713563502141e+00,1.580247484592047336e+00,1.722152321552969045e+00
3.359386572247299085e+00,4.814945884240938945e+00,4.007430532480476870e+00,3.156822714593682910e+00
4.795169262553137024e+00,3.044936116084210109e+00,4.058872325305119766e+00,2.730669593185006239e+00
3.407839716976116318e+00,2.793215427317342403e+00,7.938905212288056568e-01,-7.601153636935293889e-01
5.827058953052191015e+00,3.336428157559450547e+00,4.019751991032606497e+00,1.216965255693035486e+00
8.894139611271970836e+00,1.439851256050325823e+00,8.304309926931928487e+00,2.163632856318452813e+00
6.900419989909156726e+00,1.754989810046893695e+00,5.218941691735973443e+00,2.079142590189586581e+00
4.662770455060575969e+00,3.125346499617513540e+00,2.248908947200483510e+00,1.104890504130832340e+00
4.140006625249638361e+00,2.662984247046883191e+00,4.118282219283616818e+00,-2.516051902654988570e+00
4.694207202464879103e+00,3.756661872930113333e+00,2.833363801784707814e+00,6.764222404745046102e-01
6.675412999807667447e+00,2.409375051924172340e+00,9.763187895130518434e-01,-3.866729141422127758e-01
7.202656380497432842e+00,2.480295256266082493e+00,1.705897885119147528e+00,1.685191851346697023e+00
7.461327187528322469e+00,3.585110834519614542e+00,4.997597511320662989e+00,1.794235479601673955e+00
6.856721394485097321e+00,2.668076624992792301e+00,1.244304243825508527e+00,1.642673147892395602e-01
5.195577053729280692e+00,1.964363662169189562e+00,2.478205055015325620e+00,-1.193179251916615780e+00
6.966606482203073547e+00,2.635794372647112915e+00,6.983179914057805249e+00,2.284701370587895131e+00
6.074313966386609032e+00,3.989599529672923861e+00,4.846484085838067557e+00,1.158776720225337398e+00
7.900478145216445647e+00,3.533240674674733128e+00,7.754542774440525754e+00,2.595117345755504346e+00
3.693634646692193435e+00,1.075361289395444953e+00,2.423324950803031896e+00,-7.724435093096231331e-01
5.154417966366561465e+00,3.473742826982110898e+00,4.120560084257590461e+00,1.442100775089241171e+00
4.223969265305160370e+00,4.742565514553366057e+00,1.662583325835800485e+00,1.300994816303615131e+00
5.391447496646865289e+00,2.700235070851370267e+00,6.184514685397862976e+00,-1.336250594079679832e-01
7.455700952569948470e+00,4.796347999231366899e+00,5.821769393389415015e+00,3.050470750784526786e+00
4.013159399432955965e+00,4.236493685980984303e+00,4.353008060734499196e+00,2.153449959571493988e-01
6.540279217151933722e+00,1.154514504718295198e+00,4.348298169903078936e+00,2.151245117045329280e+00
6.163268497833403359e+00,3.074798319104272704e+00,8.078407481829657399e+00,4.384012306482528487e+00
8.708911742444099602e+00,5.395515740105393476e+00,4.403397923119992896e+00,1.038539606204224475e+00
5.400681402424376998e+00,4.668120734895377488e+00,4.346771327313190270e+00,6.747628086956265481e-01
5.759418698060057906e+00,5.082420709312551743e+00,1.207387977266121126e-01,1.982630032903166528e+00
6.316974667850596248e+00,3.906795852794565427e+00,4.084574897340335298e+00,2.759390449234524478e-01
7.850569749479088699e+00,2.731819791593854685e+00,4.534344664361151800e+00,4.585293509372097454e+00
5.202241852729217797e+00,2.725048558455501091e+00,1.176240735712281937e+00,6.279467922058125096e-01
5.112953979288232809e+00,4.287748148247099600e+00,4.168703229628549778e+00,2.252641049146892005e+00
4.112710522520922396e+00,4.317283014141580111e+00,5.147821266725991940e+00,5.761696870185716302e-01
4.638936661419329255e+00,4.071008087712913337e+00,6.324270464778305012e+00,1.865085101186233274e+00
6.586357387793346341e+00,2.331161663663751327e+00,1.430989817410614817e+00,-1.242243538934849401e+00
5.480917980326577066e+00,5.545646360694130195e+00,3.145489045831768138e+00,6.831545970846677474e-01
4.833837807601141456e+00,2.837969804953962338e+00,-7.715926795769074698e-01,3.206394013705278212e-01
7.197239505399199544e+00,4.948173278467219660e+00,5.492133168349365491e+00,1.658845920523436934e+00
5.476540932284600594e+00,5.380123000018577351e+00,9.395176672018229480e-01,4.386285401638451709e-01
3.928250638396023842e+00,2.523188876955235305e+00,4.094560322968767707e+00,2.792463842237397742e+00
1.025401999046722956e+01,3.390745717602455134e+00,3.770863763523292889e+00,1.983728342704056846e+00
7.279993149269742503e+00,4.136177665490846422e+00,3.902429726888674288e+00,2.712134055014437273e+00
6.721951385323075456e+00,2.629282046165292819e+00,4.075767175802378794e+00,2.242699725186706683e+00
3.848092682066379666e+00,1.387687432033025470e+00,1.715662617316203953e+00,1.996190070021130747e-01
5.518717578008631719e+00,3.091045345979410719e+00,2.060991164682872245e+00,-9.694160501295525645e-01
4.942833108483083215e+00,5.609896011057678322e+00,9.667956467130226494e-01,4.419934684963061633e-01
3.809323504739846378e+00,2.617996792087952773e+00,4.546528645358965726e+00,3.251134388661272911e+00
7.072449366940663396e+00,2.349386904214849192e+00,2.885011058374171267e+00,2.490750309037375043e+00
6.016086630983705774e+00,3.822105513672936716e+00,6.201549208916088851e+00,1.043536481424893525e+00
5.988816876567757852e+00,2.025442943014744035e+00,4.341862618479131797e+00,1.396230818358154657e+00
5.215809147722881178e+00,4.799551995545177974e+00,2.555986949304467792e+00,2.149924692845694096e+00
5.886492759674588626e+00,3.353051211091147010e+00,7.158560259052388020e+00,2.627935219676927225e+00
3.715702338106703362e+00,2.294875429457381877e+00,8.031703469444783750e+00,1.683681765761597227e+00
5.255709151498118459e+00,2.287751799793044327e+00,4.115674562383651924e+00,5.460230544043016110e+00
7.368922039387048706e+00,1.191161143713274528e+00,5.828052678642872131e+00,3.084372818473107181e+00
4.083027149341782902e+00,2.682867464833813997e+00,3.796173609003366423e+00,8.813832182491163625e-01
3.799924088455876259e+00,1.273935995905084217e+00,3.253430094653886329e+00,3.795607619689535195e+00
3.997622765742625539e+00,3.429189317897595402e+00,3.800862226021784807e+00,1.215308647865327663e+00
5.899162194649695934e+00,2.945383300533332971e+00,3.003073006076962592e+00,4.003064079310567180e+00
5.604361587213550600e+00,3.950866942940711279e+00,3.645878720274267515e+00,1.743620329843427630e+00
6.949362405067627257e+00,4.996445790158889011e+00,5.565710195733383436e+00,-1.170003086126433001e+00
7.557085129945365409e+00,-3.357184359163913889e-01,3.846711630473795829e+00,-1.072296523128357881e+00
4.495444604301827241e+00,5.386761238488075421e+00,2.002959375101081907e+00,-7.916664682995218083e-01
7.790372535734583437e+00,5.570988881770777112e+00,1.356758934709836550e+00,3.829807589072258822e-01
3.071112817927762251e+00,1.753423082094292207e+00,2.754341205930299630e+00,3.516156872348827456e+00
4.555577106664207676e+00,4.433250614603158724e+00,9.468558271580078678e-01,8.294733433969977976e-02
7.011968358070785001e+00,5.597439031634909412e+00,6.466332491002674487e+00,2.242917923023532101e+00
9.330900909125622533e+00,2.831036798164893842e+00,5.531498184965506937e+00,3.683066081717232265e-01
7.068299692617623364e+00,2.049335249404867554e+00,6.488065571188117886e+00,1.584893820789307517e+00
4.084543581751157504e+00,3.697217125902747981e+00,7.673372181939479120e+00,1.031074382945891710e+00
5.324534847177672781e+00,8.603004376862388725e-01,3.898171078446484028e+00,-6.451564506598272963e-02
9.212217279134726766e+00,9.450054243108159113e-01,4.436379858504515106e+00,2.192473627019781546e+00
5.898607952738429638e+00,3.837441623371306676e+00,3.854987831698129419e+00,-1.940180408441483095e-02
8.441645968065314420e+00,5.742104494089048217e+00,5.181169262500282535e+00,2.144926117640299168e+00
5.139861508467741480e+00,5.213705576346738368e+00,3.708987731537352062e-01,1.432444418738860303e+00
6.541378395938485468e+00,7.710756218851295696e-01,4.020074081503150154e+00,2.847821524649728708e+00
8.428351093800745986e+00,3.715673343152269048e+00,6.862675164228318359e+00,2.745509956631267734e+00
6.139204481596752139e+00,3.718884673937819407e+00,9.517719995741291683e-01,1.381141281006905253e+00
4.910111867483122339e+00,4.073927715105914338e+00,3.595600190440531918e+00,8.299110827311052541e-01
7.643465008082069190e+00,4.073960889453945633e+00,6.551324799831911072e+00,3.854508251636476146e+00
7.641321445815577817e+00,2.467529178907293286e+00,6.303198845425067809e+00,1.640545484009421795e+00
5.536817740344057270e+00,2.391172876119085799e+00,2.164692029265452344e+00,1.675157062401348096e+00
5.533501807611612477e+00,3.315683102302325658e+00,3.526767436552671775e+00,2.219832549602603899e-01
5.323837997877485684e+00,3.417973669888630717e+00,4.149600835987335978e-01,1.127251889253388706e+00
6.780572159628884599e+00,3.034834438203961593e+00,3.093080422986683953e+00,-8.956866317856464477e-01
7.883351758559967060e+00,3.976564933250010370e+00,5.325496600712551043e+00,3.587333791075106859e+00
6.538831808467981510e+00,2.740014713263021484e+00,3.878962999389150568e+00,7.425114464699323902e-01
5.455581631902987283e+00,3.227128185042345443e+00,6.964290819567510171e-01,-7.203354530831869162e-01
