6.662972856176898162e+00,8.163161824264690836e-01,2.326774602617497134e+00,-1.468921118779892288e-01
5.274729198330232016e+00,3.882234550037133136e+00,3.698053595236344915e+00,2.275282537464333288e+00
6.935344792119932933e+00,1.018660870314183065e+00,4.100857990226709049e+00,7.319795178859486162e-01
7.042322023881700588e+00,3.597544556803347948e+00,4.051281476872301113e+00,2.136504482834016283e+00
7.445459362074524634e+00,9.915120772796961468e-01,6.503264790554350583e+00,2.608723361493477721e+00
7.094611651816416398e+00,5.270643921755821637e+00,-7.973330188398299878e-01,1.130901931037744612e+00
7.611381470477093458e+00,3.217348569858482499e-01,7.354289758874128502e+00,3.094328662217970205e+00
3.839702767092770141e+00,2.717192516651384615e+00,4.353797803034265002e+00,2.899374270487149907e+00
6.775177580127214938e+00,2.407185138792011792e-01,6.546883048315839559e+00,3.125675468157587567e+00
5.931778642881093688e+00,3.053832082861814623e+00,1.916552656298996515e+00,-7.479799169862213493e-01
5.318514043480323750e+00,3.302799472860187713e+00,1.023732628921635968e+00,-3.533473762272771324e-01
7.228416354329743498e+00,2.659477137093906762e+00,6.534412075742299209e+00,2.459963785969347505e+00
2.705330683992473340e+00,4.584780626118089231e+00,6.126446477645755007e-01,9.917383954891253461e-01
5.142015902941225569e+00,4.822318953991082680e+00,6.663156839619448490e+00,2.982737048985883099e+00
6.361239962184472851e+00,2.268875056825326197e+00,-8.254097835546441164e-01,8.827626460730830793e-01
5.959258575714009964e+00,5.031800412364380470e+00,5.130268803959441293e-01,-1.129312619119546612e+00
5.370005710780229258e+00,4.357668398928538522e+00,6.286282252975149198e+00,4.537121359424201028e-01
4.698960419229333496e+00,3.226847251651586035e+00,3.609969316965446762e+00,1.780247614028675374e+00
5.592709583676160889e+00,3.816607770077391049e+00,2.947681781776947396e+00,-1.248490238459780022e+00
4.854312503558761094e+00,2.623869755332420617e+00,5.053333340600074663e+00,1.479923256220232020e+00
6.388784007230066564e+00,2.434139715415187144e+00,6.905842750177702882e+00,1.481119359216981568e+00
5.327106191758975484e+00,2.909929635466448339e-01,2.455379180092823077e+00,3.232247848451172967e+00
3.917211014483509501e+00,3.153539244184503154e+00,3.728261742630207376e+00,1.804173234676957449e+00
7.194202583912888471e+00,3.795820303534718221e+00,3.461562248029828481e+00,3.152064488545315513e+00
5.368378605063243825e+00,2.110005327306701872e+00,2.634867465157197941e+00,-2.045391136747815031e-03
4.802572915192689251e+00,3.263720011328980597e+00,8.466790669532389124e-01,9.727284199814367760e-01
4.614732927577133381e+00,1.281343454995419462e+00,2.634947173803194875e-01,-1.083445982537993291e-01
5.876807351910508181e+00,5.279427199729516573e+00,1.686099636539357682e+00,6.675472034587990322e-01
6.051717913892372458e+00,3.056975462769745633e+00,7.826196396096870345e+00,3.600728139308699838e+00
7.217007246599949077e+00,2.263717081559982969e+00,3.895466698192453947e+00,1.142320972674021995e+00
4.050159591067362008e+00,3.357949550532092875e+00,3.530730069910081426e+00,7.560830601845268673e-01
5.089811080587325343e+00,4.567619068654976466e+00,5.372304921232908370e+00,1.028349698580252491e+00
7.367746692654254304e+00,3.160330172556223172e+00,3.896540797405108503e+00,1.458146254855815060e+00
3.034042457781516600e+00,7.817760666042090634e-01,6.757314299441072869e-01,-8.603479906551672052e-01
6.196781926995083900e+00,2.417546343019167043e+00,2.472133926576839169e+00,5.703829440126826356e-01
5.977627957159151073e+00,3.052779983834855049e+00,4.633457625096514931e+00,6.002368883063116112e-01
7.021367862874230426e+00,1.596112322090244895e+00,4.331928570565001912e+00,3.746054549064651962e+00
4.508117424118129435e+00,2.523082943249622900e+00,5.921229169594674602e+00,1.859857129590427594e+00
5.240507514425100766e+00,2.143103416719708942e+00,6.111395668532175307e+00,-1.293298231154280664e-01
5.973066918058634656e+00,1.706743161403133202e+00,3.406561028141562364e+00,2.248142464616042169e+00
6.348218498772206786e+00,5.369729151287740976e+00,5.102212080537276151e-01,-8.338331661024913632e-01
4.346575266054570896e+00,2.410376532854029197e+00,3.008745584131725881e+00,-1.378442180718657983e+00
7.199978134985883571e+00,1.952328039587065689e+00,2.953087882578214529e+00,3.033849520076829176e+00
7.113746457305352600e+00,3.352395529620670445e+00,5.367179753390505681e+00,1.196232043724620109e+00
4.704837317097098293e+00,3.564605290911626589e+00,3.740387272315216283e+00,-7.541967855952758093e-02
8.488849453065384409e+00,1.491479206169010308e+00,5.913870328633715090e+00,-2.079464193674817274e+00
4.178545406533794804e+00,2.573242171378298693e+00,4.927000149780552007e+00,2.067105486213583809e+00
4.195700336046512824e+00,4.025013941136006856e+00,3.059530765193648527e+00,1.402208634453479541e-01
4.093727123153756864e+00,4.756436111460351057e+00,1.117406981998344762e+00,1.750402514420657640e+00
5.165122595235267511e+00,1.476115626363136091e+00,1.701523268359416807e+00,9.955685742149367190e-01
5.603963475130344207e+00,3.050258848374945320e+00,3.291313934412007036e+00,1.577243084010226060e+00
5.872703990890705050e+00,4.935688313376162206e+00,2.308893390697637660e+00,-1.910104859587163029e+00
4.027973258167495629e+00,4.400998854147750272e+00,3.407528696831610304e+00,4.028506009699275858e-02
7.205246276835775454e+00,4.128867307756939553e+00,5.919269187705211266e+00,2.019695328724243399e+00
6.748107610752557051e+00,2.891701181491504791e+00,8.980445263392645927e+00,-1.268594489919627089e+00
3.848196922366632577e+00,1.901155454044264115e+00,4.939633220157654492e+00,1.717765504569091606e+00
5.074583625843557044e+00,3.107874707641051781e+00,1.836214609421691346e+00,1.412921739545534017e+00
8.513215465161358964e+00,1.881260630452849858e+00,6.174438402441486673e+00,1.483350922292875129e+00
4.941279191917263169e+00,8.628575853715050314e-01,2.787676581511126628e+00,5.925150137328527578e-01
5.301132722223407256e+00,1.984275133908200095e+00,6.838752439598511756e+00,2.013122490904651674e+00
8.480190096149655687e+00,3.120716592530586642e+00,4.010535764822210858e+00,1.814069097127240404e+00
3.556224778281558585e+00,1.352022631858893931e+00,5.917401022893452378e+00,2.677189147807234715e+00
5.877885659775447635e+00,5.885028178519926101e+00,3.835017018889891105e+00,2.818517715340447261e+00
3.978211952593002199e+00,3.735412309552585519e+00,4.196885815240786854e+00,2.458410383025463108e+00
4.839263627450247185e+00,1.673280809789125412e+00,6.041291879933757158e+00,2.731843978786894667e+00
4.215582594724347487e+00,1.466039700293924719e+00,6.731053505073321119e+00,2.171613365662323325e+00
5.633023374510866432e+00,3.066659263194854379e+00,3.096812159698231426e+00,-7.960444921399628670e-01
4.162882391543565319e+00,2.289747705193770244e+00,3.970018184380545989e+00,3.821726843580249167e+00
3.467636592448879895e+00,3.998341487533193295e+00,4.580677996381437467e+00,1.688348031873950328e+00
5.869358212630042537e+00,4.165290992606843545e+00,5.549526527928518860e+00,1.377694380438891475e+00
3.201523394696031311e+00,1.749277419618458840e+00,3.488603266434715966e+00,5.754123511270916591e-01
5.327894166915367435e+00,5.386521241547615801e+00,1.934949281788066688e+00,1.206162483071471780e-01
9.168605136065554717e+00,3.009986077788640468e+00,3.240397347582899990e+00,-5.398624395442630508e-01
4.157357384656641841e+00,2.911940822301446463e+00,1.591306504900678043e+00,-7.631928365020452798e-01
4.031038016887876552e+00,3.606228096220259527e+00,4.688212506591831641e+00,3.071013588654410320e+00
6.508685163274295249e+00,3.267867388133129047e+00,7.048797359888360203e-01,-1.176094938076129193e+00
6.062896999728737413e+00,2.593661149558197376e+00,2.609280504298325365e+00,1.127189354500411911e+00
4.381786304650394648e+00,4.627722970952913073e+00,5.355810364226137210e+00,5.073621414587732303e-01
5.250329345418205840e+00,2.901898832636810255e+00,4.053267317733141084e+00,9.385958412176629295e-01
8.687476792830047145e+00,3.797422922220053287e+00,5.110983582023310490e+00,1.773206659193294232e+00
5.140615252253299516e+00,3.315222592786545963e+00,2.288382018370877180e+00,3.463156495816216429e-01
7.797513743527100694e+00,1.748431079192358961e+00,6.791210139041811367e+00,3.561171493836799762e+00
5.616702472675868307e+00,2.715537909962244090e+00,1.526369788678260786e+00,1.210970529584838529e+00
4.565535014746065379e+00,2.387923454562089542e+00,7.349891654319243628e+00,1.761270121303998737e+00
5.090969265513948905e+00,5.086289860473756086e+00,3.559086568026580633e+00,1.871462868214626596e+00
4.069201325039061956e+00,3.446529590037537449e+00,9.903227681080095657e-02,2.403660211483201525e+00
5.182494601304861170e+00,2.463384608090246175e+00,5.116252497275964650e+00,3.529738814036152306e+00
3.887423381045543636e+00,2.655760747657696985e+00,5.029946609562651050e-01,-8.728181654721877125e-01
5.778395710595384038e+00,2.921361720157158448e+00,3.843246553855889758e+00,2.972166008771487178e+00
5.858641467015455184e+00,4.372567550849508322e+00,-4.883754817432721662e-01,-1.344514218457611765e+00
5.520492363218655996e+00,3.896978493754706729e+00,3.405627331344549980e+00,3.089290377226612705e+00
6.551904494625942377e+00,2.126476929235217916e+00,3.920570889350654120e+00,4.636729443583276211e-01
3.538265119782552759e+00,1.677088611168555232e+00,4.683625045047010715e+00,1.220779482150639472e+00
4.416551789468093681e+00,3.472312118413691806e+00,2.557849978593614182e+00,-2.585189143816299384e-01
7.849436457440093662e+00,3.896072618396127396e+00,3.330904644891907740e+00,3.699719732560234231e+00
4.781093406030102244e+00,3.039230838567753779e+00,5.685872241586889864e+00,3.759128583555836123e+00
6.996011408424100075e+00,1.092544667012037118e+00,4.864631963657911840e+00,1.766690168293735042e+00
2.719311762950426203e+00,1.632997861623595170e+00,3.515751567053353011e+00,1.928532015955350287e+00
6.133359251929323186e+00,1.904245943729125701e+00,5.453808052017440566e+00,2.638946570783872847e+00
4.699693841232442715e+00,2.487828111656180674e+00,2.473197587715981527e+00,7.195567999364819167e-01
4.442895428744196629e+00,1.864104791824905183e+00,2.031959218550201118e-01,-1.173747982316464822e-01
3.736344769940506794e+00,2.181576033086896516e+00,2.882557624980107924e+00,5.080808994166333692e-01
5.327122366114098284e+00,2.382371009031362341e+00,2.231711457511988961e+00,5.183295592249619332e-01
7.821482557278645054e+00,2.643827825437836232e+00,6.839309967068301077e+00,2.735977194559889636e+00
6.636137103552203875e+00,2.522984281006145579e+00,5.643444727168312802e+00,2.227150386109615354e-01
7.603824621872893097e+00,1.775027106688122913e-01,4.881502260539020810e+00,2.716599074889841647e-01
5.276094494605551688e+00,2.719003025407573215e+00,4.182271749729389754e+00,1.572544251606302623e+00
5.582788352978332647e+00,6.008550530637108977e+00,5.444133672158873338e+00,2.859178261165819634e+00
5.885307166369539544e+00,5.745085902913617204e+00,3.714075796056828249e-01,1.026632423299699060e+00
6.173608860612723959e+00,2.621602643144639977e+00,4.968531286662434709e+00,-3.049036236618625217e-01
7.980646257131681409e+00,3.068598797850727422e+00,7.750306884200433011e+00,3.087354088133851704e+00
8.440017287460356954e+00,2.421498960447982185e+00,5.696223290156442687e+00,3.759830174979267969e+00
8.827583286472680868e+00,4.420381634245389435e+00,3.170095087870254069e+00,2.228988546591295972e+00
5.246506199847939200e+00,2.334144298909119009e+00,4.223180964226031620e+00,2.177904613558522051e+00
5.737276867059500240e+00,2.030381302775595032e+00,3.924527613017490424e+00,1.910924370542425033e+00
6.265504485655011280e+00,3.671208309907376677e+00,2.123304133239489744e+00,-3.268164285318878037e-02
5.786476672431252410e+00,3.603240540664264469e+00,4.935729930777309482e-01,-2.270814786580073463e-02
6.466711246164284610e+00,1.631399726728871347e+00,4.445496878436555832e+00,1.155192286846007166e+00
7.598680173516142666e+00,1.909035987840142168e+00,7.382779053853147033e+00,5.119436423338741271e-01
3.669921214605640802e+00,2.481405996421565785e+00,3.250225781432925398e+00,3.267192749484032488e-01
4.452291509933526292e+00,2.234766749717920664e+00,3.574542975609173556e+00,1.041681963202161665e+00
3.838376982978306984e+00,1.861214265237399301e+00,3.559748356789801615e+00,1.375435262484884014e+00
7.373582720464057161e+00,4.041494048284883789e+00,3.841638204425472658e+00,2.305033894660119653e+00
4.657584402112446398e+00,3.850288652194613803e+00,2.284879242479758155e+00,5.971163988936591949e-01
7.700728672514834727e+00,3.195507799141248384e+00,3.261255021052443581e+00,-1.699854443829251549e+00
6.802059957518210354e+00,2.536516848797309986e+00,5.398754679716699201e+00,-3.215004910582957010e-01
2.980536998337368626e+00,5.125434747771854482e+00,1.926595922234160652e+00,1.159156088047690547e+00
4.238957111947275536e+00,2.203172847706721171e+00,2.699772189746332263e-01,-1.783684453043261176e+00
5.932439554258119863e+00,4.915372749659100649e+00,5.939751930724001205e+00,3.053724622972955771e+00
8.313097200645533036e+00,1.676927007260294644e+00,6.149882535116754312e+00,8.228750031873748316e-01
3.872467649309368820e+00,3.647751741779156731e+00,4.282704842391063416e+00,6.279108485309438104e-01
5.438353112288011992e+00,3.699964730492823151e+00,1.903893490637370789e+00,1.201848780435399000e+00
6.601524011730768748e+00,3.808636165493968662e+00,6.792956411058835187e+00,1.993063151547810330e+00
5.411754820403854360e+00,7.899286869706243497e-01,4.106072856366531632e+00,4.139790392442201927e+00
6.371861483694109651e+00,1.171299707640955035e+00,5.255908519410596114e+00,3.787713219491175565e+00
6.149326476153297527e+00,2.404201530195302361e+00,2.949898341047162642e+00,1.206522560596939631e+00
5.046153796433214822e+00,4.219475989718564968e+00,4.379299279525183941e+00,2.085649252092673489e+00
7.956201767865556107e+00,1.774776732941638402e+00,4.609924882558779302e+00,2.857811527306461041e+00
5.591340663363727259e+00,2.630043367302960178e+00,2.380402773609815892e+00,-8.274116912547924141e-02
3.135554959741669201e+00,4.181150454787552206e+00,4.145278374531726762e+00,3.641114412682507240e+00
6.045519922427626369e+00,3.175040610601282953e+00,4.950930485786824597e+00,1.376140923189432375e+00
5.150863635738302193e+00,2.997450920494092674e+00,2.089504219578431243e+00,1.911408529830787462e+00
4.431221025496995480e+00,1.050602705309402030e+00,6.097038137150279091e+00,2.539290974989559579e+00
6.604692958303354899e+00,2.418443301353256025e+00,4.559956897082575900e+00,1.063043121562170956e+00
4.338333868387405090e+00,3.206706604457706167e+00,3.404828409473929174e+00,2.240182089782398744e-01
3.870061705665681195e+00,4.117665926369776130e+00,3.468119949717733963e-01,8.866575359025965497e-01
5.103012866117910384e+00,3.364510135177277483e+00,1.903959421209046043e+00,1.608884604583493250e+00
8.455357724439259925e+00,5.198462950421885331e+00,6.029206952127018404e+00,4.142806312206380959e+00
5.361365071918273273e+00,2.175550564644631812e+00,2.858473461422578410e+00,3.721519734087053166e-02
5.170610194032848383e+00,3.984594863872712445e+00,4.705205466981477791e+00,1.136609482266065285e+00
6.358497379085441104e+00,4.942062126710688119e+00,1.211658461846133017e+00,-6.934166807283143052e-01
5.836260033958558857e+00,2.616789812602736465e+00,1.820880420085458695e+00,-1.293570456650331435e+00
6.813898088551097132e+00,5.279550786185996714e+00,4.157753929596889719e+00,-1.094790868509379678e+00
3.980591627272084487e+00,2.294097393031563570e+00,3.100030322290710849e+00,1.127795662932764120e+00
7.755946374264033771e+00,2.834923830573430781e+00,8.645970695402775519e+00,-1.039700852289807242e+00
4.178475986587887547e+00,1.640283397141816479e+00,2.011898399158283723e+00,-7.930305332838063492e-01
6.289383515714614958e+00,3.377127101529097786e+00,6.548510597951372247e+00,1.961836155717549435e+00
3.923084176017266778e+00,2.014661718873187901e+00,5.533021304558452869e+00,2.937906956846483286e+00
5.614486519025622790e+00,2.872197086348587280e+00,2.740363217857140210e+00,9.807379992964717630e-01
