7.509771192174881094e+00,3.633820619041881361e+00,-1.678987037625065959e-01,1.516787247125587434e+00
6.740035179108057051e+00,2.980821291589110356e+00,5.843351345407281627e+00,3.215382568194264934e+00
8.269173720460930355e+00,3.533375833145563583e+00,4.128422238816992440e+00,2.960637091500927909e+00
6.416212951291804245e+00,2.536746555352607402e+00,4.683209426801333564e+00,1.782318211840024702e+00
5.958688413544803275e+00,2.367659077673291534e+00,4.285379835146175154e+00,2.377811312583647751e+00
6.564626382567464447e+00,3.406002814534238698e+00,2.176199207877929087e+00,1.960957310991452651e+00
6.249739548590687477e+00,4.789793311084279637e+00,4.812042417146701112e+00,3.873315212948361008e+00
6.183078522634998464e+00,4.610243673168769263e+00,6.756492265045542567e+00,3.703995914293364056e+00
3.808992052734858191e+00,2.213358982787955398e+00,2.087623059690414173e+00,1.987241756944067683e+00
5.605203105291719723e+00,4.331497083184429719e+00,3.236858614279608304e+00,1.658972511562013752e+00
7.341773155331953404e+00,2.899061471817845348e+00,4.636364973924514743e+00,2.533816109824034601e+00
5.738301167401247405e+00,1.883043362738282767e+00,4.300168089940924254e+00,8.445840827129351691e-01
5.742832279346028024e+00,2.732395419216210541e+00,2.613788220995389988e-01,8.872962965802375646e-01
5.522820867224663033e+00,2.430125023484863256e+00,1.361629077993349757e+00,6.704410461068026628e-01
5.016321275465712048e+00,1.855197426789292114e+00,1.367615966442109032e+00,1.649641260568671441e+00
5.813703163648971994e+00,2.661605477049223900e+00,4.218420986515428517e+00,4.031014060994662529e+00
5.558428308701190979e+00,9.989299026729221431e-01,1.140557457324619106e+00,-3.526600117604347662e-01
7.232795293513941459e+00,4.356623902391244307e+00,4.702360334786050089e+00,2.621497948880604945e+00
6.133714424254819164e+00,3.318567382009258715e+00,3.343866122384122175e+00,1.208163895478251426e+00
6.876566732796818293e+00,5.121482991352007019e+00,2.204858774633888352e+00,1.534697095037182768e+00
5.180410495736833987e+00,3.693804380867418136e+00,3.748203313631533806e+00,8.772491089684755217e-01
3.646589345085779144e+00,3.463232302507637250e+00,2.683786194223644728e+00,2.686590807162869243e+00
6.167935863355187287e+00,2.888298645688414545e+00,2.864364716699540736e+00,9.819642051782593306e-01
7.584579298782494483e+00,3.002632089214865907e+00,4.649322547617207313e+00,1.043676585648104727e+00
5.307366468023979600e+00,3.536514446697602398e+00,1.167018662256996242e+00,1.189675033135586979e+00
6.058619598874673606e+00,5.176002113405995253e+00,3.642344670364026094e+00,4.591723147377931302e-01
7.608808024041982421e+00,2.465792550819106310e+00,6.548471113359036977e+00,1.692653832827167637e+00
6.049887037633871145e+00,4.426556900394850835e+00,2.283934632405320020e+00,-1.398964863085670807e+00
3.914167893575362545e+00,3.167830951986120525e+00,4.210830771473375034e-01,4.470439747677154019e-01
7.464218248184006477e+00,2.193949521874070108e+00,5.287337035999277290e+00,2.148818019033711391e-01
5.325608130264165574e+00,3.043571849753654579e+00,3.891595685720457887e+00,1.458525981431365137e+00
5.223612359046192921e+00,4.090077772550903212e+00,4.511147010847709193e-01,7.690913736831354042e-01
5.312014208914176194e+00,2.650849430927211703e+00,1.425138593333281856e+00,-6.198776051313554802e-01
5.601346607301244340e+00,3.340640926292336665e+00,1.123157253351067641e+00,1.155662928744143558e+00
7.600670555036415088e+00,2.598621888486351672e+00,6.677607621161222085e+00,3.492203882132287607e-01
5.289346822720388808e+00,5.426817499654374544e+00,1.940320316866905870e-01,-1.915977792980023908e+00
7.037823400817526220e+00,2.938643733956661119e+00,5.795557902415948703e+00,2.066706676810513788e+00
6.536431463749871718e+00,1.655446387574664779e+00,2.693272160809796034e+00,3.046218892915974585e+00
6.841873009789027904e+00,2.022627043790104384e+00,4.285283831388256637e+00,-4.623575285255658862e-01
6.927573422535085790e+00,3.847300839422120422e+00,7.847458308778438862e+00,3.698631663324221552e+00
7.623593588436966328e+00,5.338179764900090163e+00,7.034256366220923873e+00,1.839509909888831451e+00
7.127418227984346544e+00,1.301986915298557701e+00,2.138543468025782435e+00,-1.736217855507391494e-01
5.334807544426433346e+00,2.496744611289245963e+00,3.540194001072074048e+00,1.352361378713380802e+00
6.093205777038594562e+00,2.855915523891030983e+00,1.861161152040419875e+00,-7.172987926406368953e-01
3.433710379473600582e+00,3.070953534584639044e+00,-8.351831851507225402e-01,8.626767780901420934e-01
7.742575800179583467e+00,4.318320017045254033e+00,3.693043990168013657e+00,2.056053072753253108e+00
6.226659012494097922e+00,2.020776139538585703e+00,3.881215038249358429e+00,2.081245845827319307e+00
4.978837988304749551e+00,4.269486772265457475e+00,5.105785328158827241e+00,1.606796472137439036e+00
2.894262148607059437e+00,6.041097076370505192e-01,1.275474681027711110e+00,2.090220875069778383e+00
3.592786935971628459e+00,3.808570415739211956e+00,1.080767020282965785e+00,4.493156871955603093e-02
6.812089763105996454e+00,2.033045734169819596e+00,4.638793426245544360e+00,2.904390020984434884e+00
9.011137602687751880e+00,2.526440108188676703e+00,2.669959822353351608e+00,1.615532786924228636e+00
3.373696920726361181e+00,2.526569380921529273e+00,2.422643826058624938e+00,4.326086739856029872e-01
5.548414725932609315e+00,5.908374596042799354e+00,4.957173620625592303e-01,3.428017722118783528e+00
7.740010410395853135e+00,3.723669343184220715e+00,3.876723457822460528e+00,3.763570528586932085e+00
4.048790470244567175e+00,3.170916625530185495e+00,-3.327447075182317082e-01,2.476707557237844970e-02
4.918301070601163616e+00,4.443241750573736937e+00,4.546524310466501184e+00,-7.151025268190869255e-01
7.453100422931842495e+00,2.708634995857432060e+00,6.027400553083523960e+00,3.182999232003953960e+00
6.325215963986674517e+00,3.733811848768812780e+00,7.570140234201319984e+00,3.443026738726847835e+00
5.118389511390335933e+00,2.593730355536704391e+00,5.382839700779706860e+00,3.278987113548464727e+00
4.826890157076344501e+00,3.623054927809432613e+00,-8.262087951072931702e-01,2.641556015727939410e-01
6.686817553111144008e+00,2.816544114847540747e+00,1.535913278036255214e+00,-6.279049496060734592e-01
6.651716860357505645e+00,1.889014786911329402e+00,4.387025248761046825e+00,3.860236793274347988e+00
6.937493718020788513e+00,1.948066430644270097e+00,5.552659347934390865e+00,3.868423562816574179e-01
5.985580067118267067e+00,1.427307252008480853e+00,8.259995681946929125e+00,-8.565180507370582230e-01
5.070853432549682793e+00,3.166146951733743276e+00,2.232023575168252449e+00,1.353974832624849078e-02
6.565805278863850347e+00,1.687211852441944382e+00,8.140178656281676917e-01,3.696633481616568018e-02
4.185984563740393405e+00,3.361672663242889492e+00,4.459857144973158327e+00,1.059549330707137749e+00
6.744310912023943949e+00,1.131772657365347712e+00,6.234901082787365212e+00,2.246691368725633353e+00
6.039973872754151429e+00,1.912251164426211014e+00,5.208179202204215485e+00,1.711079544869635871e-01
5.929757165855877865e+00,2.348393101710354536e+00,5.743090008322717210e+00,1.725082534317924798e+00
7.107185929645702060e+00,3.380474891452314612e+00,4.742528659925090651e+00,2.711353388090991245e+00
4.382065780180340653e+00,3.190320613635159841e+00,5.240823098496591115e+00,1.276208100931299327e+00
3.472461458199942452e+00,1.217296296546173773e+00,3.482212877092220271e+00,2.189001364651210313e+00
7.604196727143916590e+00,2.982977411799122347e+00,5.673336396010537186e+00,1.105392471519575759e+00
4.576848778220799829e+00,3.800144507622901457e+00,1.406743677968517403e+00,1.726207072894509476e-01
6.442102980462360406e+00,1.839533252554184761e+00,7.295114017043824006e+00,2.684009817952899724e+00
8.018521296753757355e+00,4.148043360860990347e+00,6.254254149832050302e+00,1.095347916366713248e+00
5.234204616840700375e+00,1.661986067046728355e+00,5.016610100708831510e+00,1.645827931103006403e+00
7.888758661333632460e+00,3.039919132923563083e+00,3.946369048454863027e+00,1.904469411197303508e+00
5.952450912272834849e+00,3.314532198378783878e+00,-1.796864488707650143e-01,2.480931952474533797e-01
7.880899768077620493e+00,2.520811113828702155e+00,5.342013521078730953e+00,-1.129647508530893241e-01
6.830281506203768060e+00,3.827360984264589483e+00,5.324389437792186541e+00,2.396772299435765863e+00
5.088937905483316371e+00,1.961057824005089767e+00,2.348238269812746193e+00,7.853892711476232469e-01
4.908737289819383065e+00,2.561042001082002084e+00,2.571249930018183250e+00,1.519352492643733621e+00
6.922091881133956015e+00,3.498423418867522727e+00,3.949630772390199329e+00,1.172754116869734187e+00
5.662114635384495998e+00,3.389917368360876981e+00,6.087564313109334435e+00,3.094853263404611976e+00
8.830854821267358545e+00,4.284963741526960135e+00,2.485373943181561351e-01,-3.573061749402997922e+00
4.665730492407863750e+00,2.737807436564456243e+00,2.875372565586998164e+00,1.649963266694296715e+00
4.072244606268367484e+00,3.204125679514101321e+00,1.680923615600905530e+00,3.811565210427753647e-01
5.718990496622247122e+00,3.822883197241238484e+00,4.467901694577998128e+00,1.197374046649241297e+00
4.840198145156994869e+00,4.104065920365026265e+00,1.960511260286639690e+00,1.379297871285958266e+00
5.660446404888545224e+00,4.150327779850654153e+00,4.632738044523088128e+00,2.393549130407545800e+00
5.052777394440896686e+00,3.697460455129562895e+00,4.551580070269466427e-01,3.588283510019413258e-01
6.292727744579862836e+00,5.033025524104098203e+00,4.615069460256609801e+00,3.309820794702571511e+00
5.456735212167536098e+00,4.661016791378465918e+00,1.779584183050748614e+00,-2.692910869432696974e-01
5.320393099750360122e+00,3.143060215425327097e+00,1.796336834175532138e+00,4.088100347147071711e-01
4.439413361685877746e+00,1.499743357151062995e+00,6.249364942349894925e+00,4.552990589934463594e-01
8.099042745877556015e+00,3.087802222423155385e+00,4.144486981199637654e+00,5.699097026122068588e-01
6.051573568262427649e+00,4.245921289105453411e+00,-6.402358718543872396e-01,1.618839401248529875e+00
5.749546916294365317e+00,6.127785536963878954e+00,-6.252846415310688855e-01,-1.680249525934116583e+00
6.580591680579549241e+00,2.556242674684947147e+00,6.648178595219396136e+00,2.153276103420880716e+00
6.365552973214793298e+00,3.254751346416160818e+00,2.606116060258169664e+00,5.698611048316477579e-01
4.503806439109634852e+00,1.618450146764598641e+00,1.332475573358180343e+00,-6.693770289378657701e-01
6.842002824162390695e+00,4.396999521498528907e+00,5.291347821207938118e+00,2.640466284390956986e+00
6.219466331484233557e+00,3.722271278578471954e+00,3.412338416055296086e+00,3.777719808606128105e+00
7.541802785760198802e+00,4.645876422896281888e+00,1.555026183722241884e+00,-1.404352013234583474e+00
4.554044218615480588e+00,3.369700129643297792e+00,6.968537700803970614e-01,-1.164036565063030881e+00
6.809727774413139478e+00,2.466212030723917703e+00,4.933169618464718020e+00,-5.725240126006012620e-01
5.680415034803330876e+00,2.260485530766944695e+00,5.205230246680980777e+00,-2.448218055681172789e+00
4.418048017285561180e+00,2.316925995498630986e+00,2.040542413068191507e+00,1.794379426542233924e+00
8.015373177088109813e+00,2.893377270699713399e+00,6.462770788795189958e+00,2.592522380604757259e+00
6.489511469458032700e+00,1.999718629760506960e+00,4.811535844264327011e+00,1.519725538901747885e+00
4.331048941898115068e+00,1.923808522473582583e+00,4.368158095889016934e+00,1.977729885389189146e+00
8.484000878080014019e+00,8.793102106713299726e-01,6.263972464451744493e+00,4.832499667688148648e+00
7.621444570095215809e+00,2.374658391249450773e+00,5.989792369471254041e+00,2.359215310275196931e+00
8.238967983716698029e+00,1.778142374462199360e+00,4.981057235540403028e+00,8.061308986105113483e-01
8.208858270851903782e+00,2.485937174843480868e+00,5.783062217079258716e+00,4.122082458841711095e+00
3.038382579353123170e+00,3.729587392200874874e+00,2.187329787504961320e-01,-2.312381958671654303e+00
2.187790222965137144e+00,3.722331907349336610e+00,2.423531220593247326e+00,-5.625730221176704626e-01
3.663745566552984112e+00,3.662385101680915245e+00,7.900894897025276364e+00,3.933326605532506015e+00
6.119884392898344849e+00,3.139792585381643519e+00,5.419631447405305558e+00,-7.818465306298838513e-01
5.349623302385143830e+00,3.081010920529469566e+00,4.464779597348680795e+00,1.764297472284987123e+00
3.178555470707851605e+00,3.373327160857948925e+00,1.604215564079775724e+00,2.801524530243627575e-01
5.249293116820848759e+00,3.681325939455165841e+00,2.663241880591875166e+00,2.387561958189513278e-01
6.116276490981253922e+00,2.512447854703554917e+00,4.104230421023825848e+00,4.161563128376892795e-01
7.632629463124306568e+00,4.180476450176846548e+00,2.983563583797844920e+00,1.109929628434135784e+00
6.257747129489196425e+00,1.512161558833430508e+00,2.637000970136115008e+00,1.099835791961508713e+00
8.098205422459898273e+00,2.922409530288212043e+00,2.637789693878817232e+00,6.559442924749862014e-01
7.701859022719393266e+00,4.570773766429370610e+00,7.599546774207368571e+00,2.976535983694069465e+00
2.062423324496668098e+00,2.802887913221580707e+00,8.287685658808306988e-01,1.864506193304518833e+00
8.003385017608717789e+00,3.200941868744058727e+00,5.718606803883060863e+00,8.649353140065331180e-01
8.848556624913044288e+00,2.848270643717791373e+00,5.226835791851319968e+00,2.291907149439261104e+00
6.152559589246290095e+00,2.070489085217787739e+00,5.943224554809121152e+00,5.013059815361726734e+00
5.732333781051907273e+00,3.082106952356959084e+00,2.744162846802638889e+00,1.184642623146649365e+00
4.849253917053554019e+00,3.966304447818937096e+00,1.087634840366890510e+00,1.745642862369582549e+00
3.977386767912200138e+00,5.070336461585142729e+00,6.693930039416494671e-01,-3.788491950549673914e-01
7.718925143062943306e+00,4.041095023785019613e+00,4.453625398195327989e+00,4.108100027807909171e+00
7.622996611096829689e+00,5.028198234648067810e+00,4.448214713905751516e+00,-2.920645066619709240e-01
6.636910599818129697e+00,3.281263946919570351e-01,7.936063646068480359e+00,2.365721420347241644e+00
6.361253014825629215e+00,1.006248390035054729e+00,4.560273983338310799e+00,-1.014152114944220973e+00
2.039952364539869833e+00,2.161663746294447908e+00,3.470850096045412503e-01,-1.270592663676684220e+00
7.323542204214799511e+00,2.806372242899451308e+00,4.148336332209042077e+00,6.242003407625269507e-01
7.270637494946145196e+00,3.009434375538249107e+00,2.435957717461249672e+00,2.370063291313928566e-01
4.789684973189594075e+00,3.784442318927791593e+00,3.890291734975198423e+00,-5.857237316004464400e-01
4.891055986017560642e+00,3.082445313471598780e+00,6.342520415721197402e+00,2.148364739667587120e+00
5.986917482009110003e+00,9.020492658549474907e-01,3.705248135466558956e+00,1.143975859481430657e+00
8.795016435004866295e+00,1.450528179730279810e+00,3.466360210385963647e+00,8.024942464652435881e-01
4.453615449148919048e+00,4.360846320752425953e+00,5.677630071840189530e+00,2.847011346167366064e+00
5.593985579960770060e+00,4.010440228319897216e+00,6.064439206440115804e+00,7.008060601314712867e-01
5.156279139254150934e+00,4.009449420532483543e+00,-2.803383917080073395e-01,-1.232103167237841967e+00
6.088158955980897957e+00,2.595032680829703509e+00,6.216972099986468159e+00,3.850549499922169439e+00
4.721810883738044140e+00,2.478069121802513042e+00,5.548825698573332410e+00,3.298367335227826658e+00
7.219350067358505818e+00,1.917163213072081485e+00,3.036613538728992978e+00,1.295897001818159477e+00
5.358895053932252850e+00,5.945014986092214571e+00,5.375333354709589173e+00,3.731991906006139725e+00
6.796272666721126399e+00,5.890051155029963681e+00,-9.375613696560736177e-01,-8.699820204398029944e-01
6.007543788650889560e+00,3.694922218458394969e+00,5.493748016223213071e+00,5.320289003224155655e-01
6.490961816196764822e+00,2.801296471510874575e+00,5.907908840828068442e+00,1.380290616105218415e+00
4.171464959997481792e+00,-2.758349485470956708e-02,2.363531599265955130e+00,7.239295527421116816e-01
6.520970529300226914e+00,3.280561559060149790e+00,6.052806636919619621e+00,8.195345169450669598e-01
6.971344307202969937e+00,5.279934272862539579e+00,6.779694214119526663e+00,1.613526755023066084e+00
3.314134601993545814e+00,3.185638527428198419e+00,3.449842568699533984e+00,1.440125468222138938e+00
4.544803463192478077e+00,1.002228084178701462e+00,7.587034106737462480e-01,-2.041381555180491691e+00
4.561393248847728010e+00,2.816585722358629251e+00,1.932391194485020725e+00,8.378782819765842049e-01
3.002491359029678009e+00,2.871351653094354806e+00,1.347359989634648647e+00,1.823146824591511450e+00
6.312914154447032189e+00,2.838419039519291420e+00,3.350826229974448900e+00,6.084867660312266446e-01
5.762003545431007012e+00,4.201307655070358749e+00,8.762447906464008174e-01,4.994115126678150829e-01
4.437545540217367801e+00,2.879415914985522296e+00,4.741055779284356397e+00,1.918918660459783210e+00
3.655589595854210394e+00,1.407890580998619523e+00,2.863065272355017843e+00,6.656582317400011606e-01
7.868778484622149350e+00,3.673022209933735738e+00,5.621604478059505361e+00,-8.734573075260443353e-02
3.652686628332638463e+00,2.703901780280488776e+00,4.087606225413003003e-01,1.929019021403663769e+00
5.096667961063391594e+00,2.301379954841465736e+00,3.680153408091892953e-01,8.924878615636959722e-01
3.663507106692254212e+00,2.366157598472406587e+00,2.589822945292718170e+00,1.429205683381785663e+00
4.835387853739493202e+00,2.070193744028510086e+00,4.258711656475400176e+00,8.941722326118386466e-01
6.432916905807108066e+00,4.558397797113359573e+00,3.975467935179757273e-01,1.360523651276611123e-01
5.795328431570926142e+00,4.584417852286603257e+00,9.444729076897609987e-01,2.531118952569178848e+00
1.043789838756118016e+01,2.716978005001589036e+00,8.212750506156819341e+00,2.032426623800559273e+00
7.085719512886002214e+00,3.678508733668640840e+00,3.752878535168820306e+00,1.636329839020106425e+00
4.085590170959065404e+00,3.897847625457198539e+00,2.720174983662404955e+00,1.836701042818777108e+00
6.019841903440713793e+00,3.456407692996374070e+00,7.223674416203711424e+00,2.644231548546987831e+00
4.825848452340807171e+00,2.273043124875822940e+00,4.953430065680882066e+00,9.960848456354813862e-01
6.480810853473796485e+00,2.808926800973969851e+00,-5.491467843729367360e-01,1.262394480468578273e+00
6.791599708414880254e+00,3.065991938472785172e+00,1.010750953933868601e+00,-3.307895381212161978e-01
4.848603281954058986e+00,1.794353783363537236e+00,-2.372248868034658287e+00,-2.298041005815610327e-01
6.786526730679378616e+00,2.244062646493777180e+00,5.169373482841006506e+00,1.810858585038375379e+00
6.473261729900945838e+00,4.060457354978384004e+00,2.084470495629666242e+00,-1.610128488385404566e+00
6.525865829078933977e+00,3.474877938105312314e+00,4.402324662159882607e+00,1.494269346585857416e+00
4.078337310366785040e+00,4.790420981135911305e+00,2.236372791118192538e+00,2.263329115991878027e+00
5.028549491821746820e+00,1.005764452571421330e+00,4.816071704373598550e+00,-4.222623882328953027e-01
8.136061442643296004e+00,2.184626900075012479e+00,8.088485325751374688e+00,2.401336388910446207e+00
4.218924546584201352e+00,2.004502476728723614e+00,7.138054886289760148e+00,2.852430577604080586e+00
5.410914193127812410e+00,2.800441447018466423e+00,4.333947744064538199e+00,3.324622892680627828e+00
6.763609628120700989e+00,1.866591057491861605e+00,5.929890167821118219e+00,2.313030012603286334e+00
5.418819997677162270e+00,5.118373471053247137e+00,4.712564404066726942e-01,2.019398109592738244e+00
