6.104048421264303137e+00,2.303129329307254558e+00,5.185791894541995184e+00,5.155174086438329972e+00
5.077341419591405725e+00,3.199819318474854679e+00,1.969453565629760039e+00,2.660706327384179559e+00
5.664682616057054254e+00,4.097415228095299788e+00,5.375530502785094811e+00,1.422838270646066050e+00
5.586980607740176019e+00,-3.466076017377246465e-01,4.483601964456101818e+00,1.828002176489518238e-01
7.562203195068379458e+00,4.408338989858232360e+00,7.704441844161011410e+00,1.484213382196070574e+00
6.697387592331722317e+00,4.901695656861741135e+00,4.064604260336062147e+00,1.443211157770584840e+00
5.178820751502920317e+00,1.540902206005493102e+00,4.345064694367440694e+00,1.279397157175187871e+00
5.334748573598750099e+00,5.913093598592555011e+00,9.751768798123932047e-01,1.673995066764194739e+00
6.641880213984493686e+00,2.956230753644006892e+00,3.408832976907831824e+00,2.261554708003230107e+00
5.689046643420489602e+00,2.947328121773403975e+00,5.045292156377308324e+00,3.363521439767231058e+00
6.344500031689245034e+00,6.218341082012891263e+00,4.767022892441978854e+00,3.193046783043461012e+00
9.201654702296343302e+00,2.757667628379570246e+00,9.809715456346765450e+00,1.555551568143809682e+00
6.719421829413539271e+00,2.553380458179370205e+00,1.020821599498719312e+00,3.373505164653269439e+00
9.457189581281834734e+00,3.569424594610982826e+00,5.192416897964569955e+00,4.494757160278092911e+00
5.312301044037115894e+00,1.399768137346858898e+00,3.551383655457604149e+00,9.746490981164952494e-01
6.078399536767011391e+00,3.150066516843343045e+00,2.238466955514479384e+00,1.321487208239923161e+00
6.290893032385851846e+00,3.388254379825870632e+00,4.398412527685009010e+00,4.202552425732477559e+00
6.562566704303065990e+00,2.661823737266443501e+00,4.933573402361508542e+00,5.785079635688520128e+00
7.163260504784728866e+00,3.333374105279851562e-01,3.882818504845400920e+00,2.292231216940430194e+00
6.232458748951325234e+00,2.711587543954570911e+00,4.127250419616917299e+00,-6.625858287912409494e-01
5.841268785049510193e+00,1.151802976740117224e+00,6.184294854745531644e+00,2.096790972433895561e+00
5.645536727994803883e+00,1.895751412778028389e+00,4.850361753329337056e+00,2.277020699873272491e+00
5.125059267128707852e+00,5.473532853045080415e+00,2.150330802913587469e+00,-1.361670881102681641e+00
6.170102707677576070e+00,4.358758785024929416e+00,6.355385304709989747e+00,1.802008456528625624e+00
6.913160259864003621e+00,5.915941767784773653e-01,7.795836122332724827e+00,3.385404799634600170e+00
4.577781532138526011e+00,3.054390039557277170e+00,9.355176273286538446e-01,3.135856468047977796e-01
6.057985148846348977e+00,4.446224159446231283e+00,2.457078147734091722e+00,7.645427416707292201e-01
6.231060975919742617e+00,3.996651149182716356e+00,-3.189620062463465189e-01,-2.938034181825507352e-01
5.357735673050603609e+00,3.802145347576247225e+00,4.330619316679903186e+00,7.169563125946685211e-01
6.227989191382232725e+00,4.863533539356891922e+00,5.605681482030754559e+00,1.955501599789849720e+00
4.047097750349871959e+00,4.444693756742228885e+00,4.992620424915241273e+00,1.244233858197739906e+00
4.638620266074059195e+00,1.429743484888494010e+00,4.025234106397200584e+00,9.553637785669699678e-01
5.553115162967264595e+00,3.526125802613341076e+00,3.670912915520923026e+00,2.011493389818478361e-01
4.115935926679224366e+00,3.610159058215525629e+00,2.299279602490720720e+00,8.304401844476720917e-01
5.276934509370605042e+00,1.048385375350737503e+00,4.129279181741758009e+00,2.410349649721299059e+00
9.666699808101910207e+00,2.508886887022250711e+00,6.142414457098759328e+00,1.013128285619341096e+00
5.719345268864169718e+00,9.750837334787649802e-01,3.891439037788280153e+00,-5.026791129217311749e-02
5.367852086227902220e+00,2.045497767481400775e+00,5.885761307739051595e+00,2.234686176652300738e+00
9.276322624444311771e+00,4.046832029989047008e-01,3.425835046741256384e+00,-8.303642308041541131e-01
7.079343032372872102e+00,2.858899019838909705e+00,2.850846193134585871e+00,-1.060429535867340123e+00
4.387410417667563678e+00,2.085850179289244100e+00,7.757646766782228198e+00,2.193562798393224877e-01
3.907890724123069148e+00,5.325296523377409663e-01,5.247090228239501997e+00,3.669852668759086001e+00
4.046874520677181231e+00,2.803245463875863486e+00,1.454371621266399517e+00,1.049482612162580653e+00
7.027962695669711657e+00,2.634960810685208266e+00,3.504075761236722819e+00,2.586009401582031852e+00
6.687762622588834915e+00,2.362566239121222988e+00,7.350383048016272625e+00,2.877255022125947193e+00
7.334634877391597030e+00,3.749113087929353050e+00,3.684027467404861866e+00,-1.498264480255200315e-01
5.247848698327018724e+00,3.260148187812546894e+00,5.843887472848541265e+00,2.479651028625298181e+00
5.374929915724816709e+00,1.817536576195666997e+00,5.467361901395712209e+00,7.090354915868475327e-01
5.240176433127892608e+00,6.025421269424526827e+00,1.653472292677379496e+00,1.038828188128609664e+00
6.067191762041349357e+00,5.567094639581984694e+00,3.396589058861323895e+00,4.649340604000272492e+00
8.076242604151751436e+00,1.064495869330311262e+00,5.515639741050765821e+00,3.087771086498396045e+00
3.564681712500474831e+00,3.158430778327804944e+00,3.701223836745675122e+00,1.287861384660990316e+00
5.314130151106389199e+00,4.597352526596515609e+00,2.400754494330638700e+00,-4.278515739816639574e-01
5.721543691102297657e+00,2.856080201929846130e+00,2.550112855648453358e+00,3.654994583311532708e-03
5.386827608642833276e+00,4.877822191795489815e+00,4.814849775133694720e+00,1.429450299298503868e+00
5.416282627895355084e+00,5.221132691339855469e+00,1.955400828461609342e+00,-1.150213694734058212e+00
7.479448828493172385e+00,4.743246065373526221e+00,4.642064787450268071e+00,3.254384528331710769e+00
5.133360201804554990e+00,3.515609580626535724e+00,2.786039840412080970e+00,1.285172487017157916e+00
3.538166594463246106e+00,3.684480003295463213e+00,5.601127543756717841e+00,-7.248475229284947474e-01
7.217148237400721200e+00,3.552288527803842300e+00,2.570276003210196336e+00,1.971902168028320190e+00
7.811777053091498502e+00,3.871224687699033939e+00,6.084350046038514037e+00,2.591581596720656133e+00
4.685794291778556442e+00,2.259424670268078916e+00,6.029948438597886096e+00,2.160668925505025317e+00
4.384697778251641864e+00,1.084850891845137166e+00,-2.467065448601102329e-01,1.623909306244910367e+00
4.489930476449732311e+00,4.921861285951074194e+00,1.065841828563623750e+00,9.429175052955549585e-01
7.036691527137595159e+00,2.875441933610164202e+00,5.995665960719392729e+00,8.723573009848534232e-01
7.526476919875046079e+00,3.573739116971941687e+00,3.855859415598514861e+00,2.408732857919493320e-02
6.045448854020993856e+00,4.058820542648621021e+00,1.924773360187022497e+00,1.036104973024792320e-01
7.852470782274698635e+00,6.826880602713430335e+00,5.845323837619029739e+00,3.484702418687693815e+00
1.602029816132596096e+00,4.689038088529540182e+00,4.506150528951562428e+00,1.293173117812086437e+00
4.181124916364806765e+00,1.399922682247651817e+00,1.976919993300183531e+00,7.950642481251726235e-01
2.782237537288287044e+00,2.855414005849314485e+00,3.253184609122741211e+00,-5.784915501533149929e-01
5.050898249007631513e+00,4.083842959392613992e+00,5.768758701329859129e+00,2.675379083238929478e+00
4.572984590229585145e+00,3.840020172936624565e+00,4.324087317907541639e+00,2.494537059353023611e+00
6.906412378934835061e+00,2.801308538957185235e+00,4.791949168040989804e+00,1.423925138004359825e+00
5.273384727038594733e+00,4.116195062121654757e+00,9.919717699476600092e-01,-8.061070730440300647e-02
6.562428802920240223e+00,2.807161811427963283e+00,5.193771992389529579e+00,8.530743158521804093e-01
5.889100997402475279e+00,1.954508141549329725e+00,5.788186651779463787e+00,1.614092375552826475e+00
7.064217126318168560e+00,3.736965823081065619e+00,3.184036012033573115e+00,1.923784263762986058e+00
6.248610038696960522e+00,2.174337699569922844e+00,1.924549835943543563e+00,6.974685207881541338e-01
7.004051089917258111e+00,2.600614343426546071e+00,7.286899459157540448e+00,1.702159914836271382e+00
7.344824015274786788e+00,1.699287521697105063e+00,4.748853643908709010e+00,6.244220567941533018e-01
5.779491493951819159e+00,5.099088988051119209e+00,5.120394574468531523e+00,-6.259601826530456492e-01
4.882299888689364487e+00,1.523757186808752273e+00,2.664023567839140849e+00,1.147485700474153880e+00
3.550251763873013111e+00,4.432673528845969990e+00,3.654936482864250991e+00,1.042159488008390866e+00
6.028907755946156577e+00,3.624595643583020887e+00,5.230137838109751414e+00,-6.628286895330304240e-02
3.506490841472755804e+00,3.475731528938918125e+00,5.646682451150081938e+00,1.187623869210303829e+00
4.560920946793400432e+00,3.684579870609511865e+00,2.880597718908471272e+00,2.560383628922853649e+00
5.801753116833928914e+00,1.348753397500210394e+00,2.174074292030145017e+00,9.036740259105272566e-01
7.069034075351422253e+00,2.331651527565953508e+00,5.879057760421109613e+00,2.227935453263368171e+00
7.442835126433848814e+00,1.316082651681510729e+00,1.633005184594113590e+00,1.008305692261373121e+00
5.674454151662616574e+00,8.424642310991470318e-01,2.886742625995242673e+00,-4.106678145399878521e-01
8.377154964893744449e+00,2.951946739005576692e+00,6.241268540231541984e+00,3.961432123173203035e-01
6.113612265744377439e+00,2.069035044661942102e+00,4.660499366092237139e+00,9.835312690193616092e-01
8.404223126790672183e+00,9.014246608749911793e-01,2.730303767612483501e+00,2.001511275600426298e+00
5.294266361800236353e+00,1.845439986528030873e+00,2.215762065427585803e+00,-3.501460683249193462e-01
6.465893559300693205e+00,2.350171761658680580e+00,4.258388146754223946e+00,3.163153805889226788e+00
7.520720369967812680e+00,2.799872957888942970e+00,6.992077274560342559e+00,1.291017836754231762e+00
7.592306975728464913e+00,1.176200924714079665e+00,-4.685901219031096687e-02,-5.967680600268856494e-01
7.839465559933872285e+00,2.710553877914144039e+00,3.802928388627197620e+00,7.143861963203019805e-01
7.467616549038267770e+00,2.771700792737497032e+00,6.248966794760228538e+00,2.725114917709392959e+00
3.345179136896073047e+00,2.113678112076148530e+00,-1.533310781726583194e+00,-4.593743120527430945e-01
5.659009616608092763e+00,4.816224371950703187e+00,3.810235757599809592e+00,2.515251305564519146e+00
5.606323845752104518e+00,4.521195249101457314e+00,2.697146672424990843e+00,1.188699839717177742e+00
1.003054974967513147e+01,4.459568697301511619e+00,6.585101647158806415e+00,2.491744224715652489e+00
6.136658794637068759e+00,2.040353823395569144e+00,3.509115231943561675e+00,1.578008046538102782e+00
5.716740520801117498e+00,2.118285978815065640e+00,3.169131601892496874e+00,-1.282810129596665405e-01
4.773747628732217585e+00,3.147590777437968335e+00,3.282946921068778501e+00,-1.340822788649482789e-01
4.671920478012124178e+00,3.162661077623985406e+00,4.856463932595404209e+00,-1.873989627363243926e-01
4.986471313743346734e+00,2.345524557898335694e+00,3.179061248125305106e+00,1.340185725319183785e+00
5.579730779825486486e+00,2.737052538072275443e+00,6.166076402098241260e+00,2.149134208170388582e+00
9.543893318652916236e+00,1.032048028054787903e+00,8.765472361553616309e+00,1.593835560211575686e+00
7.027581481245233519e+00,2.835161099016121788e+00,4.608438430737487046e+00,1.417037319152048003e+00
6.539846350005767306e+00,3.480435368414715569e+00,3.220667661132902815e+00,1.358473750909090061e+00
2.751449983696828028e+00,2.086731006378040654e+00,2.196073892118603599e+00,2.151830084917677244e+00
5.646849354246869623e+00,1.195828681246492886e+00,5.607468615174015625e+00,6.204094718185547697e-01
6.132919719790830726e+00,2.588842207391983674e+00,6.806251692478673121e+00,1.657634050502227785e+00
7.506619530198015866e+00,8.083889467054850009e-01,5.334153040595147388e+00,3.613183583617327166e+00
5.281650273592153333e+00,4.492691177930604240e+00,7.324239996414860787e-01,-9.105776256263048429e-01
5.145229717270534131e+00,6.003769102360791976e+00,5.203423662350406431e+00,1.428080694609174861e+00
7.276274780045607571e+00,5.082676772783138119e+00,5.279114158532959067e+00,3.770666914715994800e+00
6.319276777312961002e+00,3.437756706984866018e+00,2.828496806979382328e+00,5.383842503936766555e-01
5.624718810621075704e+00,8.162604480985096167e-01,6.701151279740955147e+00,2.417145465441294050e+00
6.012149495010687517e+00,3.844038955230817400e+00,6.313860102087781812e+00,3.951993576442023315e-01
5.943473598791126911e+00,2.539224633721646640e+00,1.620678392897370257e+00,-1.720983951443979532e+00
5.117503648079445355e+00,3.843522525825552982e+00,5.256662642616151793e+00,2.976084140424390512e+00
8.564925265640381369e+00,4.215488754486569789e+00,5.724675349602211583e+00,2.845795484479737958e+00
6.009770658954227684e+00,3.303426768823687354e+00,-5.877919176789720979e-01,1.654512368810464817e+00
3.209400095404201458e+00,2.862019213894521297e+00,1.245017186830525313e+00,-9.576322946493024402e-01
3.668557363097447066e+00,3.006881294434328389e+00,4.426515390148898499e-01,-1.657035701729610455e+00
6.629747696710629690e+00,2.252154830481470693e+00,4.122472616819861990e+00,2.684659101136266379e+00
5.146841787740886964e+00,5.286972307898285095e+00,7.453010525167111933e-01,7.180939645087522916e-01
7.064969250623507335e+00,9.174754097834423305e-01,5.070124116351297339e+00,3.268599938043254660e+00
5.730303780763412291e+00,4.712714767733416465e+00,2.322291339625535578e+00,-6.206331380827522226e-01
5.248553406974196811e+00,1.010909068247905829e+00,3.046448474162030351e+00,3.405677405725129336e+00
8.780292948400379771e+00,2.892396824459102511e+00,6.919326657653296131e+00,9.659569962822607270e-01
7.136059063909963029e+00,2.478142180513219994e+00,3.193448280080569024e+00,5.439269657606917718e-01
5.028070429047528656e+00,4.710025821707056970e+00,4.384574611414138623e+00,2.254443477681391528e+00
6.368700915236420457e+00,2.373870038971354735e+00,3.641349990919560131e+00,2.438297735451151749e-01
4.404941061540895930e+00,2.278412354377676863e+00,1.907439266635984954e+00,-1.449191820362302208e+00
5.303397630156665876e+00,3.490652493200214757e+00,6.170612795202345957e+00,-1.054077427760844454e-01
8.513555778046882239e+00,3.590217328221068094e+00,5.246350109169855003e+00,6.625618293239821099e-03
3.906255033919660669e+00,4.098211601321991360e+00,-2.523041535584567008e-01,2.929104004406508199e+00
7.300409592058972663e+00,4.356851201673941354e+00,4.132264289795813283e+00,1.667206486381185737e+00
4.047437866304838927e+00,3.430671667715261552e+00,2.196709758284308034e+00,1.827961978207535143e+00
4.107260223078878170e+00,2.969213977841538288e+00,7.052812668038984656e-01,1.880066833375995561e+00
7.050289718496516755e+00,1.983137633021769819e+00,1.330057943148152955e+00,1.304839226622171111e+00
3.613214016077773927e+00,3.447543696189415918e+00,4.562784545233220967e+00,3.374093654095533523e+00
4.297443426570652036e+00,2.701634726889836191e+00,5.358655222546681252e+00,2.355949063322773096e+00
4.016211673362930057e+00,1.966277709262867379e+00,6.147517916615964140e+00,2.889539427460968035e+00
6.188817710252489945e+00,1.523013538976166981e+00,2.410209164843723606e+00,6.311717828478495829e-01
6.216370601720990763e+00,2.061481952086021252e+00,5.407659277158612277e+00,4.217727750569646439e-01
5.837625939914993012e+00,-1.014311195570027913e-01,5.342440683963982195e+00,3.199740567290246807e-01
5.600971173307126350e+00,4.326221057685819993e+00,6.484491709992932229e+00,1.341103788651305972e+00
5.557459215642596817e+00,1.875467810253642620e+00,4.271451766304654285e+00,4.075700187706436939e-01
6.473672489711900013e+00,2.948247569850992900e+00,7.189386567339895784e+00,1.631819840095533491e+00
5.575646871068757449e+00,5.224836456478821667e+00,3.993925784545777624e+00,-4.486910065348772569e-01
3.816444164619577695e+00,1.676110444517068920e+00,2.844759935809043405e+00,1.878635798873116602e+00
4.615748555411215648e+00,3.991051082526010152e+00,-3.830383752478725423e-01,-1.567549378700115348e+00
4.916975110629413948e+00,1.742084571191102826e+00,4.955074996370852247e+00,-9.286766830885662127e-01
5.535205448958459229e+00,2.649683857971144363e+00,3.877121302516649770e+00,8.380591594373194564e-01
3.634027677390054389e+00,3.688598186585045013e+00,5.197525669476834587e+00,3.179452507085151591e+00
5.656098994639970456e+00,7.932900144400301112e-01,3.313490614389820621e+00,-4.987315316930061027e-01
4.448249813964924471e+00,3.573551359774029823e+00,6.181044337407980649e+00,1.177607690927460427e+00
5.597869413207178013e+00,3.120368916011573290e-02,5.899472895529520144e+00,4.859302323939878043e-01
4.203998087762212954e+00,1.183617200829614191e+00,2.887499770373830987e+00,1.297636593377588632e+00
3.066359714330243236e+00,2.257116449917698109e+00,-8.799232943289283515e-01,6.113546539601331098e-01
5.204053254684421148e+00,5.253587740665651040e+00,4.768583785537828135e+00,-2.880520799993606662e-01
4.236980831115418233e+00,1.635029055148024657e+00,5.985320926727265345e+00,2.483276962813626199e+00
8.197463467930608871e+00,2.217291439075813386e+00,5.148824588394042223e+00,1.712636705542573301e+00
7.760576211082577558e+00,-1.452886176536684282e+00,3.974707352041597641e+00,-5.084320381054929783e-02
8.621553818381929801e+00,3.575609887288608846e-01,5.284231813951247858e+00,7.336715860055340599e-01
6.207440098064116007e+00,2.448179300796838209e+00,5.736977361305965140e+00,1.793516726663707095e+00
5.461624913739906440e+00,5.237249101794867023e+00,2.868565910650629824e+00,-3.345261956543936210e-01
4.179497173484778116e+00,2.275451156492025007e+00,5.525174245120362926e+00,1.478574634279463673e+00
9.466472637099728971e+00,2.986020278453944687e+00,5.239996785136494140e+00,2.065906796215906560e+00
6.887669992882402781e+00,2.642991265893594566e+00,3.948262826245756418e-01,-1.416399142759880769e+00
6.838642532207996894e+00,1.105387346487109790e+00,3.549256773870229864e+00,2.536730011274562990e+00
4.815148649253752744e+00,2.784061329496932302e+00,1.584300428373329295e+00,-9.247205228275291455e-01
5.021540637821146014e+00,3.951685767980661623e+00,4.701795237052094123e+00,3.439365109061888859e+00
5.615937497829713188e+00,3.973600884039972136e+00,5.995428792815260088e+00,1.612937113858175397e+00
4.790029845585504376e+00,2.615999663841797052e-01,4.666457253010493744e+00,8.958625040840969556e-01
5.017084535541222579e+00,3.404772286922625124e+00,3.839455560983288329e+00,1.390077555820504962e+00
5.958360750740165024e+00,1.546995894022020313e+00,3.875622289945158006e+00,1.649007593548765804e+00
3.027548735045482609e+00,4.094730447112839400e+00,2.232569912986968497e+00,4.205923714346758158e-01
