8.415199105028321469e+00,5.195230524258037441e+00,9.598589513387484340e-01,1.884400459223873892e+00
7.560551171012713567e+00,3.633676854666065825e+00,4.863944598419843501e+00,2.454167793940525311e+00
5.510929304267899731e+00,2.803533163116859406e+00,1.191788083320699521e-01,-3.590975486729240385e-01
5.509233015676929135e+00,4.855020232117464474e+00,1.736885489077986344e+00,2.193497340750176328e+00
7.668560545807467044e+00,1.962229527654034023e+00,7.391402994168294605e+00,-3.263682742999021169e-01
7.674964229870866461e+00,4.274047396911457852e+00,3.714982865518921429e+00,-2.262359490861077127e+00
5.424684515808793073e+00,3.651141957319806064e+00,1.488704689013302218e+00,1.817934578108322263e+00
4.614625012968407880e+00,3.236355831118432391e+00,1.450075904073385269e+00,-7.207492948395712862e-01
7.179647017932003550e+00,2.978909643125779994e+00,3.895690010599316189e+00,2.115308946057421480e+00
6.730443611069738985e+00,7.532355087447617503e-01,5.609735375339568897e+00,2.193757171993873101e+00
9.067857866946395617e+00,3.729006164378480648e+00,4.543265659045561122e+00,2.318590410550898540e+00
3.213790122395845383e+00,1.998995331395224007e+00,5.018238669824848230e+00,2.424858606829890739e+00
6.187027220612217882e+00,3.379874825994940046e+00,2.983065936473198843e+00,-4.504472278476663316e-01
3.334346098703701244e+00,3.151519273347708872e+00,7.700188099477627723e+00,2.114981972875071392e+00
6.960628259719370270e+00,1.388060313880558949e+00,5.687619593061413070e+00,-8.705883443895443552e-01
5.953605382808474289e+00,4.097710950638619565e+00,6.003144712155481066e+00,-3.237928012705917347e-01
7.031333407792817347e+00,1.282261427661619990e+00,5.913999826610790933e+00,7.711454121637461023e-01
5.232982393536544485e+00,2.133709441293306419e+00,4.133236669248729456e+00,2.883752715820949497e+00
6.964369432269233329e+00,3.732505739839699466e+00,6.391401785302057270e+00,7.029048927825252147e-01
8.655560628679602075e+00,2.089863090882614571e+00,9.380056225583583540e+00,4.672742852431628346e-01
5.378268696999736420e+00,4.383029175575823722e+00,1.410086716846741695e+00,-7.466324008974518645e-01
6.861644195351548348e+00,4.113148606297275300e+00,5.773526464282249471e+00,1.994035886890594966e-01
5.400501874288734960e+00,2.819006953260304815e+00,-4.559020630703916055e-01,2.368625496148467846e+00
4.835221543877779915e+00,4.681809896810585236e+00,2.495759890696352734e+00,-9.706267091145760473e-01
6.335535531311815127e+00,4.660180195221377275e+00,2.566278394998871892e+00,2.113969383126446999e+00
5.255212900376124097e+00,5.193026185382271898e+00,8.884103237819100940e-01,1.291013221440425518e+00
4.413678634165479231e+00,3.981453037963107455e+00,-7.217302419533808688e-01,2.770963259841429660e-01
5.374570941576779504e+00,2.879781221700647098e+00,1.814934441447578095e+00,2.224216187018014157e+00
3.002128734486595008e+00,3.173837460208615013e+00,9.035193413802714568e-01,-9.927173317029998056e-01
4.560275225038060043e+00,2.528182334784875529e+00,-8.547679605640530198e-01,-1.499319196528175357e+00
5.406430784593299954e+00,2.853108924582844708e+00,1.894302220282756632e+00,1.968936670347818607e+00
6.002817056688141584e+00,1.449568168069466756e+00,3.250818028060168174e+00,7.843653378888169048e-01
5.627408212130973197e+00,2.294370441881457001e+00,8.677236490346505349e+00,1.818291791713171124e+00
7.082380713259974314e+00,3.261736809780737545e+00,4.548683054244810009e+00,1.531158669924782778e+00
7.343203776548180350e+00,2.810356995043133743e+00,5.357605020674668594e+00,4.093525067981730103e+00
6.469163319921248601e+00,3.141234936972215230e+00,6.586731856869997515e+00,2.622651059846648813e+00
7.227658704829994285e+00,5.585175368166908072e+00,-1.173097971473547219e+00,2.031715185289580117e-01
4.865442745842376127e+00,3.769977787401154856e+00,3.511620582846964211e+00,9.237750595396163611e-01
5.579159793813122548e+00,3.566998285424619386e+00,2.620783673234525324e+00,1.452988206124218307e+00
7.504149437849028992e+00,2.953111723019800738e+00,8.689949512943389465e+00,1.586009696502304722e+00
6.465124767490062929e+00,3.798741385591532627e+00,7.429513557747830177e+00,1.949358854045622813e+00
3.669238251612059187e+00,2.878906178566751350e+00,1.319976657788609176e+00,-2.092013424352726414e+00
4.746110790644200605e+00,4.419772964649087754e+00,4.617231850822641981e+00,1.856734288637778008e+00
7.657033629453593448e+00,-1.075896852788835290e+00,4.388316204215589877e+00,3.985016429752095135e-01
4.965880415328627784e+00,3.790113692144805313e+00,4.428407215877522063e+00,1.221652712443962674e+00
6.401940527203604070e+00,6.048974383020143009e+00,5.176123628384735831e+00,-3.561930737085772236e-02
5.107776128026839224e+00,4.175151917356920706e+00,1.607878729536024842e+00,-4.752819804667578474e-01
6.303535613254759085e+00,2.302758987232670584e+00,1.878746309896681232e+00,9.041919341780728647e-01
8.069283665430749153e+00,4.362798970108073604e+00,2.442625833507681143e+00,2.647844518935221991e+00
7.465200222916971384e+00,4.815987731777260805e+00,4.929567133172416682e+00,1.379837021553198095e+00
6.349353416898955160e+00,3.253631204022903844e+00,3.726247563463035650e+00,-6.108468810595657494e-02
3.916924857256365300e+00,2.899051537014174951e+00,2.154357731399445974e+00,-1.221758800409798118e+00
7.644555348481318902e+00,3.419252484199717834e+00,3.919856811125839169e+00,1.916490259507082072e+00
4.282779310300738551e+00,3.008337889332215020e+00,2.701034986178771913e+00,-1.023731580906512173e+00
5.587277704528314182e+00,1.457219837366410253e+00,2.422360828337629002e+00,2.418616862485326369e+00
4.593795934179224716e+00,7.145651581362871596e+00,2.812360366186401617e+00,-2.034930957753962044e+00
4.717350557080108864e+00,1.898434424726254566e+00,1.474714311629907293e+00,-2.359149970018076914e+00
3.864865468726664588e+00,6.048653074998837198e+00,9.770306462817990312e-01,1.234569053783498349e+00
5.465100206893460211e+00,1.016863126057137245e+00,4.814388356381135381e+00,2.516541753894732114e-01
5.627863278356945109e+00,1.397549536517116664e+00,3.401015119353301586e+00,1.116652606740248688e+00
6.643140978581179468e+00,5.095209404488714178e+00,7.948202077873337323e+00,4.329974547493745440e+00
8.815681294879352592e+00,3.477453900654113195e+00,6.064436742863850149e+00,2.665651079532167955e+00
5.569971757445742355e+00,1.481007990233244032e+00,4.938709474083041506e+00,5.669515340684148086e-01
4.603699720109592164e+00,2.922790006556436726e+00,-4.624605345506034304e-01,1.038428755752306004e-01
6.821987212085613983e+00,3.312272381017573153e+00,3.561363746900224392e+00,1.001994861882032462e+00
5.608182214085205786e+00,1.157268277170968140e+00,3.852197994585204732e+00,2.636167928453323483e+00
7.119287292802693123e+00,3.490939682942744149e+00,7.159506751444632222e+00,3.112170904127594451e+00
7.309459912745841947e+00,2.665480801334523253e+00,4.229505834396498187e+00,1.000661164646207579e+00
7.573349411202102921e+00,3.781035020804493385e+00,4.366300636194072382e+00,1.107323096101569426e+00
6.280640419144287279e+00,3.925374379917370149e+00,2.145008933149335384e+00,3.159507726527837068e-01
8.075225353536003681e+00,1.993802312813396593e+00,5.494698194957176263e+00,1.507375332284921488e-01
4.519683750769745600e+00,3.248130422352540236e+00,8.566268464565163221e-02,8.757400955941720966e-01
6.841481296785318023e+00,4.347204305599332130e+00,3.444248356733666583e+00,-3.908573614377616745e-01
4.492857632159730663e+00,4.789508201485340955e+00,1.221411559291175841e+00,-1.892085999845357192e+00
6.505481453335074882e+00,2.761457196499871536e+00,5.064195536571997280e+00,1.721128526715142382e+00
8.251909882140576968e+00,3.190523307422757249e+00,7.099131814330581491e-01,1.388480534922218901e+00
7.268380726439010786e+00,3.666242460277524984e+00,2.867589382954725430e+00,-3.127113842078133032e-01
6.726008914246338399e+00,4.286777344912535703e+00,9.792070395434648855e-01,7.886322487120387414e-01
5.208941873768302422e+00,3.521194460686186467e+00,5.220756576016788664e+00,9.972011072795818887e-01
4.369135592584599159e+00,4.019066328486371908e+00,5.137694566470774937e+00,-1.302146320760031672e+00
9.836445920169387236e+00,2.556872254703733915e+00,6.691981211700423593e+00,2.999441366687013222e+00
5.814951351220847720e+00,2.881538004613005910e+00,5.489876859440140366e-01,1.624837767817053802e+00
5.262046529033262310e+00,1.772231330874849187e+00,5.595442220009783085e-01,-1.835849064084114302e+00
6.567099079279650198e+00,3.054715488761621245e-01,5.414012522323067955e+00,1.518548838999672856e+00
5.048325010416770731e+00,4.012265820874617361e+00,5.886910114819324136e+00,1.417329436222111161e+00
5.254148771215915836e+00,4.123725256467690059e+00,5.037000904131414991e+00,1.918739250330859125e+00
4.831042618287976431e+00,1.070055210446577032e+00,2.512162099750149480e+00,2.850519384672325351e+00
4.929536225980517550e+00,3.152522553659259152e+00,3.858969399469757366e+00,3.136391383002163469e+00
4.364445673564409489e+00,5.041136034024225054e+00,2.944512866545738738e+00,4.494228210737240659e+00
6.096242212992549092e+00,1.898905522801117352e+00,5.623839297475164756e+00,-2.233968225697149368e-01
6.832433586372535395e+00,2.936875312018909501e+00,4.905391209386567475e+00,1.885946606979993723e+00
6.510802430305590249e+00,1.731230555534809534e+00,4.164695509993277867e+00,1.529557136806311668e+00
6.907705430895667575e+00,1.625343214819263693e+00,3.479495292430192066e+00,3.799830269991532061e-01
7.495120674011696238e+00,4.176498566947651092e+00,6.408403114444120696e+00,2.657378043403438639e+00
7.105942646604609614e+00,4.066818630598530326e+00,7.425622130669375487e+00,1.958852220795851418e+00
5.038189960284402247e+00,2.153984577739780804e+00,4.330815014655424733e-01,-6.515611570553323517e-01
5.713333760201597222e+00,2.558350630070149290e+00,4.912392352582157784e+00,3.243903993717614398e+00
5.035725374760585460e+00,6.876412205650471066e+00,2.331611193278456895e+00,2.592114714536360776e+00
4.345922396798455267e+00,3.217670598993684017e+00,2.254386110208693061e+00,-1.371161148136508245e-01
6.718981189355645256e+00,3.039603997146459236e+00,3.059517210874424187e+00,1.500702508459408113e+00
5.234106124740153909e+00,3.997374435046789021e+00,1.310132898085585751e+00,1.218167332422258387e+00
5.303842048675798004e+00,7.549847782049288192e-01,2.478650931540097524e+00,1.664181257775006362e+00
4.533138289155428602e+00,3.156551417321724617e+00,1.140631597721553536e+00,1.762945983326795196e-01
4.731535573582927867e+00,3.760682116341895753e+00,3.186125659729820203e+00,2.151182309691552330e+00
4.834031804388096987e+00,2.673751465646822201e+00,2.644616602937179373e+00,-3.037689590820784047e-01
3.304916632250294750e+00,2.404864622242507632e+00,2.139822746373794438e+00,2.323749739267411130e+00
3.011129586477882647e+00,2.626091069367821440e+00,2.550631616991172468e-01,6.924845124433436361e-01
8.113165810095091857e+00,5.338036436065411117e+00,5.264725675402861960e+00,3.844509499561329591e+00
7.392824875761928816e+00,7.089220416183235063e-01,7.257980214960177534e+00,3.405492701944965450e+00
5.857601184723084664e+00,3.075200563694489020e+00,6.724107339137900041e+00,1.465832737203807579e+00
5.231646430641934131e+00,3.695343888780416197e+00,6.376728682912665924e+00,8.878925819714555967e-01
3.953292814354877560e+00,3.854933659389822687e+00,2.217616933132234625e+00,1.835603645815540252e+00
4.345535375281456503e+00,1.223890234936123811e+00,5.494447176221474827e+00,4.301951301981046250e+00
6.617266296210937426e+00,3.448176376131357301e+00,2.163599095450752241e+00,3.221172545531625908e-01
6.645896740185534668e+00,1.689784990258487385e+00,6.197036623828913626e+00,8.460115333888511557e-01
7.286992639578471653e+00,4.305917763099087026e+00,6.559505144073281890e+00,4.170917699359151243e+00
7.452555893304523948e+00,2.989632173758237421e+00,-3.519496524238421298e-01,-1.209046536682214512e-01
3.845048054329994081e+00,4.618814435444411615e+00,4.212897190539049319e+00,1.278090516690357337e+00
2.748472783830036459e+00,2.330921029485839568e+00,6.045709900079830668e+00,9.718038835820862476e-01
3.917135945246437601e+00,2.937848414158994004e+00,6.127149620069038072e+00,9.732075614173841815e-01
7.579359514706895951e+00,3.743230623731854667e+00,3.994677889544310023e+00,2.261652954506089941e+00
7.882752254429075123e+00,1.950357069227575124e+00,3.805165181003020258e+00,1.740696226552065351e-01
3.595005179282875218e+00,5.149730555979666669e+00,2.970303140290357469e+00,-8.543363293346288856e-01
4.366278854167545020e+00,1.999241807755337774e+00,4.803406817127407358e+00,3.588235422894976434e-01
5.754660111459539706e+00,1.188297966549469287e+00,5.409715145337299802e+00,3.428571561952382218e+00
5.795372421447637201e+00,1.768144137445834208e+00,4.410735027038963807e+00,1.714274674419904221e+00
4.874965535562880703e+00,3.691256490347189612e+00,9.464731062127893502e-01,1.268690783384879506e+00
9.101379056416709190e+00,4.855968344269920856e+00,6.851564116311342545e+00,2.046712313889964108e+00
3.714277795214262046e+00,-9.378061328265254737e-01,-5.746094143031093004e-01,-2.700270696379667990e-01
4.152134164249486226e+00,1.167097219587109880e+00,3.485380443503362624e+00,2.041889117835850698e+00
2.817965738584493618e+00,4.224458836773329118e+00,2.195722167883280562e+00,1.489440420219643624e+00
6.103616688059285700e+00,4.278485260191603246e+00,1.833344270358174821e-01,9.437203038432206981e-01
3.494641509891068587e+00,1.082310353166546335e+00,4.677832236887439876e+00,3.086243226831357767e-01
4.770262080079730183e+00,2.811239287489271987e+00,3.113996942095766052e+00,2.452703715706701093e-01
6.340426916114521916e+00,1.289643128752860690e+00,4.722285130059911573e+00,1.319037031299830964e+00
5.702679151187448170e+00,3.290340418450053761e+00,6.006712236305697061e+00,-5.291927846085220377e-01
5.844640275398162998e+00,4.350385304143350673e+00,6.543884073385271449e+00,1.908539707278442688e+00
5.015004004571848917e+00,-9.841890137551301265e-02,4.156167163220232830e+00,9.784533909341699420e-01
5.327979493476058259e+00,3.060502878727862974e+00,1.205140940805747629e+00,-1.677513448822523401e+00
6.946716005384557135e+00,3.479218770169593355e+00,7.418432911101840332e+00,2.959129669646291205e+00
5.452626089211261018e+00,2.071857651833042269e+00,6.076886034066812492e+00,2.844264820684956341e-01
4.054820726130051511e+00,2.236067674329747845e+00,4.497477378648849111e+00,4.452333428931952497e+00
8.205946373560799145e+00,3.799791990630379424e+00,6.356322347432133313e+00,8.393112308628017937e-01
6.363420321992537154e+00,4.406245290517182944e+00,4.178609777547923620e+00,1.099473826338530857e+00
3.866874376095589927e+00,2.425160292878441037e+00,4.378489881535407413e+00,2.185776288431831915e+00
6.293402608278259258e+00,2.975619298366161125e+00,5.026713828934328276e+00,2.484196682979549209e+00
4.336715232515599538e+00,2.446356711293181885e+00,6.603647191379751202e-01,-1.843954469573314325e+00
4.747275490053697311e+00,4.280911275884101030e+00,2.473217622113485614e+00,-1.069636911902213550e+00
5.737514902832315578e+00,2.125524861366065998e+00,-1.236393478204660390e-01,-1.872010107037736515e-01
8.014117412404342389e+00,4.832092815427817989e+00,4.111149811392888154e+00,1.058170624729518394e+00
4.859022882745597904e+00,1.554685471472135205e+00,2.381231071000441624e+00,2.288552975528697075e+00
9.080091643963919879e+00,4.001395529388483752e+00,3.105332124756508438e+00,2.380124917550567432e+00
3.674112116983383913e+00,4.873369031860503853e+00,1.396530105254894405e+00,2.246127736734894409e+00
3.544696710202499101e+00,3.289542833510696429e+00,1.824153637979947451e+00,-1.708376996156452776e+00
6.266892212130083628e+00,4.619890913386864639e+00,4.757601191123231210e+00,1.773351253713888021e+00
7.635506692613025947e+00,3.065734279676281648e+00,7.358485091285063007e+00,1.553322111699757979e+00
5.620279442244173751e+00,4.195198772547714228e+00,3.336068444919085607e+00,6.647964523907295975e-01
3.533860249651145757e+00,2.051891737680677341e+00,1.990781589536908758e+00,-4.696453335062156786e-01
5.869102748813945780e+00,1.464026322331782426e+00,3.780543733922032246e+00,1.774258258012698874e+00
6.617105369407970450e+00,5.793544583982807694e+00,4.328541769351359925e+00,2.618961744753373289e+00
5.533099207375279605e+00,3.465522571479307423e+00,3.684403728537000156e+00,4.267864594564312775e+00
6.869764270602742862e+00,2.677429028109136411e+00,5.146669963783719659e+00,-4.759672523205549233e-02
8.812940388811394854e+00,3.024512351183392678e+00,4.251699465515102361e+00,4.128178546772742763e-01
6.210745139939809256e+00,-2.391642296101816889e-01,6.031265233056021913e+00,9.930885774977871172e-02
5.868091426350886763e+00,1.333567037601611549e+00,2.445374684431360635e+00,3.105869087422343355e+00
7.154698053788554724e+00,3.400388479508883233e+00,4.942214430494075827e+00,2.089863606628656445e+00
6.194347385351990809e+00,2.075697697355849858e+00,4.231447752033600906e+00,1.232612377604703990e+00
3.901861359327544854e+00,3.652361098058745092e+00,5.215591304908544501e+00,1.696862916593910198e+00
7.948853613052128786e+00,2.490308180688153961e+00,1.521999853283707793e+00,1.681873695167872329e+00
8.311849995308843830e+00,4.294865140275331505e+00,6.419957776982241349e+00,4.810050109148522601e-01
9.880008652418843518e-01,1.516895068824111403e+00,2.255903047375389381e+00,7.471596329489862409e-01
2.702785870071404251e+00,5.059403296966962671e+00,4.680741032688822578e+00,-6.909852627830446181e-01
5.074479092522915735e+00,3.437620569557104488e+00,-2.770823048641728459e-01,-5.449471061818715878e-01
2.640033687172309129e+00,2.759273766235475378e+00,3.107692330545984483e+00,3.796635965260638512e-01
6.666359728165601517e+00,3.496731581201278694e+00,4.445598517122757443e+00,4.428715699870304778e-01
6.773236787330779940e+00,5.007057501876153616e+00,2.403168393453709140e+00,1.206815884768980052e+00
4.251097967920207665e+00,1.308112173345917117e+00,2.505692088375576887e+00,1.786652085773559495e+00
6.201253708801616860e+00,2.932824141426190412e+00,1.938947409178307879e+00,5.578489073755974470e-01
3.884549168463243607e+00,8.997022358823856258e-01,1.737218520043544157e-01,2.479090031395370652e-01
4.067203161798469857e+00,2.869680721257513945e+00,1.901174435170286170e+00,1.479427389404267990e+00
3.902049411557102054e+00,1.556377024378519325e+00,1.924006279187739477e+00,8.937152869247033671e-01
3.209916438469825994e+00,3.900683241873496243e+00,9.805635472816036646e-01,2.175387188738126532e-01
1.832542646330067804e+00,4.148130482743539460e+00,5.582856937572152844e+00,1.323425256005181794e-01
