6.203227475836598614e+00,1.729422487184488322e+00,7.208596450579461745e+00,-1.349955695238325815e+00
4.342752992854735261e+00,4.565783150646227639e+00,1.713744610835749693e+00,-3.168628845097362090e-01
5.421112822548129984e+00,3.236795064847135972e+00,6.059723203657610746e+00,2.792790030874351181e+00
4.921761002827715004e+00,1.629552095725038896e+00,5.885717262478626921e+00,1.664611870239927960e+00
8.516961433525326086e+00,3.347998778864968106e+00,6.112046793534340772e+00,1.092755956727882838e+00
6.735507858361688527e+00,4.084334322912579474e-01,3.406949930780360347e+00,2.997614589080983993e+00
7.092399865680108384e+00,3.515239200282710641e+00,4.055727764804935909e+00,8.177624076924527863e-01
5.985003261362819238e+00,2.693181612849104845e+00,5.871942209242334343e+00,2.872793978267170978e+00
5.211458831280044279e+00,3.904871750082365089e+00,5.471945254349795951e-01,-2.556629923058426179e+00
5.739286024755157811e+00,4.461045049447625033e+00,2.102166822762751686e+00,-5.194058022058898327e-01
6.322284663084394296e+00,1.795689082792783831e+00,4.175122797195457203e+00,1.440082762263533933e+00
5.046123877322505002e+00,5.847055817800098865e+00,3.246575271966314347e-01,-1.822664062237039084e-01
5.096048859519989094e+00,6.312359696582881874e+00,6.846679186072577306e-01,2.563451666656596517e-01
6.352293902357925681e+00,3.329787941707332610e+00,7.019405856710482894e+00,1.609792152280501654e+00
5.987320686434043360e+00,-9.114906211621462973e-01,4.158459259800526553e+00,9.086674511180344860e-01
6.487040182820725143e+00,1.617162240177335120e+00,4.997030931687049815e+00,3.050858278572334825e+00
5.020811220260465113e+00,4.660194594851878591e+00,3.699319540060195255e+00,1.046759297023473811e+00
7.824419509720692112e+00,4.349826634615988397e+00,4.761083091002028311e+00,1.371107854930711412e+00
7.847757379744029649e+00,3.010284160710023027e+00,1.798782068823598257e+00,8.412720249196057321e-01
6.803300692252808979e+00,4.053600081315362758e+00,5.752419507261119058e+00,1.236624446630499197e+00
8.609715812908278920e+00,2.425581485191930842e+00,6.297405364476976963e+00,2.242980203838207398e+00
5.159073353672122941e+00,1.556976561238015755e+00,3.861687774441285637e+00,1.502890721957236053e+00
2.604888652160869622e+00,4.063206308640870290e+00,3.321139148570681598e+00,2.455944615618967042e+00
5.123051748044396447e+00,2.146958988391876488e+00,9.017144121501368126e-01,-1.358078535819020383e+00
6.212422377116956440e+00,2.324794357247812471e+00,4.406203396306219489e+00,-8.463990584263928474e-01
5.388016331891207322e+00,3.436063108688678369e+00,3.211007691933821739e+00,2.155719971841067562e+00
5.536545514250024169e+00,2.022452488157209682e+00,1.237742316519764962e+00,-4.494980494913944358e-02
4.635790992208463024e+00,3.113117899516189002e+00,6.268918573839052932e-01,4.929666645314219053e-01
6.787254312009707746e+00,2.463194299301648460e+00,6.401745533070721805e+00,1.184783511595932648e-01
9.287265340384314172e+00,1.231546528418536957e+00,8.396907996381123951e+00,2.529338478120970901e+00
8.140440431344636352e+00,2.057466200279867152e+00,7.914854940963058638e+00,1.902683477591450290e+00
7.164627503635439432e+00,3.659652547789123744e+00,4.681921086675342458e+00,1.649344649119397710e+00
6.053159630439699512e+00,2.236516598515175147e+00,4.394642378775960090e+00,7.394747445750093906e-01
4.601543854994369021e+00,3.442184895218360463e+00,3.138003729008377096e+00,1.056096872260239961e+00
5.902817065966684318e+00,2.617751582570408964e+00,4.548555341682144260e+00,7.768937588189659404e-01
7.134990278824287380e+00,1.941341624317165948e+00,5.541660366319746345e+00,1.892501168134711476e+00
6.761077041921833342e+00,4.410189721511439842e+00,3.071398344790186918e+00,1.851306701046511627e+00
3.963834182516713156e+00,3.305011348406518223e+00,-4.445784369291203575e-01,-1.500001746409285852e+00
4.508831804415820876e+00,4.641395448645531552e+00,2.477352315653149173e+00,2.466960973063293761e+00
7.611998234503799310e+00,2.966355231886059762e+00,5.069679203181940430e+00,1.242299278207316782e+00
3.281041601993543111e+00,4.449203332921884524e+00,-3.387452196985729636e-02,-1.109371411967380094e+00
5.748825804422792451e+00,2.150126163693548698e+00,4.844208949180955237e+00,3.515089707233906680e+00
5.775981390456847109e+00,5.065247270761835452e+00,1.773201755189084849e+00,8.876497982952225030e-02
2.643480889410195100e+00,4.704931803537750312e+00,5.202800369201138864e+00,4.360784746916221977e-01
5.619894106383030774e+00,4.199845706124765599e+00,3.880925448986965343e+00,2.300892547212155304e+00
7.933783215933870814e+00,2.191391784767034334e+00,6.670035105901866324e+00,3.208580323159457848e+00
7.891944728289821853e+00,1.945232014477147331e+00,6.395124899227290882e+00,1.241535628707067573e+00
5.630391961818281388e+00,1.335811365177277832e+00,4.805923653415655750e-01,9.881363196622345857e-01
6.091373525532697286e+00,2.208112215647985099e+00,4.299429457310863789e+00,1.655812676738394718e+00
5.097991580957580204e+00,2.256337017034468317e+00,7.019100585809548321e+00,8.718503455800215018e-01
6.178646156589870486e+00,1.207999024737665072e+00,6.208698888583359832e+00,1.020904683470885921e+00
6.312081824560800136e+00,3.650692220944958155e+00,4.872613878240421137e+00,2.163272323737495118e+00
5.837661355460141088e+00,3.027890671703574288e+00,3.567061979020444085e+00,3.107182612185424020e-01
3.767437377185028247e+00,4.782797841829539820e+00,1.200028838386541175e+00,1.805908413238662025e+00
6.314238880171307855e+00,3.027003299462569075e+00,4.267280135209829517e+00,1.720530541329251983e+00
5.877328960908237754e+00,2.905624814280321822e+00,4.709603628604252634e+00,1.249064779508439305e+00
6.216559612806797475e+00,2.534953877899741581e+00,-1.255940302172728895e+00,-1.526818758882303451e-02
6.442790203739967581e+00,1.882985936592786125e+00,4.766307382817707605e+00,2.587597930127159884e+00
6.393681222026691202e+00,2.113574054603017949e+00,5.458057809659625725e+00,3.870758761847887364e+00
8.688470831271857264e+00,4.814379769935049680e+00,4.489300027710379837e+00,2.690767099180368049e+00
6.166229530317154151e+00,5.624104304593664949e+00,5.561710019091952617e+00,2.901513384174524202e+00
5.070777966171490014e+00,3.220450419632546080e+00,3.847410562514543830e+00,1.779979718029305769e+00
5.660296210260760574e+00,1.760794707700608086e+00,1.771103395712703144e+00,1.847063518042960206e+00
6.403406160288813709e+00,3.732160469904518774e+00,2.635620101390545589e+00,1.195602649808909401e+00
4.579279307589982473e+00,3.061413257694207246e+00,3.048998010041936269e+00,-1.457031558319741293e-01
7.519111744927338137e+00,8.405321861301540132e-01,4.869808297665324304e+00,1.319694566021649473e+00
7.408343186808455272e+00,3.235242281169326439e+00,4.387358291512637898e+00,6.332464695183683823e-01
3.726069605782930338e+00,3.960942158901646248e+00,2.458962073379285407e+00,9.073186539074615808e-01
7.428860364337903199e+00,3.882587676859398762e+00,6.922962817140465575e+00,1.454894690487650077e+00
6.531568788796482394e+00,3.593472232058398941e+00,8.011756314200162876e+00,4.266681193199078237e+00
8.738208171432404470e+00,5.467338083553890726e+00,2.814234154936218868e+00,3.526558707654493530e-01
6.490824424809551907e+00,2.703940221147318468e+00,-8.570062929920738704e-01,4.789306058422837520e-02
4.877735192592973945e+00,3.955402494318175144e+00,5.481068789768474003e-01,1.436690888559861712e+00
5.264061988680868609e+00,2.284379798623542346e+00,3.083997027807106051e+00,1.941321440649855123e+00
7.823855358293016593e+00,3.627366129407207040e+00,1.205635978805102315e+00,1.913169997658958899e-01
6.719227291962773130e+00,3.071383373443619114e+00,3.727335554937519557e+00,3.864816125070378305e+00
3.968750809661448553e+00,4.472607841092324676e+00,2.434085180409164106e+00,1.685800444222008032e+00
6.746769674900505720e+00,3.520799513808990699e+00,8.516771572429329140e+00,1.044325829747869916e+00
6.832108164846286691e+00,3.276257463336592402e+00,5.638889375430597539e+00,1.900085410152384302e+00
9.467947300298526159e+00,2.369802977593529203e+00,9.698527899288484022e+00,1.800505476968375707e+00
6.844001869917265779e+00,6.263943325702983955e+00,5.365962949485012956e+00,1.248223434411080968e+00
8.004930921781232556e+00,4.911845373707745210e+00,3.832615975158165433e+00,8.927056267048638638e-02
6.263545518735647022e+00,1.598375944987260544e+00,3.575647070254403648e+00,6.687160470116271238e-01
4.831978325306758748e+00,5.162748975462699619e+00,5.621357727124222103e-01,9.374853878568924215e-02
6.924391584053616100e+00,4.436443958188458936e+00,2.213460470934296431e+00,5.044030731520132704e-02
7.573610439751933043e+00,2.341627220056247349e+00,4.954234546613260903e+00,7.966307542013676413e-01
6.918199658661637663e+00,3.292408370388166805e+00,1.574041604834911068e+00,8.652989637425020364e-01
6.727842487540941718e+00,2.731822426105934731e+00,-1.128341956086617914e+00,2.234735142853496281e+00
5.723521538117021024e+00,2.059303183130960502e+00,4.263741780181825369e+00,1.084949668815698987e+00
5.457602329934421626e+00,4.542761434464370751e+00,4.376220123525141226e+00,1.146302623237466456e+00
8.619368350113873589e+00,3.229193509077843416e+00,1.224469605448300413e+00,6.350108206858884330e-03
8.068971603138411552e+00,3.455146841443133887e+00,5.104422063653775155e+00,2.818305215136228004e+00
7.673402248703110828e+00,5.081249232685758344e+00,7.046109940668277005e+00,1.401864170042441238e+00
5.361241181546703594e+00,3.181361866310179032e+00,2.062625234187096979e+00,-4.869446562357667152e-01
8.086898416635957432e+00,1.269127930441545926e+00,4.416000713910840147e+00,3.406671714747411706e+00
6.088078935188059759e+00,3.477764801258543592e+00,4.487235783386296362e+00,3.519917865796085010e+00
4.866250001431772887e+00,2.436034628773717348e+00,2.426546248167738007e+00,-1.040615941743292527e-01
5.573661603568721645e+00,9.658770071396434176e-01,5.260921129308701261e+00,1.891363614130562754e+00
3.273722144169304293e+00,4.853710358780019440e+00,-3.448647914634181966e-01,-9.854397087244284315e-01
4.160322164073006590e+00,4.480876192641862765e+00,3.673845511380004147e+00,2.575976747765584385e+00
6.529782036743726259e+00,3.360817173078612274e+00,2.205149488845443706e+00,2.815907708040815471e+00
3.960086709571798202e+00,2.727839450187746539e+00,1.505799622075732813e+00,1.134019971883744871e-01
4.622225225542359262e+00,4.212152868110561776e+00,-1.637069811905504935e-01,4.018806078871007270e-01
6.569081580604136050e+00,2.093440362274870292e+00,6.003204940452660843e+00,1.445153446123176755e+00
9.627543289031979867e+00,2.382296519716559757e+00,5.985632964686334212e+00,2.327437853717955640e+00
8.551936890145416470e+00,1.345143924177430339e+00,5.810248378024449600e+00,3.218520219612128752e+00
7.229498853411527648e+00,3.253205157510068446e+00,2.149372850050052630e+00,5.676941893559888097e-01
4.709475572539563615e+00,9.078275511078746085e-01,6.351881524011106173e+00,2.625375655509242012e+00
5.507121836642029145e+00,1.851409072988711380e+00,1.911997703982866170e+00,2.226496487990824169e-01
3.290470210368960480e+00,2.960423815756936694e+00,3.199439238294058185e+00,7.852924590466431320e-01
6.697407087234894085e+00,3.268210235962027088e+00,4.971302293713060649e+00,2.142682265619176629e+00
2.732195202337804663e+00,4.409198418041726519e+00,5.179598488469294715e-02,4.841354711883706363e-01
5.213526880935028807e+00,4.761930121498297197e+00,8.286544559458054460e-01,-5.122030230610913337e-02
6.126331513096210379e+00,1.635506144233200176e+00,1.466336374246060892e+00,2.029569495651214694e+00
7.347354380501295523e+00,5.870568301835355385e+00,1.536888584062129137e+00,4.131531351889968562e+00
4.168300204044960822e+00,3.803806409557896284e+00,3.551094755727194130e+00,1.312717649489224758e+00
5.871624123276046880e+00,2.555354256595875118e+00,4.516997591288435032e+00,2.640558548235600878e+00
5.522822287414848930e+00,3.148534321007777415e+00,2.901623487919555267e+00,3.135794429157706009e+00
6.000899755509177425e+00,4.461087158875741032e+00,2.616374260945404373e+00,-1.022124183789648311e-01
6.719470259600966777e+00,2.671139350414922564e+00,5.797601112111884447e+00,3.957632225727247821e-01
8.368785775697469731e+00,3.448140557546567564e+00,8.499115114635621637e+00,2.086798396643683162e+00
6.386757132310590279e+00,2.632423775409931110e+00,4.079550268461347606e+00,1.488199582225779860e+00
2.829401667552942090e+00,5.199764608989242198e+00,1.822085067669518832e+00,-2.304919324111783241e-01
6.530319902460178128e+00,2.145031320222793525e+00,1.246050666224170378e+00,-3.118183994676477777e-01
5.949560897508541224e+00,4.224668317236894843e+00,5.833541672683666413e+00,3.160675179319575534e+00
5.902189451513069507e+00,4.495394733306920187e+00,3.931009038785389986e+00,2.697524377418412111e-01
6.406628031476190976e+00,1.978145189117350489e+00,5.367778401346722461e+00,2.580398391837885441e+00
7.513707454506047156e+00,1.282916937113122380e+00,3.825270829196529832e+00,-3.394892741899173672e-01
3.460840970365301139e+00,1.643459682113767473e+00,1.174875254087318410e+00,8.501917274874380703e-02
5.248956331761630345e+00,2.531582750086899480e+00,6.772380736329849604e+00,3.717841358602226531e+00
5.054840802496057606e+00,2.425059139643206407e+00,5.506717211281077162e+00,1.910972139842259665e-03
7.248244141027482712e+00,3.064943384810546956e+00,2.425166310945801484e+00,1.493823822915386068e-01
6.999755036745453296e+00,3.516938185619943091e+00,4.926271878902809043e+00,1.404521304606294319e+00
1.005859247013154345e+01,1.538654496379959991e+00,6.100283447550554072e+00,2.981294268764295374e+00
6.223432958877651799e+00,3.183016912160679723e+00,5.827597086843636198e+00,-5.561729121095553285e-01
4.374942131007532709e+00,5.152195322274245370e+00,4.462012070673497810e+00,3.610886602196199391e+00
8.183887877315349613e+00,2.240371821070561875e+00,4.336581467056475070e+00,8.774643303267160022e-02
5.077257839339956114e+00,2.026320750836443363e+00,6.978698106617109431e+00,-2.974475723539506955e-01
7.481953524200604555e+00,3.380113034079422096e+00,4.110547753939647997e+00,1.227688834951593311e+00
4.435787434079836444e+00,3.844017403009977407e+00,7.048269294543416663e-01,-2.424796969107576028e-01
7.432634236087270807e+00,2.142856481439725957e+00,5.485682995107217685e+00,9.504662713921677719e-01
5.137823812376754340e+00,3.631013498733140388e+00,5.618662473134575563e+00,5.435086430122046952e-01
6.375359836009611314e+00,6.512002497199855355e+00,2.770944809878643778e+00,3.216938170579715539e+00
6.059285309638480221e+00,2.027926829559194566e+00,7.868326537147654065e+00,1.850702605500642361e+00
4.946647341771596373e+00,4.055178075011801830e+00,6.065883402679731695e+00,8.538626762985679353e-01
3.578519010249204158e+00,5.778432630054060049e-01,-1.131149682028127934e+00,-4.326016429097613858e-01
