3.152804045209073536e+00,3.012502994445091176e+00,8.355279035745761806e-01,-9.484786797524091817e-01
5.314907966314637022e+00,3.421495617843993031e+00,6.910810458686253099e+00,3.190514296700947661e+00
8.625234363998750098e+00,2.716602252482384738e+00,4.154215164014442685e+00,2.431454672089947699e-01
3.518491865751351089e+00,2.516134567831454838e+00,1.109584891051743405e+00,7.652971428429089507e-01
7.765348522502376838e+00,1.577700272607503562e+00,5.204814628646384556e+00,3.911027621021316847e+00
6.406073255088390539e+00,-3.390547256764260275e-01,3.798247663702951193e+00,2.279208165783409790e+00
4.584564159337147338e+00,4.598665608006355043e+00,1.923556838415466874e+00,-9.555231504371155538e-01
5.281399927942140415e+00,3.821732683635056027e+00,3.834315691466598341e+00,3.501324913704868536e+00
5.595331872737350665e+00,3.222340053983552277e+00,4.086199893758607260e+00,3.187630734096724705e+00
5.154106190480392868e+00,3.065585916197777649e+00,2.274358591218472281e+00,-3.071386055876149102e-01
7.725834886000326307e+00,2.867083218770942743e+00,6.668382275125787295e+00,2.130528612756011242e+00
6.387284416964931211e+00,2.155652920332739697e+00,3.591865841786479496e+00,2.130163858672331489e+00
5.612058492774941065e+00,3.428517911537835694e+00,6.777454598836153643e+00,4.186863772713261822e-01
4.962751955876213650e+00,4.454399208346912609e+00,4.446901593038300682e+00,1.190677440294564571e+00
3.175126764054446049e+00,4.065503186637107191e-01,3.981061268041334866e+00,5.286744093458815019e-01
6.638497019572587199e+00,4.439279443652822899e+00,3.519233338539351053e+00,1.190079848993980560e+00
5.743897652549345700e+00,4.790820756893409360e+00,4.424907617936447046e+00,2.729708070481573490e+00
1.135324850261138163e+00,2.977208133116314492e+00,-1.310740455250680059e+00,-7.645584133649776515e-01
4.634561580374496614e+00,3.678492711851926611e+00,4.197180364725147328e+00,1.354326819197882781e+00
7.362403446461965650e+00,2.226246623250371925e+00,4.972561131632505571e+00,1.761617987320787559e+00
6.265400631038914980e+00,1.366607524417555730e+00,4.600844240245868910e+00,6.385193428971764895e-01
8.113274577485771744e+00,3.138245252399460838e+00,5.016879369595630855e+00,4.145423102819570715e+00
6.783791112658390077e+00,2.979556133293467912e+00,7.190851206750736857e-02,-3.391566587490341123e-01
4.909351124191824844e+00,3.369476889828710853e+00,2.564414958071004946e+00,-1.131056306050868265e+00
4.905680013455216759e+00,3.159797824214739315e+00,1.823683931506039357e+00,-1.235849336957482336e+00
3.407029983543540919e+00,2.740368489986581224e+00,5.273583339834668315e+00,2.036395589256459360e+00
4.811139714611861962e+00,5.897466278187657451e-02,3.742607201081335599e+00,2.959185846315850910e+00
5.018203528480428943e+00,1.951766052801344298e+00,4.515412182144729947e+00,2.224801605751523415e+00
5.653325117405469946e+00,1.946070678656588449e-01,2.889141992321279773e+00,1.749963627630305885e+00
5.015473872308249703e+00,5.831391147378646167e+00,3.586378163760100879e+00,-1.986645558141707513e+00
6.177603443273662620e+00,3.534401297298572331e+00,4.951570831939662298e+00,2.977280929415660360e+00
6.634082741754059320e+00,2.969415506235449254e+00,7.240859856579534792e+00,1.795329290377322806e+00
5.875692804700884508e+00,2.227037433466187988e+00,4.727359020618626673e+00,1.878128460124954824e+00
6.213773327929250634e+00,8.317995379513107856e-01,4.746444940569599424e+00,2.624302211000536733e+00
7.176996939270908094e+00,2.979160229546702343e+00,6.092499003092314958e+00,8.345356793851508304e-01
4.301860909983567183e+00,1.727041285978334173e+00,7.538063845435702959e+00,3.515431978237435473e-01
4.430872203353013461e+00,1.793376992376385370e+00,1.799062238240329625e+00,5.456559480664752160e-01
7.334550614699097970e+00,4.100368750470964940e+00,6.865003323336681618e+00,1.961461760749277250e+00
5.826208664365911893e+00,3.396486771299245255e+00,4.414458342467263208e+00,3.757535605941241030e+00
8.207813329406278058e+00,6.330397472430361105e+00,5.656262614539419253e+00,2.277008370313462482e-01
5.170842363683187060e+00,4.471392162775544854e+00,1.446873564963332637e+00,-8.643252526527738233e-01
7.625138294414750995e+00,3.660309391889176922e+00,4.874909353300730608e+00,2.328737085393470352e+00
8.655359937090388200e+00,2.258163663792686293e+00,4.812908452810493287e+00,8.043655531227316136e-01
9.086927364968390819e+00,1.517302270049433410e+00,3.712904456210237125e+00,4.623859045259214540e+00
6.358683566415596289e+00,2.340447616303691802e+00,6.293322427359924198e-01,7.595017067423557311e-01
3.226724203861548457e+00,8.218672669802904451e-01,5.779296804002674648e+00,2.454248897721973854e+00
6.506473666452235349e+00,2.175687741776290984e+00,5.168941103765200218e+00,1.258029993342171915e+00
4.956410007561832032e+00,3.304591357269828222e+00,2.099391603345224677e+00,1.235864785001931754e+00
7.627168763999712553e+00,2.609978077907685545e+00,5.137258268722984411e+00,-3.330531513375456498e-01
5.696062959160594019e+00,2.312013784289213891e+00,4.409429351899537330e+00,1.901399656212345635e+00
6.429833775270766161e+00,3.066689325276978906e+00,3.068015996226100661e+00,6.905842253470133585e-01
2.518619969620738086e+00,4.525894010429206915e+00,1.961375591204378210e+00,-1.708642509750682104e+00
7.677857604214330500e+00,3.668070303395936982e+00,5.064269730743479414e+00,6.018791536250032159e-01
5.423165306116954021e+00,8.462670553991022970e-01,7.134316222853998468e+00,3.159772403430210375e+00
6.432930226176344135e+00,3.013807486432687366e+00,5.141201640669291528e+00,4.523311115832666651e-01
4.800565733857633077e+00,4.574927477947235310e+00,2.019395431420743847e+00,-4.693653669016172869e-01
5.035799872062707294e+00,3.899586933278826884e+00,5.071725307463815779e-01,1.524980610380225476e+00
8.075151263834772664e+00,4.588637159360985152e+00,5.088739489180343689e+00,8.820951262839321627e-01
7.267583355242409837e+00,2.160821068572105208e+00,3.340698206191986763e+00,1.952862511424971137e+00
4.080203444422812353e+00,1.707078217501556416e+00,3.035516446406013369e+00,-1.545238869163659601e+00
7.718836464944331510e+00,3.457768841645948221e+00,7.173485677237975366e+00,3.721788751149172292e+00
6.593281409236968926e+00,3.740377989453350427e+00,4.509177798101487333e+00,2.227028600256652169e+00
4.301977594769325286e+00,1.640699940506635812e+00,6.799583537821082269e-01,6.836413993232459685e-01
4.386506873131956752e+00,2.028337131983488639e+00,3.625549388994915745e+00,2.758462966308690589e+00
4.305884405914571111e+00,5.021751322733292611e+00,-8.547362193784007189e-01,-8.523635540015417345e-01
5.085715466562041875e+00,2.762179721040654456e+00,3.644239918209392082e-01,7.342919076219829311e-01
4.808670838233827460e+00,2.923708965979133545e+00,3.560823333270006330e+00,4.199607395441733892e+00
4.658720599288789010e+00,2.564050001072253782e+00,2.096840784774294253e+00,1.727916835746512891e+00
2.830324490333597787e+00,3.417168810126141487e+00,7.329535908531985555e+00,5.120619612425052480e-01
5.033028073327050045e+00,2.079627760907841960e+00,3.511091108096247027e+00,3.856589470529740105e+00
9.150830609029096507e+00,3.591088087636298720e+00,8.353622336329682430e-01,-5.818431351991354417e-02
7.211495831549740387e+00,3.408723175468920896e+00,7.639974156512284509e+00,2.485770842669143832e+00
3.653481301368477041e+00,3.083130584774641303e+00,1.585198315722215145e+00,2.127856525710234425e+00
2.950672124316838563e+00,2.873653710914036097e+00,2.575986494740247323e+00,1.406115694225704926e+00
8.192666291108796628e+00,2.357975664666982052e+00,6.879211267208776626e+00,1.475385150722483774e+00
3.796404110543983190e+00,5.417081623752950215e+00,3.053226342380590097e+00,-1.196693690666535081e+00
6.200013218375986845e+00,4.353515948974379768e+00,4.796030273088708995e+00,1.398920535920402664e+00
5.911990268709952367e+00,3.856691454173127198e+00,4.533678778793493791e+00,3.493550808561602938e-01
7.248206492889398334e+00,4.609929590714466840e+00,3.207358364107323112e+00,-2.026006223588701083e-01
8.041731431934280749e+00,2.033894211270152130e+00,4.082569015317891292e+00,-5.393184177669381185e-01
4.717625801067661939e+00,2.845408651742755701e+00,4.392621100049036720e+00,1.621763293148063223e+00
1.265086861990526224e+00,3.669559460769395098e+00,-3.070187341576353646e-01,2.121909700738193294e+00
6.552859782372873809e+00,4.189795588667101001e+00,5.078200262760610428e+00,5.083304817316142810e+00
6.544362710862984933e+00,3.050411028482322706e+00,4.775862102712821411e+00,2.060447380119871053e+00
4.899664355359903745e+00,3.369484214705143366e+00,1.922523949207918248e+00,7.650882254713060604e-01
6.020792709649422925e+00,2.560531364694292211e+00,4.636907425408402617e+00,1.508654953238729668e+00
4.739893777891522220e+00,1.573213901346826926e+00,5.620291500724043487e+00,1.215777240007214433e+00
4.762397978164710111e+00,4.424363491021982675e+00,4.374560562501660144e+00,2.900696941948041285e+00
6.817562564593519170e+00,3.815780211235198394e+00,7.406687865521357494e+00,1.357481608748717816e+00
5.950940081020214656e+00,3.276635352336553897e+00,5.110475179237224275e+00,-2.534124390586887099e-01
7.306469211837896438e+00,3.803421851995892666e+00,2.266585406572907413e+00,1.359161670079123585e+00
3.035033383518416006e+00,2.287897486653888368e+00,4.616416365977745961e+00,7.397517264545674376e-01
3.275452870161869701e+00,2.444101221629190412e+00,6.440697533866277524e-01,8.531101760469332884e-01
6.934694628941153738e+00,4.580866782177193564e+00,4.181260682832673936e+00,-5.862500650266277979e-02
5.037369415073884582e+00,2.936328532666001578e+00,1.416251914685043189e+00,3.048797276757667873e+00
4.886562251752593511e+00,1.194238174809750586e+00,3.687656362678892297e+00,2.547088362854764032e+00
8.961702334372059653e+00,2.711614183576089410e+00,7.366569748043904298e+00,1.608459893005009800e+00
4.413430371026485943e+00,2.768929123708821827e+00,1.305208112756050642e+00,-1.488414088469637964e+00
6.502283988731674569e+00,1.065850722210761159e+00,7.314904807624331706e-01,-4.534184500846250576e-01
4.783402714658405941e+00,4.776637685181343684e+00,1.812534344655220453e+00,1.478902270041153599e+00
4.283420322987639750e+00,3.704809766829121997e+00,6.101372117872816858e+00,3.699704662556626111e+00
5.432981127201892413e+00,3.222710868936159212e+00,7.559907113213038876e+00,2.444942782215546728e-01
4.616308671186180490e+00,9.335157044216291222e-01,3.733640986149552976e+00,2.214492074398515697e+00
7.550633378635335013e+00,4.353189921649218697e+00,3.178590457456754059e+00,1.930228000059988069e+00
4.624163845619489344e+00,5.300167936094625887e+00,1.947531470886581184e+00,2.438334039405552212e-01
7.629911522461572559e+00,1.000566190390309362e+00,4.924032287883651549e+00,3.412506031362418035e+00
7.178421717410163438e+00,3.584124011170628954e+00,4.179685752748387273e+00,1.716504355875489551e+00
5.285304097107335508e+00,8.032094420728750350e-01,2.194889859237118657e+00,5.095041047927422184e-01
7.318334433922697002e+00,5.777128073603645220e+00,2.678216603683755359e+00,-7.571540552825293258e-01
6.066325461266181662e+00,2.373423872064321927e+00,5.366594144334571936e+00,3.000939396172639828e+00
5.878724477032180928e+00,3.579649199497560552e+00,3.068569258077244122e+00,2.268552343115573855e+00
4.516911804455585155e+00,3.303525436116492742e+00,1.449568124736321906e+00,2.559873569398159354e+00
6.143187220402429816e+00,1.143721603715966317e+00,6.374177940525978414e+00,-2.685100006178435805e-01
6.525533108171663876e+00,1.546476855052846711e+00,3.651509483253522426e+00,1.000300494202653656e+00
8.339210981349559404e+00,3.234308437621046917e+00,5.500801457222715740e+00,2.417329872074210684e+00
5.454396141424730615e+00,1.805250445104126467e+00,2.575059641042777514e+00,-7.700669995228786036e-01
6.659415705817805176e+00,1.194429349827414111e+00,3.550407362386972743e+00,6.582754506195512834e-01
7.218542249810728784e+00,4.738688307643597497e+00,4.228907767652839489e+00,2.392471911843807586e-01
8.778888118869753399e+00,3.751083709603300953e+00,4.659903645266230576e+00,2.086025471960608169e+00
5.192114760452738231e+00,2.493108652257119751e+00,1.346241372622295707e+00,1.228494399969765505e+00
5.625141178658927821e+00,4.287325596569903752e+00,2.044729741471139839e+00,2.826281547732182098e+00
5.898819502403672033e+00,1.762006426909592527e+00,2.582746504809987353e+00,1.047980804593232396e+00
6.019441923032451847e+00,2.992051682072685903e+00,1.881408242331632508e+00,7.227283579699839144e-02
5.015060525569104755e+00,2.482758567365564772e+00,6.992449399773093432e+00,1.303862416317303596e+00
3.760955802850955987e+00,3.515827964115063597e+00,5.327257260331644595e+00,2.925889017189034824e+00
5.526018910165324982e+00,1.981523775093116946e-01,4.499110355509737147e+00,2.360405730420903403e+00
5.463099823091726925e+00,4.644553095175464996e+00,1.287354861406658779e+00,1.378149922938111782e+00
8.702405588563514982e+00,3.630045333629102977e+00,7.364098677166479590e+00,2.264874849129505652e+00
6.462218091848898283e+00,3.943519432953046078e+00,4.127377217974114387e+00,2.062393744692677444e+00
5.397511068000469869e+00,4.879267812632045676e+00,3.814251621111923285e+00,-1.035650614966143745e-01
7.114278827180957165e+00,3.196313175714939891e+00,-5.522031891399539205e-01,-8.807330540302702460e-01
5.841447488352635276e+00,3.262417076268233629e+00,1.959907587013079322e+00,-7.782747380511370050e-01
7.841021923914271774e+00,-4.088988303037557337e-01,6.650923290736443505e+00,9.782575586098668508e-01
4.576800017409358823e+00,3.868425497926926582e+00,5.240359940951109685e+00,1.139787564221190319e+00
5.003403681203791642e+00,2.250325694101750429e+00,1.842010229502631047e+00,1.115187405665956533e+00
7.527780430201888251e+00,2.436848600117043073e+00,6.290142411152792157e+00,2.938839346790408591e+00
5.034329347038966063e+00,1.538345748650382872e+00,6.669550709343259776e+00,2.820694628002684112e+00
4.133966381725813655e+00,5.478877584220597896e+00,1.734362288141143127e+00,7.373226951187816791e-01
7.718981283647346814e+00,2.122539088258226236e-01,4.920959153172546507e+00,1.693703814432855559e+00
5.028003909436637109e+00,3.494667313764606487e+00,1.579060403887655450e-01,1.004118080580395533e+00
4.473329804437121027e+00,3.574645498210882621e+00,8.764760968459532897e-01,3.451518362385066485e-01
4.421441652124756594e+00,1.087702287832023940e+00,3.734697914301871258e+00,2.330898490543946711e+00
7.233924409636333763e+00,3.978445347397419063e+00,3.972121247637776520e+00,-4.861007322877790027e-01
5.311566430472824507e+00,3.626821844995461230e+00,6.102795154917259879e+00,3.153604024812881601e-01
4.058839822437057876e+00,2.612275394411128104e+00,3.956689045557361339e+00,1.646962806439281612e+00
3.933480329506408690e+00,4.407240136482955428e+00,-7.890143983831758856e-01,1.293076572386466339e+00
1.120572210916990841e+01,3.516894510078570679e+00,5.539895198639692708e+00,-8.660032365387793085e-02
6.931809298125090280e+00,2.663719217596567823e+00,2.738949419181070599e+00,2.692908927046553824e+00
4.318601466117119259e+00,3.789852092338454881e+00,2.670060356674302859e+00,7.993938480486453280e-01
5.482458867054687879e+00,3.268163153500948326e+00,5.158670047240165424e+00,2.417445461759031300e+00
2.783513240289748669e+00,3.904229760822237605e+00,5.412761543847951495e-01,1.364803475308601577e+00
5.777646724624183605e+00,1.535685019957421682e+00,4.302265695961908776e+00,1.504057832954459162e+00
4.715488993664163964e+00,3.889051350408100127e+00,3.309316939843397254e+00,4.420188695787182098e+00
7.027114178139528100e+00,6.581722799580956185e+00,2.094837385579021660e+00,-9.249801421751255859e-01
7.102839367036134277e+00,-4.225218279449340919e-01,6.743831474361333456e+00,1.477734042398401559e+00
6.727864692100710364e+00,9.589245474305507777e-01,3.107805672847019807e+00,2.413176486900044715e+00
4.647296287320910047e+00,1.690599544346995664e+00,2.201824792507017126e+00,-8.454862532266689268e-01
6.757665667106831364e+00,1.713446608787588588e+00,6.239037332318515539e+00,2.791807899553306438e+00
4.430202413498513181e+00,6.251659063588488330e-01,5.216995920359763339e+00,1.238600140343241618e+00
4.629876723477871714e+00,4.424889302487700959e+00,3.693440418493046717e+00,1.679658692939189901e-01
8.982085414645400334e+00,3.085498683910380180e+00,5.439821940930487543e+00,2.355153341493730679e+00
6.290173391450609941e+00,3.057744968077112269e+00,5.964404783977015789e+00,4.088459575442146665e+00
6.919772586289600014e+00,2.905240955839713202e+00,5.729684053380722730e+00,3.455357113494749388e+00
5.392281937573169870e+00,2.701984963803676365e+00,8.043954887933006503e+00,2.047159418811111298e+00
7.568490829399782349e+00,1.913749777759908177e+00,6.274837330002940305e+00,3.338724573642541493e+00
6.369817569773828403e+00,5.816442202046235188e+00,3.513015043497623058e+00,1.480209750988737083e+00
