3.943118687659019628e+00,2.704718160840625885e+00,5.114119594922207357e-01,-1.742788592371417034e+00
3.176211303576016221e+00,1.622168507632216539e+00,6.310756657224994015e+00,1.633743573511545755e-01
5.406033111935877322e+00,2.696963919297242551e+00,6.221448667499954510e+00,1.685586436411193656e+00
3.990587090394378311e+00,3.431328357512297256e+00,3.577414485283139545e+00,5.125494977772829586e+00
3.978404177086035443e+00,3.186739371873570814e+00,1.305220179470441444e+00,-1.169198366519710763e+00
3.159721113769308865e+00,2.347520586490281058e+00,3.672871403097770937e+00,8.398259970501664728e-01
6.945513520313813416e+00,3.011598599239305951e+00,3.046200706441827499e+00,2.574440848981696561e+00
8.574404172080061670e+00,3.171645053790001612e+00,5.310435956449807371e+00,2.036576158698930605e+00
6.957886018224492375e+00,2.492125761719782950e+00,7.896078847290470826e+00,1.555337218805891375e+00
6.476009127045797342e+00,4.765922231783069840e+00,3.529062847800314096e+00,5.666950763063296481e-01
5.427889844887134885e+00,4.566454909505941018e+00,5.799380096181399047e+00,3.613913156200069920e+00
6.596127415501456426e+00,4.634077747836433225e+00,4.372102967023140607e+00,-9.750059485927191627e-01
6.104759707736480578e+00,2.328990802191619469e+00,4.045615697932411159e+00,4.040189956612097788e+00
5.822731791949669500e+00,2.427767878587294259e+00,5.074464031662025754e+00,1.130439206170930078e-01
5.835938708232239591e+00,1.785978583252282759e+00,5.186967023490590911e+00,-5.385256711154084996e-03
6.684231769682516422e+00,2.283834349584763945e+00,4.250675380069650622e+00,1.297372477024860027e+00
5.616196138867766585e+00,2.274706716026674513e+00,6.353993870962330703e+00,2.196123856783726236e+00
6.885099964592932054e+00,2.776012068325346860e+00,4.483038705251667366e+00,2.763362708597403294e+00
7.667882217302130599e+00,3.946317618541170802e+00,4.440722288915324611e+00,2.147220494540142521e+00
6.385362662709205495e+00,2.678165319211121886e+00,3.518837410597790427e+00,-5.437728078331076631e-01
3.960921475282615845e+00,4.056169900461916278e+00,9.582960245176929126e-01,-1.465654418366651113e+00
4.694487849707553728e+00,4.505915708813191145e+00,1.053583475326921537e+00,2.469430626276225005e-01
5.132674231707678558e+00,2.720844210487423531e+00,6.093471453741506672e+00,1.090235066404331210e+00
7.777566441123058283e+00,4.822996344561623516e+00,4.354890593443604629e+00,1.495421496385228588e+00
4.477692472634176468e+00,3.405873352560750522e+00,5.124405550057956837e+00,9.227521715069840758e-01
7.642169487336208711e+00,3.349766765963225090e+00,6.656171403640991358e+00,7.570936648751949161e-01
7.711220491001407495e+00,4.818054392346281745e+00,4.225109215342667923e+00,-2.213568691557770141e-01
4.759042881215719056e+00,5.195826680020482868e+00,1.061669778056129498e+00,2.286224488625585138e+00
7.254115622209589276e+00,3.081245926667357082e+00,6.958839371308256361e+00,1.617737491633373326e+00
6.105690946983822975e+00,1.813798170968278445e+00,1.544969388282772416e+00,-1.390854540923899263e+00
8.474364103315020103e+00,1.101802185643846688e+00,6.764380146656603365e+00,5.241895379332727423e+00
5.939286226705027261e+00,2.313950653494516008e+00,5.924834988220116117e+00,1.917175424674880446e+00
5.910674848760409716e+00,8.612332935784170473e-01,2.814547572256764774e+00,-8.958545553467738287e-01
4.785013228838396415e+00,2.253463127782075581e+00,6.810250734353865631e+00,8.678313201471994365e-01
7.509645415514385469e+00,4.303832049612273281e+00,6.120090885133848246e+00,3.198630498304632752e+00
4.188980211911655260e+00,4.173833574597030527e+00,1.442546841458387741e+00,-1.383736787883695918e-01
6.479537092740292437e+00,1.079952613722288568e+00,6.322073457155725329e+00,8.840766492309144464e-01
8.222742382678713824e+00,3.020549585416454796e+00,4.178835027264913293e+00,2.676859487369896762e+00
5.146537105754476649e+00,4.145332411436696063e+00,-6.030112006785435241e-01,-6.021783327223824145e-01
6.550201467700353497e+00,7.225692613657321850e-01,6.251996859116569105e+00,1.962826400495723433e+00
5.583788239577782697e+00,2.145271759524748134e+00,1.000656540647176351e+00,-1.629113122921635459e-01
6.115263850636986298e+00,6.795220946393543571e+00,2.587268007339986742e+00,-4.427415861411559961e-02
7.091055234861906698e+00,3.060425011529313011e+00,3.156044589918491461e+00,1.369218631798092112e+00
6.035918610287545505e+00,-2.966127290077893441e-01,4.894809623529137177e+00,2.855031177440541690e+00
7.370702998440529896e+00,7.488919564057181510e-01,6.383086471541231433e+00,2.944439554205391829e+00
5.887843152959181481e+00,3.383465770870810463e+00,3.016596422668825994e+00,2.484850397893387353e+00
3.915382542481901318e+00,1.747898843170508032e+00,3.975350458000798781e+00,-4.672515377230901379e-01
4.640966185830986745e+00,3.418160417528640416e+00,3.602459262251154648e+00,2.629013148221230445e+00
7.085706979121038529e+00,4.265824989962879954e+00,1.274215312656737487e+00,-1.667337205293413449e+00
4.941651899213298726e+00,2.405906967899088311e+00,3.125587670070590018e+00,1.460350337139531440e+00
6.354515074374219807e+00,4.971963499191664582e+00,4.729910128384686718e-01,-4.360576099228315461e-01
3.423773398919061517e+00,2.889228507838201843e+00,4.098978482666682410e+00,2.958354580480146434e-02
3.854228393219519599e+00,4.789236939118848291e+00,1.827604213550526602e+00,1.328576669129548415e+00
7.030417561912312152e+00,3.006926554763306392e+00,4.130248493239684571e+00,1.299637695808664395e+00
4.982837750591130543e+00,3.092266474821157018e+00,6.368569855045844719e+00,2.554300957160301699e+00
4.027060923628419609e+00,1.374354521146990082e+00,1.657876414089969330e-01,1.444617130134415728e+00
7.082183282609090469e+00,4.597962728318051973e+00,4.178484609008537909e+00,6.892212172689669014e-01
8.364424312600652556e+00,1.128964190869380158e+00,4.718290232662792683e+00,3.136170330038779319e+00
7.352558378627539248e+00,4.133311821124551422e+00,2.022174017080305308e+00,2.256783135287831588e+00
6.348836648745455058e+00,3.672225837572098417e+00,2.024704825898938854e+00,2.597645862571326680e-02
5.460309290349016464e+00,3.332823477088052044e+00,5.089782359099664255e+00,2.130433552207536607e+00
5.003551759249943665e+00,3.961285498896423007e+00,2.712725178458359476e-01,-1.709750890161362280e-01
6.354396996429121813e+00,3.526350325690210230e+00,3.960706944671503305e+00,3.048244392960861138e+00
6.998098587140805904e+00,2.185196676736558263e+00,4.198179701925620400e+00,1.060483508433737621e+00
8.480917910947272986e+00,5.594063820790981190e+00,4.833923610003375337e+00,-1.997555165142910205e-01
6.827217074520144813e+00,3.351962185818516016e+00,4.969797266254800228e+00,1.778333335270427140e+00
4.937909784704808125e+00,3.930727847457206270e+00,8.496952996040201267e-01,-3.823206557197845190e-01
4.396672687528625723e+00,4.860089490203124640e+00,-3.145003893178590637e-01,-9.856057682869074910e-01
3.939861898332915668e+00,2.341751947081260443e+00,5.377914736617256608e+00,3.420126299183564589e-01
6.298392503501128559e+00,3.941021019295977812e+00,5.192110780365504219e+00,3.687002984354364798e+00
5.009046187480623580e+00,1.581996947405089005e+00,3.304955733149759212e+00,3.325779453628924243e-01
4.914638021833704684e+00,3.885313203359426204e+00,3.541371256422006120e+00,9.492064337048721212e-01
6.944807442684441057e+00,4.091066698614978847e+00,3.546895347868523451e+00,2.468483824534790649e+00
6.003712862722171195e+00,1.614778799885900229e+00,4.713823601071349678e+00,7.155447543688790990e-01
4.934119239387566580e+00,2.338033865656334420e+00,1.825398755225114300e+00,3.259600327988657842e+00
3.657945625924862387e+00,4.177326899340084054e+00,-1.114188122607591147e+00,1.451845674206124204e-01
4.496710466445976273e+00,1.774836370963708276e+00,4.773638459423044544e+00,2.114515250295325721e+00
6.319781172162851846e+00,3.482362787227129441e+00,5.018373049921197371e+00,4.104731795214230372e-01
1.032713019381509767e+01,3.351963879823386172e+00,5.375699535336972090e+00,1.778666791600150177e+00
4.041390780923596715e+00,4.122631028573812806e+00,-5.463974931668376112e-01,1.628677845311417016e+00
6.916228227877149415e+00,4.746292505658253447e+00,4.099797324089454520e+00,2.198767877419474548e+00
5.869396571496859671e+00,1.809938235458359745e+00,6.771025564431444543e+00,1.569773040124548436e+00
7.749708773526549521e+00,1.965759928884542429e+00,6.463913050229400881e+00,-1.352970228671823261e+00
7.155251977020008702e+00,3.798713111099929929e+00,5.522205218831715889e+00,1.160068762357173933e+00
6.783772529365372783e+00,2.948048480612083022e+00,3.616304084953158249e+00,2.473192403156683206e+00
5.770284583041577875e+00,2.112580298509332266e+00,6.242525847400883343e+00,4.908706028753923256e+00
4.584640453034333873e+00,9.689721328982654480e-01,4.416268840919053140e+00,1.134779272298225283e+00
5.354888004746984009e+00,3.533487408105614680e+00,4.798442547833776217e+00,2.488628399859508900e+00
5.838930434724231233e+00,1.870235160952331110e+00,4.020800438404014798e+00,1.755760015272420205e+00
6.132099299349093258e+00,1.163124021329215330e+00,4.543354851333454292e+00,4.539506520560184777e-01
7.299831408874414507e+00,2.402341843767135110e+00,4.474685098736889799e+00,5.939798490370743478e-01
7.493594451227573394e+00,4.927986119554077504e+00,5.333421608177970619e+00,3.664596018239262065e+00
6.934430946985709276e+00,1.821027291314924357e+00,6.145332415879240173e+00,2.628695941278262893e-01
7.263948507664106380e+00,8.591915752427281561e-01,8.154746184530262454e+00,-1.849444301753244702e-02
5.007363802793970642e+00,3.496507033630759764e+00,2.728574665781550834e+00,-2.041617995431157517e-01
4.964646023591124724e+00,9.290120263644405796e-01,7.918426220074410438e-01,-2.913992343412012964e-01
4.318611943089882388e+00,4.223767558906329711e+00,1.421447526750549528e+00,-5.458588694950190501e-01
7.339602607797112377e+00,2.618092448427709051e+00,5.372851077231543648e+00,2.047857818709770239e+00
5.109422926706331580e+00,1.060910853039653379e+00,5.705806299410155269e+00,-8.724810505269531280e-01
6.715198981090202857e+00,1.552142371689094080e+00,6.013795499375143905e+00,2.295414118307145479e+00
6.561952962782092946e+00,1.322255606301707243e+00,4.555485172052666343e+00,5.594703397541938017e-01
7.221360771821219160e+00,3.185511460672512563e+00,6.616467867128092095e+00,4.146837894989598539e+00
2.558619423091773815e+00,4.100701363335841343e+00,1.719177710875250620e+00,-6.707255783057148868e-01
5.309944283617534566e+00,3.638751625718509075e+00,5.618915601050563424e+00,2.418315618883293272e+00
4.579404090523965465e+00,3.264077916762063047e+00,1.448801388431481429e+00,-1.238721104301271803e+00
8.431098698764696309e+00,8.036072903712647708e-01,6.309639730530126833e+00,7.749979452477754327e-01
5.763666262569040022e+00,4.196333736928146152e+00,4.138483505899038128e+00,5.867759685584796880e-01
8.505306170817826583e+00,1.609353864128628686e-01,3.996027873218647830e+00,1.745826615453051289e+00
6.776464009683748735e+00,2.221964095585521548e+00,5.834510901583391806e+00,1.946576665581854604e+00
8.265990539377835233e+00,2.529520457853744908e+00,6.415541292676321561e+00,4.799916170145870353e+00
4.866933640123670024e+00,5.330937049125354932e+00,2.109146167662485638e+00,-2.024626036503336390e-01
9.129513405054682451e+00,2.280952282235054973e+00,4.722002672910090126e+00,3.139302950808297688e+00
7.676660261402965979e+00,4.849405726307723263e+00,5.270947164799671292e+00,3.767128822216642803e+00
6.862886676900286531e+00,4.003726979810394049e+00,5.748137176307478668e+00,4.205490222981823623e-01
8.616632504340268284e+00,1.051472005064203685e+00,5.841228405903224008e+00,2.019462618346982374e+00
5.510283044370072325e+00,3.091839130669991054e+00,1.298833165770423737e+00,9.952392220646693044e-01
6.934924637170329476e+00,6.882802641081429584e+00,2.758697070539021023e+00,-1.316756739080388261e+00
6.070923762388327205e+00,3.038746193519034744e+00,6.181673416990633996e+00,2.730968056552736556e+00
6.622016332980225073e+00,4.035271989234544776e+00,4.311188800714489844e+00,1.777774378573037328e+00
5.523458952788546483e+00,6.473475416138481098e-01,5.360924311240430562e+00,3.470992626607059428e+00
4.909273761089870014e+00,2.352544884517203894e+00,2.757816856988021037e+00,1.227300123811721599e+00
6.355335894534229979e+00,2.740011639076212369e+00,4.422886300202268473e+00,-1.821780724586430367e-02
5.761771458257252121e+00,4.086254719028937110e+00,5.671704769513841171e+00,1.786747038129331333e+00
4.703259294277918556e+00,3.874162888320254794e+00,1.055378540558682410e+00,1.191904748827317340e+00
3.042318039050398326e+00,4.034314957096531984e+00,5.856712772210447504e+00,8.694188581124917548e-01
7.160700552856457790e+00,3.712421782815440885e+00,1.718325017997592852e-01,-1.507323307832978632e+00
4.415358279032086664e+00,2.032097666751861098e+00,-1.456482954034788779e+00,1.619874895168912809e+00
4.977670525489027220e+00,5.827829110908812282e+00,2.473744994570767908e+00,9.855882787737220152e-01
6.208830170978545837e+00,3.532021194311797174e+00,5.172156421382227087e+00,9.530135494903984039e-01
8.300147744602362820e+00,4.998033537720081299e+00,7.939211369537543916e+00,-4.989551879445319749e-01
3.358479810047440672e+00,3.944677372925903924e+00,2.756129136147704273e+00,7.617574189454330291e-01
8.009737193150224144e+00,3.197361396984035764e+00,3.304385572041659724e+00,1.856145993133132777e+00
6.463562925267176240e+00,3.291470327095846748e+00,5.229102240147619263e+00,3.583179248309167342e-01
7.287798833706918167e+00,2.185450645530814029e+00,4.412156220490301983e+00,4.199766956379881400e+00
5.345957211974867285e+00,4.795325407326437528e+00,-1.728579237178708983e-01,-1.873162976823398163e+00
6.470918798723920062e+00,4.679438902218276297e+00,4.761646908087639574e+00,1.256922518623849960e+00
4.426324901227260078e+00,3.787747734724013604e+00,-6.520685822752994021e-01,2.929109699765183317e-01
7.980328734757079268e+00,3.367074009284736213e+00,4.759333353825174306e+00,-1.242630376378839330e-01
6.573329189262572925e+00,2.521943126725934903e+00,5.197720636999276778e+00,1.340813149255992265e+00
1.112286024933438355e+01,5.056813075392890156e+00,5.116128964558608772e+00,3.828480631384915789e+00
6.604671166652329894e+00,5.208907713011987184e+00,5.201007611342266301e+00,3.261121426440026561e+00
4.134929918599214105e+00,1.463518000370562344e+00,2.719746432869240227e+00,2.165943350068235240e+00
7.461577758572600416e+00,4.040530058999379115e+00,1.410786781628692310e-01,-2.611322900365950495e-01
6.706568316439033062e+00,1.938515954343662751e+00,2.960845689063434705e+00,7.581617673305625082e-01
7.959388708562418202e+00,3.870518231543221166e+00,6.285102704489099246e+00,1.152470021354154994e+00
5.962002663921484924e+00,2.487615817282836428e+00,4.871983761733954310e+00,-1.652317957528608439e+00
6.479515100722942123e+00,3.965725886060747385e+00,2.981833009749907948e+00,-9.162297273694726130e-01
3.647506738038914342e+00,3.385805038301595182e+00,4.657351370850379091e+00,3.657990447202935869e+00
5.891966264976662870e+00,2.911771277885307097e+00,6.435525083991158191e-01,1.344252071483693634e+00
