5.169691543214636198e+00,2.921233744741270399e+00,2.437297689053009808e+00,4.377282751848035058e-01
6.059460237492634072e+00,2.187290358539499824e+00,2.470867608988122299e+00,2.763405930376239272e-02
3.425956493927025281e+00,4.719030452844780399e+00,3.966387801497350374e+00,3.589828535196917692e+00
6.061996982665934119e+00,8.471170078241634371e-01,3.112910234523078135e+00,2.631364398469000498e+00
7.262025927085709043e+00,3.187621622894539541e+00,5.498232527695322780e+00,2.237878733562497668e+00
4.890267138369020827e+00,3.610078552693089637e+00,6.411762617728699709e+00,4.602902417012400882e+00
6.996121286375676540e+00,1.345668864669199882e+00,6.208429169204985776e+00,2.692973896415640667e+00
6.010778158801860727e+00,1.940454015362871765e+00,3.674213300806356663e+00,6.973958813471847762e-02
6.161351229520266592e+00,2.297967816354478998e+00,4.374005777498945591e+00,1.433872107157601494e+00
7.167577433007972232e+00,2.497879284411024692e+00,5.397192256472555627e+00,1.877987893823963139e+00
5.186104625844394356e+00,4.879261500910160088e+00,4.231561836414042821e-01,1.690048958610716578e+00
4.440331559460066302e+00,3.021401798549168127e+00,1.384263595514101830e+00,9.954496278543953358e-02
7.805197472463670572e+00,1.280161594184677787e+00,3.878930151077762289e+00,2.772359541761335144e+00
8.031269969017056809e+00,3.404933756769518371e+00,4.102826623856710597e+00,1.949663674058914165e+00
6.141816233423952553e+00,2.228867524777332854e+00,7.239366398679324632e+00,6.627000160247391580e-01
6.397392172090933471e+00,4.997232489880694573e+00,4.210231971014819941e+00,2.780357942308051999e+00
7.096672033292389159e+00,4.799271223646957907e+00,4.011116199264430193e+00,3.378211854568590855e+00
5.442589483781709703e+00,4.238880351770108135e+00,7.839998269300835210e-01,-7.055551763617322614e-01
5.198625278823758578e+00,3.898327722196203382e+00,4.372002329512011620e+00,1.305213988594346564e+00
6.392203709745274409e+00,4.145081394785667506e+00,4.398212511307472816e+00,2.013685917895521538e+00
7.062078465291798501e+00,1.716864690288463891e+00,4.455924780506757443e+00,1.835028092407878786e+00
6.485430999101602367e+00,2.307112844388478301e+00,2.400807980579916290e+00,1.218053769904792416e+00
7.058858510873787573e+00,4.717844073847190955e+00,3.434968315245950699e+00,1.588106977113616924e+00
6.639293121855028623e+00,2.519451982706041981e+00,5.646581144103049787e+00,1.505268080384021712e+00
4.445011760886826480e+00,6.063323765710036284e+00,2.362381935847668757e+00,-9.959701439059974737e-01
7.114167557925487273e+00,3.675274156458284036e+00,4.328765714944124987e+00,2.580754021940077969e+00
6.611307900921564062e+00,2.751096535042077740e+00,3.701103677589723251e+00,2.110713809667243090e+00
5.672070482875168906e+00,1.973871221267478493e+00,6.146623538053664682e+00,1.956342203286411729e+00
6.396662608958390450e+00,6.710728302064554285e+00,5.200947693362886426e+00,1.692077252961940559e+00
4.330474768401425756e+00,3.840837772084548352e+00,-1.426921147862095562e+00,-6.263560767070708302e-02
4.475183361925489045e+00,3.175162862431236022e+00,3.117036574147324934e+00,3.590206672083156025e-01
6.513107595945056616e+00,3.168365213548947956e+00,5.166861235529717433e+00,1.234286651221212283e+00
4.388508056903869914e+00,2.309267313074563788e+00,5.596707568710110881e-01,-7.810569187145272041e-02
6.506667070088877125e+00,4.641745007072961116e+00,3.605605745179545352e-01,2.795917934988678244e+00
3.777136438509470118e+00,4.256319223709543742e+00,-2.056563748320952012e-01,-2.273466372366931276e-01
8.548766343806700974e+00,1.242547153863681864e+00,5.173222923082667180e+00,-1.108728085424837140e-02
7.522946224903015455e+00,3.787130754315468195e+00,4.490770345136954944e+00,1.590349597378607038e+00
8.546518978188299087e+00,4.878246095750002453e+00,5.520962759439769663e+00,1.712593581353287320e+00
8.841184908391532815e+00,2.617490481431430815e+00,7.561830897240838567e+00,1.759614634412364209e+00
7.926238269666205483e+00,4.494046732364197716e+00,3.322267427783586413e+00,1.621523422174215634e+00
6.394637019843961490e+00,3.071595473837606782e+00,7.302845347701007128e+00,2.476689628058709403e+00
5.470269080317709864e+00,2.769337732696318444e+00,5.587607675393541307e+00,1.812072019972809755e+00
5.402657330312930384e+00,3.916091004703294853e+00,1.691474828904655947e+00,-9.064199612481105284e-01
5.835316976000598288e+00,3.713977962270072375e+00,1.824748156377926644e+00,-2.073509895579246809e+00
4.736233863184741821e+00,1.544655776883054887e+00,4.073231754423137119e+00,1.148545355613639574e+00
7.656684819573270850e+00,5.359233398192295716e+00,6.439294332435337331e+00,5.909762724018219338e-02
6.349628132925463575e+00,4.863723510819578877e+00,6.813978901157915935e+00,1.220986828801202240e+00
7.949726269161526027e+00,6.728948032086479181e-01,5.387104167722282178e+00,1.874372855672676641e+00
5.969491477152972791e+00,3.775506073617481917e+00,3.027543551394481725e+00,1.511570964309056020e+00
7.403307526555390261e+00,2.764051179233317779e+00,3.475301133764283179e+00,1.614587329665428950e-01
3.507823021541165431e+00,3.597034826201855218e+00,8.344394749129036004e-01,-5.712864848543602880e-02
5.293702690851477932e+00,2.575672711883956634e+00,4.807227680682804483e+00,1.267692341703066550e+00
8.410508457219393108e+00,2.266166308011112740e+00,2.908156102853155733e+00,1.805793306451814129e+00
5.345871503350275944e+00,3.698961753053890966e+00,5.429352118007307659e+00,1.031069951360666703e+00
3.471549073393200402e+00,4.602918027883511343e+00,1.042005745937311989e+00,3.387201207699656713e+00
5.808815139099190894e+00,4.951945830832736206e+00,2.956892188672068933e+00,1.776033997975260625e+00
6.362865888306773243e+00,2.923814128036019255e+00,5.487620016530721401e+00,3.809851713453545674e+00
6.703255673437263695e+00,3.176140279475957229e+00,1.881191987643756169e+00,9.682910004261657821e-01
3.560102339584458875e+00,2.972772479919111088e+00,5.448645777156135850e+00,7.575604758138103634e-01
6.467987802639814987e+00,2.890017525891706462e+00,5.239295309970590786e+00,4.733926468268963017e-01
6.863133898745394035e+00,1.738501079016134820e+00,4.220486948731628551e+00,1.145028841626194893e+00
6.445781697594604509e+00,3.144006126339037532e+00,1.118550948833310077e+00,9.402848449532472674e-01
7.133345046851990112e+00,4.549912141351173389e+00,4.775182306072180971e+00,7.892821791565851619e-01
3.533683580303842664e+00,3.605230360704208881e+00,3.939259438735306151e+00,3.561681273056045871e+00
4.500556752533505289e+00,3.660088413035234467e+00,-8.817314134901765854e-02,-6.401845063868203400e-01
8.462633692182791378e+00,3.962714772801702257e+00,3.911364521437439290e+00,1.084214739671445660e+00
5.123701361640739194e+00,3.202484748216309018e+00,3.273295328518432079e+00,1.597385225827572919e+00
9.191458971531343281e+00,2.192974988832469663e+00,6.624848813892245225e+00,3.689123442249654161e+00
5.265840582828945848e+00,3.499428087490561445e+00,1.460167626514708328e+00,5.313449277165480655e-01
3.255858490727833399e+00,3.491314032041633375e+00,9.953238832903164024e-01,-9.658772722322236381e-01
6.124547043304535698e+00,2.937188820057563987e+00,1.213065486320200836e+00,-7.584349653840591898e-01
7.026422268487860556e+00,4.592649223631850575e-02,3.164230001317868357e+00,-1.623477403665638086e+00
5.872242132809710746e+00,1.946825099126546110e+00,5.400226411613301636e+00,2.397117298402033914e+00
7.229793078353534241e+00,2.371338660407937837e+00,2.856164480767174219e+00,1.165138738357623049e+00
6.044585647737283018e+00,4.099460377177427617e+00,3.418867253558963704e-01,6.804651656236593293e-01
6.501439685444810657e+00,5.657456941247591686e+00,-4.544486182045670564e-01,-4.960197250012746140e-01
2.963277853148348573e+00,1.133106623763326937e-01,2.356630482922551728e+00,-1.630516263218793949e+00
7.289037303876056306e+00,3.685591012706659786e+00,5.916194622127299851e+00,1.111130215750204320e+00
6.533649758696103760e+00,4.709798977948752352e+00,1.746045969723629465e+00,2.466284537864623871e+00
5.927734218770330799e+00,2.136084330106597484e+00,4.683411766514590902e+00,1.887120992198643377e+00
5.170592996431423671e+00,-9.218833376535813251e-01,5.371234470814995277e+00,5.416576798611018040e-01
8.424273443241999004e+00,3.002471059374331563e+00,4.338205853766565312e+00,3.858432180648713405e+00
1.145419363735404428e+00,2.790131462950976804e+00,2.355020791426836180e+00,-2.075445495670180662e-02
5.106199675913468461e+00,3.656869079806948086e+00,7.215843619579511703e+00,1.703302510252650004e+00
8.681760489336902253e+00,1.886860878380350659e+00,6.299205474988804454e+00,2.866594802114120988e+00
5.406161253076453121e+00,4.264010229984017464e+00,-5.557896184836561559e-01,-1.608501961265475844e+00
4.641797685008053342e+00,4.688376063492528445e+00,1.794246357762168786e+00,-1.376556199168844419e+00
5.671101902688331364e+00,3.558920494640063659e+00,1.036275813894339315e+00,-8.502372559820603470e-02
5.931452223849168703e+00,2.536465117866713470e+00,2.788716800155983222e+00,9.985278306310315655e-01
5.685669298508447156e+00,1.438213956938857008e+00,7.244021212405600707e+00,1.317276452894065253e+00
8.038398812046889219e+00,4.139826109182781266e+00,3.895886925445127602e+00,-2.704418944604998210e-01
5.983844154448971331e+00,2.677693933648439106e+00,4.355662447536571058e+00,1.959954500615642470e+00
4.363783552809489485e+00,3.755809772664099544e+00,2.581980267173618504e+00,6.256978107877746442e-01
6.350061352561148453e+00,6.842633904770498710e-01,4.572231214833117896e+00,-3.473457571673890243e-01
5.152560194179270248e+00,6.951172530623486168e-01,4.929921721554443970e+00,6.832523980051241619e-01
8.531952874699353373e+00,3.458498159521162574e+00,3.224516660664958234e+00,1.995387747546622625e+00
6.256337958141624966e+00,3.936438911567438304e+00,2.014212106504076338e+00,-2.558160420429719917e+00
5.503136249857289997e+00,1.882832846501895752e+00,5.825057407737898707e+00,1.710369406027712813e+00
5.121352814499156025e+00,5.852422003885870971e-01,4.459061425220113506e+00,4.618874855720564554e+00
1.872335771924847236e+00,5.394864495923695991e+00,2.640199686758863962e+00,-2.687592096006247155e-03
7.001795085581931311e+00,3.365155783511061482e+00,5.373159380048763367e+00,-5.707588769508853410e-02
4.435785887143862460e+00,2.811677283799213001e+00,5.890321354145071631e+00,2.615620631391257334e+00
5.543735678464226879e+00,4.110540457338827558e+00,4.557823892208086924e+00,1.440441377128008238e+00
9.543722514140347002e+00,4.098120814289067049e+00,5.982789944648915892e+00,2.300806984192369065e+00
4.047970279940728666e+00,4.059832911187410076e+00,9.587884523457070873e-01,-1.041549102936002447e-01
1.370623994431130033e+00,4.786655148569030516e+00,4.053267982165388972e+00,-9.833357277375620598e-01
5.655294266805171333e+00,1.248544205234584314e+00,4.116252066323964343e+00,3.556348414217856302e+00
5.153728007598563643e+00,3.351135176291129003e+00,-8.697464455040013753e-01,3.709651294485796225e-01
4.895805290731374271e+00,4.907492276984953605e+00,1.792991601776299904e+00,1.543175425333306761e+00
3.743289287026851930e+00,4.944340179199838481e+00,2.762805145536845863e+00,1.918466898186266700e+00
5.499060475904088641e+00,4.819677110162774447e-01,3.696251157305891155e+00,9.486397329919642463e-01
9.421003968131003603e+00,3.967840381069820843e+00,3.996996066485940524e+00,-7.612430925259561221e-02
5.689000474092773096e+00,2.951358995672589192e+00,5.742549064325687347e+00,3.724690489029440776e-01
6.607559153542782227e+00,3.862576467707297567e+00,3.854631941631081471e+00,3.048508600400023472e+00
4.570968057213377733e+00,3.441547110446355529e+00,5.966220798184236784e+00,5.550235999754866700e-01
8.206240806716014191e+00,3.401187101279905090e+00,4.513871586330409968e+00,3.616167154284823493e+00
6.521592862028001925e+00,3.283196185398839173e+00,6.548944953163571725e+00,1.363815393184184988e+00
6.083808533109089645e+00,2.561027682436717079e+00,1.579397105568276949e+00,8.396426660596110203e-01
5.988295561083107899e+00,2.741311560260646374e+00,3.515579996278504815e+00,1.352146544625509428e+00
5.796578693346257971e+00,2.934999858253698690e+00,3.884918975338070624e+00,-1.674471698743334125e+00
6.848122576824923868e+00,3.075439861624411630e+00,6.211688242270908766e+00,2.730249987934383782e+00
4.617644328548809796e+00,5.447948398068271914e+00,5.932319111191158179e+00,2.506151427452897096e+00
6.537148182803565355e+00,2.524078594225426464e+00,7.809682703825881589e+00,2.223464481680506033e+00
5.205192029976315027e+00,-3.175663910352355401e-02,4.477527808619548466e+00,1.607960897709218351e+00
9.299951791155269376e+00,5.633680156816829765e+00,4.653826430496666333e+00,3.677659208519159062e+00
4.041751412020499146e+00,6.089795015276664003e+00,5.995304484741250661e-01,-4.838178745105596312e-01
6.149898487337703834e+00,1.537288141695062560e+00,5.411594218533424261e+00,7.547026562471939037e-01
6.118232621419058326e+00,4.675981770732590803e+00,4.742244409649599923e+00,1.297105602398671786e+00
4.185658736035773764e+00,4.199028913582321998e+00,4.270368885631932621e+00,9.660259060967602007e-01
4.632481452410637246e+00,4.085520077990762999e+00,2.035141442851404747e-01,-7.898500575476582464e-01
4.414573158779186102e+00,3.442183513200590905e+00,1.505239676777224256e+00,-5.697589017591453420e-01
4.449556188854209005e+00,2.102189977248149155e+00,4.962394287215653677e+00,2.045370408540472251e+00
4.950690241139487746e+00,4.104096765814100323e+00,1.709906839551714519e+00,-3.250330797584850551e-01
4.551403015389730911e+00,1.364168777645624386e+00,3.345282931744252064e+00,9.282083751579919273e-01
8.304472785562971637e+00,3.146185998556800811e+00,6.429702474914913424e+00,1.774444653360989221e+00
7.042509109013597168e+00,2.900241062444105733e+00,2.664467892958545470e+00,-5.923904672737152488e-01
6.192494281071265760e+00,3.193522380689741702e+00,1.994318048674040167e+00,3.036890276514814246e+00
6.638962897179915501e+00,9.081576916514140230e-01,8.781881645638911493e+00,1.906588333715974803e+00
7.638388558070397849e+00,3.335334817429158605e+00,6.627513617161867820e+00,1.837636983649989730e+00
5.586193720977115973e+00,2.111777696082322464e+00,5.750211046868360931e-01,-1.483683400825157372e+00
7.682343953192177111e+00,4.928700769752877520e+00,5.573881503769560375e+00,-2.187699737750232742e-01
4.407155676759960450e+00,2.339354115720682081e+00,6.243165721004883650e+00,5.173380082686673820e-02
6.057715448523204316e+00,4.041329938050571613e+00,5.529450327491936434e+00,2.835256593444261508e+00
4.850602460737744259e+00,4.901896555137659206e+00,3.369347653598080417e+00,9.420523135320879593e-01
3.362061792276579197e+00,2.779708565485966787e+00,9.189862677262561341e-02,-1.925264545716896425e+00
4.736265659091421831e+00,4.631549311182853401e+00,1.911985298897155960e+00,1.222673800925579146e-01
6.400842699319715834e+00,1.523226258795198129e+00,7.814290861044139724e-01,1.867845487221328371e+00
6.121325533028803001e+00,2.110250947679418232e+00,3.542175160061758810e+00,-5.991902676676539308e-01
5.564377358861344547e+00,2.473858708238527715e+00,4.550880288305455323e+00,2.115095102350915912e+00
3.859755949084517468e+00,3.043858320933932049e+00,2.528263486020474460e-01,-3.760574727560078157e-01
