5.321143235344411693e+00,3.762163107621597113e+00,1.075982823385883247e+00,5.934639369647397578e-01
5.792516897457831604e+00,4.409974780316225029e+00,2.142148374241048536e-01,-1.027653929081285167e+00
6.843023990918654320e+00,4.056363926931040531e+00,2.878051661168479214e-01,1.446508769001624284e-01
7.069864659859243616e+00,3.678117522628501668e+00,5.334117196545729023e+00,1.853201554160800013e+00
2.550149193990451923e+00,3.132356179904366655e+00,4.971726993519971494e+00,3.035597885101770643e-01
6.012203535546387201e+00,2.732070271487046398e+00,3.919046689830948615e+00,-1.246339090271314287e+00
5.085630482399686514e+00,2.649171177129016730e+00,8.528174399026844377e-02,-1.952574127340999111e+00
5.090616857577582977e+00,1.852461541610098683e+00,5.011106297983655367e+00,2.392941663858200840e+00
3.573447596129105008e+00,3.653525389572770621e+00,9.448672151470889347e-01,4.889574583240373640e-01
6.452973372262331253e+00,2.886904365668835570e+00,1.328343332968024093e+00,3.001517174162689483e-01
7.261857565507808587e+00,1.291354856920632344e+00,5.484080062868191163e+00,8.496033789904637867e-01
6.772026782887515139e+00,2.693228094532150951e+00,2.344941973555689785e+00,6.353845001213855870e-01
5.159562597496825553e+00,1.531754441425348778e+00,2.832720076068145687e+00,5.870669190939457049e-01
7.881797682299219510e+00,2.788252405829014791e+00,7.161382170689318372e+00,3.519803707581347751e+00
6.077016337970015947e+00,2.159732008991400054e+00,6.144671304300715953e+00,-2.349540455341903034e-01
4.835303283680277175e+00,3.303499866977499533e+00,2.439822901233011265e+00,1.418391338862566187e+00
4.008973264470490072e+00,4.222260125184573276e+00,2.757090057596290222e+00,-1.195543431087646047e+00
6.249264337055842056e+00,4.369475246774403132e+00,1.720538242666371787e+00,-8.650785396638247526e-01
5.680015673911858798e+00,1.397533950059622665e+00,5.649826640177987080e+00,2.003243287801607320e+00
5.162758973029418108e+00,1.931238660887684588e+00,4.806063190245479788e+00,-4.030255512520461991e-01
8.575920794542565062e+00,1.656212252544739805e-01,6.256009139409413500e+00,1.628259707066870510e+00
3.631344352875963910e+00,3.483335720978719685e+00,4.987089102325405143e+00,1.455751953479845984e+00
5.117664721746700174e+00,5.253389444908136419e+00,1.533864359086081652e+00,-1.365693236820006540e+00
6.298276218655702863e+00,4.400705178584380484e+00,3.479463043800437472e+00,1.478739122892231972e-01
4.238045391921042793e+00,3.150560398511183635e+00,4.699920070256056182e-01,3.400477546386083683e-01
4.478016784003846951e+00,1.571536911571865147e+00,1.790659972832124414e+00,1.571796315301839719e+00
4.339374311487051550e+00,5.263543766175098781e+00,4.237566542260568170e+00,1.924268999937983615e-02
5.578042898460854992e+00,4.919255607640418582e+00,1.176520152437416034e+00,5.038215157903108699e-01
5.062645967790437851e+00,3.761097030612301495e+00,2.932772027310319718e+00,2.431328283779434329e+00
5.477387330735401960e+00,4.154107983614196087e+00,3.953229250735814659e+00,4.760341024833774082e-01
6.667974987813245491e+00,1.397637524148375832e+00,4.928517643054753705e+00,-1.478059518899139668e-01
7.453265095226528913e+00,1.661223803521471476e+00,4.736719149045410582e+00,2.522893557680511378e+00
6.556288446436017381e+00,5.187526383572856226e+00,5.259525068743336362e+00,1.290409323833108246e-01
5.430734808914142064e+00,4.042862213385565617e+00,9.672047486224422119e-01,5.512278486916544207e-01
3.699856449244988799e+00,3.353148319562786916e+00,4.259641829918603406e-01,1.240548722756048328e+00
5.374246673695842524e+00,2.885820000901748283e+00,9.917160768659376568e-01,1.608780301969658044e+00
7.278378220773511487e+00,2.967931359004881475e+00,1.374866518354408873e+00,-2.940368937649561198e-01
6.077237482305352323e+00,2.989815740202438565e+00,3.599392409529483583e+00,-2.491948098224333330e-01
6.266410778796504211e+00,4.149681693722276243e+00,1.893040275401757677e+00,9.421979075029247586e-01
5.588459881560195797e+00,1.532364751757430144e+00,5.636270189164011235e+00,1.279114030370282151e+00
5.620813941605784514e+00,3.292279117860093418e+00,4.952358200664773058e+00,1.121114621429063263e+00
6.905564604927681316e+00,2.462707547347302128e+00,8.271854024173515896e+00,1.553186248141218417e+00
5.827832447371782187e+00,2.128952654359379082e+00,5.782064730868857083e+00,2.523977469555385156e-01
5.890123221584314450e+00,3.963285123426776746e+00,9.642941824767669035e-01,6.191020002336760086e-01
7.071763615458994678e+00,2.314683138815490260e+00,3.637844859473517545e+00,1.404669424847178938e+00
3.663797733145240265e+00,3.625445301166539736e+00,1.796359036699855860e+00,-2.103688334905617907e+00
6.933854537366730852e+00,3.895330542869229085e+00,2.059830421887307583e+00,-4.994993570693145868e-02
6.490688520791200844e+00,4.590062394367583565e+00,5.193158280846581931e+00,6.719277008207209523e-01
5.448229055296861745e+00,1.789899912509419266e+00,2.856198316841870977e+00,-1.460856127855247877e-01
4.291459603259657030e+00,1.835111570692979255e+00,3.105876353654991817e+00,5.659781680696336359e-01
5.921945570534438374e+00,3.595801706934497854e+00,2.224828515487737857e+00,2.253127393188589345e+00
6.260216399013514454e+00,5.068760337304300201e+00,3.019327272242038340e+00,1.622900236016345588e+00
6.941724946440267274e+00,1.075902018624915524e+00,6.358588810518174483e+00,1.650443123341381213e+00
5.931675009109187435e+00,2.382016001341543898e+00,4.578918606422007542e+00,2.168417955519596596e+00
2.463356156393488927e+00,2.464732035556370882e+00,1.717790587716829798e+00,7.319763870542050910e-01
4.982648045757684052e+00,2.356664440465577215e+00,2.510912106958347323e+00,4.048144645789913953e-02
4.553325739174535869e+00,4.369673078169820535e+00,4.508511076705242759e-01,-1.618756670088109750e+00
4.644036835592541657e+00,2.719743244143145500e+00,3.697874061841104343e+00,1.658577355816877930e+00
8.134795736193376925e+00,1.706522190412505413e+00,4.911420128406918550e+00,3.087639110239485341e+00
5.189598697546497164e+00,3.068390070436247896e+00,5.038352895514467633e+00,1.773081768455636809e+00
6.951466017984690104e+00,2.944845227080274519e+00,5.729375255901005382e+00,5.016131053817676211e-01
6.528060570637872040e+00,4.753439771987656215e+00,6.696708758467534217e+00,2.052293847070918442e+00
4.652038513956092913e+00,1.788046379078069181e+00,2.074268561631082086e+00,5.691974509263850734e-01
4.268030798185498575e+00,3.372008598786410349e+00,4.410743693332774384e+00,6.115570561130715399e-01
4.951359625784023777e+00,3.000402450474884297e+00,3.347611098290448339e+00,3.136612739714420561e-01
3.725410305633201524e+00,6.476775271108326848e+00,3.692631834367695376e+00,-8.046643127425685549e-01
4.552402430429760116e+00,3.450552810434953876e+00,1.543614027355523000e+00,-3.721483125097518885e-01
6.634491736211772128e+00,3.302824063397944432e+00,3.233290501814272133e+00,1.147687663987396967e+00
7.690950949788041058e+00,4.861328103044305848e+00,5.817828483027160047e+00,1.892464266635816239e+00
7.779927085311744150e+00,3.804174020912578946e+00,7.053294167195531372e+00,2.633540586551204044e+00
8.579156012829994182e+00,2.937977498081302929e+00,4.634660461236927098e+00,2.829581409980494566e+00
8.640673117233509615e+00,1.348453245024667568e+00,5.520110460151655296e+00,3.495389069648961566e+00
2.478928921817055375e+00,3.600435994004216322e+00,5.077628553279800450e-01,5.073564257902869468e-01
5.415496823353847411e+00,3.466656565983321947e+00,3.078682764839992814e+00,1.650852949058496666e+00
6.458813442375262781e+00,2.627554480610336807e+00,2.634839898119126111e+00,1.599219746616920901e+00
5.592173686456577641e+00,4.270269236851794936e+00,4.701633370820441638e-01,-1.333283852646492296e+00
4.727443348014441327e+00,1.543886521886797869e+00,3.460230310136671150e+00,9.361501357776589316e-01
3.460499115358801170e+00,2.656552737144965537e+00,1.848791784930698956e-01,1.282322079814784299e+00
7.785356362919205964e+00,5.702691963749643378e+00,6.676817237063986887e+00,2.254110822793037094e+00
4.235566639828096669e+00,2.503848257152554435e+00,1.488749356327612849e+00,2.330579274588041372e+00
4.411032451291275969e+00,5.823202054351352963e+00,3.706428313310543565e+00,7.360365753464912508e-01
5.772689967382564014e+00,3.463760081763077814e+00,2.747858223521779664e+00,-1.500678372117743908e+00
6.095917337727097873e+00,2.048713165995454943e+00,3.818891735954967448e+00,4.407384607859926584e-01
4.941250595767312959e+00,5.211688682650111204e+00,2.339960911567596114e+00,3.064201202070521157e-01
3.339166817852838864e+00,3.626697138564003886e+00,-1.449738057615181930e-01,-1.837775979304458351e+00
8.301494135422659681e+00,3.060637958004384540e+00,5.490836392392719034e+00,2.229725290743028054e+00
5.308407492716315623e+00,2.311010172146155561e+00,1.946533844177154915e+00,-1.539863676693838723e+00
7.128723110374481919e+00,2.521984358230863865e+00,5.087365729693180683e+00,1.286070452646579598e+00
8.309282915240222778e+00,2.313724454069510550e+00,3.014177625364770741e+00,2.404908511317518816e+00
5.492554194240712562e+00,3.105244867711868917e+00,4.647049841637974410e+00,2.955421652960845691e+00
5.160847393120969961e+00,2.275896194852409238e+00,4.434507736978396508e+00,2.817139313656864097e+00
4.539398822128619670e+00,3.968459720004692048e+00,3.873634829730578932e-01,-1.099167676039787933e+00
6.070701445824624898e+00,1.888031547314345859e+00,1.197139027677996292e+00,-1.026192183159034377e+00
5.015059067188345487e+00,1.260366549628259669e+00,5.205284950836661650e+00,3.906259386924836541e+00
5.815206796886801754e+00,2.524009106108953127e+00,5.051111766096628486e+00,1.473538184827448250e+00
5.555601295938851436e+00,3.386681211187810181e+00,5.631010140643057937e+00,2.373612273188240085e+00
5.854400231714164349e+00,2.939019491327306444e+00,5.790388624303698606e+00,6.385876275221374909e-01
5.662019454356249426e+00,4.000900684980498667e+00,1.078022381938532614e-01,5.868066550354334998e-01
4.652253503877239460e+00,5.983860396161928552e-01,2.812462900256081699e+00,1.017723869230655831e+00
5.604456730484361771e+00,4.036353163284715606e+00,3.094366529861887205e-01,-7.209496088989637563e-01
4.473453939521939482e+00,3.778043809895536675e+00,4.896592395802167985e+00,6.989920998775452921e-01
7.931581320621925890e+00,4.799937475035067180e+00,4.973959817072607592e+00,1.321143779296344301e+00
8.032248970559784595e+00,3.168558031486949922e+00,1.036937762465399704e-01,1.018662325718606931e+00
6.191557066650667629e+00,2.543301922631571177e+00,6.296778086603392666e+00,1.917992800337044113e+00
7.776654528521779852e+00,5.265537752815198758e+00,6.172507497507014662e+00,1.564977506433861576e+00
6.242092269177331509e+00,2.068890856774787235e+00,4.015100764575390890e+00,-8.451083112922355145e-01
5.890654057037288283e+00,7.072151942015181270e-01,4.404650236882529768e+00,8.470658394157710713e-01
5.079175139210792445e+00,2.074375040037821805e+00,4.187339709958215472e+00,3.488795522084364720e-03
4.287893135973534164e+00,2.817922452596885563e+00,1.000899025532339337e+00,9.609878260789495030e-02
5.019135450236405838e+00,4.400592481692058300e+00,1.169669077838710880e+00,1.850706237734552673e+00
2.351489832898784993e+00,4.027152867738179154e+00,2.129546056961594935e+00,-5.103695959698990592e-01
2.258035250082468526e+00,5.428265902948334443e+00,9.811600335915664495e-01,8.483659490045800666e-01
5.546045884526163761e+00,3.421348852692346121e+00,1.503459305520545408e+00,8.164982357357369880e-01
5.551234798993798236e+00,3.976817851464642395e+00,9.343650803008026751e-01,7.182884052121285556e-01
8.322354950640283633e+00,3.151060884941235152e+00,4.533757298767708832e+00,3.595930663426971652e+00
4.741925907609106261e+00,4.305674080907657242e+00,2.104051541441634754e+00,-1.745873724506286973e+00
6.172905674827042333e+00,4.965293820623757348e-01,6.577550073272747433e+00,6.796019274569919943e-02
5.442952807243552904e+00,2.968471492072437545e+00,4.156671281325095002e+00,1.619787552316438672e+00
4.682653844393709797e+00,2.454658818604186887e+00,7.491388915764622958e-01,2.127459089073318044e+00
6.416312174619903885e+00,3.312273662346922887e+00,3.114918783648461531e+00,1.544470250780722864e-01
6.954929123100077604e+00,2.519418374621496870e+00,1.246958075641380059e+00,-1.091593550375683730e+00
6.092943832437409668e+00,3.233828685313062223e+00,1.926164833872003435e+00,2.646609033440050496e-01
5.810469585017543181e+00,2.756056705911686056e+00,4.806780478651825561e+00,1.866225216223699412e+00
7.978844276474964303e+00,2.458766639145541610e+00,4.137653231501668749e+00,1.510403947564315619e+00
4.952855553935041399e+00,1.548422124220063978e+00,5.240225553044471241e+00,1.529857018782936784e+00
5.861256283701221648e+00,4.844130756371988866e+00,2.390541925406723944e+00,6.373867258481720199e-01
4.574916227163594584e+00,3.466636488324421173e+00,3.174829352026897755e+00,6.860267792932196462e-01
4.785192375062404579e+00,2.853659177810935255e+00,5.870496679829956932e+00,2.796719267242591567e+00
4.951736981796728720e+00,2.671588025344025841e+00,4.055933474219942880e+00,1.929897961901530623e+00
3.653151344563672076e+00,4.625234564236744284e+00,2.324051182923104086e+00,-1.381930108056129258e+00
5.811202608934563862e+00,2.577094171837885916e+00,1.824351711271769316e+00,-9.120622186368128048e-01
5.721474914921635069e+00,4.525101978268168956e+00,-1.297906656051249996e+00,9.027600073182069362e-01
4.016745594930569929e+00,3.276363576187355520e-01,5.769160306787143533e+00,2.147435389135590178e+00
8.447008410335381967e+00,2.842418973592638842e+00,4.987739329473227734e+00,4.387559346664875015e+00
7.496652854986483483e+00,4.788298021537162441e+00,5.136792241227089661e+00,3.902748287328694055e+00
6.740256409979986429e+00,2.116264056424507878e+00,3.882353951948402493e+00,1.691415463543965325e+00
5.884140149239692086e+00,1.472194974829051262e+00,5.354215499574117132e+00,4.063078548346297225e+00
3.303588032215799331e+00,2.842398326140946896e+00,1.082044707524292271e+00,3.014168829995189647e-01
6.404307110268295133e+00,2.812569592163393750e+00,4.411888364282581243e+00,2.288507443856944157e-01
5.495914087607329357e+00,3.073154487286211989e+00,2.598982814120573970e+00,3.209239299907184151e+00
6.514137320022263644e+00,2.650948821790770182e+00,4.677096440681207667e+00,-5.092729576066048480e-01
3.317675051777013273e+00,1.443708553610393963e+00,3.421680347371165443e+00,-5.818905135153986663e-01
4.608719430301628783e+00,5.684048169114146454e-01,4.328260333685697070e+00,-1.809444777066302468e+00
7.555967640296055166e+00,2.834680217496879706e+00,7.907338183596110071e+00,1.766418046271769349e+00
4.908265008972679588e+00,1.328274893153414293e+00,2.466032135152315785e+00,2.684288487828960790e-01
7.464879734906953779e+00,2.489647948786726683e+00,7.290607183316684115e+00,1.937549948836236213e+00
7.170311212916840482e+00,2.373760862591213883e+00,6.126299490927041624e+00,2.395545648029976604e+00
6.118066310514276296e+00,2.934083026537667394e+00,-6.587671766122511485e-01,-6.812229545945702736e-01
4.951697729587646535e+00,2.981358483044608043e+00,4.400461215151611150e+00,2.535222894043827058e+00
7.252422716022900673e+00,2.449447028989310216e+00,4.240612992828026506e+00,7.979814210883372505e-01
5.289034491018601791e+00,3.366278699032991817e+00,5.356271163799860568e-01,1.991791209872934842e-01
1.424134295075193180e+00,1.986295894416339136e+00,1.560740428797336321e+00,3.988930988655470244e-01
6.243541429652461616e+00,1.799922163007196652e+00,1.302065121658160018e+00,1.724655831288236962e+00
5.568452310526100568e+00,3.819080824206582125e+00,5.507863680991230915e+00,2.868269425836227349e+00
6.590010155084305765e+00,2.358457265072324560e+00,2.873366605436638910e+00,3.606784888195879724e-03
4.336455627379678823e+00,6.029844299495218607e+00,1.020475018304891179e+00,1.035988130896674742e+00
4.899126108336831820e+00,2.277673340467163854e+00,1.074684403487325746e+00,2.768232406314393934e+00
6.973301252923729265e+00,7.954819270873065840e-01,4.082264210220088785e+00,1.490208472456083566e+00
6.745228638889035011e+00,4.941739592053329133e+00,8.865586896836844533e-01,-1.351776751019396539e+00
3.737180241263704961e+00,5.292869643614777964e+00,1.670927276086272562e+00,1.619711159111097531e+00
4.236800333718010236e+00,3.055349573241137762e+00,7.730841435778039283e+00,2.202272684406868741e+00
3.869693019989023597e+00,2.338731800907153158e+00,2.966190222875366711e+00,4.305186396637740165e-01
5.074104869425277720e+00,2.047962053380118164e+00,5.328706666886127152e+00,6.329399836010374258e-01
7.771986563573698881e+00,4.146499387606882969e+00,7.094715341378784679e+00,1.924135539835069242e+00
5.084522623681484887e+00,3.246652960060760318e+00,7.411874330949583367e+00,2.350565288424584232e-01
3.489918632017602107e+00,2.052074014289504866e+00,3.424710292105635379e+00,5.688826170977631103e-01
5.364290457762217024e+00,2.523171553368777520e+00,2.526097972646396794e+00,-2.820493681276883824e-01
7.458048959096067243e+00,2.973838889390181706e+00,1.465294054007777014e+00,2.754962235218971212e-01
5.102810774274539440e+00,2.327008386136737883e+00,4.467132879389720479e+00,1.079665715946406479e+00
5.781757104497232902e+00,2.574224427191001752e+00,6.029279656273886623e+00,1.583211991124486406e+00
6.264473363626510860e+00,2.032619752411229719e+00,5.705277575490519837e+00,1.745670653660182703e+00
5.301871766154071963e+00,2.503582787757236083e+00,4.360998597706526425e+00,1.978700881763729935e+00
6.143860447626202870e+00,4.689683565606031834e+00,1.443752923709251235e+00,1.240367230614588312e+00
3.908723499097346732e+00,1.237994790918275800e+00,-8.413290460563116469e-02,-9.040385348153372469e-01
4.408416459060398473e+00,4.295749273917007116e+00,-1.718561311161618255e+00,1.466289199294143808e+00
5.904909230812602772e+00,3.783248173087566002e+00,4.123795392294370643e+00,2.852896933256789502e+00
4.369059660009185109e+00,3.505988762834922667e+00,4.931398757714478442e+00,-7.086994161378783463e-01
4.609582264486292935e+00,2.996176547335379858e+00,2.436466052883837552e+00,1.361581921055793565e+00
4.032766418368757044e+00,2.278986639602256226e+00,4.937387754134996420e+00,2.785644127766748301e+00
6.946402343452900752e+00,2.817037671907696161e+00,4.562167307096199664e+00,3.082402101370263381e+00
8.753546196267874890e+00,2.749577529223835803e+00,5.323598463635995870e+00,2.567605919038855600e-01
6.486508215782787801e+00,3.739472828336877441e+00,1.662112908512119791e+00,-3.093625763443448307e-01
7.327234741663661843e+00,3.598668944843321338e+00,2.924542831853028435e+00,1.534287113235044409e+00
8.136923359168404701e+00,3.799558326566759181e+00,2.476408099724693557e+00,9.603472015291742991e-01
