6.562246465220303193e+00,3.161462693740299645e+00,4.415173038590609167e+00,3.349327405517039669e+00
5.659874231595504845e+00,2.344951835218488601e+00,2.318422804780524871e+00,-2.343960647708047684e-01
3.752147421832491059e+00,1.542368955675701869e+00,2.057145000676614099e+00,2.699765159313926688e+00
4.485040289947622050e+00,3.703495960572633638e+00,-2.940617227568045333e-01,4.431916700641425622e-01
5.029662111768335109e+00,2.234652874896664532e+00,5.572597717010744134e+00,1.017428092400597617e+00
7.682430903948040957e+00,3.418296111984727936e+00,5.822354883725660457e+00,3.055939470814790671e+00
5.900798216946819608e+00,7.092768499295813989e-01,5.603365412619178088e+00,8.573545703671838769e-01
3.363083532799653774e+00,3.415430853690256896e+00,4.491982945223829127e-01,-2.311383154419612396e+00
5.248462690863636482e+00,1.487771073454149828e+00,4.764000320728762894e+00,3.056412882571682310e+00
3.849240316721755928e+00,3.169876255097245021e+00,2.674927128303601798e+00,-3.812453318937555902e-01
5.505629243918127358e+00,1.513429618961681822e+00,6.616603676861219085e+00,9.202744293957318966e-01
8.060398364024965900e+00,3.224051588140159019e+00,8.735670863992933022e+00,1.177516663465029811e+00
4.735747586077714288e+00,3.765147130938265807e+00,1.259940387293776443e+00,6.945788570889940283e-01
7.427259921726600211e+00,1.502508966408570679e+00,3.967353675626013931e+00,4.160191663269310780e+00
5.754503103257374796e+00,2.855790637810237786e+00,1.659029541202445612e+00,-1.470330610565921958e+00
6.981181336775475366e+00,2.695749546543489750e+00,7.135760751435615390e+00,1.190686724737929580e+00
7.673374899088287293e+00,2.560371593347725572e+00,4.523535576790257196e+00,1.151635235688182046e+00
5.761826940269735076e+00,3.622199466989969086e+00,3.857567044420592506e+00,3.972927411413022525e-01
6.961094281861632815e+00,4.057405190157107100e+00,6.895821078211419319e+00,1.177183373760633422e+00
5.097631747837440663e+00,2.144628734724485231e+00,3.878307213432352185e+00,2.004766726002756627e+00
6.532632308576196145e+00,3.405689306608336686e+00,2.478454262078784609e+00,-1.300489942702995894e-01
4.190166331765080798e+00,3.289906317259124968e+00,6.672525205152408656e-01,3.777642604663041581e+00
7.259628203254316681e+00,4.023288221114190932e+00,3.999231155736622689e+00,6.307876367884968083e-01
7.289006092682816629e+00,2.692645886621077622e+00,6.867570568535793285e+00,-7.287070718230583832e-01
7.179861416616898140e+00,4.528567273395301740e+00,5.296221224657577942e+00,6.198152926211630831e-01
5.512499160721011648e+00,3.342493149968626120e-01,6.445723034994040646e+00,1.283312015104344672e+00
5.374242369860847468e+00,3.786103519612246782e+00,1.544290169819485303e+00,8.097345848206571883e-02
5.823032644541320302e+00,3.093521446783470186e+00,5.573704125063354553e+00,2.278977720133238627e+00
8.007067611291683207e+00,3.662656520941842686e-01,7.935188131147675961e+00,1.507164475647500668e+00
4.884840947855359161e+00,4.597693612681919006e+00,9.067756874734710371e-01,-5.918653512207905365e-01
4.512440688669067335e+00,2.265904268563776025e+00,1.881887302718102450e+00,-2.996251698617476977e-01
8.862634523716495849e+00,1.916744187235557728e+00,3.027450839957177120e+00,2.256830609440796387e-02
5.860842895219594340e+00,3.598013593660598364e+00,1.180435007428499272e+00,-1.517886277282761709e+00
3.999121521845283578e+00,3.331006161154030920e+00,3.354622675657690678e+00,1.251893793212714323e+00
5.845034616048452314e+00,1.835551138455041809e+00,8.312139976707110023e+00,1.938494783731191440e+00
5.443606142116506064e+00,4.513065607049645322e+00,-9.965798811310677685e-02,-5.494644467755929185e-01
8.370312303404602972e+00,3.004243716663356878e+00,2.892071067713103627e+00,1.172863790499318881e-01
6.089108617366113307e+00,1.718006465981879449e+00,7.597946617563181348e+00,-1.044787739949049055e+00
3.331667249865025049e+00,1.894606195311928643e+00,4.184567500813100693e+00,1.732251388170273687e+00
8.037095685171236070e+00,5.076899302017258364e+00,6.996041927627043577e+00,3.402592528437550001e+00
6.021788719226495168e+00,5.407643175611097419e+00,2.630952504925451407e+00,-1.749157913360415151e-01
4.894386563697062265e+00,4.162183182405906123e+00,-7.257035871181072295e-01,-1.109581042869352552e-01
7.428048166095054583e+00,5.688980463584991654e+00,3.521210317120170963e+00,-2.797916940029333777e+00
4.379606208159993130e+00,1.381356054696380120e+00,2.044228684798309992e+00,1.900625425693404758e+00
5.821460337035514243e+00,2.557861417686306371e+00,6.022943957853942543e+00,2.972774291829730409e+00
6.963978086820267421e+00,2.133211998831242351e+00,3.287115154085060720e-01,4.465569840649227240e-01
5.697136274789754928e+00,3.323496083007657198e+00,5.352662655251946511e+00,5.118852746033741852e-03
3.990045071530602172e+00,1.956975217128437361e+00,3.441910096049371148e+00,8.016094763859458183e-01
7.916235469948460057e+00,4.667035341128855208e+00,4.780358210475614378e+00,1.317145049853429839e+00
5.765185434454968672e+00,5.089839360814357505e+00,4.870130705994672127e+00,1.348333494163321600e+00
3.315247706671123673e+00,2.318265610385330966e+00,1.183879962316629175e+00,2.102550389748805593e+00
7.084081711174391671e+00,4.140643670970677093e+00,7.331100749704470232e+00,1.086548789076327237e+00
6.401533567808459502e+00,2.963671369121335886e+00,2.685114349655929100e+00,4.241975495773582239e+00
6.382029069431506052e+00,4.838013854213222942e+00,2.769481503376004738e+00,-7.234222820639311102e-01
6.937200043415501227e+00,1.252651149469257152e+00,4.667207598784914424e+00,-1.141477188690807498e+00
5.557030336654447567e+00,1.626670516663567101e+00,4.312515882192822225e+00,6.036753841318799330e-01
5.118816421097309721e+00,4.349339928416303458e+00,4.450046898666474071e+00,2.291297872703716099e+00
5.619858480019669145e+00,4.690222168315282048e+00,6.722610824828417764e-01,1.337123583585284159e+00
6.773489442490796542e+00,2.550783669661230491e+00,4.083390380144312104e+00,-4.816939043069849991e-01
5.384084562379950256e+00,5.040857024750937221e+00,4.744918155114691949e+00,4.643482467255825696e+00
3.924307638407174004e+00,2.626135494180114716e+00,3.747145177230279955e-01,9.198705448325389389e-01
6.911610571613948650e+00,3.026302865308652557e+00,1.808803355847027339e+00,8.636543412109509710e-01
6.796202362577640876e+00,4.297036717661487870e+00,5.439253377033415049e+00,3.397743936468503811e+00
7.605343767225162033e+00,4.206997951333034891e+00,7.166125498252323922e+00,1.251670627679757342e-01
4.063416487196116478e+00,3.643022640549121061e+00,7.114974721701747828e-01,2.034499051143543458e+00
5.459099275679539787e+00,3.131320404420343095e+00,6.321549378955467091e+00,2.182186989909138397e+00
9.964152397582221710e+00,5.784698498808847233e+00,7.438952428818999429e+00,1.228311454976927619e+00
4.846595826477779312e+00,4.140841459986830841e+00,4.562848705685981443e+00,4.178186843271221029e+00
5.253908910064982507e+00,3.520512735201576593e+00,5.344092438634381992e+00,1.919412926628938365e-02
4.713145521867250665e+00,2.219590707403655827e+00,-7.766274305387450561e-01,1.090704682751515664e+00
6.763429685237982270e+00,2.384462295837887158e+00,2.972742579046701028e+00,1.369276991926418496e+00
6.374053653030430588e+00,4.564799629888270260e+00,5.186186983922623561e+00,3.342748199836680811e+00
5.093903950623407617e+00,2.526045813985108524e+00,5.944127360985495656e+00,2.734329704714201004e+00
5.496148014000461934e+00,4.355339429012344610e+00,4.805365767765531260e+00,2.160095876176588714e+00
6.538236836191595458e-01,7.592621072202581090e-01,1.903879659318091999e+00,1.458378962064448059e+00
7.839189337277536751e+00,3.143821174467978263e+00,6.814320990276023338e+00,1.807713072127497655e+00
4.698220835380388927e+00,1.261993752533850488e+00,2.509786264351616225e+00,-5.076117872560631517e-02
4.709201569816524824e+00,4.382411428090741801e+00,6.132561535844446077e+00,7.151884771200378577e-01
4.908746601727718151e+00,3.500205068725445123e+00,1.222021714811017956e+00,-9.416316193733988982e-01
6.745661265605599866e+00,1.909322195894123331e+00,4.135421209405090615e+00,1.336798525821688788e+00
6.079906993832140394e+00,3.479145057427669663e+00,6.237954013119874297e+00,3.296323428842772074e+00
3.820488215589739056e+00,3.248531695092501170e+00,5.092683942872341163e+00,6.332480058604492701e-01
7.129646823587792781e+00,4.214419016474927560e+00,1.323428662974970749e+00,-8.279905505848572655e-01
6.380275409795277852e+00,2.241162500917665668e+00,5.440179066057127422e+00,2.741690454951974054e+00
7.089997205585060414e+00,3.157324280481502043e+00,4.215708197949523672e-01,1.011460716786033220e+00
7.038268530768299058e+00,3.464218865506134559e+00,4.873612117317964731e+00,5.976041484146470406e-01
1.021323641351300537e+01,9.255164753681095480e-01,7.428188994636824027e+00,1.085331829835496364e+00
3.555132023537303176e+00,2.648058685375929144e+00,1.763835681024309876e+00,-4.878932353164712743e-01
7.364587511876839798e+00,2.289251557562810291e+00,5.308988196629785605e+00,2.333497694699377956e+00
5.699176991755825483e+00,3.175535093816689525e+00,4.302286303016183311e+00,1.844626975522439816e-01
6.316694428063828859e+00,2.455174320972801638e+00,3.582942451272304929e+00,2.735223271524014343e-01
3.948193717337613595e+00,3.342838802053631042e+00,5.303698839230424511e+00,8.169047915621914235e-01
2.308573770992485841e+00,3.988771994428279122e+00,3.160485475567529345e-01,1.077320601158797242e+00
6.966491185097899219e+00,5.479198955924957204e+00,3.862468668403922223e+00,2.275213046938784789e+00
4.063870779010662737e+00,2.910717718690339684e+00,3.971779892262607525e+00,2.150629687725397199e-01
3.463348032065898252e+00,2.411591885697808468e+00,3.275241128805864488e+00,3.188366583343649197e+00
3.091333816257767708e+00,3.446485216994774614e+00,2.152925294100949571e+00,-2.026005585071388726e-01
7.127788962853835564e+00,3.080735464305680793e+00,5.105166787396651529e+00,4.172791953518952823e+00
6.625743506834792740e+00,2.202902750923510844e+00,3.178967049969146252e+00,2.199463347282263115e+00
6.645024098049893801e+00,3.353856140472514014e+00,3.743589891672177039e+00,1.108184704582038105e+00
6.752016120272221755e+00,3.413508133231425656e+00,3.785029256789811836e+00,1.700390975556340223e+00
5.580470917750192328e+00,6.148206230015887286e+00,9.919825170513796309e-02,-3.660020869634164065e-01
5.941976763840169262e+00,3.753403129307354202e+00,4.871331827387489710e+00,1.882991747032856988e+00
6.127638462283534260e+00,2.986468852403443730e+00,4.948874034029270064e+00,1.706410535559890640e+00
3.078930392989888354e+00,2.239119912128869849e+00,-1.075501070904735457e+00,7.074632828957130304e-01
4.838344976531687713e+00,1.331413014574137854e+00,2.242734348504651365e+00,-2.375389795986269093e-01
8.366347242509618809e+00,3.744394265009989287e+00,2.938542101867541501e+00,5.053777048772905012e-01
5.900984314305730116e+00,3.391983065083185256e+00,1.457688159154790331e+00,-2.361265686450558121e+00
4.957517322850327091e+00,8.821464222909973785e-01,2.612108519940186557e+00,6.249825246654534538e-01
6.128252290880848108e+00,2.558939574434533792e+00,4.211253762034802506e+00,2.180644427702948196e+00
7.181082365671570322e+00,3.984341205261320518e+00,-1.722759105465223151e+00,5.998403172810518047e-01
5.158275804626452299e+00,9.409533794233335691e-01,5.878000046248644139e+00,1.560728469890342973e+00
7.944273709982372367e+00,2.357854379331032479e+00,3.295901979961162631e+00,1.955377991285377481e+00
5.045452593368011662e+00,-2.179794046171612543e-01,3.866163578667807688e+00,4.522728839662411460e+00
7.089615780156825586e+00,3.563843733090032107e+00,6.415431043237195929e+00,8.821581447337134563e-02
5.366378470202933570e+00,3.954080022338729350e+00,2.661577181458612884e+00,1.107121138358159174e+00
4.900830465813819536e+00,5.510372963694290860e+00,2.677600455640715804e+00,2.316787730007153545e+00
7.452443037948267346e+00,2.506387308468505992e+00,1.153861358904564982e+00,8.921631297458292309e-01
4.446696728639079055e+00,2.039819884859636279e+00,2.859572120304721743e+00,9.628840744591571355e-01
5.060417430429398955e+00,2.946643470127830788e+00,3.998833561583727825e+00,1.698290938979536424e+00
3.930155037582427457e+00,4.115601458266023194e+00,2.741701496890871503e+00,-1.482597630251166532e+00
5.147436982981335341e+00,9.507123454015926622e-01,3.893306157857281846e+00,2.959176065813418521e+00
5.394946654422022370e+00,1.912578208516553691e+00,2.056790630712188594e+00,2.490450416925208410e-01
5.538731167302907821e+00,4.824642036287484004e+00,4.626515200701879493e+00,2.289116119274031025e+00
4.937319877126727263e+00,3.957374062107826163e+00,4.892098474720448564e+00,2.127311134061272035e+00
6.182663264058216868e+00,2.364540297513804123e+00,4.043867740962751256e+00,-1.635403778608511605e+00
7.396078687244251881e+00,2.788242579576766911e+00,4.219768707208459091e+00,2.334730174369973987e+00
6.964048144903702386e+00,3.204996486287137625e+00,4.173370616397396482e+00,2.951384621327931779e+00
5.747358434701086871e+00,4.338440614496165360e+00,2.416563958258078237e+00,1.134113979820617235e+00
5.847278510209922509e+00,3.985299229318989056e+00,4.463106655696095437e+00,2.006526862576121228e+00
5.684919913187925111e+00,3.623485078980619001e+00,3.762032899704525590e+00,1.482946446325254630e+00
6.394764734888011226e+00,1.974497851802877069e+00,5.942305386159912217e+00,3.342395036894456162e+00
3.650421301429315868e+00,1.630807441176075345e+00,1.233118565499003561e+00,-8.638411220361101872e-01
5.518986685979553997e+00,3.724919872746731642e+00,4.808250724776089058e+00,-7.734572298171227267e-02
5.627542262123663264e+00,2.213881608888606412e+00,4.452670004277206495e+00,-1.683247622364611562e+00
5.047746198585139510e+00,5.075952182125512913e+00,3.542728261428109260e+00,1.061136714881605769e+00
6.049016318964238081e+00,5.300149373934802455e+00,2.082219157587148484e+00,1.493672432318617460e+00
6.693386749003248148e+00,1.746959282364410893e+00,3.794458634636395100e+00,2.797388335193897735e+00
7.784149388416362392e+00,4.465778623412060000e+00,4.566143831808999742e+00,2.927554497381866128e+00
2.693021194319081602e+00,2.988973640421393796e+00,8.014346153682394558e-01,-1.567695857382353397e+00
6.915042975357970079e+00,2.649367115164888542e+00,2.991993590625074084e+00,9.663374761449750050e-01
6.335429680370369354e+00,4.475122519155257272e+00,8.611032474460872166e+00,2.953697364489427546e+00
4.821709566682327974e+00,1.973263186119670110e+00,4.898978201295774326e+00,3.881905000574366937e+00
5.547605405169208304e+00,4.494163488099582437e+00,4.094931918154461670e+00,2.393652399361346106e+00
3.919487617928521850e+00,2.733342686371293073e+00,3.472475467685731232e+00,1.352073247998799577e+00
5.802257660258634431e+00,1.640098846830583712e+00,6.454718757071974622e+00,7.397595519529829300e-01
7.075002533361524293e+00,2.719259417023581094e+00,6.315055293251607971e+00,4.621457803409145804e+00
6.699254367387990072e+00,4.291332787749269961e+00,3.367278061435814429e+00,2.149698246728461992e+00
3.742933009865005989e+00,3.717827153905026716e+00,5.083594140180184517e+00,4.748926890750926333e-02
5.178466763985243304e+00,1.257028212314202698e+00,-1.786558780321148010e-01,7.568206374580119800e-01
5.736551770004632012e+00,1.711085291503188666e+00,6.977445323366991303e+00,1.684782963906910513e+00
3.714296320678805330e+00,3.419930498076819259e+00,3.179172591991173746e+00,-1.099215106448881984e+00
5.858868741702456973e+00,1.787010576468662570e+00,5.583609025004250270e+00,3.820350393355966823e+00
4.593992624218091514e+00,6.454413864536055812e+00,9.046576871834851596e-01,1.392860646978235084e-01
7.833033007793199332e+00,2.299098680164909592e+00,3.473264364720834774e+00,1.893135735821410925e+00
6.553257108531526320e+00,5.605859630551462303e+00,6.690198233372695924e+00,2.854464144064413844e+00
6.092815599816317373e+00,3.296296517927113090e+00,2.336674086033139641e+00,2.413459192201870884e+00
2.539369014684921044e+00,4.785412474482243717e+00,1.381574328401697915e-01,-9.664072760131254825e-01
4.648134348742165578e+00,4.085473583720725443e+00,3.678964750409586593e+00,8.269410090646518441e-01
5.569088446101339684e+00,3.549739799289191033e+00,2.190341637533247621e+00,-8.146990017582655952e-01
5.803211918690122317e+00,1.346528315465157943e+00,7.691311617265890632e+00,2.053852195121442126e+00
6.666844063456485614e+00,3.437657547290871474e+00,6.350543734769177995e+00,1.395773770893665944e+00
2.857313433713804418e+00,3.158902022248795571e+00,1.140032682304998657e+00,5.181903093393311899e-01
6.833374069645794080e+00,2.923435846242500080e+00,6.007133062084348829e+00,1.208092578508121351e+00
5.410166767909351471e+00,2.207760753820753319e+00,2.144510231204367123e+00,-4.889776270080441467e-01
8.223954646289831416e+00,1.667059390568711663e+00,4.367444191295452249e+00,4.894383849026264777e-01
7.518141491401806320e+00,6.477587190384687332e+00,5.565905705059179809e+00,1.806650258896311811e+00
2.564644650009946680e+00,5.423083984487089282e+00,-8.167253972683869989e-01,1.552794582727945460e-03
7.802166670189480513e+00,4.312065239185209009e+00,6.518779137191422990e+00,3.526963597482463797e+00
5.030392411352103466e+00,1.411640818199853431e+00,6.665693982980805288e+00,1.104678155223975944e+00
5.144280433056895419e+00,1.826767816818407164e+00,2.381466995942801645e+00,2.942584800582449311e+00
3.591979651904674942e+00,1.293461937289705155e+00,1.513364551806892777e+00,2.048293881754392753e+00
8.665086843715306131e+00,4.452407405300525589e+00,5.585414168479733377e+00,4.246185932936954455e-01
8.112552326180692219e+00,2.821128463128812491e+00,4.503693521231783237e+00,1.421728136663712450e+00
6.554058508088060897e+00,3.542349931633101079e+00,4.680166939280242744e+00,3.312620897366880257e-02
6.591554103252712515e+00,-1.407593695912328080e-01,3.415453892468174324e+00,2.966130327610416728e+00
6.464067761934130019e+00,5.050729309790018995e+00,5.640769163048222623e-01,-4.388345262606343500e-01
6.508228020802598657e+00,2.514911733989303677e+00,4.346424290365083820e+00,1.572481071629865168e+00
5.931408794949550867e+00,3.124729206584069274e+00,4.732087884566841041e+00,2.441092779058821716e+00
4.630958093806402331e+00,4.258124721773276278e+00,2.580615360869182418e+00,-2.337294039525256717e-01
4.809089088539444390e+00,1.930865639355077379e+00,6.835181767799999308e-01,1.969826144663444634e+00
5.924322843438763364e+00,2.049352162704766833e+00,3.049184936085444164e+00,4.275864864786657726e+00
4.403747462903599974e+00,2.702836510108268975e+00,6.436900548037771674e-01,8.410624606080097099e-01
6.211647062572451361e+00,2.102046588345575451e+00,1.556178877998650512e+00,2.396602156706062470e-02
4.721683109584766669e+00,2.003543348574784666e+00,5.419539795099388435e+00,4.017756780668252148e+00
2.980437633768988626e+00,4.250401280898088885e+00,1.342608909774947179e+00,1.023715898513532840e+00
5.556790635592820493e+00,4.177418199751018690e+00,3.414596798713624537e+00,3.596235418728750410e+00
7.346130323035154674e+00,3.241849403685138409e+00,6.159644553421240509e+00,5.061601543585647622e-01
7.163620309892653637e+00,3.706479435152910007e+00,2.227285857996275986e+00,1.651814290350528847e+00
6.730198392943639973e+00,4.141240782459855829e+00,4.011132436496644083e+00,1.073296736776688798e+00
5.433799777909131379e+00,5.689603539280453148e+00,2.615528036229743947e+00,2.658785932806735364e-01
5.634594616931596356e+00,3.040453371394518989e+00,1.141376775568521129e-01,7.872730253597388650e-01
4.614254288816756144e+00,3.550748490475033492e+00,2.862316177004214701e+00,8.810430747651252226e-01
5.497895369730469106e+00,3.676011093943365893e+00,2.506125573973904341e+00,1.462426332866175294e+00
9.388239024559311474e+00,-8.197950099239292854e-01,4.722967604138068154e+00,3.521351222318850560e+00
5.821875282795762274e+00,2.763615083676289164e+00,1.451961708848538146e+00,-9.565178392551064723e-01
6.418855892260480367e+00,3.196030193377427775e+00,4.643408025214593948e+00,5.168997032966915484e-01
5.138471397526893192e+00,2.122542448834318751e+00,3.852852401379363911e+00,5.608715968649197192e-01
3.244999542258306668e+00,3.149181266172860205e+00,2.281767107174117903e+00,-4.433061058842091562e-02
4.641070277044628156e+00,3.045569667630943389e+00,4.981128276847172742e+00,1.530349855017256511e+00
6.006737247973815030e+00,4.129391182815660422e+00,2.800196968931790487e+00,1.415478496919451379e+00
7.568248365983451187e+00,2.732550283684771042e+00,6.675597169718908042e+00,-2.071784791898161338e-01
7.101505248180373542e+00,3.022491799774865040e+00,5.792531608201653803e+00,1.214515652192893924e+00
3.797700198513628056e+00,6.452655570449928213e+00,4.472854532013621487e+00,1.553214861141875902e+00
