4.919294094557913333e+00,3.917520305610731501e+00,2.259201653507781238e+00,3.036879223348893042e+00
3.133878237222043506e+00,2.680351215359987549e+00,2.188220769642279961e+00,9.816841609244015832e-01
3.889770175291922705e+00,4.859822467369504295e+00,4.834374594630070909e-01,-1.946004626643829116e-01
2.299251811967055303e+00,3.568247295008174724e+00,3.123071897591436219e+00,9.280175598432941486e-01
4.037233826303032735e+00,2.650243422076598687e+00,1.765509461595496710e+00,1.834724361242594526e+00
6.304171775979325432e+00,1.695325210865792576e+00,5.882590951581366134e+00,1.100704601053432707e+00
7.398299035848836525e+00,2.995229728664387636e+00,-3.985649240248216874e-01,9.364254743815363380e-01
4.875523477820631335e+00,3.020789943547493639e+00,-3.955180873661670038e-01,5.759945174138363377e-01
6.071032547832009740e+00,2.196250085939323249e+00,1.298309016947188699e+00,8.499161316961736379e-01
3.016334916416745671e+00,2.036524002351757456e+00,1.206378281572072719e+00,7.308020659098968252e-01
4.905257441238789262e+00,1.832579077348895469e+00,1.658765826700406620e+00,1.462400527600999256e+00
8.007677617082853416e+00,5.289035951129608115e+00,3.121984172979361816e+00,1.172260875302173266e+00
3.353787378034341682e+00,3.891835717815091744e+00,2.892728197499823128e+00,1.005803525563721879e+00
5.841975925721523133e+00,2.373215857498025549e+00,6.080513506850270034e+00,4.384169545493830089e-01
4.035777869787210648e+00,2.527003557924267341e+00,2.466273460172105469e+00,2.787742404544934161e+00
6.604407764046283269e+00,3.445304886061737903e+00,5.303523320675465058e+00,3.415411635647251032e+00
2.899637946990916149e+00,2.411247165272705661e+00,1.477210312075976972e+00,2.816279356187409988e+00
4.215486260720393119e+00,3.943006139084056727e+00,1.103953327744388035e+00,-2.358856977864291604e+00
5.110368446070868487e+00,5.299167520807226417e+00,1.982904571646294301e+00,3.031162880128502657e+00
6.967096180660565352e+00,2.930554203816517322e+00,8.269344850724641427e-01,-2.544910363936040421e-01
8.035824879792018649e+00,3.249448771261405078e+00,4.936226200723274005e+00,4.599506987836300631e+00
6.110977339348458770e+00,4.791995885390609722e+00,2.472866601281900945e+00,-8.552515766952104581e-01
7.157650337435502941e+00,1.985187346211356729e+00,3.970814697221266787e+00,3.642169694980685435e+00
4.109720020607364077e+00,5.691635054717162134e+00,3.099943398031437702e+00,1.387142862203892602e+00
4.915786231353628466e+00,3.038441388921030217e+00,2.376631640382494748e+00,8.971915383028919999e-01
6.934873868568271149e+00,3.256546997699286017e+00,5.020428723356459066e+00,6.864375332405696639e-01
7.356467518958906382e+00,2.271271442830873344e+00,5.295023694182541263e+00,2.371227997925148934e+00
6.349171876213509869e+00,2.739667406269535199e+00,6.015857095955660760e+00,1.550272366103563559e+00
7.352721568697791810e+00,2.727620554353340054e+00,4.100278075172763437e+00,1.848808080358524286e+00
7.549043718085053811e+00,3.742545239911043709e+00,7.464171740697205237e+00,3.180254671701593150e+00
4.626021414209266602e+00,3.952738506631338744e+00,6.938689596907110513e+00,1.283721435649042952e+00
4.483586886185923603e+00,3.443982787408716995e+00,4.279068385960037801e+00,2.575835217836021762e+00
4.803147917503344466e+00,5.013187174695751480e+00,3.323767342725748808e+00,1.423654650655979959e+00
8.515332886713483873e+00,3.644153465898825495e+00,3.083899929533312712e+00,1.415123901871927936e+00
6.698489899576031803e+00,3.925803737068323418e+00,2.963096836205854956e+00,2.380820726214391669e+00
8.301706654720495848e+00,2.019761750401544376e+00,5.064029295131081021e+00,7.939737688205429356e-01
6.920995211839144901e+00,2.404171153006398942e+00,4.366661906447985686e+00,3.491077496770011557e+00
3.695472775089637452e+00,1.376165936940373147e+00,1.993725082318571040e+00,-6.456864625601790308e-01
5.236661285116920084e+00,5.485254813042338640e+00,2.021146327709055335e+00,-1.749961731114806351e-01
6.235626982540085628e+00,-1.182222691683705307e-01,4.491770713669167137e+00,1.610951283279917323e+00
6.895729577784033282e+00,4.274044587608640811e-01,5.105272183733748470e+00,2.353911532380624116e+00
4.439832515382221345e+00,9.858637193550543465e-01,6.738365202060014880e+00,4.317652454903228021e-01
8.089908585105671790e+00,3.787244333369380378e+00,4.501143401801597221e+00,1.087754923426199838e+00
6.584157785233779592e+00,1.454515792828521947e+00,5.481999420078480512e+00,4.204575957278979814e-01
7.464258034837963685e+00,2.851973289720244775e+00,3.749439232214669904e+00,3.490635391417592714e+00
4.731898287660179392e+00,3.850140845539217427e+00,-1.772668163780595663e+00,9.872147141958036443e-01
3.574650504325374456e+00,2.426185418218846923e+00,2.010803222028292758e+00,6.639095262070882075e-01
6.348364170525452543e+00,1.762754603399536268e+00,2.101527701918412205e+00,6.884867591078444038e-01
6.767423237877371101e+00,3.249948623409614434e+00,-1.500775213007237152e-01,-5.968323343306947137e-01
6.194996313744556282e+00,1.942853642951112514e+00,4.383739184496210584e+00,2.537058101250694531e+00
8.041138236138067441e+00,3.259730287609331256e+00,4.246909316574071447e+00,2.075174722849365327e+00
7.924236993071135160e+00,3.232206829812033000e+00,7.808491696548228944e+00,-9.392940605650361707e-01
6.964381141381918106e+00,1.910234897719904623e+00,3.919829405660061106e+00,3.135471594571820120e+00
4.514986965156247756e+00,3.708925811838080122e+00,2.329845671324275891e+00,9.852792353530157587e-01
5.227805142882576028e+00,4.805360369864870584e+00,7.357053278832467180e-01,2.690719195783985995e+00
8.226971790292692432e+00,2.066835737645187354e+00,6.434021916512802974e+00,1.679494712734814099e+00
5.152907046537756663e+00,5.003746134023878689e+00,-9.321340689493156084e-01,1.059885690840842054e+00
6.605914423511518585e+00,1.835589882724347532e+00,5.132133189635785797e+00,8.681693349377314073e-01
5.520991694812643402e+00,1.753298975795147818e+00,1.147145548593371922e+00,2.281896236536455902e+00
5.756887761304479767e+00,3.973567498540591991e+00,4.193771436075810932e+00,2.228210621749946441e+00
7.622274431855338150e+00,3.873666188660221277e+00,4.778257093818032430e+00,3.834465359088512049e+00
6.185371758636915018e+00,2.829514570078191849e+00,6.283914574474198211e+00,-4.384691378819960406e-02
5.472037671914638857e+00,1.531892044210866555e+00,6.091006094763409706e+00,1.856010304789287524e+00
5.839600471117552871e+00,4.050603944140173773e+00,6.073998860142638456e+00,1.341082761573849202e+00
4.723870902854599763e+00,5.028330775256854679e+00,5.760754942811733059e+00,2.845144138173194559e+00
4.662669859095053937e+00,2.261287343349455803e+00,1.181443422034545332e+00,1.570222675947628765e+00
5.767773800210088453e+00,3.349303730517640965e+00,4.425360994063928466e+00,1.351283331807886290e+00
5.923424504380755629e+00,4.708984738747525434e+00,5.345675049546650293e+00,6.554341591811652101e-01
4.782177336059667994e+00,5.425688995845964868e+00,6.478991481945412190e+00,2.603191850837847099e+00
6.459446538019698814e+00,3.480299821084748668e+00,7.494434818269707366e-01,6.705929770159635428e-02
7.056041150027391851e+00,3.049224916650128403e+00,6.578078506554378535e+00,3.413168293907151263e+00
5.051793448814634324e+00,4.013411848184119890e+00,5.588133559969622688e+00,5.994493746777322940e-01
6.031337797103489606e+00,2.518483202709303370e+00,1.545618182652530370e+00,1.554563894135797097e+00
2.339043261812686403e+00,3.556393811196303822e+00,4.051683894447181133e-01,3.210778187775490955e-01
3.818045459578611744e+00,3.427072324505915812e+00,1.498870009964267558e+00,2.505498181637613175e+00
5.903908824788076437e+00,3.844784386300813761e+00,2.675633180040576597e+00,-4.524128165603546470e-01
5.024429845599022393e+00,2.892517653165220359e+00,-7.122852652285804886e-02,1.542651049784824480e+00
2.726488325544603963e+00,2.270488411086422520e+00,-1.191026983120722083e-01,1.662222303100800769e+00
7.222628756540798278e+00,4.524612581762212926e+00,1.506866411773658765e+00,-6.931172000569161273e-01
4.243573726697748683e+00,2.588632929069072830e+00,2.893157565628696304e+00,-8.212548608239812475e-01
6.334389648167038978e+00,3.962329519904249420e+00,4.077600626289052954e+00,2.971208257348541881e+00
6.469986321563033549e+00,4.148181772321173355e+00,1.645161431624158066e+00,1.541942410894732995e-01
3.848276743609944095e+00,4.999632770055217001e+00,2.044278576875340647e+00,2.467432476380012396e+00
4.567870873522369202e+00,2.107707000723769042e+00,6.913158746293071921e+00,2.041223923455460998e+00
4.296173687134411168e+00,3.090560326999898244e+00,1.222036258196393943e+00,-5.263047436478871521e-01
6.078531006276467252e+00,4.363142351377192973e+00,2.218927059601500051e+00,-1.496765414711985542e+00
8.812153859011857548e+00,2.519208346280127575e+00,6.357783031540652274e+00,3.431445765742000997e+00
4.965580378451911692e+00,2.825136006468528027e+00,4.115973873323583554e+00,3.607585021381825019e+00
6.360455096458753843e+00,4.710135065376131358e+00,4.502444314644803214e+00,-1.527908530254886488e+00
8.696158499468769065e+00,1.043503932769551223e+00,4.647414337772411308e+00,1.494618854287170562e+00
6.168637120422411968e+00,4.295668745038661029e+00,5.514033609560622828e+00,2.773629601267911138e+00
1.822933465343654191e+00,4.518924996381050718e+00,1.212559433436350309e+00,-4.612073094573133081e-01
3.283864188422468189e+00,3.802053525125682842e+00,1.993125657066222800e+00,1.971683244037001570e+00
2.323031739782559058e+00,2.660258180341604106e+00,5.939456285135261915e+00,-5.138773529850639843e-01
5.224338453864449505e+00,6.122369725963105580e+00,-3.586580756318484831e-01,-1.064704469668658282e+00
8.209850112749801809e+00,1.721808884843900822e+00,6.259118308300896771e+00,9.188339372510363479e-01
4.256456484624549397e+00,1.880977340424957012e+00,1.887324410427567933e+00,6.879010684036330758e-01
4.945826975958428129e+00,9.698688679269240609e-01,4.118101329533609523e+00,1.292963936814513382e+00
4.905600539907070790e+00,1.815510940297782483e+00,3.577929661551074503e+00,1.281383790132418099e+00
4.923103199639129457e+00,2.530593700615874742e+00,1.854333237935572365e+00,3.726976386667920638e-01
6.584358315983203092e+00,2.229033347977163348e+00,3.680572224687830740e+00,2.388395074657873263e+00
3.794626690558541071e+00,3.369086039112494380e+00,5.081936927985649000e+00,6.950271521144056885e-01
7.253882377730128894e+00,2.512859528944013210e+00,6.370613021027850209e+00,5.157077901722979529e-01
6.632578165500861545e+00,3.138634073496990418e+00,4.372657927153381863e+00,1.272665698557165381e+00
8.360490728100463897e+00,1.143576256178413075e+00,3.831801466159201031e+00,3.297342699125392240e+00
6.205028828445028566e+00,3.107278569040656357e+00,7.782081962077564086e+00,3.008901089015440178e+00
4.657239872620163368e+00,3.860793651602021370e+00,5.650677808812959668e+00,3.217781224274888885e+00
7.081897233107723899e+00,1.773090783251930480e+00,3.556238336381808196e+00,1.999755711745496711e+00
6.709159134509955713e+00,2.649317803556854312e+00,3.498574413045902887e+00,1.492919843403348157e+00
7.845840585668657496e+00,3.875359576410711160e+00,5.115478884001452897e+00,6.679811343709161076e-01
5.453782232076115122e+00,3.512856432996470435e+00,6.592596018075486342e+00,3.460668373455677127e+00
5.323393196779649728e+00,3.033228709315501259e+00,3.285090863101244985e+00,1.107435841029699164e+00
5.437961325431941439e+00,3.046085510527791307e+00,1.136684920460966808e+00,-1.872781229355456434e+00
2.732579252706714090e+00,2.769751866907140148e+00,4.847799296944186764e+00,1.984436225420949107e+00
5.560562585593720186e+00,4.036654549219505839e+00,3.910427530462355250e+00,7.499127493774144781e-01
5.123685581567845482e+00,2.859965809814345672e+00,4.020287641348796015e+00,2.155162133309953987e+00
5.668995549134746348e+00,2.215767015545305973e+00,4.211599741075807479e+00,1.673680973808155281e+00
4.017352170427692215e+00,1.762237837757372194e+00,5.218686168415833215e+00,2.263259695968446561e+00
6.718666941089610489e+00,1.674497703355442235e+00,6.210668006729105350e+00,-5.853012121562439773e-02
3.818958407319906989e+00,3.246599715628567751e+00,4.545591093398300586e+00,2.559778165470570244e+00
6.885747351738848110e+00,3.212526871191748956e+00,1.678536199009145413e+00,8.136010360931088259e-02
5.677206741408594048e+00,4.272888592031161004e+00,5.567317297855327141e+00,-1.628583242947874155e-01
4.252913138608634291e+00,2.871250637741608713e+00,4.849004445224139204e+00,-2.555391981492085574e-01
5.663736957759429202e+00,1.663385331267125622e+00,3.126446203923354261e+00,1.412703273624237088e+00
5.658228188080987486e+00,1.970043528001205635e+00,4.355305616163605009e+00,2.433086457987645446e+00
6.583952419502558939e+00,2.921281353591190566e+00,2.889286314538541234e+00,2.113258742715095284e+00
6.885549056104465215e+00,4.102799314691330856e+00,5.191635186241287059e+00,3.929934912319596130e+00
6.321598887241557385e+00,3.655644518522714215e+00,4.514282298736928212e+00,2.059120857798066417e+00
4.271522171887339958e+00,5.041902973244433817e+00,1.803363742059229446e+00,-7.571588360803231943e-01
3.275267861872726005e+00,4.473795662002600260e+00,2.224721905496317209e+00,1.107693961379324188e+00
5.646025005514881734e+00,2.487062499177045805e+00,5.727931378268024787e+00,3.070545601477829845e-01
2.704124172471807253e+00,2.521319504896091690e+00,2.682117031072531077e+00,2.323100647343046443e+00
4.348715691439734243e+00,1.701675102830751740e+00,5.319582913490987330e+00,1.978115760562734637e+00
6.164594051742944281e+00,4.164614983271795801e+00,3.088610401325145638e+00,1.139437840691824577e-01
6.525835374502984010e+00,3.573312535266865098e+00,6.786475363032269392e+00,-1.157821764086981453e-01
6.392128334866990613e+00,4.901613019171596974e+00,7.417306351214332238e+00,3.575377855062429333e+00
6.418177055426099287e+00,4.524595017890211679e+00,5.543474308619646074e+00,4.539352247536306173e+00
7.546332499852985265e+00,1.642343910940922136e-01,5.371663949082867262e+00,1.007547580159725786e+00
6.676663387607566058e+00,3.012742448372159654e+00,6.075343529411465049e+00,2.476090505971280109e+00
7.682150822129474754e+00,1.688349534588719614e+00,4.445328135386843016e+00,2.079921966138596812e+00
3.544489292727955654e+00,2.052910801632297222e+00,4.600788103322431155e+00,2.463616529041549263e+00
7.245339863340863218e+00,2.806140126065365781e+00,6.563973069745992817e+00,2.090532443753088110e+00
5.517540419125220197e+00,2.973886500062712379e+00,4.169669027874091327e+00,2.847525960126006339e+00
6.583103178897886210e+00,5.821605060035538237e+00,5.157322560045574100e+00,3.454152216043159029e+00
7.484418343762437864e+00,3.226450223226426495e+00,2.982019633393085289e+00,6.439462791923369345e-01
7.911112992835525048e+00,3.624261049539076129e+00,6.910463699922111402e+00,6.427532230472547958e-01
5.916651637640967465e+00,2.291556907943806731e+00,4.595710511869628867e+00,8.462436352080486834e-01
6.111780080660366821e+00,4.441474563925276620e+00,2.126567346768262645e+00,-8.594019344901021595e-02
4.993697697859147411e+00,1.985146492219574732e+00,1.358085995511851829e+00,-5.679348598215838706e-01
5.086102380626355668e+00,1.503692650950953835e+00,1.137667263410212071e+00,1.881983471511781358e+00
6.036473685584523352e+00,2.932922534207355270e+00,9.225994896677585100e-01,2.317290206894218052e-01
5.713267622272755197e+00,5.624033174170791405e+00,3.500527517083508844e+00,4.752110549495862646e-01
5.915445105014565996e+00,4.241116475554461474e+00,3.402728029189770353e+00,9.704939909720122770e-01
4.610947149513638266e+00,5.296439490932415950e+00,1.592424437108820756e+00,1.882285703260350829e+00
6.525724988241273117e+00,4.110947672964158528e+00,2.680578427147877196e+00,1.322292915326863216e+00
3.441147166649603850e+00,1.481444428687457071e+00,5.120132857691472417e+00,2.345596497724198315e-01
6.327051917834536354e+00,2.079605356183970688e+00,2.503613775271994690e+00,4.645270745649070498e-01
6.445609778600375428e+00,4.770541571644640655e+00,-1.335027963533717887e+00,-2.310733878026886012e-01
6.375572939115428106e+00,3.814076539425446555e+00,4.343402697381923083e+00,1.529589108889646942e+00
5.480579913130946501e+00,3.517536741271185097e+00,1.024469198897322020e+00,-1.065429250630469671e+00
5.764004627330629127e+00,3.157480695177133256e+00,4.517962563031014955e-01,7.425743466967047457e-01
8.179513878587407305e+00,3.275128723295456012e+00,4.517046709422605666e+00,2.804504192251658257e+00
3.486514280015807987e+00,2.100138406098348121e+00,4.660670484087114041e+00,1.569821690478736764e+00
6.505386630069902587e+00,2.933165220100391934e+00,3.469828865570976362e+00,3.268759982832083910e+00
7.160792389082999421e+00,3.636564423832736814e+00,6.015762222538566739e+00,2.002015878985629271e+00
4.444840145391399489e+00,4.130492307879300995e+00,5.408378631637991596e+00,1.427241351063471164e+00
3.463180554487014451e+00,1.251840510827081143e+00,-6.389581886557369472e-01,3.815988476969581766e-01
3.112961971296881458e+00,1.863445855817452257e+00,-3.548387038103231195e-01,-6.249610447810436398e-01
3.400528502361118921e+00,4.276866849314619579e+00,7.149045625104545110e+00,3.724737127060953057e-01
