7.287525131762362385e+00,4.007474366982909153e+00,6.726759458182614893e+00,3.418282973744311448e+00
2.675645972740177569e+00,-7.549471017706901321e-01,1.234792470235618111e+00,-1.156148195796362188e+00
7.475189323601882485e+00,6.766985181663116578e+00,5.713249633485039780e+00,2.278196659044340322e+00
3.918531578559472983e+00,2.939285739333814096e+00,1.126988290306667473e+00,-2.128270790110489585e+00
6.742508372066320810e+00,3.766418334251985467e+00,2.560512184403376246e+00,3.287191061662210201e-01
4.421709522056491259e+00,4.601016612601811495e+00,3.479845511173215389e+00,3.038632340451251634e-01
6.919793168198600242e+00,3.762199505428287960e+00,7.378107478662248475e+00,2.596212837161667064e+00
6.573491016670512721e+00,7.465114735663119561e+00,5.617662537693695057e-01,1.722624468111819240e+00
5.587433159327745535e+00,1.090140279093909204e+00,4.032097230101242324e+00,4.360745371096892420e+00
5.703252779379587523e+00,5.315216152540476635e+00,6.062912306089685011e+00,1.149673356360233267e+00
6.225767769827603715e+00,1.111812711793366271e+00,1.119571027799354690e+00,-8.976379706827961602e-01
3.751995695860092184e+00,4.095121549154717044e+00,9.727974395100515981e-01,-2.547586227646354562e-01
5.090091632380685738e+00,3.427403570434009339e+00,1.325079561266717887e+00,1.289468541534664503e+00
6.288314187778601294e+00,2.539087525405743673e+00,1.645146458860905492e+00,-3.723143704625341832e-01
5.286712565150192944e+00,3.347936130056819337e+00,5.377534129437121280e+00,2.376631499147362714e+00
5.265046130958572768e+00,3.315874841980245513e+00,2.511225919390913219e+00,5.712825401610195364e-01
7.618541367273224729e+00,2.243959159287042482e+00,5.646935947013739465e+00,-2.016301895524941212e-01
7.293803585448956461e+00,2.755603499663030753e+00,4.534100615650539012e+00,7.900607562161018338e-01
6.246491809341294221e+00,3.030399297920830293e+00,3.329083160588766965e+00,-8.807103918210775761e-01
4.089065428225421961e+00,3.394800737529244383e+00,3.389792447372848017e+00,1.537708663692816558e+00
7.554712717953320222e+00,3.879128845780214441e+00,5.163700824763347796e+00,1.803438306134235392e+00
5.481696971999733492e+00,1.264586903787541239e+00,3.409988328901764287e+00,1.277618630584831161e+00
3.636988752803129721e+00,7.276734015902570629e-01,4.334555318653293909e+00,1.673274163196701192e+00
7.479763724776042011e+00,2.149966189152261453e+00,5.165196028822213847e+00,3.867570994531766448e+00
4.697036615498581646e+00,1.002230524478869178e+00,3.080734054823194512e+00,3.832665087959959749e+00
7.097872906838127882e+00,8.603665014218822016e-01,5.222066354165406210e+00,4.135455608338222788e+00
4.259951803092587141e+00,2.715056234303237837e+00,4.137341926723129504e+00,-3.562914564424390917e-01
6.312319595412003714e+00,4.355035194444811353e+00,1.939655574107429281e+00,3.203525798467320440e-01
5.346813353369968880e+00,2.490438333271289828e+00,1.512000912396608054e+00,-2.064865437493365263e+00
3.389423035645382942e+00,2.526006853041574018e+00,3.555980266793236755e+00,3.904154085101544602e+00
5.863220860933617828e+00,3.296044983299677433e+00,3.129246771285417950e+00,3.673340739111058406e-01
5.969074099364410024e+00,3.759880336875083273e+00,4.887072545317433736e+00,1.834957125220844310e+00
9.820763174753079028e+00,2.677432960709951182e+00,6.904053588597730773e+00,1.699469694049122959e+00
4.965908784899658812e+00,2.218486358187221175e+00,6.635011672811255146e+00,3.060605248641590670e+00
4.613093852684297502e+00,4.009079878336536673e+00,1.164116440852979828e+00,-2.092122327969015316e+00
6.383897975065980113e+00,3.106480957584823344e+00,6.266629562030666456e+00,1.322746772950905925e+00
5.885917221459836313e+00,-1.530260416591220363e-01,4.678813196578076372e+00,6.720999358236323662e-01
6.868460438112575339e+00,3.444816770025169728e+00,5.480103462926010138e+00,1.996173578632733703e+00
7.025510326266546812e+00,3.782560670292367533e+00,5.267105587926364407e+00,-1.292094079485578861e+00
1.032338945006393338e+01,6.108683887172431604e+00,3.743842091103316339e+00,3.265372093073496185e+00
4.858573359013959703e+00,4.517121631575125917e+00,8.607798436179113777e-01,-2.189861120931399507e-01
6.085236597540427894e+00,3.469803737440260605e+00,4.842848941017142472e+00,2.692360408900728252e+00
6.207323621169763328e+00,2.323132658359854830e+00,4.157476231720360182e+00,4.188323423413206070e-01
4.891812085297928547e+00,4.999464656128835394e+00,3.414060129922410702e+00,1.191365755035785901e+00
4.490986049779991163e+00,3.734859916291064508e+00,6.994243819996930789e+00,2.326771483598768508e+00
5.466024166258753425e+00,3.112217882340541752e+00,1.810252289610579046e+00,4.701185538028126998e-01
3.616165876995353745e+00,3.488762269526925142e+00,4.827494001978124061e+00,7.394769735864599181e-01
4.713927882153423177e+00,8.670906860136815553e-01,1.454820322372502694e+00,4.767843167279133265e-01
3.736646808079770565e+00,3.284371161153878393e+00,1.807743646055836484e+00,-3.348897740877417317e-01
5.747166513677964161e+00,4.115571486054845352e+00,6.404637276012243419e+00,2.084663097625838901e+00
7.620788806636594970e+00,2.325695247360580531e+00,4.994544120493837447e+00,1.496095780516864204e+00
6.083379013889687492e+00,3.535364260108349921e+00,4.121503746548751401e+00,2.112274662561800298e+00
4.800778873267015356e+00,2.099286332324314053e+00,3.875747810601311905e+00,6.140222207096687757e-03
8.814705351641450193e+00,3.005475840924821007e+00,5.564087438294794019e+00,2.749233721974133182e+00
4.395614087143488113e+00,2.389523621070877457e+00,-2.395983847107157061e-01,-7.925656042836406456e-01
4.034287639794028379e+00,3.108000743251932985e+00,5.985281975164292945e+00,2.097203024447718001e+00
6.185859889368424902e+00,2.790406302516949655e+00,2.431776062783018499e+00,-3.653284699532003410e-01
6.977910355129858466e+00,3.920946993645646028e+00,3.675377823586783776e+00,1.981164612577126061e+00
9.728517606435742593e+00,3.777387819860058116e+00,3.851257474795358071e+00,-1.719685418454854897e-01
5.436196382085551448e+00,3.243543166623742646e+00,4.131007587404313952e+00,1.539089615673612466e+00
2.606798144704936870e+00,2.130409477143716757e+00,-1.781841410769056111e+00,-6.291974331747021143e-01
3.922223519616956811e+00,2.556599700752740567e+00,3.006085577427124456e+00,2.763543864340212153e+00
6.485137189658443546e+00,2.706578107508012199e+00,-6.768356575183265278e-01,1.793625663581405849e+00
6.434785301656904544e+00,5.306165345458150995e+00,2.342938278728214030e+00,-3.144443526074566786e-01
4.160599602964191845e+00,1.542651849525370933e+00,7.423269831513579220e-01,-2.487090274308079718e-01
5.772444075087550530e+00,5.377001868050102829e+00,2.727683040141614335e+00,-7.909513663291269925e-01
8.171011808167950363e+00,3.398086932109909419e+00,7.677544419009551646e+00,4.774591733463164900e-01
3.722001599913772552e+00,1.808664271768706699e+00,1.840883372957383468e+00,1.465633115505147854e+00
6.933446784577565580e+00,8.310586416971386114e-01,3.992754162682864649e+00,1.869174980183248458e+00
5.557273338464934653e+00,2.614423398513758379e+00,4.243430791268094637e+00,3.889213225261474172e+00
5.045441968148995926e+00,5.823733592667924341e+00,8.404290392936946574e+00,2.530040069430854910e+00
7.768411443508793646e+00,4.166177588356131167e+00,5.949468447752400024e+00,-7.589678607695686807e-01
6.918665624411036497e+00,2.086392970264159263e+00,4.819353178077027344e+00,-6.009628761019714105e-01
5.427773361484310222e+00,5.286356406379928430e+00,6.532915492149001579e+00,1.460345136790149656e+00
6.448336819777193085e+00,4.281423380341513152e+00,4.672467823564545597e+00,4.073700757801927530e+00
7.541735022851812076e+00,3.535602942892093203e+00,5.202602501443593042e+00,-3.437249077270803088e-01
4.587211538138343592e+00,2.935190439502604498e+00,2.149210103835776042e+00,1.093771899175244089e+00
5.826941209436848901e+00,4.103206993078502229e+00,6.927548155846562139e+00,4.205940576126725006e+00
3.201667151005646694e+00,5.342916219791010946e+00,4.048073431000272393e+00,1.108860719472857914e+00
7.545906217278314898e+00,3.715822062371579637e+00,5.048060204180648824e-02,-2.212047687463443157e+00
7.010849156308736951e+00,3.218742526005387017e+00,6.594676761971818735e+00,1.836728506697650420e+00
7.518400853942497797e+00,3.454184181162860856e+00,6.362070765268111217e+00,1.321906512195515804e+00
5.184908315822319480e+00,4.660034183020104415e+00,3.458048313791375783e+00,-1.962427275347339073e+00
4.969627399278639501e+00,4.138168604750666724e+00,5.838553005645916727e+00,2.016452901719804292e+00
4.104342199907472732e+00,6.932746507664928615e-01,4.606646339844425064e+00,5.554429684959241165e-01
6.789663039319544069e+00,2.859714681942277625e+00,2.280032841593901516e+00,1.698838846879378028e+00
1.598033884350188671e+00,4.822168419492208535e+00,7.190960890663435912e-01,3.650867186465691638e-01
4.397683202438597228e+00,2.037862066552860618e+00,7.413664075523387353e-01,6.940439002020266646e-01
5.292751757438891147e+00,2.540654883653493012e+00,3.234418389765993052e+00,-1.259226841648143580e+00
7.790735847098096301e+00,3.577785212068748777e+00,9.610320464739210422e+00,1.162369451142694299e+00
6.612139822032295555e+00,1.315792625795174864e+00,5.978902115534270312e-01,3.546097334456265182e-01
5.471156130056644251e+00,3.059154992787693761e+00,5.389885425484453485e+00,9.384564793832245178e-01
5.978465625492394686e+00,2.640121115306252708e+00,4.515076493066788821e+00,1.732741296544108023e+00
6.263055096576236380e+00,2.469043495927386367e+00,1.139446169043547119e+00,6.693096756713473594e-01
5.558388215080673156e+00,3.834812641273838807e+00,1.917763569634100884e+00,-1.678746168554489104e-01
7.448351910356847405e+00,1.500797346640893704e+00,7.847752732662010011e+00,3.398021208835180218e+00
7.619722513767030136e+00,2.139676010754640423e+00,4.690961182802012353e+00,8.258360787565086625e-01
5.139964482068450025e+00,2.162441123746968952e+00,4.771557128463898678e+00,1.206231841639401781e+00
7.167543133925407872e+00,2.203608309935755738e+00,7.397648420607623621e+00,9.538558040668076998e-02
4.904048787241293006e+00,1.651330767946548317e+00,4.805501068301222034e+00,1.582014813105452333e-01
4.725032998113541716e+00,3.302454932732532100e+00,8.189362641803324294e+00,3.180475260503221158e+00
7.333280848098071125e+00,2.975522441175229016e+00,4.907977293700895416e+00,2.574711347280820739e+00
3.600606444824524299e+00,4.174642446425135489e+00,5.406328395857018521e-02,1.978882937935182995e-01
3.109749454421764980e+00,4.336457057220327371e+00,2.711347773289757956e+00,9.856481158838910073e-01
6.986716398457000210e+00,3.037770290833565312e+00,4.691895315555091095e+00,-3.157430889002255103e-01
