6.296517535802924392e+00,3.718072251624205737e+00,6.680435759805286589e-01,9.599517790549145779e-01
4.825454713379161653e+00,4.725016260205845420e+00,9.356712344606323839e-01,1.270612497492460413e-01
7.248150122134528139e+00,1.487370685694482386e+00,6.177708708867661436e+00,5.160626279366923974e+00
4.611816198153254831e+00,4.102744963089451247e+00,-2.761525511235713992e-01,2.139451349801330671e-01
6.072221776293538653e+00,5.664360332764365680e+00,-4.227510548698900639e-01,4.598873633158270247e-01
5.211017073514282671e+00,1.597826940147232255e+00,1.111118154389178603e+00,9.345666519455431143e-01
9.760682869034470244e+00,3.653308174265458952e+00,3.018235382070864503e+00,1.443657135731043484e+00
5.933191510023393178e+00,3.172983481531076677e+00,2.399237358126441677e+00,-3.065017160761995818e-01
5.865126608323251389e+00,4.028700615757125014e+00,4.033023992267316338e+00,-9.855665108658012707e-01
5.131511846570704805e+00,-2.038325643784446584e-01,2.589567220239071599e+00,1.044931881983547806e+00
6.550506766462757646e+00,1.031145305681875568e+00,3.767552824087084140e+00,1.680900126814001805e+00
6.346706245445699501e+00,2.914001642049716789e+00,4.894103049727904775e+00,1.249057202190560378e+00
7.607459360095561784e+00,1.856331721632896947e+00,6.176703036746900466e+00,2.037110898575381857e+00
4.947427253372259415e+00,3.074503848211143531e+00,3.785729549557062867e+00,-9.209380470899561910e-01
4.532480783525156376e+00,2.452434237969953301e+00,-2.223752364514721691e-01,1.087826555991799893e+00
7.470158413876605508e+00,2.890601443655314906e+00,5.353250301899067587e+00,4.484514672400071511e+00
2.980520879040803983e+00,2.791477487253515744e+00,3.062773596741722670e+00,1.037166177456231742e+00
7.601726009022193864e+00,1.541277803174764927e+00,3.641848674118771889e+00,1.383871353771984447e+00
8.665601897615276883e+00,1.332709588035946524e+00,5.311065508700303361e+00,3.663485116706119982e-01
5.259664257760181982e+00,4.960770350725151268e+00,5.614286056730509955e+00,1.533338823371795945e+00
4.682836314840529646e+00,1.551995229159175205e+00,3.859479318622645039e+00,1.488539540333910338e+00
5.815824131369192962e+00,4.174822884640500220e+00,4.280280078444440583e+00,6.404601845103498059e-01
5.548306155235218640e+00,2.508062181259226975e+00,6.224729903079745164e+00,2.553308345342351515e+00
6.996452501783320344e+00,3.968171052441967994e+00,5.565174815274478881e+00,4.088975004341125263e+00
6.146636990667524003e+00,1.813027004695408007e+00,5.396829223080978899e+00,1.129596298489151884e+00
1.590133592244324490e+00,4.138166856466856558e+00,2.778000846611933028e+00,6.983023752413561880e-01
9.432032454281472411e+00,4.535300275156532557e+00,7.724482764537221158e+00,3.304123760833390655e+00
4.043241201503878557e+00,4.855489723637711919e+00,4.605829374241228180e+00,2.627979766696756148e+00
6.547399103541186705e+00,3.091130482612400421e+00,4.481599277819824145e+00,2.936470191577200239e+00
8.437719163716913329e+00,4.655536993535089429e+00,5.592417361500443107e+00,1.872819737549791252e+00
7.474736284554486687e+00,3.976468952838270177e-01,1.243508068083573725e+00,1.693133188354901009e+00
4.903397436559666644e+00,2.908368521441962784e+00,4.381319100173019621e+00,2.617201526179003590e+00
4.439294419707410455e+00,1.393018471865584695e+00,4.089322291714668545e+00,1.027068416184362842e+00
9.130546848888121403e+00,2.691338847394007416e+00,5.092164491793903736e+00,1.791059379491264592e+00
4.253057234426778521e+00,4.094590619780002605e+00,1.908884011273899617e+00,1.077576634384416643e+00
4.848216036302305909e+00,5.211463889938167782e+00,5.062334080745875653e+00,1.617171155778878600e+00
7.482415859205769237e+00,3.689209504143536211e+00,5.306440995655745674e+00,1.411292743072999123e+00
7.611292156053925062e+00,4.820399376414788328e+00,2.796680243887980311e+00,-5.182234729569717979e-01
4.765943867440072701e+00,7.041971595193761146e-01,1.469360475856062109e+00,-5.817087684161819094e-01
4.715724852194870031e+00,-2.705618789753767572e-01,2.159311745873158994e+00,1.675398594173321598e+00
5.833559590179864252e+00,3.806874471400555571e+00,2.203373904744158729e+00,-2.268469098262373418e-01
6.236755162222419990e+00,1.177176773751312133e+00,4.574537831968420676e+00,1.874768256548393408e+00
7.345784133822349737e+00,2.971001979948782790e+00,4.825515874629208390e+00,1.525327601299984126e+00
4.330756415148765193e+00,4.325151862895207699e+00,2.781689118585410458e+00,-1.809205921659575167e-01
1.994895065743559570e+00,1.877858440988046107e+00,1.610162986245676109e+00,2.298458815484988316e-02
3.451709182357543426e+00,2.545146170373885575e+00,3.730443827023628867e+00,1.225622334514489653e+00
3.550211003135872012e+00,3.619809764410573116e+00,4.081045469974025508e+00,8.659047670293198440e-01
7.091761134434094949e+00,1.995249385948326459e+00,5.554137550788055933e+00,2.625086873523971853e+00
4.245145911101489311e+00,3.302601738829524347e+00,3.793980399338536813e+00,1.592672131458543916e+00
3.288667324418236948e+00,3.902144521989495907e+00,-5.440646305236027658e-01,-1.748488605581444144e+00
4.948054643489852467e+00,1.706116630122623157e+00,7.512689790359067921e+00,3.685712065781765467e+00
2.363937699857417751e+00,5.308967390873977621e+00,4.263643866284434480e+00,9.786196771738531197e-01
5.091119651923914802e+00,4.178793062996214225e+00,-1.087484170143099060e+00,2.034718854594114723e-01
6.265528173623202690e+00,4.031119523387177495e+00,1.427229484617809296e+00,4.909561748333902687e-01
5.220842484695090491e+00,3.039480838849576205e+00,6.265378145579385993e+00,4.961705262769097402e+00
8.823824348023597608e+00,1.057098267146029613e+00,6.316857985571136425e+00,2.659441400063668581e+00
5.572885744874498393e+00,2.000971062074733631e+00,3.705853648655272892e+00,3.235080599107506671e+00
3.210634932647534079e+00,3.605389724587640288e+00,1.968791583405529622e+00,1.477663005139999264e+00
5.796090401155053584e+00,2.498784968459350608e+00,5.542423585064547353e+00,2.965234439428941826e+00
6.752793235965765639e+00,3.225532563131005226e+00,3.411527892715964683e+00,-3.997712218189586331e-02
5.793877469877011244e+00,1.912884615746382355e+00,6.533358751245732510e-01,-4.392032873165641060e-03
6.848470566232025547e+00,3.267551816833968115e+00,4.567955966924364120e+00,2.275188444944437283e+00
8.627458124112941107e+00,4.141238130032245834e+00,9.573261303671250388e+00,7.007526918317028564e-01
9.053666175861213361e+00,1.608855275512181882e+00,5.765243315019015213e+00,1.181558675730988606e+00
6.605125738171449434e+00,4.029087564432781932e+00,4.069814561292151467e+00,8.844544668245999386e-01
4.530154655629755389e+00,4.232264787284327312e+00,5.128704008438951689e+00,1.893461166557896647e+00
9.625869835755533899e+00,4.604651806625152943e+00,5.701518310632849307e+00,3.618816589239383319e+00
4.660208863980836114e+00,2.734004715372755356e+00,6.250534231032805366e+00,5.291471099140957479e-01
6.250035381028467896e+00,9.929274240897314474e-01,3.716258762567315355e+00,1.427332314907830080e+00
4.361850128253155212e+00,2.145589525896497207e+00,-2.965658472689254310e-01,1.020689457311172582e-01
6.552606744427379226e+00,4.608351583040856347e+00,4.906910656888771705e+00,2.970340345266455184e+00
5.284079780612473520e+00,3.884261900911395227e+00,2.595787751111375385e+00,-7.834155067653501003e-01
5.328380940488200324e+00,2.743494618302861898e+00,5.503859683319233476e+00,2.625424568810707626e+00
6.067580654291171882e+00,2.978439543894012775e+00,-7.721837372490045759e-01,-5.461937394207805330e-01
4.253603461924780227e+00,1.740361310617580148e+00,5.721067971689913989e+00,4.328833374093903785e+00
6.086212604080662558e+00,2.217342525395461283e+00,9.668270185600166267e-01,-1.068431064624322691e+00
6.658374656884942233e+00,1.650344582871685173e+00,1.276212667228757258e+00,2.096666844959329090e+00
4.870141356579908987e+00,3.191384895198714933e+00,4.866267628712472870e+00,-5.266409126866169466e-01
5.496048806997595015e+00,2.961598853274050924e+00,1.337129550304879455e+00,-7.483416375912914642e-01
2.759064903392858703e+00,2.761437820479702321e+00,1.161124619787852197e-01,5.455974091071319476e-02
4.808714485237364222e+00,2.169420613190015334e+00,6.706857807851726250e+00,2.737703381325943042e+00
1.040687549877852547e+01,2.885475282698640509e+00,4.359347742501938683e+00,3.088899257944949017e+00
5.799940571857836957e+00,5.487920431847157499e-01,3.580546963722143872e+00,2.096783579911295714e+00
4.212317074903605629e+00,2.971343579195677265e+00,2.435799679011044994e+00,9.703895199463639099e-01
4.175675663736964971e+00,1.816325767978037131e+00,3.072166697483233122e+00,1.553511668291773340e+00
6.915958592405560879e+00,2.143438814117968327e+00,4.121522323008663058e+00,1.787168587051725765e+00
6.638027997542674363e+00,4.032113481750053907e+00,3.287701053573034216e+00,2.362830644232473354e+00
7.101178522865303933e+00,2.260121221267510361e+00,4.788704908904824364e+00,1.415065016041051837e+00
5.920958121018592202e+00,3.740998310202568344e+00,2.300744847973495766e+00,5.832411381541586781e-01
5.998853973066650802e+00,3.429825357039433698e+00,5.508826745840788019e-01,9.459029392842599471e-01
6.449003208947294397e+00,3.750609761605310233e-01,4.376057084636745920e+00,3.361940106997309829e+00
4.413786498496668820e+00,2.745276789746152080e+00,2.208806879504844556e+00,-4.885425622383873789e-01
7.209792890820143185e+00,1.104097863130171886e+00,6.260225798640565387e+00,-3.769036557433191881e-01
7.703812772241763973e+00,2.869465414815049353e+00,7.421120285805340444e+00,1.983213136053036951e+00
5.864348278817644200e+00,2.243202048921983938e+00,7.084783363524828737e+00,1.330752308632322523e+00
6.415733565830905150e+00,2.077372797552323735e+00,3.066569706948051532e+00,1.384032448426504525e+00
7.166358001517376231e+00,3.283242115300720076e+00,4.439200500962500406e+00,1.509900238903354452e-01
5.755902927533980140e+00,3.365580128603564702e+00,3.541681947024616584e+00,6.529149316333910935e-01
4.643265824065777814e+00,4.607724630199588667e+00,6.273056532334022606e+00,-1.913078335312978773e-01
5.513785776856969356e+00,1.071536227415338605e+00,5.370816627984845049e+00,2.295613276882591425e+00
5.073078956913201765e+00,4.222763707835103908e+00,2.084856775848683341e+00,-5.061918662326654328e-01
6.686816403004954168e+00,4.646991033427096518e+00,6.496357353613310792e+00,1.885216143331644778e+00
4.343509459977966003e+00,3.646673603769920113e+00,4.717372068108935501e+00,2.030562746750280034e+00
5.188720695995068688e+00,4.290365879800302373e+00,2.874056889609647669e+00,-1.249716400419528917e+00
4.720310898664840771e+00,5.496156963748571656e+00,5.283751867206698094e+00,3.273419598687341114e+00
5.590420426408964971e+00,3.379390405833373023e+00,1.931885339042037186e+00,1.123966012737919851e+00
4.713670349924736769e+00,2.767450104807358535e+00,6.091279143497505544e+00,3.177709932266467696e+00
5.890994204168990223e+00,2.334712251222962553e+00,3.666438851976710378e+00,1.060592956401444464e+00
8.194176774173902444e+00,1.222475302455159563e+00,6.958673470108035275e+00,-3.569917862193698888e-01
6.448990064792006649e+00,6.180354471199565047e+00,9.732462635084287994e-01,-1.096600408606593913e+00
8.400824237505121417e+00,1.289106184895410845e+00,5.170303413110442392e+00,1.078723619727534500e+00
6.814899142738141791e+00,1.100198492283212870e+00,5.110715280197622334e+00,2.033935452465605032e+00
5.832732128542511774e+00,5.169283681832642863e+00,1.884871761072017815e+00,-3.968599155234496800e-01
2.769060582106882773e+00,1.200981607443358801e+00,3.500253109820238961e+00,-1.266909355746305366e+00
4.069015077265932590e+00,3.707815623265274141e+00,2.089056958575557843e+00,1.941978424054482399e+00
4.706581305853958064e+00,2.828939860945487883e+00,4.009252832322983018e+00,1.033927318307124477e+00
7.438073148782153865e+00,3.384026009470502139e+00,3.441510964272896711e+00,-3.621403778207092916e-01
7.811802158719203248e+00,3.556007987809664428e+00,2.401794133804187936e+00,1.381965019791477012e+00
5.316100716680407068e+00,1.398580637993418474e+00,-1.576177589699039316e-01,9.673420371522609695e-01
4.492436325411196307e+00,2.911706000338777134e+00,7.607708403287127830e-01,-2.954989094401912486e-01
4.805838641011378698e+00,2.174347697463264506e+00,3.751070907352883843e+00,1.082172187972876287e-01
5.078810020990726315e+00,4.707780078106236665e+00,1.228615086151596536e-01,-4.206915573331389546e-01
5.900108397286749629e+00,8.130219116044499206e-01,5.878675064679075746e+00,2.406137586300045150e+00
7.285426991099423155e+00,3.214763536200623939e+00,4.722592938527903961e+00,3.678483306027582778e+00
4.710062204553500997e+00,1.445177217542442438e+00,-7.268191640203176540e-01,1.647114639933764391e+00
7.906400144706733357e+00,4.733324844005051268e+00,6.582656104801650976e+00,7.145108227236471876e-01
6.456018389529461388e+00,5.344788345096777249e+00,7.873141665617470863e+00,-7.907971742724291264e-01
3.455862355413242160e+00,1.137532550392640118e+00,2.611710769347298289e+00,-2.554538095496086125e+00
4.847745448030789994e+00,4.452504124099563754e+00,2.623597499143870859e+00,1.103059288831534035e+00
6.385205566235957697e+00,1.389633458801462718e+00,6.771403180680923839e+00,2.736414734960352479e+00
8.547441795136505149e+00,1.929249169437593281e+00,5.419413274571422967e+00,2.293707298305497577e+00
4.189378355427452405e+00,4.284756148184330371e+00,5.734205309831368780e+00,1.987292836833447707e+00
6.003686271997077384e+00,5.211774499577314756e+00,2.536016537511468272e+00,-1.103444486690486226e+00
5.861863606147782235e+00,4.248982089615127578e-01,4.623025419856920948e+00,2.827920188064461549e+00
6.846623325019175255e+00,1.738666644260984384e+00,6.069622887850155024e+00,2.398829911955018268e+00
3.266402329556894912e+00,5.833338542722787068e+00,1.308297355817899632e+00,-2.041657655457778109e-01
4.693399472598091648e+00,1.366752740806964850e+00,5.341758935702353384e+00,2.708513661731662747e+00
6.280847875740100505e+00,1.308810855631628245e+00,6.446721531129507632e+00,3.096780264042060082e+00
6.814206541730992051e+00,3.847259985503135304e+00,5.542071024356221898e+00,2.138290960667202700e+00
5.691664377174364908e+00,2.817717578926204780e+00,5.319480027786060106e+00,2.104635802308302495e+00
7.073342161890079360e+00,1.342046944088077121e+00,2.133863239824647096e+00,2.712513911085920437e+00
5.265674444150319822e+00,3.666002471279600883e+00,5.873718948261292816e+00,1.773337869283822199e+00
7.243491826965795077e+00,1.691980562491750995e+00,5.730164523019993794e+00,4.956769415372734855e-01
9.471253473153154800e+00,3.015951436867837288e+00,4.267141885037647242e+00,2.090108325111002863e+00
3.228417158891561556e+00,5.664109293993492500e+00,1.219830453210482890e+00,1.666271879522020161e+00
7.346466890549141482e+00,2.924440796665634501e+00,5.771084623600232888e+00,5.396266519977956477e+00
5.245907794417011161e+00,5.337323934504330403e+00,2.410615990161216970e+00,-2.020399029373772137e+00
8.284397710066521370e+00,2.864534884629593492e+00,8.851713732717552574e+00,3.213123653817644421e-01
5.313781116527731108e+00,4.864003485888853895e+00,-1.012765658205259101e-01,1.131906643986255956e+00
6.131407668729585758e+00,2.873802780234421927e+00,3.183101804470475749e+00,2.068509962707685279e-01
2.125525720809674723e+00,6.731228752457413478e+00,-1.219819116847113971e+00,2.526438777116743140e+00
3.413909864475310307e+00,4.989550757365439182e+00,1.150620088113503581e+00,5.298264407676770427e-01
5.513341771632206623e+00,5.086562441057938422e+00,4.301915418617122455e+00,1.759182231131062313e+00
7.035364199847391475e+00,3.625054351982254897e+00,2.542044643063604337e+00,9.604253681160597189e-01
4.957335144182478004e+00,2.230379916873877377e+00,2.765606386993131327e-01,1.471450477735868123e+00
5.287494234884531963e+00,2.131468955086481376e+00,4.556309299603277907e+00,1.192067029401638001e+00
6.776573557506806011e+00,3.670196292064652255e+00,4.677141668396012975e+00,8.665423592736548608e-01
2.982215173502983152e+00,1.260339359165941531e+00,3.992986514245513874e+00,1.904313350663267013e+00
5.905408873347783860e+00,3.136533002263099945e+00,3.039467615575699888e+00,2.290801430671323136e+00
4.751210747027288406e+00,2.369941273931716719e+00,3.868801806261854104e+00,7.180124983963447338e-01
6.586800283606025985e+00,2.108793861877296116e+00,5.328133468243628990e+00,3.099675287848755456e-01
2.108292250902493059e+00,2.577195297825385367e+00,6.024454268046893546e+00,-1.188660652945713103e+00
6.840819993086642015e+00,2.278619291784167000e+00,4.410361935633925867e+00,6.224442334766451257e-01
5.680357026440807644e+00,3.421204396092144773e+00,1.979458809991667234e+00,1.296581930642122460e+00
1.310072034542514974e+00,4.018947062737638909e+00,8.168746496272425439e-01,8.897550223749023379e-03
5.902536434371791429e+00,3.375906462799083574e+00,4.818947775397472100e+00,1.661985384091716700e+00
6.178643734277748933e+00,4.100792498639299843e+00,1.637313133499314510e+00,7.884624797043728872e-01
8.831739725077419223e+00,2.648916731625340582e+00,1.319928738625319564e+00,-4.466614937429866927e-01
6.826009622287005030e+00,1.760378278368377680e+00,3.975097594813840285e+00,3.318680058871824823e+00
5.227638669628382750e+00,1.572928715530105714e+00,4.898011684017892442e+00,2.133067390895306836e+00
6.311417007596819673e+00,5.603811348265863579e+00,2.739206393649537219e+00,2.032736563091610549e+00
5.978280182432937906e+00,4.703451044578303097e+00,4.378580239526340456e+00,2.337465481659679600e+00
5.425264603582889755e+00,-5.630874056399961525e-01,4.390577368232296607e+00,2.054760644732985142e+00
5.080600032719735815e+00,2.420494409757793619e+00,6.333702833903173790e+00,3.674356186061775720e+00
5.096712957767381980e+00,6.012115110354527836e-01,4.107033752744948529e+00,1.210074175635557081e+00
6.212880566277364736e+00,2.349140587054968421e+00,2.322820531537233446e+00,3.397904883191651848e+00
6.692889895828994185e+00,4.871948874162121967e+00,6.771716469366921842e+00,4.254536099675696903e+00
6.281863047032610226e+00,2.974309047227826408e+00,4.023463305474193064e+00,3.030596044822715385e-01
4.456338633730267951e+00,4.679960757326924181e+00,3.487126178151139566e+00,1.727955753407397266e+00
7.477875017813568448e+00,9.684174400187821607e-01,4.185834907722323806e+00,1.942152338042802517e+00
6.036253423525301365e+00,1.725793763635523170e+00,1.699266566744068063e+00,-7.977009966227854854e-01
8.727934980094422812e+00,-3.645972927673213348e-03,4.740760239798349929e+00,4.447638283653819746e-01
6.812857371782850890e+00,4.012284459498153488e+00,2.292722132194167539e+00,3.524513700508077996e+00
7.150099158792462717e+00,1.315923012608296139e+00,5.683323948435607953e+00,3.908470311931485863e+00
5.827415903759848526e+00,1.911130307407858275e+00,1.630659519686905590e+00,-8.682895056000344836e-02
6.256072113168627880e+00,2.634605680571254993e+00,2.327859796472250498e+00,8.346538489388022342e-01
5.596521771616232321e+00,2.749246654687073743e+00,4.644481394188594514e+00,6.523965171681864739e-01
5.803523269697595133e+00,5.442212646980751245e+00,1.757278939215848990e+00,-1.702559204299252560e+00
5.255106970757858598e+00,2.103443865588422668e+00,2.491588650590620624e+00,1.204219150846877806e+00
6.867518979724487771e+00,1.945537154458202078e+00,3.672196824722080866e+00,8.558530059883855401e-01
5.480488821388861176e+00,2.932414732204393637e+00,2.155013615313460029e+00,1.704441910075270572e+00
5.761257295214482710e+00,3.565995919769047617e+00,6.889324708584634749e+00,1.744655384932675801e+00
6.552456452200163817e+00,5.206167235837876106e+00,5.878204621066000612e+00,4.142852984979382702e-01
3.496834037405437634e+00,2.922410052120469892e+00,5.719025364048975213e-01,1.821218119211606812e+00
4.415885273503311836e+00,4.089161777829787958e+00,3.216820754619376554e+00,2.476340370915540157e-01
6.069357398458403274e+00,3.251125979773992203e+00,5.051614525542712286e+00,2.991112669885209741e-02
5.046684622131400566e+00,3.273288105131435533e+00,2.420995701940416467e+00,5.557977775823386146e-01
7.701568653821364130e+00,2.890659289202453408e+00,4.366149301095544999e+00,1.708776668077961247e+00
6.186390878531889292e+00,4.579059455140014556e+00,3.098601208657678630e+00,5.694506703804684822e-01
5.244364749897373557e+00,3.254553169596641204e+00,2.839432462641308774e+00,5.060595275764208090e-01
4.991027218422580347e+00,3.960145988843992715e+00,5.429099691701496866e+00,2.362236507681969577e+00
5.845277741310650477e+00,7.662633304434629533e-01,3.386145244245404751e+00,3.632963320423587827e-01
3.994235537598946451e+00,5.059559424735233790e+00,1.767026340389769468e+00,-4.747267607021645186e-01
5.920572170091467967e+00,5.213260303536623397e+00,8.714590473929494374e-01,8.870419760454908986e-02
