4.720371594993566511e+00,4.625760032634933516e+00,1.999245951235313123e+00,3.093400490851141438e-01
6.415368537478195243e+00,3.433796794653100726e+00,4.239458657512697570e+00,2.290273417722201721e-01
4.045555285989161476e+00,3.470695769831128263e+00,3.449160082958449447e+00,2.966825507776424953e-01
5.145068020510709772e+00,2.248237602564376658e+00,8.428125813640212627e-01,-1.726178368611575253e+00
8.287191746097782641e+00,3.687772490154786809e+00,7.407356601636928772e+00,5.826267030202627595e-01
8.380660948065736804e+00,2.808983180829168536e+00,4.568164283424969163e+00,4.327887915947648878e+00
5.837879561623712021e+00,3.095715950438655550e+00,3.344430688967498178e+00,-1.839808916862379240e+00
4.265777614535320339e+00,5.780101909177085773e+00,3.986414031559484261e-01,-8.465969935669571678e-01
7.229017148392122394e+00,2.716030692098412747e+00,3.014781222056185150e+00,-3.488203743028295278e-02
5.105030092938415365e+00,1.622596676177994635e+00,4.959600751207167590e+00,3.470159852808069267e+00
4.782924295667113412e+00,2.678268477819741644e+00,3.148056801804027582e+00,2.093139521787783064e+00
5.499498415004071106e+00,3.486472338316356279e+00,2.224093037033920695e-01,1.235984651912626520e+00
3.792163577136566044e+00,4.268116526905541441e+00,2.002209430589734218e+00,-2.604018406334606128e-01
5.647993631224524691e+00,-2.800501627643439129e-01,1.195610093118199657e+00,1.432918388656416075e+00
6.541701462666534184e+00,3.189493001251669124e+00,7.224079595107230745e+00,9.246687714068775321e-01
5.887670288547079522e+00,3.378981577016524795e+00,3.597667397942508671e+00,1.255408214050709681e+00
6.971214111392044721e+00,1.910902141261835663e+00,5.849990097020292268e+00,3.050355968318906985e+00
4.448257831397161688e+00,4.352372462932859065e+00,3.297162371132235315e+00,1.167069820428267235e+00
6.270580352219260689e+00,2.466626343595758719e+00,4.737502380185844686e+00,3.554050404037850441e+00
6.568502779889277221e+00,5.062554226093830323e+00,7.366600080406513484e+00,1.852253690018726084e+00
5.198175379358628945e+00,4.559960520816420448e+00,1.958772545677404109e+00,-6.929812342904813072e-01
6.322651163497310378e+00,5.416663643155203545e+00,3.342720440640784219e+00,-1.003743796550812695e+00
7.133903639111920825e+00,4.017263941806741734e+00,2.375093251841280395e+00,1.073820308784732225e+00
7.546788712959852319e+00,2.905214840788960196e+00,6.700901345652125585e+00,2.567568285743813572e+00
3.721893494966532323e+00,2.126304192946028682e+00,3.606978017516554669e+00,2.274584758534766049e+00
4.969258544596801386e+00,3.082073524106222706e+00,5.077940688545276693e+00,1.890881825230108504e+00
6.526700309603072014e+00,2.546282223966154667e+00,4.202901470505564951e+00,1.390410895270463465e+00
3.785491654590003918e+00,8.873279668481302007e-01,6.368102912264335558e+00,3.444443321959367754e+00
4.298324589464866285e+00,2.369172511769564782e+00,2.665061229686746191e+00,1.323667755410245173e+00
6.420080305952919453e+00,5.282594887696978603e+00,6.587980003257208672e+00,3.310730414078408401e+00
4.654132367207716392e+00,3.200428099805586513e+00,3.530715077717032635e+00,9.902643688501439057e-01
5.420736363855523265e+00,2.238684804739092371e+00,4.078950080142879742e+00,-3.131449925091943087e-01
5.214874725151565471e+00,3.031654374964077636e+00,3.855875819267526428e+00,-9.234751050495759728e-03
4.542751312608325875e+00,1.488606248982341507e+00,2.932349763266689280e+00,-1.008042700249243140e+00
3.752791178218099155e+00,2.730884083725642064e+00,4.752808780346687634e+00,1.928955444627861837e+00
4.948221963915090171e+00,1.187830608345175731e+00,6.307321749822452084e+00,4.142570084747603243e-01
3.963305839293286059e+00,2.453036483264080747e+00,4.520093152207660836e+00,2.912353007613709188e+00
6.664202595700787768e+00,2.432837163914429723e+00,2.817406310622895482e+00,2.735231856981383824e+00
5.547052400685537954e+00,3.734854303203557713e+00,4.458553849694533611e+00,1.727476909995141030e+00
6.434096252861066567e+00,1.541920193212259260e+00,5.717483903168904646e+00,1.143032509465721658e+00
6.187380709986907590e+00,3.031284747716577854e+00,5.314438676722021526e+00,3.464841724739452289e+00
3.219140836892893986e+00,3.516316864506691786e+00,5.112548308423126464e+00,3.397427342456452948e+00
5.457916976050784186e+00,3.636149293891913992e+00,2.573012919047295899e+00,1.460763236005262922e+00
6.154925949114882222e+00,2.063913830771761937e-01,4.917074380959117974e+00,3.064051895268422587e-01
3.381058599569718659e+00,2.145808635589988356e+00,7.062755626962616828e-01,6.953218256181697976e-01
7.014340514268673665e+00,3.372046757581278698e+00,9.480245705742714080e+00,1.371189138038896527e+00
4.159278023413156333e+00,3.272433990437486173e+00,4.927588141436793912e-01,-3.401251240569755918e-01
6.610867391017972494e+00,3.333829812322279373e+00,1.836349426088287329e+00,-8.797666629336604593e-01
7.479112595119016937e+00,6.110649711148633756e+00,4.745596490545183954e+00,5.264011285350412850e-01
5.045369891049130473e+00,3.893490670850142443e+00,1.797714992633142828e+00,7.189844968573799733e-01
8.030326650141610401e+00,2.793609908635505512e+00,4.377395907675064812e+00,4.556786078017349695e-03
4.015848882643464179e+00,1.500840424744683821e+00,3.473124682977899447e-01,-2.443143936289929208e+00
5.810381740174881848e+00,3.642294431921992093e+00,5.265811722678056306e+00,9.676922508963828884e-01
6.408501777831153490e+00,3.584051769516143793e+00,5.147461398358799123e-02,-1.072088276202351809e+00
6.406126729446107504e+00,3.600048111599716272e+00,6.376220906019079315e+00,8.399069515590729118e-01
6.889740262524126635e+00,2.090457078459679430e+00,7.701826014978644608e+00,3.738258600982836022e+00
6.888778584582201603e+00,1.782548893504853904e+00,2.696729859696803011e+00,1.190354903288378230e+00
4.120507155478769334e+00,1.794893897068906785e+00,1.904015544742352128e+00,1.466282051615202642e+00
4.803363859873222452e+00,3.373154979963917999e+00,5.001146610293234485e-01,-6.574291639124372200e-01
5.030466281448811472e+00,2.800322409409328195e+00,-2.986921114819796053e-02,1.019018082546855553e+00
5.850763518756996184e+00,7.819315825314268054e-01,4.329798780816298986e+00,1.366018573658693835e+00
7.176247731579993072e+00,3.199163881107628171e+00,3.367376558701379086e+00,2.153756525757317242e+00
4.885574878062723059e+00,3.896203907803918121e+00,4.060055421967563305e+00,2.375077667816722027e+00
5.278148168073573565e+00,3.318460864399669585e+00,1.859699568284566062e+00,1.859245994844983263e-01
4.384807000368075691e+00,3.363571692594681029e+00,6.093813361176579235e+00,3.093647771541517599e+00
3.572100159822258370e+00,3.550460382603868759e+00,8.018926058749767938e-01,9.269468854291684767e-01
6.273982869618335734e+00,2.320631138023200535e+00,4.873943616981872395e+00,4.876004565374718602e-01
5.735430483638940480e+00,2.064757643844391755e+00,7.705542199439314288e+00,1.339290184055015320e-01
8.027323013257342765e+00,3.212066345428940206e+00,4.240230997464992768e+00,8.513414067190285817e-01
4.150025277306489180e+00,4.031396416665594451e+00,8.964616123693470717e-01,-4.172024494822351159e-01
5.339688178277569364e+00,3.162321401807475230e+00,8.372316259045042841e+00,2.514323128726932310e+00
6.190004206259517083e+00,2.922463615571304629e+00,4.052889274627994531e+00,3.837806995934982091e+00
5.178076063847251831e+00,3.419869998276404477e+00,9.281171342408193192e-01,-3.216333182783051581e-01
4.764725678611211990e+00,2.909405930044364652e+00,2.143605831631935743e+00,-1.209272251957354660e+00
5.573086878966412527e+00,1.540877049590213321e+00,2.029816866135162545e+00,1.351602568938547466e-01
3.499493742059042845e+00,2.797414021706164267e+00,2.571258508460902981e-01,-3.475231587654889487e-01
7.388209981554808792e+00,1.902750529477056807e+00,4.132252758739832998e+00,7.523790114292623343e-01
5.781677580475935052e+00,2.337453458205200008e+00,3.570856099183590260e-01,2.535278835781119011e-01
3.923587429153535755e+00,1.053047850331473523e+00,7.205663131508277530e-01,3.652234200056952984e-02
7.877130913128260303e+00,4.766786039224928828e+00,5.737284648040308355e+00,3.632672476508860715e+00
5.186119945164789691e+00,3.384330082352791091e+00,6.016944271691862411e+00,1.390534056562729770e+00
5.604503626867754384e+00,7.641344368834004364e-01,4.312385362721222748e-01,-1.329011972495409921e+00
5.179323186482050367e+00,4.258144181426553487e+00,1.388976838375757250e-01,9.199320945768475477e-01
6.127795009409806148e+00,2.223186001504244391e+00,2.666707247322567476e+00,-2.042708730500104597e-01
6.851288720000294319e+00,3.738565071581243515e+00,6.135258870518649488e+00,-2.973622120405112756e-01
4.871253283594568551e+00,3.448882187535850186e+00,1.199727967951764951e+00,5.245335316049490326e-02
6.734630295346354600e+00,4.622648602812818197e+00,1.522316574780335330e+00,-2.811609831592740694e-01
6.303948912941726768e+00,2.412730581744470193e+00,1.282987843629856961e+00,2.628125889553838412e+00
4.432153797844375909e+00,3.041984478031566574e+00,2.786465852957273892e+00,8.468753041591399189e-01
7.279483129868143720e+00,5.007401054884952352e+00,7.508259425190528802e+00,3.124952515695722521e-01
6.751903946022207670e+00,2.693079705767734033e+00,6.367270687411314078e+00,-6.470115959861795218e-01
5.135566068533707451e+00,5.562923148812841667e-01,7.696718003371502803e+00,-2.709186242249934651e-01
6.607434558890284748e+00,2.274674128127571748e+00,4.062400630257494427e+00,1.699748361735365698e+00
6.636029305627435981e+00,1.844191780501883260e+00,5.360776656566081932e+00,2.172188740358069747e+00
7.740260320156329144e+00,2.153892632465268075e+00,5.643942849153588348e+00,2.541085047446923983e+00
6.281373959157125597e+00,2.562100132192567603e+00,2.418310701760366221e+00,1.246030604161262767e+00
4.907194737455597533e+00,3.092294476357708710e+00,4.137875794460781798e+00,2.571511166479644839e+00
3.634219192798247455e+00,3.649374248347974525e+00,3.615551934154741964e+00,8.634079953762284487e-02
7.985760200299935718e+00,2.942554882246789294e+00,6.715262220009179828e+00,3.461815652822987310e+00
8.113543910741702447e+00,8.978430008405877683e-01,4.841180323131551333e+00,-1.056222287483212341e+00
7.988776713434406318e+00,3.288232400598139371e+00,3.239136542685229436e+00,2.275684270493365080e+00
4.604360141327398459e+00,2.691640247139056807e+00,2.482761093472193537e+00,4.169314493220422913e-01
3.412038119013551807e+00,1.820185611234158340e+00,4.455686766156922829e+00,1.551558216552976877e+00
2.652735684640491698e+00,3.412331953932133288e+00,3.050408692493737917e+00,1.881063607714296149e+00
7.727785030201644645e+00,2.205383265994606656e+00,7.895040905745039694e+00,8.381484465048050225e-02
6.878282567444114370e+00,2.642207406468998876e+00,3.675028573665612530e+00,-4.978685522484993520e-01
5.055914407938474575e+00,3.059522993522667100e+00,2.270360241554109759e+00,6.716406875961623557e-01
5.842284009892067864e+00,2.861203935322063963e+00,3.085823850870561103e+00,8.213622949227886716e-01
4.722923306963410006e+00,2.835667888488702992e+00,3.198713738349580726e+00,4.549010578286376116e+00
6.668622907402344424e+00,2.854439815752793486e+00,3.027720654587355398e+00,1.988084099819056316e-01
6.354483958828202717e+00,1.694593715886863805e+00,4.183152793443639439e+00,8.311412934647707251e-01
5.648523776960661991e+00,1.275421280024976012e+00,6.446783407408231525e+00,-7.160053290357053513e-01
5.014136045037662193e+00,1.455474874030616039e+00,3.808798205383479463e+00,-1.033848035926963282e+00
5.231067759184398369e+00,2.576394664591802108e+00,5.074548338345115539e+00,1.439653633805182187e+00
6.883204226189998387e+00,7.270597581536542009e-01,6.099751602194845468e+00,2.313409352580370726e+00
3.447946896667371863e+00,1.146000376468063520e+00,4.465297841893893782e+00,2.067090205391813207e+00
6.955882228318893468e+00,3.391686699643912117e+00,1.640160205599967114e+00,-1.809950839512879384e-01
5.330695302281296399e+00,1.921964600608052187e+00,9.912907366075196514e-02,-3.519223046867492877e-01
8.343984989441073807e+00,2.948281242099275001e+00,4.246758180131420701e+00,9.082098646419876076e-01
3.857623472123604458e+00,4.247664266257913823e+00,-1.062363856061047329e+00,-1.670810511021428302e-02
5.888179798455531966e+00,3.130294553085896769e+00,7.347783483474971788e+00,1.622668612469162497e+00
4.360067006210499585e+00,3.215689021142980053e+00,2.832240938535963259e+00,2.205557672770670941e+00
7.667305045288083321e+00,1.551472351677150474e+00,3.887602626509735870e+00,-2.155967244357797075e+00
3.860887678326095696e+00,5.013874506007905296e+00,5.517528668047624762e+00,5.792967329218390304e-02
3.826468109083931424e+00,2.421139925627136869e+00,6.628442172912965002e-01,-2.495337316596965005e-01
9.196967796311923848e+00,1.930278468823203974e+00,5.382733343905885093e+00,3.039780479116300338e+00
4.944775839769190995e+00,2.508982695071992453e+00,5.326581483245953486e-01,8.994007775886880829e-01
7.491285090467084018e+00,2.294954032558358392e+00,6.788079992370123605e+00,1.532892816596509444e+00
4.690830978277426233e+00,2.936486216156240836e+00,2.730133041579047237e+00,-9.550398139294791200e-02
6.854749365340261136e+00,2.558955916214256554e+00,6.062462226690223055e+00,1.632416290348380761e+00
5.971587937686909875e+00,5.561574174345110144e+00,5.488044839721153423e+00,3.265152261745546625e+00
7.334294753002968292e+00,4.192677942672510483e+00,3.858305347622850157e+00,3.346505340900499892e+00
7.145601350417998709e+00,2.940760371674940643e+00,5.220865577111180933e+00,-8.747570040534546898e-02
2.515733272734721027e+00,4.699852656813522600e+00,1.734700265747066261e+00,-2.781062822704437831e+00
5.847272078660385120e+00,2.437315196172468834e+00,-4.062140669157243700e-02,-3.591850682166994324e-02
5.494087107459026953e+00,2.127329219322002807e+00,3.073338372328507706e+00,4.847637283877370695e-01
6.141005334330714938e+00,3.925381520306277849e+00,6.621519244432350959e+00,1.246095284651675961e+00
7.995290972914815164e+00,3.243649974117595924e+00,5.232814537942992672e+00,1.203997515417746467e+00
4.978282680460852205e+00,4.296518638067888141e+00,4.399327375302989340e-01,-1.261993373625678982e+00
5.143985466521217020e+00,3.811443889600682144e+00,5.478182147097673038e+00,4.827298698713988756e-02
5.104093044805112278e+00,3.531945314849276762e+00,2.730982469887844211e+00,-1.260744797256571070e+00
3.587828450070893460e+00,2.815081222836361086e+00,2.691451920020721644e+00,1.127542517062867677e+00
8.838092086012316884e+00,2.492304081788588643e+00,5.301020352256816004e+00,-1.199529652663255952e-01
7.877710976971092904e+00,2.739141403250476170e+00,3.624205085014202687e+00,-7.752721348767070975e-01
3.549152424739185463e+00,4.012499957908256754e+00,9.094033818940195912e-01,-8.494707759800084190e-01
4.981395922902489559e+00,4.251922804948048196e+00,7.448368437727329372e+00,1.650248949003813470e+00
7.141928580042458563e+00,3.608666865825219006e+00,3.599172138986708180e+00,2.460018091679462948e+00
3.922663287235630403e+00,3.778764082872777319e+00,1.331085175551236510e+00,-1.824149044033739342e+00
4.825962448420821005e+00,1.204831169781981570e+00,2.512152038330573767e+00,2.506140325239337052e+00
7.420908665842169682e+00,3.952590321644527727e+00,1.201066541882942484e+00,2.774606090781335688e+00
5.922059970366902348e+00,5.613195749650707889e+00,1.672457138566868284e+00,-4.252244261607024955e-01
5.696978563994003153e+00,1.316067620688352369e+00,6.238875991643340058e+00,2.064126072884429064e+00
6.723884160844665558e+00,4.355527003609899417e+00,1.243519482675115917e+00,-1.556878906095872983e+00
4.758452268535081409e+00,4.332515224270299115e+00,1.298405917017806832e+00,1.937029117311239945e+00
8.940019618158526526e+00,3.486422014185183826e+00,6.464376173081294752e+00,8.425931195578603150e-01
5.653041355635784804e+00,2.938992303809280227e+00,4.797696944590647661e+00,-5.957295640431965467e-01
5.130980981371179084e+00,2.015333905913657020e+00,2.564805672676579551e+00,1.482304230562555336e+00
3.847736153872463927e+00,2.621865264747349933e+00,6.741648604783757603e-01,9.320539995178641623e-01
7.241936308354365082e+00,2.004617333645402955e+00,3.970793715463274420e+00,-2.083947943480816356e+00
5.336818440910629846e+00,3.487466116260278248e+00,4.767535250775492450e+00,2.116976768389757346e+00
4.845588907569063686e+00,4.568148249803369865e+00,1.656168019018790627e+00,-2.402563663813506611e+00
4.764082673645177124e+00,5.118349807013356845e+00,6.300550210897521985e-01,7.133017816317916981e-01
3.759166431299338029e+00,1.495604909674940197e+00,1.488942956701523324e+00,2.660872678069249320e-01
4.834182480030951190e+00,2.747533205622140873e+00,-8.088950703185062707e-01,-2.753902514321524109e+00
7.980916311223859694e+00,1.671575436586611785e+00,6.313271712243222034e+00,-5.034078902096832397e-01
5.594006650770259270e+00,1.530666937231834446e+00,5.294153660804194139e+00,3.294735487284318420e+00
8.152400323815010452e+00,2.783945773610062346e+00,6.953779345583960492e+00,3.022839258759321801e+00
4.597871938174956874e+00,3.362951225925121967e+00,1.909262534586818827e+00,7.701027968259820389e-01
6.864519648260101192e+00,3.769437781339711968e+00,5.886708182058226768e+00,5.307032869109673534e-01
7.147432652831829714e+00,2.453924204172751367e+00,4.927304658229274992e+00,2.442436076050600757e+00
3.864012737734311642e+00,3.440286488835728296e+00,2.103609288634149088e+00,2.121533863820748156e+00
5.382415915462440914e+00,3.544610182716525948e+00,3.988129008431877232e+00,-2.245010862114440453e-01
6.455660744358231895e+00,2.892393816724101008e+00,4.016755270852547799e-01,4.942662382732109227e-01
6.482576070730236673e+00,2.206564949441331080e+00,7.110463008902127235e+00,1.822782707703731742e+00
2.444220970455520447e+00,2.466369203441310720e+00,2.413843190068917455e+00,2.942091137206450657e-01
7.506240224122874949e+00,1.746511778305306795e+00,7.691279257315995821e+00,2.124244745700740733e+00
5.859119962709220530e+00,3.670064126784032599e+00,-2.742387000981341139e-01,5.451247414614069919e-01
5.006803430300267088e+00,2.114377373238648605e+00,5.211637311553372065e+00,4.213625718825419142e+00
4.855727686388151554e+00,3.220537356610430280e+00,-2.318418765374110624e-01,-4.517658859428340112e-01
6.072431848603287996e+00,2.169815317601544002e+00,3.716445521878388725e+00,1.048625472552859428e+00
8.308836437393336993e+00,4.257239522562202616e+00,4.487524702977119695e+00,3.571837553098450968e+00
6.180956146864225786e+00,4.224237873285711764e+00,2.499094710826570864e+00,-8.826409793299094808e-01
7.344406306202684753e+00,1.976751365034619567e+00,4.840073503633281149e+00,2.482137444937700277e+00
7.041584816942263458e+00,2.011150819974032000e+00,4.959290027664515321e+00,2.702789223982966060e+00
5.378424917234961633e+00,3.464728428848334651e+00,2.035232455663316564e+00,-1.023033741996706825e+00
5.999420112906189928e+00,2.106604824237028772e+00,3.469599238570367117e+00,2.302742012820060857e+00
4.980122567758876073e+00,3.788585866141168434e+00,5.560827242029913187e+00,7.270212903935966420e-01
