8.723833398691040131e+00,2.699745105423550839e+00,5.675459850612086576e+00,8.989438356235073257e-01
8.947492793601636407e+00,4.270432778461733747e+00,6.795660355309135703e+00,2.190695298331680529e+00
6.984162202855154433e+00,7.608305324064619235e-01,7.637221071302627173e+00,3.983187015416833621e-01
5.302339199464947583e+00,3.010124171254755510e+00,1.568713356886009880e+00,7.386744609446829202e-01
4.934744405147558410e+00,2.333857655788004859e+00,9.334720097195136068e-01,1.533578496828796434e+00
6.159964100900692685e+00,-2.484810914665618320e-01,5.662395262745633318e+00,2.062653572246235800e-01
4.873618029059031187e+00,2.549640497627829738e+00,4.339403467196860653e-01,-1.423557903033200622e+00
6.172018170392776781e+00,1.048283065963604876e+00,5.327289541792636030e+00,4.194949675105615228e+00
5.197473756193113914e+00,1.081918681827798601e+00,2.145394877200757833e+00,3.995448405102794975e-01
9.324649625306292933e+00,2.624701539129759453e+00,5.801714941351323596e+00,-3.626737925060692369e-01
1.880427866435361306e+00,1.675059086208166237e+00,1.913757820550537669e+00,-9.583113782768430955e-01
5.198323341561406963e+00,1.862496477398029260e+00,3.768858667999059886e+00,-8.971912439628517699e-01
4.207019349302167477e+00,2.868846402912661020e+00,1.253570225599980770e+00,-4.922120716946390417e-01
4.756641908218729675e+00,1.829024276277544825e+00,3.352842083907904058e+00,1.226224665576284734e+00
4.745048987237003857e+00,6.098695975776644573e-01,6.571345528312630968e+00,3.425125694684365119e+00
2.706623046704366597e+00,5.101479142619069762e-01,2.225118480560566603e+00,-1.005276187008374622e+00
6.730118049928507595e+00,2.915542263006326351e+00,5.072986718321127242e+00,1.582827431545099195e+00
7.174853763834886600e+00,4.836671123922572590e+00,5.828774721873680953e+00,2.657751372198724482e+00
7.147568956937921492e+00,3.910643676994566942e+00,8.256666546511516103e+00,5.446289710556122543e+00
5.284181908096646119e+00,5.023466719230468058e+00,8.065599209756140198e+00,3.888667653144649794e+00
5.658077914728595559e+00,3.038876456019354411e+00,9.288015775229563342e-01,-2.188926251746052820e+00
6.459259208628711946e+00,3.637463439629731621e+00,3.562073433924231480e+00,6.086547217596569581e-01
6.528411604882366603e+00,3.286538691179489824e+00,5.431077113920872002e+00,1.631675005903566511e+00
6.811966584945064795e+00,3.176440245541793939e+00,5.811597816010076301e+00,2.564114864952745876e+00
6.279686524121792957e+00,2.336454403550898284e+00,2.894024790690564952e+00,1.022520454841822524e+00
2.842025685680449776e+00,4.899148466241985744e+00,2.116261815643071476e+00,1.195453587759035763e+00
3.491764052338261148e+00,3.592096898408976724e+00,-1.907278781607770757e-01,7.372932128141861385e-01
4.872197234868725246e+00,3.251120618813307939e+00,1.266425694955941594e+00,5.173170987780770780e-01
6.094148006823881580e+00,2.253504685340371516e+00,6.813876246209081167e+00,3.933163038977340875e+00
4.102842409218061093e+00,4.326375787884568780e+00,-1.286762276239529879e+00,-1.027733029103834461e+00
6.195916275984604482e+00,3.930617992732260202e+00,3.424800186056595752e-01,3.285143203994338457e-01
8.099917904539550406e+00,2.635648867244309024e+00,7.046923713839478687e+00,2.375495100427383655e+00
5.465030164221493791e+00,3.929809642038494921e+00,1.526183265950602497e+00,-3.808319424134374298e-01
4.657314600620481748e+00,1.584606360401568326e+00,1.571877848079830997e+00,-3.528145893656103871e-03
5.761060760635020372e+00,3.823445587498280673e+00,5.924632590180193503e+00,-9.780593721635602034e-01
6.786109681551804940e+00,1.291934285738792321e+00,3.844440729605347329e+00,3.978908461207855130e-01
7.833608766937544488e+00,4.676749963162981416e+00,4.493230241671225755e+00,4.181103932052475436e+00
7.266255141020486974e+00,4.786666990728263293e+00,3.527360382495307256e+00,7.152482526088410619e-01
6.921754826654860082e+00,3.772952033011310213e+00,4.520688875980059862e+00,3.144514860121117472e+00
3.950332366011648055e+00,3.006913143318130643e+00,1.212129196622425686e+00,1.228280455668893101e+00
4.578739386185561422e+00,4.362311338744452982e+00,2.457624309762247883e+00,2.719108908649767287e+00
6.806700065325940407e+00,2.578218803046137708e+00,5.538725120272634861e+00,2.598997227030629187e+00
5.805479660368803252e+00,2.896907924078391705e+00,4.826060390401824662e+00,1.769513333333869065e+00
5.330267257787046908e+00,5.194569051516157998e-01,5.797421295432823918e+00,2.580232592277078574e+00
4.047694504989920006e+00,4.055318923950653520e+00,8.685051010373234792e-01,8.792600772250140917e-01
4.725163268039535680e+00,4.807430030502022333e+00,6.058365858718225416e-01,1.009014885685057678e-01
4.527025941744802218e+00,3.495323708471907320e+00,4.365199618563230466e+00,2.557804752946200466e+00
5.858085813150155197e+00,3.835538109193707523e+00,6.151728172650224202e+00,1.656022683977766974e+00
6.401531521159953719e+00,5.227649333131330067e+00,1.132469991679041943e+00,-3.121583565241236591e-01
6.936423583230410195e+00,2.969375483560117601e+00,5.509032163238103408e+00,-8.752884490774270887e-03
6.737747189499936340e+00,2.990155143037534824e+00,1.174548720660339995e-01,1.991744413529261015e+00
2.690824430609883855e+00,4.948470996124489929e-01,3.730953760334807079e+00,3.363223743363411344e+00
3.613414060898380686e+00,2.700552878532510803e+00,-6.597420143708276896e-01,1.657892631862497579e-01
5.453574503665754136e+00,-1.322943975624131241e+00,3.959067965092130770e+00,1.749462661441327338e+00
4.838753628417926222e+00,1.478396481669477458e+00,4.192346969598238715e+00,3.050787568224934354e+00
4.425409671455150296e+00,2.157165222676868499e+00,1.356201479837860990e+00,1.903919098490713946e+00
5.666123179514233499e+00,2.667978447697873179e+00,5.344433920884418043e+00,1.044051079039546526e+00
6.441233019045962571e+00,2.524752211736688068e+00,2.652674938179544917e+00,2.047477319895689263e+00
5.677925780781293064e+00,4.583131523038002086e+00,5.328588868019211944e+00,2.619853836584892903e+00
4.104421325626594452e+00,1.640729805950562614e+00,3.909779864251899717e+00,2.616713461174909217e+00
4.601188820324593642e+00,3.303076491706264939e+00,6.055056837881485077e-01,-1.459027875181649891e+00
5.010791155152078069e+00,3.064987511436521928e+00,8.086485027552766880e+00,-1.521376250356962778e-01
6.562256001018609730e+00,9.155878921401696680e-01,6.253352030591323718e+00,4.930462207847954303e+00
6.365332984629685775e+00,3.393275072103412171e+00,4.523527804624809079e+00,4.021316851064473674e-01
5.361674018884980519e+00,2.345762556060473347e+00,5.627275709443484430e+00,-2.696770918595652766e+00
5.883902957353440044e+00,3.421207396332797579e+00,2.797412783258852897e+00,1.040330338189890402e-01
6.301808041252878745e+00,3.880123417421370124e+00,2.115265455080799661e+00,-1.957049469511140671e-02
3.881309769970334944e+00,4.205048221833263433e+00,1.140921353816203299e+00,1.223660898580085088e-01
6.602629238930180833e+00,1.616657458385771129e+00,4.932593004302597173e+00,2.558611061843062640e+00
7.143926779279869521e+00,2.743215901286058411e+00,1.594987143440196320e+00,4.282463275246505274e-01
4.598687110782803344e+00,3.497095335623171319e+00,2.543188863292157542e+00,3.122146091480028751e+00
6.830920393718000305e+00,2.988643846501702228e+00,1.983548441508641735e+00,-2.003899979293015665e+00
7.257890612314027656e+00,2.581610543033440841e+00,5.394176406605407870e+00,1.327962692785623178e+00
5.992051797106634936e+00,3.998617670740156615e+00,2.806420492634103425e+00,6.817015599577267437e-01
1.771057237788550509e+00,2.911197324803557862e+00,1.768380529777409116e-01,1.733923714638817559e-01
5.891973612748981459e+00,3.663606178487969878e+00,5.900091243227641336e+00,1.041641605602025455e+00
6.142271208527239956e+00,2.760795082581028570e+00,7.373658233383978633e+00,2.239805645458731842e+00
7.521976100387600894e+00,4.225422214806306087e+00,7.927153097008821092e+00,1.508047060941720252e+00
6.231899004944812859e+00,3.209065384784048458e+00,1.806693442211861012e+00,-1.031574231826895449e+00
5.206170096609398890e+00,3.870218360427207571e+00,1.037639077135474874e-01,-8.741701881142732722e-02
7.314347814876651199e+00,2.935199858250486127e+00,6.928098500653229408e+00,9.120211515339377017e-01
5.374533532618905873e+00,4.369753020460526827e+00,2.066756140987944246e+00,1.076081420013818984e-01
7.296205300716921194e+00,6.862115181175607592e-01,3.997744951807730374e+00,9.468286582673168805e-01
7.369968404926822814e+00,1.462525625673824825e+00,1.859250317688800669e+00,2.054189634830102751e+00
8.063110683287723290e+00,2.329772323505462150e+00,8.552747758436767711e+00,7.986219835507617493e-01
3.612872175909938477e+00,4.529438877249356565e+00,1.911944907361538659e+00,2.652080367739897970e-01
6.268176033633688249e+00,-5.373387999801906290e-01,3.089469427346968722e+00,9.988045082866092717e-01
5.893190662230877841e+00,1.173712470930468044e+00,1.196927760422181075e+00,-1.493049473525030368e+00
5.393853081672181915e+00,2.372515488631326441e+00,2.807695025288125201e+00,1.156873729775646842e+00
5.659098910641221281e+00,3.230556540241845909e+00,3.528391268164166483e+00,2.383368534599599187e+00
5.557376081279456592e+00,3.709918392834917977e+00,-8.439439842095075583e-02,-1.744586779165349322e+00
6.929072761494666111e+00,7.711319420331039787e-01,5.112182682536278833e+00,3.730329773714283981e+00
5.907408362255951673e+00,4.059065954867810078e+00,3.001500200479929159e+00,1.558504903795994379e+00
4.549304554084544705e+00,4.098474334437031352e+00,5.890640995748062991e+00,1.282688325524366402e+00
6.951551290762479240e+00,3.365024267307334060e+00,5.128015571949691598e+00,2.429426173417550405e+00
5.007632751958015938e+00,6.139956937040331297e+00,2.461079256825765782e+00,-2.090672282289365302e+00
4.510661261388438703e+00,5.337747002633359550e+00,4.138785505788377783e+00,1.011364882688287947e+00
6.524523516912198673e+00,3.915404256452856835e+00,3.833223104581520602e+00,8.845724613239199785e-01
5.538281098589633800e+00,2.498181773105399017e+00,4.824650718627760959e+00,2.528282965290814310e+00
4.739221633471394135e+00,3.067958526087505522e+00,2.780091231249536499e+00,1.928855516271436255e+00
5.924179983704172869e+00,3.057993133792810347e+00,1.767951618031448069e+00,-1.159728899013218462e-01
5.128671278771465225e+00,3.426879381750154607e+00,3.459097525576959598e+00,-5.940312397243371345e-01
6.646650704277773158e+00,2.485528010784411990e+00,1.175172281575047384e+00,3.160808998512329993e+00
5.810685144287942805e+00,4.080737150442323546e+00,4.284571845985976957e+00,1.852130388633781433e+00
6.514714101430533866e+00,3.524305349332619297e+00,2.582134493446236689e+00,2.196540504260764970e-01
2.916457068408229603e+00,2.386584298689875538e+00,1.126546324989751824e+00,-7.907347183560093917e-01
6.401202381473734881e+00,4.133280216627630566e+00,4.339845254907308103e+00,1.829422218116044441e+00
5.741725403606465328e+00,4.670128919279266100e+00,8.387075684628522154e-01,1.583336086205763937e+00
5.224484718522737658e+00,3.562923415528262083e+00,2.363280252883983579e+00,2.939028076723085858e-01
7.550029649651563979e+00,-8.803997876440439185e-02,6.623795719285654471e+00,-4.109833216458294025e-01
6.381471499766812272e+00,1.954267021991916042e+00,3.659741862075765795e+00,1.231812456413414969e+00
6.568796052986077605e+00,4.085856731094992256e+00,5.164693729987837045e+00,-4.400964109579506012e-01
8.077990048131647782e+00,1.885473930131140730e+00,3.479748983852511746e+00,1.751997842799962068e+00
7.413415714966649084e+00,2.882646597690468049e-01,6.092465344421190920e+00,-1.230017248663458629e+00
5.009418127298343570e+00,2.474867016625727167e+00,2.452713477346076587e+00,6.545325998028066472e-01
3.659218512158487258e+00,2.844909125615311840e+00,3.554643054659553769e+00,2.504585898816655276e-01
8.588944414061671750e+00,2.898947729460251921e+00,6.683930452325364868e+00,1.932641683134748156e+00
7.643339237739299463e+00,1.763298901378972827e+00,4.944341031554344568e+00,1.263697824955612559e+00
6.659826444447271676e+00,3.726098443903398838e+00,5.093466095812795302e+00,4.070135144821378503e+00
5.837716513857857059e+00,5.956736016525481681e+00,1.942517697198196114e+00,2.044377570847203618e+00
4.287245040312812172e+00,4.645105500451505165e+00,1.567322632454249076e+00,3.022203628976579126e-01
6.237858321731989619e+00,4.121527990211066417e+00,3.878927068253420263e+00,1.926153819614107920e+00
6.263293026927541085e+00,8.154375812769836251e-01,2.658330743177445221e+00,1.402488641703239836e+00
5.638103186191695038e+00,2.416877802068181147e+00,1.283691314062858524e+00,2.251142657447011974e-01
4.652487510031193985e+00,1.810724237893428956e+00,2.595294198808146824e+00,1.143353505564497663e+00
5.486202131629408285e+00,2.956613136765473548e+00,1.871527550560600162e+00,4.840103260207644364e-01
6.983112953252565980e+00,3.377584981556696064e+00,5.683800251699298478e+00,2.315530234893078187e+00
6.747497005409555548e+00,2.821891370704606938e+00,3.313733402576530818e-01,4.255280687321602029e-01
5.009191333983310734e+00,2.472603571325289185e+00,1.750418818064068516e+00,1.603960765676616607e+00
7.381017095154070340e+00,3.601515824733287019e+00,4.706275641791894060e+00,2.179156369396595405e+00
5.454942440427162254e+00,2.477604964520196074e+00,1.816064219718953376e+00,5.821170716825179170e-01
6.810606234322150954e+00,5.161049711984103894e+00,1.520748836394626657e+00,-2.211553781141621933e-01
5.285276336397286556e+00,2.451848983847155772e+00,4.913838293064460849e+00,2.195532284042051252e+00
5.803670696256886252e+00,2.615000061835171419e+00,3.822156529113827084e+00,-3.016353043999546735e-01
7.841043853055619017e+00,3.592647734342016008e+00,5.935976084989256663e+00,2.542216326567532825e+00
3.262367554011851301e+00,4.995333821864660351e+00,3.835284707388913805e+00,-1.000885912408634226e+00
7.837366119170537715e+00,1.785549327575215672e+00,5.080409376155823331e+00,1.798994513891051028e+00
7.649701108964616303e+00,3.033007614914147609e+00,8.166098942013709561e+00,1.119269139130584234e+00
7.337944339103057878e+00,2.341985906147728169e+00,6.806046643071042013e+00,1.923736776511809854e+00
7.967451171973851665e+00,3.925690604438338394e+00,3.442599269073568724e+00,1.352872436289368707e+00
4.651180808527577426e+00,4.566980496426613634e+00,1.976467472971529027e+00,-7.703257197060970896e-01
5.593674662876976456e+00,1.975297571660027174e+00,4.226227530744901095e+00,1.655313879918521414e+00
5.899763548332817464e+00,5.735237694417143928e+00,3.650027151618952637e+00,3.053949996578595449e-01
5.112410821110620063e+00,3.038240255970078074e+00,4.646156806029199338e+00,2.923425183417560635e-02
2.164716381453859917e+00,5.336514012205826774e+00,9.602350688901172271e-01,9.598362216904843258e-01
7.396452856075302229e+00,6.043170529950996794e+00,7.175072080065147517e+00,3.023609015918477638e+00
5.292022106520838598e+00,4.283003354721333977e+00,2.684235092394899880e+00,4.677929693526877153e-01
5.644592208128882405e+00,1.275747280174565956e+00,5.784920821262646840e+00,4.821462036537742968e+00
5.907196219639805790e+00,2.638001242667062485e+00,2.385399871096369750e-01,8.471069666578403545e-01
4.499044706359709878e+00,2.625233230613611024e+00,-1.885611389752734679e+00,1.813672251598344998e-01
6.503149585418942280e+00,3.845762730011858643e+00,5.462274554546780791e+00,9.361161209227144564e-01
6.319698419833010838e+00,2.759439297708606187e+00,7.475779391358682524e+00,1.063679255662659751e+00
1.039675457792710844e+01,4.530466936032276237e+00,6.093619968032180090e+00,6.390631171453651227e-01
5.332971171153453760e+00,4.312760504796740335e+00,2.508232881386989632e+00,1.410529942210045018e+00
5.635279783993701663e+00,5.473905294795985199e+00,1.431852548043294870e+00,3.499943298898954835e-01
5.065736731018457562e+00,2.638976626851966323e+00,2.064201737257135516e+00,7.314479926636298091e-01
5.656460108292612254e+00,3.938501854048391593e+00,3.327412794160629961e+00,9.683976557587421485e-01
7.235952762142465744e+00,3.259949345884978200e+00,2.774417097882447614e+00,3.736702358560253234e-01
5.997286245647783787e+00,8.012542766922821080e-01,1.640280393103088041e+00,3.638669192562494770e-01
7.838913241173928625e+00,1.823877566419967788e+00,7.411336860164284168e+00,3.951677222643007248e+00
7.284964961767909308e+00,3.438644653388264416e+00,2.075185891987686659e+00,-1.882185649098096158e+00
7.067591115494860077e+00,2.151338399934393131e+00,5.644579850554809042e+00,4.960860910317012040e-01
5.056106051482667674e+00,3.242300087633584127e+00,1.839709883056406703e+00,-1.759915400175949385e+00
3.504527171095056737e+00,2.208500798927377495e+00,3.500748226550799203e+00,6.639722412717726785e-01
6.452087863651570387e+00,2.586014080397538883e+00,4.044672535577486627e+00,3.105917933848053814e+00
6.423712178264440631e+00,1.982239479990948405e+00,3.197863230565084258e+00,1.590817527891677408e+00
7.155765766848233511e+00,3.076392382436211381e+00,6.541262625126130104e+00,2.206744259973675515e+00
7.367435609340226677e+00,1.809756611209038191e+00,5.574281938063796460e+00,4.804677281319500448e-01
6.254643124754454497e+00,3.848328355008532320e+00,6.103510646185182686e+00,6.622336385526588209e-01
6.529112845622236705e+00,3.991328783522764212e+00,3.624422652716641657e+00,2.363437466226854689e+00
4.493756732676309262e+00,5.478151383964711130e+00,2.508625697795554998e+00,2.602878527558166177e-01
4.912068028491111349e+00,1.857365328718090458e+00,3.721699961542437762e+00,7.126099156919678546e-01
7.287018541939875860e+00,5.573513240719499606e+00,3.639954646348988909e+00,4.016748488247540827e+00
5.807837064813736738e+00,3.431050771681639855e+00,3.723867133299597398e+00,2.649955776767106030e+00
4.980488044248782664e+00,3.772144938948215565e+00,2.704200742672695945e+00,1.704094040031509438e+00
4.933927966623561367e+00,3.443472916952765139e+00,1.272577481914241693e+00,2.486026804814624735e-01
5.498284660606416629e+00,4.473784734330221724e+00,2.644180131966992420e+00,1.993592835446677203e+00
4.137561302522676954e+00,3.414338543879380961e+00,2.317618620140554420e+00,-8.131493496396702270e-01
7.136852840306815438e+00,4.307867542232513003e+00,4.805935317092910886e+00,1.193791241510545831e+00
6.693736167890699917e+00,3.136657008338608055e+00,2.195567543014511624e-01,4.197130256879991750e-01
5.589838977590723346e+00,3.388304528227391366e+00,2.420954945550603199e+00,3.607593610299560383e-01
6.718681442041491536e+00,4.018794414013083127e+00,2.857113110089000596e+00,9.877432737756077774e-01
5.099984786283902949e+00,1.046308974134349867e+00,1.388224624578259903e+00,7.456992161248736650e-01
5.254590668219391247e+00,5.453935263475262474e+00,3.635685047322267494e+00,4.717688377217235662e-01
5.921729455282228827e+00,3.251845992403954000e+00,3.077500087212450275e+00,1.682812689765440073e+00
6.893821767385176713e+00,3.158736007401749646e+00,5.433343517453043781e+00,2.073088146570720713e+00
6.087974277489768937e+00,2.501325447251686374e+00,5.014475888073929077e+00,1.171571365371148365e+00
6.721891025886383098e+00,5.517587105320185259e+00,6.076878677229809789e+00,2.737261337527886695e+00
4.949360210121980685e+00,3.080756199933067485e+00,6.506773990295698695e+00,1.991737970618949527e+00
8.169244225203037502e+00,2.328982156155235295e+00,2.391257538208638955e+00,1.612822791864974015e+00
4.372805405711707394e+00,2.790098015410913845e+00,6.332673690759103025e-01,6.391809414693604419e-01
6.706203789764543011e+00,4.982306580144733488e+00,4.075136408745686722e+00,1.553359900911082114e-01
8.229998497193589557e+00,3.812496458512106390e+00,5.150127147413669171e+00,3.798646950071442596e-01
7.023757232706763887e+00,2.710394897460552954e+00,5.051116347473613821e+00,3.531784969805591423e+00
5.475904486892527068e+00,5.041726654148217079e+00,-2.591887628814553146e-01,-7.490840144944700407e-01
